chembl_id,smiles,ic50,ic50_unit,pIC50,Cluster
CHEMBL4782804,C=CC(=O)Nc1cccc(C(=O)Nc2ccc(NC(=O)c3cccc(-c4ccn[nH]4)n3)cc2)c1,10000,nM,5,3
CHEMBL3343037,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCO,24400,nM,4.612610174,3
CHEMBL3343044,COc1cc(C(=O)Nc2ccc(NC(=O)c3ccccn3)cc2)ccc1O,30000,nM,4.522878745,3
CHEMBL3343046,COc1cc(C(=O)Nc2ccc(NC(=O)c3ccccc3)cc2)ccc1O,30000,nM,4.522878745,3
CHEMBL3343045,O=C(Nc1ccc(NC(=O)c2ccccn2)cc1)c1ccc(O)c([N+](=O)[O-])c1,30000,nM,4.522878745,3
CHEMBL3343051,O=C(Nc1ccc(NC(=O)c2ccccn2)cc1)c1cccc(-c2c[nH]c(=O)[nH]c2=O)c1,30000,nM,4.522878745,3
CHEMBL3341771,COc1cc(C(=O)Nc2ccc(NC(=O)c3ccccn3)cc2)cc(-c2c[nH]c(=O)[nH]c2=O)c1,30000,nM,4.522878745,3
CHEMBL3343047,COc1cc(C(=O)Nc2ccc(NC(=O)c3ccccc3)cc2)c(N)cc1O,30000,nM,4.522878745,3
CHEMBL3343055,COc1cc(C(=O)Nc2ccc(NC(=O)c3ccccn3)cc2)cc(N2CCC(=O)NC2=O)c1,30000,nM,4.522878745,3
CHEMBL3343052,COc1ccc(C(=O)Nc2ccc(NC(=O)c3ccccn3)cc2)cc1-c1c[nH]c(=O)[nH]c1=O,30000,nM,4.522878745,3
CHEMBL3343057,COc1cc(C(=O)Nc2ccc(NC(=O)C3CCCCN3)cc2)cc(-c2c[nH]c(=O)[nH]c2=O)c1,30000,nM,4.522878745,3
CHEMBL142425,C[C@H](O)CNc1cc(-c2[nH]c3cccnc3c2-c2ccc(F)cc2)ccn1,30000,nM,4.522878745,3
CHEMBL3343038,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCC(=O)O,30000,nM,4.522878745,3
CHEMBL3343058,CCNC(=O)Nc1ccc(NC(=O)c2cc(OC)cc(-c3c[nH]c(=O)[nH]c3=O)c2)cc1,30000,nM,4.522878745,3
CHEMBL3343048,COc1cc(C(=O)Nc2ccc(NC(=O)c3ccccc3)cc2)ccc1OCC(=O)O,30000,nM,4.522878745,3
CHEMBL3343034,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)nc(C)nc2cc1O,30000,nM,4.522878745,3
CHEMBL3343040,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)nc(N)nc2cc1O,30000,nM,4.522878745,3
CHEMBL3343039,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCC(N)=O,30000,nM,4.522878745,3
CHEMBL3343033,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1O,30000,nM,4.522878745,3
CHEMBL3356117,CC(=O)c1ccc(N2CCN(C(=O)CN3CC[C@@H](C(=O)Nc4ccc(O)c(Cl)c4)C3)CC2)cc1,30000,nM,4.522878745,3
CHEMBL3263640,Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1,50000,nM,4.301029996,3
CHEMBL4093989,CC(C)Oc1ccccc1C(N)=O,55000,nM,4.259637311,3
CHEMBL3355482,CN(Cc1ccccc1)C(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,100000,nM,4,3
CHEMBL4276946,CC(=O)n1nc(C)c(-c2ccc(Cl)c(Cl)c2)c1N,100000,nM,4,3
CHEMBL5179237,Cn1cc(Nc2nc(NC3(C)CC3)c3nc(CC#N)ccc3n2)cn1,2,nM,8.698970004,4
CHEMBL5272567,CC(=O)N1CCC(n2cc(Nc3nc(OC4CCOCC4)c4nc(C)ccc4n3)cn2)CC1,3,nM,8.522878745,4
CHEMBL5173450,COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccn(C)c(=O)c34)CC2)CC1,5,nM,8.301029996,4
CHEMBL5284942,CC(=O)N1CCC(n2cc(Nc3nc(NC4CCOCC4)c4nc(CC#N)ccc4n3)cn2)CC1,12,nM,7.920818754,4
CHEMBL5286457,N#CCc1ccc2nc(Nc3cnn(C4CCOCC4)c3)nc(NC3CCOCC3)c2n1,15,nM,7.823908741,4
CHEMBL5266602,Cn1cc(Nc2nc(NC3CC3)c3nc(CC#N)ccc3n2)cn1,22,nM,7.657577319,4
CHEMBL5184305,COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccn(CC#N)c(=O)c34)CC2)CC1,23,nM,7.638272164,4
CHEMBL5277222,CC(=O)N1CCC(n2cc(Nc3nc(OC4CCOCC4)c4nc(CC#N)ccc4n3)cn2)CC1,32,nM,7.494850022,4
CHEMBL4439748,COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C#N)cc34)CC2)CC1,34,nM,7.468521083,4
CHEMBL4582624,COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(CC#N)nc34)CC2)CC1,46,nM,7.337242168,4
CHEMBL4556866,COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C#N)nc34)CC2)CC1,48,nM,7.318758763,4
CHEMBL5283897,CC(C)Nc1nc(Nc2cnn(C)c2)nc2ccc(CC#N)nc12,51,nM,7.292429824,4
CHEMBL4452521,Cn1cc(Nc2nc(N[C@H]3CC[C@H](N4CCOCC4)CC3)c3cc(C#N)ccc3n2)cn1,59,nM,7.229147988,4
CHEMBL4581832,COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C5(C#N)CC5)nc34)CC2)CC1,61,nM,7.214670165,4
CHEMBL5272466,Cn1cc(Nc2nc(N[C@H]3CCOC3)c3nc(CC#N)ccc3n2)cn1,113,nM,6.946921557,4
CHEMBL4548760,COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C(C)C#N)nc34)CC2)CC1,130,nM,6.886056648,4
CHEMBL5290742,Cn1cc(Nc2nc(NC3CCOCC3)c3nc(CC#N)ccc3n2)cn1,139,nM,6.8569852,4
CHEMBL4521212,COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C)nc34)CC2)CC1,140,nM,6.853871964,4
CHEMBL5271049,Cn1cc(Nc2nc(N[C@@H]3CCOC3)c3nc(CC#N)ccc3n2)cn1,211,nM,6.675717545,4
CHEMBL4539647,CC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C#N)cc34)CC2)CC1,400,nM,6.397940009,4
CHEMBL5266083,Cn1cc(Nc2nc(NC3COC3)c3nc(CC#N)ccc3n2)cn1,447,nM,6.349692477,4
CHEMBL4583622,COC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnc4ccc(C)nc34)CC2)CC1,840,nM,6.075720714,4
CHEMBL4438228,COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C(C)(C)C#N)nc34)CC2)CC1,1600,nM,5.795880017,4
CHEMBL3586485,COc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cc1OC,44,nM,7.356547324,5
CHEMBL3586486,Cc1ccc(-n2nc(-c3ccncc3)cc2NC(=O)c2cnn3cccnc23)cc1,61,nM,7.214670165,5
CHEMBL3586488,Cc1ccc(-n2nc(-c3cccnc3)cc2NC(=O)c2cnn3cccnc23)cc1,99,nM,7.004364805,5
CHEMBL3918899,Cc1ccc(-n2nc(-c3ccc(S(=O)(=O)N(C)C)cc3C)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL3961753,Cc1ccc(-n2nc(-c3ccc(S(=O)(=O)C4CC4)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL3942073,Cc1ccc(-n2nc(-c3ccc(S(C)(=O)=O)cc3C(F)(F)F)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL3901086,Cc1ccc(-n2nc(-c3ccnc(CN4CCCCC4)c3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL3918603,Cc1ccc(-n2nc(-c3ccc(CO)nc3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL3926919,Cc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cc1,100,nM,7,5
CHEMBL3954648,Cc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cc3F)n2)cc1,100,nM,7,5
CHEMBL3946452,Cc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cn3)n2)cc1,100,nM,7,5
CHEMBL3917931,Cc1ccc(-n2nc(-c3ccc(N[SH](=O)=O)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL3962393,Cc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3F)n2)cc1,100,nM,7,5
CHEMBL3969090,Cc1ccc(-n2nc(-c3ccc(NS(C)(=O)=O)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL3981649,Cc1ccc(-n2nc(-c3ccnc(N)c3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL3912286,CNS(=O)(=O)c1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cc1,100,nM,7,5
CHEMBL3985685,CNC(=O)c1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cc1,100,nM,7,5
CHEMBL3900568,Cc1ccc(-n2nc(C3=CCNCC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL4106868,Cc1ccc(-n2nc(C3=CCN(S(C)(=O)=O)CC3)cc2NC(=O)C2=c3nccc[n+]3=NC2)cc1,100,nM,7,5
CHEMBL3905240,Cc1ccc(-n2nc(C3=CCN(C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL3976036,Cc1ccc(-n2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL3960718,Cc1ccc(-n2nc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL3924317,CCN(CC)S(=O)(=O)c1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cc1,100,nM,7,5
CHEMBL3955427,Cc1ccc(-n2nc(-c3ccc(S(=O)(=O)N4CCC4)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL3968759,Cc1ccc(-n2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc2NC(=O)c2ncn3cccnc23)nc1,100,nM,7,5
CHEMBL3962404,Cc1ccc(-n2nc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,5
CHEMBL3976316,Cc1ccc(-c2cc(NC(=O)c3cnn4cc(Br)cnc34)n(-c3ccc(C)cn3)n2)cc1,100,nM,7,5
CHEMBL3945877,Cc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cn3)n2)cc1,100,nM,7,5
CHEMBL3909327,Cc1ccc(-n2nc(-c3ccc(C(=O)N(C)C)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL3892596,Cc1ccc(-n2nc(-c3ccc(S(=O)(=O)N(C)C)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL3968413,CCS(=O)(=O)c1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cc1,100,nM,7,5
CHEMBL3927995,Cc1ccc(-c2cc(NC(=O)c3cnn4cc(Cl)cnc34)n(-c3ccc(C)cn3)n2)cc1,100,nM,7,5
CHEMBL3889905,Cc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(F)cc3F)n2)cc1,100,nM,7,5
CHEMBL3899446,Cc1ccc(-n2nc(-c3ccc(CN4CCOCC4)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL3927487,Cc1ccc(-n2nc(-c3ccc(CN4CCN(C)CC4)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL3980882,Cc1ccc(-n2nc(-c3ccc(CN4CCCC4)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,5
CHEMBL3586484,COc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cc1,170,nM,6.769551079,5
CHEMBL3586489,COc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cn1,310,nM,6.508638306,5
CHEMBL3586487,COc1cc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)ccn1,390,nM,6.408935393,5
CHEMBL3586483,Cc1ccc(-n2nc(-c3ccccc3)cc2NC(=O)c2cnn3cccnc23)cc1,690,nM,6.161150909,5
CHEMBL3950439,Cc1ccc(-c2cc(NC(=O)c3cnn4cc(C5CC5)cnc34)n(-c3ccc(C)cn3)n2)cc1,1000,nM,6,5
CHEMBL3897287,Cc1ccc(-n2nc(-c3ccc(S(C)(=O)=O)nc3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3967335,Cc1ccc(-n2nc(C3=CC(=O)N(C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3906006,Cc1ccc(-n2nc(-c3ccnc(CO)c3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3971655,Cc1ccc(-n2nc(-c3ccc(=O)n(C)c3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3890904,Cc1ccc(-n2nc(-c3cnn(C)c3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3946723,Cc1ccc(-n2nc(-c3cccc(NS(C)(=O)=O)c3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3890992,O=C(Nc1cc(-c2ccncc2)nn1-c1ccc(F)cc1)c1cnn2cccnc12,1000,nM,6,5
CHEMBL3915495,COc1ccc(-n2nc(-c3ccncc3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3951115,Cc1ccc(-n2nc(-c3ccc(F)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3919757,Cc1ccc(-n2nc(-c3cncc(F)c3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3891709,Cc1ccc(-n2nc(-c3cncnc3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3962848,Cc1ccc(-n2nc(CC3CCOCC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3973751,CNC(=O)c1cccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)c1,1000,nM,6,5
CHEMBL3914235,Cc1ccc(-n2nc(CN3CCCC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3900596,Cc1ccc(-n2nc(-c3csc(N4CCOCC4)n3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3894435,Cc1ccc(-n2nc(-c3ccc(N)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3971842,CCN(CC)S(=O)(=O)c1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)c(C)c1,1000,nM,6,5
CHEMBL3945695,Cc1ccc(-n2nc(-c3c(F)cccc3OCc3ccccc3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3933253,Cc1ccc(-n2nc(-c3ccc(S(=O)(=O)C(C)C)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3914986,Cc1ccc(-n2nc(-c3ccnn3C)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3890521,Cc1ccc(-n2nc(-c3cncc(CO)c3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3891604,Cc1ccc(-n2nc(-c3cnn(CCS(C)(=O)=O)c3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3960624,Cc1ccc(-n2nc(-c3conc3C)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3972219,Cc1ccc(-n2nc(-c3cncc(N4CCN(C)CC4)c3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,5
CHEMBL3895084,Cc1ccc(-n2nc(-c3ccncc3)cc2NC(=O)c2cnn3cccnc23)cc1F,1000,nM,6,5
CHEMBL3892251,COc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3cccc(F)c3)n2)cc1,1000,nM,6,5
CHEMBL4108170,COc1ccc(-c2cc(NC(=O)C3=c4nccc[n+]4=NC3)n(-c3ccc(C)cc3)n2)cn1,1000,nM,6,5
CHEMBL1439445,Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2ccccc2)n1,2200,nM,5.657577319,5
CHEMBL103667,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,30000,nM,4.522878745,5
CHEMBL4110834,CC(C)Nc1cc(-n2ccc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.1,nM,8.958607315,6
CHEMBL4111162,CC(C)Nc1cc(-n2ccc3cnc(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.3,nM,8.886056648,6
CHEMBL4115627,CC(C)Nc1cc(-n2ccc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.5,nM,8.823908741,6
CHEMBL4115151,CC(C)Nc1cc(-n2ccc3cc(F)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.6,nM,8.795880017,6
CHEMBL4106756,CC(C)Nc1cc(-n2ccc3cnc(NCCO)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.7,nM,8.769551079,6
CHEMBL4109597,CC(C)Nc1cc(-n2cnc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.9,nM,8.721246399,6
CHEMBL4109783,CC(CF)Nc1cc(-n2ccc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.9,nM,8.721246399,6
CHEMBL4106447,CC(C)Nc1cc(-n2ccc3cnc(NCC(C)(C)O)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.9,nM,8.721246399,6
CHEMBL4114107,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cncnc32)cc1NC1CC1,1.9,nM,8.721246399,6
CHEMBL4113144,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(Cl)cnc32)cc1NC1CCOCC1,1.9,nM,8.721246399,6
CHEMBL4112273,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cncnc32)cc1NC1CCOCC1,2,nM,8.698970004,6
CHEMBL4107696,CC(C)(O)CNc1cc(-n2ccc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.1,nM,8.677780705,6
CHEMBL4109831,CC(C)Nc1cc(-n2cnc3cnc(NCCO)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.5,nM,8.602059991,6
CHEMBL4109437,CC(C)Nc1cc(-n2ccc3cc(C#N)ccc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,3.3,nM,8.48148606,6
CHEMBL4108187,C[C@H](CF)Nc1cc(-n2ccc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,3.3,nM,8.48148606,6
CHEMBL4107163,CC(C)Nc1cc(-n2ccc3cnc(N(C)C)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,3.4,nM,8.468521083,6
CHEMBL4113064,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(Cl)cnc32)cc1NC1CCC1,3.4,nM,8.468521083,6
CHEMBL4113284,CC1(Nc2cc(-n3cnc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)CC1,3.5,nM,8.455931956,6
CHEMBL4111656,CC(C)Nc1cc(-n2cnc3cnc(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)F,3.6,nM,8.443697499,6
CHEMBL4113937,CC(C)Nc1cc(-n2cnc3cnc(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,3.7,nM,8.431798276,6
CHEMBL4115184,CC(C)Nc1cc(-n2cnc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4,nM,8.397940009,6
CHEMBL4110704,CC(C)Nc1cc(-n2ccc3cccnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.3,nM,8.366531544,6
CHEMBL4112848,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(C#N)cnc32)cc1NC1CCC1,4.5,nM,8.346787486,6
CHEMBL4110658,CCNc1cc(-n2ccc3cc(C(N)=O)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.5,nM,8.346787486,6
CHEMBL4108854,CC(C)Nc1cc(-n2ccc3cnc(N4CC[C@@H](O)C4)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.7,nM,8.327902142,6
CHEMBL3949060,CC(C)Nc1cc(-n2ccc3cnc(N4CC[C@H](O)C4)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.8,nM,8.318758763,6
CHEMBL4114139,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C(N)=O)cnc32)cc1NC1CCC1,4.8,nM,8.318758763,6
CHEMBL4113223,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(Cl)cnc32)cc1NC1CC1,5.3,nM,8.27572413,6
CHEMBL3928854,C[C@@H](CF)Nc1cc(-n2ccc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,6.2,nM,8.207608311,6
CHEMBL4108062,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C(N)=O)cnc32)cc1NCC1CNC1,6.7,nM,8.173925197,6
CHEMBL4107964,CCNc1cc(-n2ccc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,7.1,nM,8.148741651,6
CHEMBL4112539,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(C#N)cnc32)cc1NC1CCOCC1,7.4,nM,8.13076828,6
CHEMBL4113524,CC(C)Nc1cc(-n2cnc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)F,8.7,nM,8.060480747,6
CHEMBL4112745,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(Cl)cnc32)cc1NC1COC1,10,nM,8,6
CHEMBL4114474,CC(C)Nc1cc(-n2ccc3cc(Cl)ccc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,11.8,nM,7.928117993,6
CHEMBL4113330,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(C#N)cnc32)cc1NC1COC1,12.6,nM,7.899629455,6
CHEMBL4106513,CC(C)(F)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(C#N)cnc32)cc1NC1COC1,13.5,nM,7.869666232,6
CHEMBL4108237,CC(C)(O)CNc1cc(-n2ccc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,13.6,nM,7.866461092,6
CHEMBL4115670,CC(C)Nc1cc(-n2cnc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,15.1,nM,7.821023053,6
CHEMBL4112370,CC(=O)Nc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,23.2,nM,7.634512015,6
CHEMBL4556091,CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCC(N4CCC4)CC3)cc2C1=O,0.026,nM,10.58502665,7
CHEMBL4566431,CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(C4COC4)CC3)cc2C1=O,0.078,nM,10.1079054,7
CHEMBL4545898,CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)cc2C1=O,0.081,nM,10.09151498,7
CHEMBL4445098,CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(C4CC(F)(F)C4)CC3)cc2C1=O,0.1,nM,10,7
CHEMBL4568894,CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCC(N4CC(F)(F)C4)CC3)cc2C1=O,0.11,nM,9.958607315,7
CHEMBL4472406,CC(C)(O)CCN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2C1=O,0.16,nM,9.795880017,7
CHEMBL4475494,CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2C1=O,0.19,nM,9.721246399,7
CHEMBL4466981,COC(C)(C)CCN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2C1=O,0.32,nM,9.494850022,7
CHEMBL4468790,CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2C1=O,0.38,nM,9.420216403,7
CHEMBL4452765,O=C(Nc1cc2c(cc1N1CCOCC1)C(=O)N(CC1CCOCC1)C2)c1cnn2cccnc12,0.47,nM,9.327902142,7
CHEMBL4536154,CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2S1(=O)=O,1.2,nM,8.920818754,7
CHEMBL4473269,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2O1,3.6,nM,8.443697499,7
CHEMBL4537890,CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2S1(=O)=O,7.2,nM,8.142667504,7
CHEMBL4474636,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCC(CO)CC1)c1cnn2cccnc12,8,nM,8.096910013,7
CHEMBL4483551,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(N)=O)CC3)cc2O1,25,nM,7.602059991,7
CHEMBL4467170,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCC(CO)CC3)cc2O1,38,nM,7.420216403,7
CHEMBL4461516,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCC(C(N)=O)CC3)cc2O1,53,nM,7.27572413,7
