SMILES,Name
C[NH+]1CCc2c(sc(c2C(=O)NC(=O)OC)NC(=O)c3ccc(cc3)S(=O)(=O)N4CCCCC4)C1,C08920047
c1ccc2c(c1)c(cn2CC(=O)N3CCCC3)C(=O)C(=O)N4CC[NH+](CC4)Cc5ccc6c(c5)OCO6,C10257048
CCn1c(=O)c(c(n(c1=O)Cc2ccccc2)N)C(=O)CSc3[nH+]c(c(n3C[C@@H]4CCCO4)C)C,C12604097
c1cc(ccc1Cn2c(nnn2)C[NH+](Cc3cc4cc5c(cc4[nH]c3=O)OCCO5)C[C@H]6CCCO6)F,C13033897
COc1ccc2cc(c(=O)[nH]c2c1)C[NH+](Cc3ccc4c(c3)OCO4)Cc5nnnn5C[C@H]6CCCO6,C06282793
Cn1c2c(c(=O)n(c1=O)C)n(c[nH+]2)CC(=O)Nc3ccc(cc3)S(=O)(=O)N(C)Cc4ccccc4,C06250829
c1ccc(c(c1)C#N)S(=O)(=O)N2CCN(CC2)C(=O)C[NH+]3CCC[C@H]3c4ccc5c(c4)OCCO5,C13164646
CN1c2ccccc2[C@@]3(C1=O)[C@@H](C(=O)C(=O)N3CC[NH+](C)C)C(=O)c4ccc(cc4)S(=O)(=O)N(C)C,C09110360
c1cc[nH+]c(c1)N2CCC[C@@H](C2)C(=O)N3C[C@@H](CN(C(=O)C3)CCCN4CCCC4=O)OCC5CC5,C14534120
Cc1nc(cs1)CN2C[C@H](CN(CC2=O)C(=O)COc3ccccc3OC)OCc4cccc[nH+]4,C14531984
CC[NH+]1CCN(CC1)[C@H](c2cc3cc(c(cc3[nH]c2=O)OC)OC)c4nnnn4Cc5ccc(cc5)F,C19527925
C[NH+]1CCN(CC1)CCCNC(=O)[C@@H]2c3cc(c(cc3C(=O)N([C@@H]2c4ccc(cc4)SC)C)OC)OC,C20117355
Cc1c(c(n(n1)[C@@H]2CCS(=O)(=O)C2)C)C[NH+](C)CN3C(=O)[C@@]4(CCCCc5c4cccc5)NC3=O,C24757836
COc1ccc(cc1OC)CC(=O)/[NH+]=C/2\N([C@@H]3CS(=O)(=O)C[C@@H]3S2)Cc4ccc5c(c4)OCO5,C32507872
CCn1c(c(c(c(c1=O)C#N)C)/C=C\2/C(=O)N(C(=S)S2)CCCOC)N3CC[NH+](CC3)CCO,C33468078
Cc1cccn2c1nc(c(c2=O)/C=C/3\C(=O)N(C(=S)S3)[C@H]4CCS(=O)(=O)C4)N5CC[NH+](CC5)C,C33724051
Cc1ccc(cc1)C[NH+](Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)Cc5nnnn5Cc6ccco6,C13033857
CCn1c(c(c(c(c1=O)C#N)C)/C=C/2\C(=O)N(C(=S)S2)[C@@H]3CCS(=O)(=O)C3)N4CC[NH+](CC4)C,C33812524
CCn1cc(c(=O)c2c1cc3c(c2)OCO3)C(=O)N[C@@H](Cc4ccccc4)C(=O)NCc5cccc[nH+]5,C09411160
Cc1cccn2c1nc3c(c2=O)cc(c([n+]3CC=C)N)C(=O)Nc4c(c5c(s4)CCCC5)C(=O)OC,C39841124
Cc1cc2c(c(=O)n1CC[NH+](C)C)[C@]3(c4ccccc4N(C3=O)C[C@@H]5CCCO5)C(=C(O2)N)C(=O)OC,C39918621
Cc1cc2c(c(=O)n1CC[NH+](C)C)[C@@]3(c4ccccc4N(C3=O)C[C@H]5CCCO5)C(=C(O2)N)C(=O)OC,C39918622
CCC(=O)N1CCc2c1cc(c(c2)Br)S(=O)(=O)N3CCC(CC3)C(=O)N4CC[NH+](CC4)C,C40450853
Cc1c\2c(oc1C(=O)NN3CC[NH+](CC3)C)CCC/C2=N\NC(=O)C(C(C(F)(F)F)(F)F)(F)F,C40823185
COc1cccc(c1)OCCCOc2ccc(cc2)/C=C\3/C(=[NH2+])N4C(=NC3=O)SN=C4S(=O)(=O)C,C20206145
Cc1ccc(c(c1)C)n2c(cc(c2C)/C=c/3\c(=[NH2+])n-4[nH]/c(=C/C(=O)N5CCOCC5)/sc4nc3=O)C,C49717285
CCOc1ccc(cc1)n2c(cc(c2C)/C=c/3\c(=[NH2+])n-4[nH]/c(=C/C(=O)N5CCCCC5)/sc4nc3=O)C,C49717466
CC[NH+]1CCN(CC1)C(=O)c2ccccc2n3c(nnn3)[C@H]4c5c(cc6c(c5OC)OCO6)CCN4C,C15415039
COc1ccc(cc1)NC2=[N+](C(=O)C[C@H](S2)C(=O)Nc3cccc(c3)F)Cc4ccc5c(c4)OCO5,C59109011
c1ccc(c(c1)C(=O)COC(=O)c2ccc(cc2)N3C(=O)C[C@H](C3=O)[NH+]4CCC(CC4)C(=O)N)Cl,C22818409
Cc1cc(ccc1OC)S(=O)(=O)N2CCO[C@H]2CNC(=O)C(=O)NCCC3=c4ccccc4=[NH+]C3,C63676464
C[C@@H]1C[NH+](C[C@@H](O1)C)[C@H]2CC(=O)N(C2=O)c3ccc(cc3)N4C(=O)C[C@H](C4=O)N5C[C@H](O[C@H](C5)C)C,C17155352
C[C@@H]1C[C@H]2[C@@H]([C@@H](C(=O)O2)C[NH+]3C[C@H]4C[C@@H](C3)c5cccc(=O)n5C4)[C@@H]([C@]6([C@H]1[C@H](C[C@@H]6OC(=O)C)OC(=O)C)C)O,C70665982
c1ccc(cc1)S(=O)(=O)Nc2c(nc3ccccc3n2)[n+]4cccc(c4)NC(=O)c5ccccc5Cl,C18083068
CC1=C([C@H]([N+]2=C(CSC2=N1)CC(=O)NC[C@H]3CCCO3)c4ccc(cc4)[N+](=O)[O-])C(=O)OC(C)C,C72188818
CCOC(=O)C1=C(N=C2[N+](=C(CS2)CC(=O)NCc3ccc4c(c3)OCO4)[C@@H]1c5ccc(cc5C)C)C,C72188911
CCOc1cc(ccc1O)[C@H]2C(=C(C(=O)N2CCCn3cc[nH+]c3)O)C(=O)c4ccc5c(c4)OCCO5,C09425185
CCOC(=O)c1cc2c(nc3ccccn3c2=O)[n+](c1NC(=O)[C@@H](C)Oc4ccccc4)Cc5ccccc5,C31937381
CC1=C([C@H]([N+]2=C(CSC2=N1)CC(=O)Nc3ccc(cc3)F)c4ccc(cc4OC)OC)C(=O)OC,C96470530
CC1=C([C@H]([N+]2=C(CSC2=N1)CC(=O)NCCCN3CCCC3=O)c4cccc(c4)Cl)C(=O)OC,C96508257
CC1=C([C@@H]([N+]2=C(CSC2=N1)CC(=O)NCCCN3CCCC3=O)c4ccc(cc4)Cl)C(=O)OC,C96803822
CN(C)C(=O)c1c2c(n(n1)CCc3ccc(cc3)OC)CCN(C2)C(=O)c4ccc(cc4)n5cc[nH+]c5,C14743372
C1CN(CC[NH+]1CCCN2C(=O)[C@H]3CC=C(C[C@H]3C2=O)Cl)CCCN4C(=O)[C@@H]5CC=C(C[C@@H]5C4=O)Cl,C97951101
Cc1cccn2c1nc3c(c2=O)cc(c([n+]3CCCN4CCOCC4)N)S(=O)(=O)c5ccc(cc5)Cl,C97951855
COc1cc(c(cc1OC)OC)/C=N\[n+]2c(csc2NC[C@@H]3CCCO3)c4ccc5c(c4)OCCO5,C97993703
CN1c2ccccc2[C@]3(C1=O)C(=C(C(=O)N3CCC[NH+](C)C)O)C(=O)c4cccc(c4)S(=O)(=O)N5CCOCC5,C98046774
CCN1c2ccccc2[C@@]3(C1=O)C(=C(C(=O)N3CC[NH+](C)C)O)C(=O)c4cccc(c4)S(=O)(=O)N5CCOCC5,C98046781
CCN1c2ccccc2[C@@]3(C1=O)C(=C(C(=O)N3CCC[NH+](C)C)O)C(=O)c4cccc(c4)S(=O)(=O)N5CCOCC5,C98046785
COc1cc(c(cc1[C@H]2C(=C(OC3=C2C(=O)C[C@H](C3)c4ccccc4)N)C#N)Br)OC,C00728138
CC1(CC2=C([C@H](C(=C(N2c3ccc(cc3)Cl)N)C#N)c4ccc(cc4)[N+](=O)[O-])C(=O)C1)C,C00713342
c1ccc(cc1)NC(=O)c2ccc(cc2)CN3C(=O)[C@@]4(CCCCc5c4cccc5)NC3=O,C08719391
CCc1cc2c3c(c1)[C@]4(C(=C(OC5=C4C(=O)CC(C5)(C)C)N)C#N)C(=O)N3C(C=C2C)(C)C,C02439282
Cc1ccc(cc1)N2[C@H]([C@@H](CC2=O)C(=O)N3Cc4ccccc4C[C@@H]3C(=O)N)c5cccs5,C09767229
CC1(CC2=C(C(=O)C1)[C@@]3(c4ccccc4N(C3=O)C)C(=C(N2c5ccc(cc5)C(F)(F)F)N)C#N)C,C12402242
CC1(CC2=C([C@H](C(=C(N2c3ccc(cc3)OC)N)C#N)c4ccc5c(c4)OCO5)C(=O)C1)C,C01056972
Cc1ccc(cc1Cl)N2C3=C(C(=O)CCC3)[C@]4(c5ccccc5N(C4=O)C)C(=C2N)C#N,C13567726
Cc1c(ccs1)[C@H]2C(=C(N(C3=C2C(=O)CC(C3)(C)C)c4ccc(cc4Cl)[N+](=O)[O-])N)C#N,C16115338
c1cc(ccc1N2C(=O)/C(=C\c3cc(cc(c3O)Br)Cl)/C(=O)NC2=O)Cl,C16427981
c1ccc(cc1)CN2c3ccccc3C4=C(S2(=O)=O)[C@H](C(=C(O4)N)C#N)c5ccc(cc5)Cl,C20558208
c1ccc(c(c1)CN2c3ccccc3C4=C(S2(=O)=O)[C@H](C(=C(O4)N)C#N)c5ccccc5F)F,C20558528
c1ccc(c(c1)CN2c3ccccc3C4=C(S2(=O)=O)[C@@H](C(=C(O4)N)C#N)c5cccc(c5)Cl)F,C20558542
c1ccc(c(c1)CN2c3ccccc3C4=C(S2(=O)=O)[C@H](C(=C(O4)N)C#N)c5cccc(c5)Cl)F,C20558544
COc1ccc2ccccc2c1[C@H]3[C@@H]4CN(CC=C4C(=C(C3(C#N)C#N)N)C#N)Cc5ccccc5,C27329743
c1ccc(c(c1)C(=O)NNC(=O)c2cc3cc(cc(c3oc2=O)Br)Br)Cl,C27529328
c1cc(cc(c1)[N+](=O)[O-])/C=C/C(=O)Nc2cc(c(c(c2)Br)O)Br,C32116581
C[C@@H]1Cc2cc(ccc2N1CC(=O)N3CCc4c(ccs4)[C@@H]3c5cccs5)S(=O)(=O)N,C32858048
COC(=O)[C@]1([C@@H]([C@H](N2[C@H]1c3ccccc3C=C2)C(=O)N)c4ccc(cc4)Br)C#N,C35369318
C[C@H]1CC=C2[C@H](C1)[C@@]3(c4ccccc4N(C3=O)CCc5ccccc5)C(C(=C2C#N)N)(C#N)C#N,C08442110
Cc1cc2c3c(c1C)[C@]4(C(=C(OC5=C4C(=O)CC(C5)(C)C)N)C#N)C(=O)N3C(C[C@H]2C)(C)C,C01079554
Cc1c(c(nn1c2ccccc2)Cl)[C@H]3c4c(oc(n4)C)N(C(=C3C#N)N)c5ccccc5,C01073656
CC1=C[C@H](N=N1)C(=O)N/N=C/c2c(cc(c(c2Br)O)Br)Br,C39012806
c1cc(ccc1C2=NN=C[C@H]2[C@H]3[C@@H]4C(=NN=C4OC(=C3C#N)N)c5ccc(cc5)Br)F,C39210900
CC1(CC2=C([C@H]([C@@H]3C(=NC(=NC3=O)SCc4ccccc4)N2)c5cccc(c5)O)C(=O)C1)C,C39360637
CCN\1c2ccccc2S/C1=C\C3=C/C(=C\4/C(=NN(C4=O)c5ccccc5)C)/C[C@H](C3)C(=O)N,C39440172
CCn1c(cc2c(c1=O)[C@]3(c4ccccc4N(C3=O)Cc5cccc(c5)C)C(=C(O2)N)C#N)C,C39918977
CCn1c(cc2c(c1=O)[C@@]3(c4ccccc4N(C3=O)Cc5ccc(cc5)Cl)C(=C(O2)N)C#N)C,C39918988
Cc1ccc(cc1)[C@@H]2c3c(n[nH]c3C(=O)N2[C@@H]4CCS(=O)(=O)C4)c5cc(cc(c5O)C)C,C38702080
Cc1cc(c(cc1C)O)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccccc4F)[C@@H]5CCS(=O)(=O)C5,C38702251
Cc1ccc2c(c1)NC(=O)[C@](O2)(C)C(=O)N3CCC(=CC3)c4c[nH]c5c4ccc(c5)Cl,C41547129
[H]/N=C(/[C@@H]1[C@@H]2[C@H]([C@@H]3[NH+]1C=Cc4c3cccc4)C(=O)N(C2=O)c5ccc(c(c5)C(F)(F)F)Cl)\[O-],C15990439
Cc1c(ccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H](N3)Cc5ccccc5)C(=O)N(C4=O)c6ccc(cc6)F)Cl,C16012701
c1cc(sc1)C2=NC(c3c(=O)[nH]c(=O)n(c3N2)c4ccc(cc4)Cl)(C(F)(F)F)C(F)(F)F,C19848646
c1cc(ccc1[C@H]2[C@@H]3[C@@H](Oc4ccc(cc4C3=Nc5n2nc[nH+]5)Cl)c6cc[nH+]cc6)F,C49937850
CC(C)[NH+]1CCC2(CC1)N[C@H](CC(=N2)c3ccc4c(c3)OCO4)c5cc(ccc5[O-])Cl,C20765029
Cc1c(c(nc2c1/C(=C/c3cc(c(cc3OC)OC)Br)/C(=C2C#N)C)N)C#N,C33322498
c1ccc2c(c1)C(=C(C2=O)C3=C4[C@H]([C@H](N3)c5cccc[nH+]5)C(=O)N(C4=O)c6ccc(cc6)Cl)[O-],C12960922
c1ccc2c(c1)C3=Nc4[nH+]cnn4[C@@H]([C@@H]3[C@@H](O2)c5cc[nH+]cc5)c6ccc(cc6)Br,C38153763
Cc1c(c(ccc1N2C(=O)/C(=C\c3c[nH]c4c3cccc4)/C(=O)NC2=O)Br)C,C59861386
CC1=C(C(=O)O[C@H](C1)[C@H](C)[C@@H]2[C@@H](C[C@@H]3[C@@]2(CC[C@@H]4[C@@H]3[C@@H]5[C@@H](O5)[C@@]6([C@@]4(C(=O)C=CC6)C)O)C)O)C,C67910765
c1ccc(c(c1)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(cc4)Br)Cc5ccco5)O,C09408977
CC(C)[C@@H]1[C@@H]2[C@@H](C(=O)N(C2=O)CCc3ccccc3)[C@@]4(N1)c5cc(ccc5NC4=O)Br,C16024539
Cc1ccc2c(c1C)NC(=O)[C@@]23[C@H]4[C@@H]([C@@H](N3)C(C)C)C(=O)N(C4=O)Cc5ccc(cc5)F,C16010331
c1ccc(cc1)C2=N/C(=C\c3ccc(cc3)Cl)/C(=O)N2c4ccc(cc4)S(=O)(=O)N,C33706403
c1ccc2c(c1)c(cc(=O)[nH]2)C(=O)Nc3ccc(=O)n(c3)Cc4ccc(c(c4)Cl)Cl,C84590892
c1cc(ccc1NC(=O)c2cc3c(s2)CCCC3)S(=O)(=O)/N=C/4\CCCCCN4,C09671780
C[C@H](c1ccc(cc1)Br)NC(=O)CN2C(=O)[C@@]3(CCc4c3cccc4)NC2=O,C16046093
Cc1cccc2c1[nH]c3c2nnc(n3)N/N=C/c4cc(c(o4)Br)Br,C33940615
Cc1cccc(c1)N2C(=O)/C(=C\Nc3ccccc3I)/C(=O)NC2=O,C13590373
c1c(cc(c(c1/C=N/Nc2c(c([nH+]cn2)N)[N+](=O)[O-])O)Br)Br,C09086876
c1ccc(c(c1)CSc2[nH+]c3c(c(n2)N)[C@H](C(=C(O3)N)C#N)c4cccnc4)Cl,C01430910
c1ccc(c(c1)CSc2nc(c3c(n2)OC(=C([C@@H]3c4ccc[nH+]c4)C#N)N)N)Cl,C01430910
c1ccc(c(c1)CSc2[nH+]c3c(c(n2)N)[C@@H](C(=C(O3)N)C#N)c4cccnc4)Cl,C01430909
c1ccc(c(c1)CSc2nc(c3c(n2)OC(=C([C@H]3c4ccc[nH+]c4)C#N)N)N)Cl,C01430909
c1ccc(cc1)NC(=O)N[C@H]2C[C@H]3C(=O)NC[C@H]([NH+]3C2)CCC(=O)NCc4cccs4,C12530501
CCC[C@H]1C[C@@H]([NH+](C1)C)C(=O)N[C@H]([C@H]2[C@H]([C@H]([C@@H]([C@@H](O2)SC)O)O)O)[C@@H](C)Cl,C16696689
c1ccc(cc1)Cn2c(c[nH+]c2SCc3nc(nc(n3)N)N)c4ccc(cc4)Cl,C17742012
c1ccc(cc1)C[NH+]2CC=C3[C@H](C2)[C@H](C(C(=C3C#N)N)(C#N)C#N)c4ccc(cc4)OCC(=O)N,C19597404
CCOc1ccc(cc1OC)c2c3c([nH]n2)OC(=C([C@@H]3c4ccc(c(c4)O)OC)C#N)[NH3+],C09292631
COc1cc(cc(c1OC)OC)c2c3c([nH]n2)OC(=C([C@@H]3c4cc(c(c(c4)OC)O)OC)C#N)[NH3+],C09860945
c1cc(ccc1C2=C[C@H](N=N2)[C@@H]3NN[C@@H](N3[NH3+])SCC(=O)c4ccc(cc4)[N+](=O)[O-])F,C38751907
c1cc(ccc1C2=C[C@H](N=N2)[C@H]3NN[C@@H](N3[NH3+])SCC(=O)c4ccc(cc4)[N+](=O)[O-])F,C38751917
Cc1ccc(cc1)C2=C[C@@H](N=N2)[C@H]3NN[C@@H](N3[NH3+])SCC(=O)c4ccc(cc4)[N+](=O)[O-],C38751993
c1cc(ccc1CS[C@H]2NN[C@@H](N2[NH3+])[C@@H]3C=C(N=N3)c4ccc(cc4)Cl)[N+](=O)[O-],C39016439
COc1ccc(cc1)C2=C[C@@H](N=N2)[C@@H]3NN[C@@H](N3[NH3+])SCc4ccc(cc4)[N+](=O)[O-],C39016841
COc1ccc(cc1)C2=C[C@H](N=N2)[C@@H]3NN[C@@H](N3[NH3+])SCc4ccc(cc4)[N+](=O)[O-],C39016842
COc1ccc(cc1)C2=C[C@@H](N=N2)[C@H]3NN[C@@H](N3[NH3+])SCc4ccc(cc4)[N+](=O)[O-],C39016843
c1ccc(c(c1)Cn2c3ccccc3[nH+]c2S[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)Cl,C39915859
c1ccc2c(c1)[nH+]c(n2CCCOc3ccccc3Cl)S[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O,C39916029
c1ccc2c(c1)[nH+]c(n2CCCOc3ccc(cc3Cl)Cl)S[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O,C39916038
C[C@@H]1C(=C([NH2+]N1c2ccccc2)C)NC(=O)CN3C(=O)[C@@H](NC3=O)Cc4c[nH]c5c4cccc5,C39942240
C[C@H]1C(=C([NH2+]N1c2ccccc2)C)NC(=O)CN3C(=O)[C@@H](NC3=O)Cc4c[nH]c5c4cccc5,C39942241
Cc1ccc(cc1)S(=O)(=O)NNc2c(c([nH+]cn2)N3C[C@]4(C[C@@H]3CC(C4)(C)C)C)N,C40735174
CN(c1ccccc1C(=O)OC)c2c(c([nH+]cn2)NNC(=O)c3ccccc3Cl)N,C40784899
c1ccc(cc1)CC(=O)NNc2c(c(ncn2)N(Cc3ccccc3)c4cccc[nH+]4)N,C40795123
Cc1c(ccc2c1NC(=O)[C@@]23[C@@H]4[C@H]([C@@H]([NH2+]3)CCC(=O)N)C(=O)N(C4=O)c5ccc(cc5)Cl)Cl,C16009836
Cc1c(ccc2c1NC(=O)[C@@]23[C@@H]4[C@H]([C@H]([NH2+]3)CCC(=O)N)C(=O)N(C4=O)c5ccc(cc5)Cl)Cl,C16009838
Cc1c(ccc2c1NC(=O)[C@@]23[C@@H]4[C@H]([C@@H]([NH2+]3)CCC(=O)N)C(=O)N(C4=O)c5ccc(cc5)F)Cl,C20518210
CCc1ccc(cc1)N2C(=O)[C@H]3[C@@H]([NH2+][C@]4([C@H]3C2=O)c5ccc(c(c5NC4=O)C)Cl)CCC(=O)N,C16012573
Cc1ccc2c(c1)[C@@]3([C@@H]4[C@H]([C@@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)Cc5ccc6c(c5)OCO6)C(=O)N2,C15959513
Cc1ccc2c(c1C)NC(=O)[C@@]23[C@@H]4[C@H]([C@@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)Cc5ccccc5,C16026189
Cc1ccc2c(c1C)NC(=O)[C@@]23[C@@H]4[C@H]([C@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)Cc5ccccc5,C16026193
Cc1cc(cc2c1NC(=O)[C@]23[C@H]4[C@@H]([C@@H]([NH2+]3)CCC(=O)N)C(=O)N(C4=O)Cc5ccccc5Cl)Cl,C16010363
c1cc2c(c(c1)Cl)NC(=O)[C@@]23[C@H]4[C@@H]([C@@H]([NH2+]3)CCC(=O)N)C(=O)N(C4=O)Cc5ccc(cc5)F,C16011544
c1cc2c(c(c1)Cl)NC(=O)[C@@]23[C@H]4[C@@H]([C@H]([NH2+]3)CCC(=O)N)C(=O)N(C4=O)Cc5ccc(cc5)F,C16011546
c1ccc(c(c1)CN2C(=O)[C@@H]3[C@@H]([NH2+][C@@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)F)CCC(=O)N)Cl,C16021367
c1ccc(c(c1)CN2C(=O)[C@@H]3[C@@H]([NH2+][C@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)F)CCC(=O)N)Cl,C16021363
Cc1ccc2c(c1)[nH]c([nH+]2)CSc3nnc(n3N)N/N=C/c4ccc(cc4)C(=O)OC,C20913930
c1ccc(cc1)NC(=O)c\2cc3ccc(cc3o/c2=[NH+]\c4ccc(cc4)S(=O)(=O)N)O,C59170387
c1ccc2=[NH+]CC(=c2c1)C[C@@H](C(=O)Nc3ccc(cc3)C(=O)N)NC(=O)c4cccs4,C63072955
c1ccc(cc1)CNC(=O)C[C@H]2N[C@H](ON2)C(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl,C63785272
CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccc(cc2)[N+](=O)[O-])C[NH+]3CCC(CC3)C(=O)N,C67286284
CCC[C@H]1C[C@H]([NH+](C1)C)C(=O)N[C@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)SC)O)O)O)[C@@H](C)Cl,C71789628
CCOc1cc(cc(c1OCc2ccc(cc2)Cl)Br)/C=N/[NH+]=C(\c3c(non3)N)/N,C13647989
c1cc2c(cc1/C=C\3/CN/C(=[NH+]\Nc4nc(cs4)c5ccc(c(c5)O)O)/S3)OCO2,C16958326
CCOc1ccc(cc1OCC)[C@@H](c2[nH]nc(n2)c3cc(ccc3O)Br)[NH3+],C95534564
CCOc1ccc(cc1OCC)[C@H](c2nc([nH]n2)c3cc(ccc3O)Br)[NH3+],C95534565
C[C@H](c1ccc(cc1)S(=O)(=O)N)[NH+](C)Cc2nc(c3c4c(sc3n2)CCCC4)N,C96992695
c1ccc(cc1)/C(=N/Nc2c3ccccc3c[nH+]n2)/CNS(=O)(=O)c4ccc(cc4)N,C97499399
CCNC(=O)O[C@@H]1CC[C@@]2([C@@H]([C@]1(C)CO)CC[C@H]([C@H]2CC(=O)NCc3ccc(cc3)F)O)C,C04236553
c1cc(ccc1NC(=O)CCCNC(=O)C23CC4CC(C2)CC(C4)C3)S(=O)(=O)N,C08273252
Cc1ccccc1C(=O)N[C@@H](CC(C)C)C(=O)NCc2ccc(cc2)S(=O)(=O)N,C08395435
Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)Nc3ccc(cc3)C(=O)N,C09667900
Cc1ccc(cc1C)Nc2nnc(s2)S[C@@H](C)C(=O)Nc3ccc(cc3)S(=O)(=O)N,C10212271
CCC(=O)Nc1ccc(cc1)C(=O)NNC(=S)NC(=O)c2c(c3ccccc3s2)Cl,C12502487
c1ccc(cc1)CC(=O)NC(=S)NNC(=O)CCC(=O)Nc2ccccc2Cl,C06885034
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)NC(=S)Nc2ccc(cc2)F,C12572042
c1ccc(cc1)c2cc(=O)c3c(cc(cc3o2)OCC(=O)NCCc4ccc(c(c4)O)O)O,C12896557
c1cc(ccc1NC(=O)NNC(=O)Nc2ccc(cc2)OC(F)(F)F)OC(F)(F)F,C01028245
CCCCOc1ccc(cc1Br)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)N,C14041338
Cc1cc(cc(c1O)C)CNc2cc(cc(c2)S(=O)(=O)NC)C(=O)Nc3ccc4c(c3)CCC4,C14530863
c1ccc(cc1)C(=O)Nc2ccc(cc2)C(=O)NNC(=S)NC(=O)/C=C/c3ccc(cc3)Cl,C14834022
Cc1ccc(cc1C)S(=O)(=O)Nc2ccc(cc2)C(=O)NCc3ccc(s3)S(=O)(=O)N,C15788836
Cc1c(cccc1Cl)Nc2nnc(s2)S[C@@H](C)C(=O)Nc3ccc(cc3)S(=O)(=O)N,C16323764
Cc1ccc(cc1Cl)Nc2nnc(s2)SCC(=O)Nc3ccc(cc3)S(=O)(=O)N,C16325334
C[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)SCc4nc(nc(n4)N)N)CCC(C)C)C1,C17707166
c1ccc(cc1)Cn2c(c(nc2SCc3nc(nc(n3)N)N)c4ccccc4)c5ccccc5,C17713124
C=CCc1cccc(c1O)/C=N/Nc2nnc(n2N)SCc3cccc(c3)Br,C20527529
c1ccc(c(c1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3cccc(c3)Cl)F,C20528108
c1ccc2c(c1)cccc2/C=N/Nc3nnc(n3N)SCC(=O)Nc4cccc5c4cccc5,C20805614
c1ccc(c(c1)/C=N/Nc2[nH]nc(n2)SCCC(=O)Nc3ccc(cc3)Cl)O,C21040781
Cc1ccc(c(c1)C)NC(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3)Br,C21315840
c1cc(ccc1CSc2nnc(n2N)N/N=C/c3cc(ccc3O)Br)Cl,C21319288
COc1ccc(cc1)CSc2nnc(n2N)N/N=C/c3cc(ccc3O)Br,C21319301
CC(C)NC(=O)NCc1ccc(cc1)C(=O)NNC(=O)c2cc3c(s2)CCCCC3,C21971051
C[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)CSc3nnc(s3)Nc4ccc(cc4)F)C1,C24506852
c1ccc(cc1)NC(=O)Nc2cccc(c2)NC(=O)[C@@H]3CS[C@H](C(=O)N3)Cc4ccc(cc4)F,C25613724
c1ccc(cc1)S(=O)(=O)NNC(=O)c2c3ccccn3c(c2N)C(=O)c4ccc(cc4)Br,C27526234
C[C@@]12CC[C@H]([C@@]([C@@H]1CC[C@H]([C@H]2CC(=O)NCc3ccccc3)O)(C)CO)OC(=O)Nc4ccccc4,C06137714
c1ccc2c(c1)C[C@H](NC2)C(=O)N[C@H](Cc3c[nH]c4c3cccc4)C(=O)Nc5ccc6c(c5)OCCO6,C15959417
CCCCNC(=O)[C@H](c1c(cc(cc1O)O)O)N(c2ccccc2Cl)C(=O)CCS,C36545792
Cc1ccccc1CC(=O)N([C@H](c2c(cc(cc2O)O)O)C(=O)NC(C)(C)C)C(C)(C)C,C36581154
CC(C)(C)NC(=O)[C@H](c1ccc(cc1)O)N(C(=O)c2c(cccc2O)O)C(C)(C)C,C36586606
CCCCNC(=O)[C@H](c1c(cc(cc1O)O)O)N(C(=O)c2ccc(cc2)F)C(C)(C)C,C36593178
Cc1ccc2c(c1)c(c[nH]2)CCN3C[C@H](CC3=O)C(=O)N[C@H]4NN[C@@H](S4)CC(C)C,C39147107
CC(C)NC(=O)O[C@@H]1CC[C@]2([C@H]([C@]1(C)CO)CC[C@H]([C@H]2CC(=O)N3CC[C@H](C3)O)O)C,C43553830
c1cc(ccc1CCNC(=O)NCc2ccc(cc2)COCC(F)(F)F)S(=O)(=O)N,C10912947
c1ccc(c(c1)/C=N/NC(=O)CSc2nnc(n2N)c3ccc(cc3)Br)O,C58988042
c1c(cc(c(c1Br)O)Br)/C=N/NC(=O)CCCSc2nnc(s2)N,C58990269
c1ccc(c(c1)/C=N/NC(=O)C(=O)Nc2ccccc2C(=O)Nc3ccc(cc3)Br)O,C04230220
c1ccc(cc1)N(CC(=O)N)CC(=O)NCC(=O)Nc2ccccc2Br,C72311956
Cc1ccc(o1)[C@@H](CNC(=O)CC2(CCCCC2)O)NC(=O)CC3(CCCCC3)O,C95443596
