chembl_id,smiles,ic50,ic50_unit,pIC50
CHEMBL4107994,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1ccn(CC(F)(F)F)n1,1.8,nM,8.744727494896694
CHEMBL4110300,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1ccc2nn[nH]c2c1,1.8,nM,8.744727494896694
CHEMBL4111696,CC(=O)Nc1cccc(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)c1,1.8,nM,8.744727494896694
CHEMBL4109312,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1ccc(C(N)=O)cc1,1.8,nM,8.744727494896694
CHEMBL4111872,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC12CC(C1)C2,1.8,nM,8.744727494896694
CHEMBL3895603,CC[C@H](C)Nc1cc(-n2ncc3cc(Cl)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.9,nM,8.721246399047171
CHEMBL4109597,CC(C)Nc1cc(-n2cnc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.9,nM,8.721246399047171
CHEMBL3353190,CC(C)Nc1cc(Nc2ncc(C#N)cc2Cl)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.9,nM,8.721246399047171
CHEMBL4114846,COC(=O)N1CC(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,1.9,nM,8.721246399047171
CHEMBL4111861,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1CCOC1,1.9,nM,8.721246399047171
CHEMBL3924209,C[C@H](F)CNc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.9,nM,8.721246399047171
CHEMBL4114244,CC(F)(F)Cn1cc(Nc2cc(-n3ncc4cc(Cl)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,1.9,nM,8.721246399047171
CHEMBL4109739,CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)F,1.9,nM,8.721246399047171
CHEMBL5074470,CC(C)Nc1c(C(=O)NCCC2CCNC2)cnc2c1[nH]c1cc(C#N)ccc12,1.9,nM,8.721246399047171
CHEMBL4109783,CC(CF)Nc1cc(-n2ccc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.9,nM,8.721246399047171
CHEMBL4110814,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1ccc2ncoc2c1,1.9,nM,8.721246399047171
CHEMBL4115019,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(Cl)cnc32)cc1Nc1cnn(CC(F)(F)F)c1,1.9,nM,8.721246399047171
CHEMBL3929809,CC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC2CC2)CC1,1.9,nM,8.721246399047171
CHEMBL3895223,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(=O)NC(C)C)CC1,1.9,nM,8.721246399047171
CHEMBL4107284,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCOCC1F,1.9,nM,8.721246399047171
CHEMBL4071526,COc1cc2c(OC[C@H]3NC(=O)[C@H](F)[C@H]3C)nccc2cc1C(N)=O,1.9,nM,8.721246399047171
CHEMBL4107511,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1cccc(S(N)(=O)=O)c1,1.9,nM,8.721246399047171
CHEMBL4106447,CC(C)Nc1cc(-n2ccc3cnc(NCC(C)(C)O)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.9,nM,8.721246399047171
CHEMBL4114107,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cncnc32)cc1NC1CC1,1.9,nM,8.721246399047171
CHEMBL4115586,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CC(F)(F)C1,1.9,nM,8.721246399047171
CHEMBL4113144,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(Cl)cnc32)cc1NC1CCOCC1,1.9,nM,8.721246399047171
CHEMBL5179237,Cn1cc(Nc2nc(NC3(C)CC3)c3nc(CC#N)ccc3n2)cn1,2.0,nM,8.698970004336019
CHEMBL3945726,O=c1[nH]c(N2CCOCC2)nc(NCCN2CCCCC2)c1-c1nc2ccccc2s1,2.0,nM,8.698970004336019
CHEMBL5075301,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)ncc2-c2ccoc2)[C@H]2C=C[C@@H]1C2,2.0,nM,8.698970004336019
CHEMBL5187995,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)nc3ccn(C(F)F)c23)[C@H]2C=C[C@@H]1C2,2.0,nM,8.698970004336019
CHEMBL4112273,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cncnc32)cc1NC1CCOCC1,2.0,nM,8.698970004336019
CHEMBL4113995,N[C@H]1CCCC[C@H]1Nc1cccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc12,2.0,nM,8.698970004336019
CHEMBL3950656,NCC1CCN(c2cc3ncccc3cc2NC(=O)c2cnn3cccnc23)CC1,2.0,nM,8.698970004336019
CHEMBL255867,c1cc(NC2CCNCC2)nc(-c2cnc3ccc(-c4cc[nH]n4)cn23)c1,2.0,nM,8.698970004336019
CHEMBL4111218,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CN(c2ncc(F)cn2)C1,2.0,nM,8.698970004336019
CHEMBL3634378,Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCC[C@@H]4N)nn23)c(C(F)(F)F)n1,2.0,nM,8.698970004336019
CHEMBL3590480,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C(F)(F)C(F)(F)F)n1,2.0,nM,8.698970004336019
CHEMBL3586511,Cc1ccc(-n2nc(N3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,2.0,nM,8.698970004336019
CHEMBL4789918,Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CCCC(F)C3)co2)ccn1,2.0,nM,8.698970004336019
CHEMBL3590438,Cn1cc(NC(=O)c2cnn3ccc(NCCN)nc23)c(C(N)=O)n1,2.0,nM,8.698970004336019
CHEMBL3601079,COc1cc(Nc2ncc(-c3nc4ccncc4s3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)ccn1,2.0,nM,8.698970004336019
CHEMBL5169945,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cc(F)cc(C(=O)N4CCCC4)c3)nc3ccsc23)[C@H]2C=C[C@@H]1C2,2.0,nM,8.698970004336019
CHEMBL3926706,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(=O)NC2CC2)CC1,2.0,nM,8.698970004336019
CHEMBL4078222,CN1C(=O)C[C@@H]2CN([C@H]3CC[C@H](Nc4ncnc5[nH]cc(C6CCOCC6)c45)CC3)CC[C@@H]21,2.0,nM,8.698970004336019
CHEMBL4102501,CN1C(=O)C[C@H]2CN([C@H]3CC[C@H](Nc4ncnc5[nH]cc(C6CCOCC6)c45)CC3)CC[C@H]21,2.0,nM,8.698970004336019
CHEMBL3976685,CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NCCC(C)(C)F,2.0,nM,8.698970004336019
CHEMBL3946796,CC(F)[C@H](C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.0,nM,8.698970004336019
CHEMBL3353205,N[C@H]1CCCC[C@H]1Nc1cccc2nc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)sc12,2.0,nM,8.698970004336019
CHEMBL5082351,CC(C)Nc1c(C(=O)NC[C@@H](F)C(C)(C)O)cnc2c1[nH]c1cc(C#N)ccc12,2.0,nM,8.698970004336019
CHEMBL5094956,CC(C)(O)[C@H](F)CNC(=O)c1cnc2c([nH]c3cc(C#N)ccc32)c1NC1CCC1,2.0,nM,8.698970004336019
CHEMBL3977494,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CCCC1,2.0,nM,8.698970004336019
CHEMBL3634503,Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCNC4)nn23)c(C(F)(F)F)n1,2.0,nM,8.698970004336019
CHEMBL5178970,CN1CC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C)ccc4n3)cn2)CCC1=O,2.0,nM,8.698970004336019
CHEMBL5190750,C[C@H](F)Cn1ccc2nc(Nc3cnn(C4CCN(C)CC4)c3)nc(NC3(C)CC3)c2c1=O,2.0,nM,8.698970004336019
CHEMBL5207332,CC(=O)N1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C)ccc4n3)cn2)CC1,2.0,nM,8.698970004336019
CHEMBL5281524,CN1CCC(n2cc(Nc3nc(OC4(C)CC4)c4nc(C5CC5)ccc4n3)cn2)CC1,2.0,nM,8.698970004336019
CHEMBL5186874,CN1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(CC(F)F)ccc4n3)cn2)CC1,2.0,nM,8.698970004336019
CHEMBL5274954,Cc1ncc(-c2nc3c(NC(C)C)nc(Nc4cnn(C5CC6(C5)CN(C)C6)c4)nc3cc2F)cn1,2.0,nM,8.698970004336019
CHEMBL5207654,C[C@H](F)Cn1ccc2nc(Nc3cnn(C4CC5(C4)CN(C)C5)c3)nc(NC3(C)CC3)c2c1=O,2.0,nM,8.698970004336019
CHEMBL4107696,CC(C)(O)CNc1cc(-n2ccc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.1,nM,8.67778070526608
CHEMBL4111974,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CCC#N)c1,2.1,nM,8.67778070526608
CHEMBL4113542,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1ccc(-n2cncn2)cc1,2.1,nM,8.67778070526608
CHEMBL4115559,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)(F)F)c1,2.1,nM,8.67778070526608
CHEMBL4113582,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1cccc(-c2ncc[nH]2)c1,2.1,nM,8.67778070526608
CHEMBL3915404,C[C@@H](CO)Nc1cc(-n2ccc3cc(F)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(C)(C)O)CC1,2.1,nM,8.67778070526608
CHEMBL4110124,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC12CC3CC(CC(O)(C3)C1)C2,2.1,nM,8.67778070526608
CHEMBL4108627,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1cccc(C#N)c1F,2.1,nM,8.67778070526608
CHEMBL4536517,COc1cc2c(OC[C@@H]3CCC(=O)N3)ncc(Br)c2cc1C(N)=O,2.1,nM,8.67778070526608
CHEMBL4108677,CCCNc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.1,nM,8.67778070526608
CHEMBL4107665,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)Cc4ccccc4)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.2,nM,8.657577319177793
CHEMBL4110840,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCC(F)C1,2.2,nM,8.657577319177793
CHEMBL4115033,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCOCC1,2.2,nM,8.657577319177793
CHEMBL4108172,Cn1cc(-c2ccc(Nc3cc(-n4ncc5cc(C#N)cnc54)ncc3C(=O)NC[C@@H](F)C(C)(C)O)cc2)cn1,2.2,nM,8.657577319177793
CHEMBL4112374,CC(C)(C)Cn1cc(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,2.2,nM,8.657577319177793
CHEMBL4114949,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1CCC[C@H]1O,2.2,nM,8.657577319177793
CHEMBL4107137,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1cccc(O)c1,2.2,nM,8.657577319177793
CHEMBL3919786,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(C#N)c(N)nc43)cc2N[C@H]2CCCC[C@@H]2F)CC1,2.2,nM,8.657577319177793
CHEMBL4115485,CC(C)(F)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1,2.2,nM,8.657577319177793
CHEMBL4115149,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1COC[C@H]1O,2.2,nM,8.657577319177793
CHEMBL3353201,Cc1cc(Nc2ncc(-c3nc4ccccc4s3)c(NC3C[C@H](C(C)(C)O)[C@@H](O)[C@H]3O)n2)cc(C)n1,2.2,nM,8.657577319177793
CHEMBL4106743,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(Cl)cnc32)cc1Nc1cnn(CC(F)F)c1,2.3,nM,8.638272163982407
CHEMBL3940719,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](O)(c2ccnn2C)CC1,2.3,nM,8.638272163982407
CHEMBL4115108,CC(O)CCNc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.3,nM,8.638272163982407
CHEMBL4110098,CC(CCO)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.3,nM,8.638272163982407
CHEMBL4109217,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NCC(F)(F)F,2.3,nM,8.638272163982407
CHEMBL4761018,CC(C)Nc1c(-c2cn(CCCO)nn2)cnc2sc(-c3cncs3)cc12,2.3,nM,8.638272163982407
CHEMBL4115189,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(O)C(C)C,2.3,nM,8.638272163982407
CHEMBL4109920,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(F)cnc32)cc1Nc1cnn(CC(F)F)c1,2.3,nM,8.638272163982407
CHEMBL4107848,CC(C)CC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,2.3,nM,8.638272163982407
CHEMBL3931002,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCC(=O)N1CCN(C)CC1,2.3,nM,8.638272163982407
CHEMBL3904382,C[C@@H](CF)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.4,nM,8.619788758288394
CHEMBL4109952,CC(C)(F)Cn1cc(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,2.4,nM,8.619788758288394
CHEMBL4107855,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1cnn(C2CCOCC2)c1,2.4,nM,8.619788758288394
CHEMBL4106715,CCn1cc(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,2.4,nM,8.619788758288394
CHEMBL4643871,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.4,nM,8.619788758288394
CHEMBL4642013,CC(C)(O)[C@H](F)CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC1CC1,2.4,nM,8.619788758288394
CHEMBL4107426,CC(Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O)C(F)(F)F,2.4,nM,8.619788758288394
CHEMBL4115100,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@H]1CC[C@H](O)CC1,2.4,nM,8.619788758288394
CHEMBL4084228,COc1cc2c(OC[C@H]3NC(=O)[C@@H]4[C@@H](C)[C@@H]43)nccc2cc1C(N)=O,2.4,nM,8.619788758288394
CHEMBL4112912,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC[C@@H](F)C(C)(C)O,2.4,nM,8.619788758288394
CHEMBL4108464,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CCCF)c1,2.4,nM,8.619788758288394
CHEMBL4749904,CC(C)Nc1c(C(=O)NC[C@@H](F)C(C)(C)O)cnc2sc(-c3cn[nH]c3)cc12,2.4,nM,8.619788758288394
CHEMBL4115629,CCOC(C)(C)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC(C)C,2.4,nM,8.619788758288394
CHEMBL4110867,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1cccc(C(N)=O)c1,2.5,nM,8.602059991327963
CHEMBL4109831,CC(C)Nc1cc(-n2cnc3cnc(NCCO)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.5,nM,8.602059991327963
CHEMBL4113337,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1ccc2[nH]ncc2c1,2.5,nM,8.602059991327963
CHEMBL3954452,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCc1ccncc1,2.5,nM,8.602059991327963
CHEMBL4112525,CC(C)(F)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(Cl)cnc32)cc1Nc1cnn(CC(F)F)c1,2.5,nM,8.602059991327963
CHEMBL4111627,CC(C)(F)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1,2.5,nM,8.602059991327963
CHEMBL4109113,CCCn1cc(Nc2cc(-n3ncc4cc(Cl)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,2.5,nM,8.602059991327963
CHEMBL4113184,CC(Cn1cc(Nc2cc(-n3cnc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1)OC(F)F,2.5,nM,8.602059991327963
CHEMBL3921034,CCNc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(C)(C)O)CC1,2.5,nM,8.602059991327963
CHEMBL4445579,COc1cc2c(OC[C@@H]3CCC(=O)N3)ncc(C#CCCCCCCCCCCOc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c2cc1C(N)=O,2.5,nM,8.602059991327963
CHEMBL3906505,CC(C)Nc1cc(Nc2ccc3nsnc3c2)ncc1-c1nnc(C(=O)N2CC[C@@H](O)C2)s1,2.5,nM,8.602059991327963
CHEMBL4107142,O=c1[nH]c(NC2CCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2cnccc2s1,2.5,nM,8.602059991327963
CHEMBL4107733,CCCn1cc(Nc2cc(-n3cnc4cc(Cl)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,2.5,nM,8.602059991327963
CHEMBL4111578,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1ccc(C#N)cc1,2.6,nM,8.585026652029182
CHEMBL4112926,CC(C)(O)CNc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.6,nM,8.585026652029182
CHEMBL3947755,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@H](F)C(C)(C)O,2.6,nM,8.585026652029182
CHEMBL4107529,COCCn1cc(Nc2cc(-n3ncc4cc(Cl)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,2.6,nM,8.585026652029182
CHEMBL4113432,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1ccc2ncsc2c1,2.6,nM,8.585026652029182
CHEMBL4112058,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1ccc2nc[nH]c2c1,2.6,nM,8.585026652029182
CHEMBL4109898,CC(F)Cn1cc(Nc2cc(-n3cnc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,2.6,nM,8.585026652029182
CHEMBL4114850,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cccc(C#N)c1,2.6,nM,8.585026652029182
CHEMBL3931392,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1CCN(C)CC1,2.6,nM,8.585026652029182
CHEMBL4115542,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)c(N)nc32)cc1NC12CC3CC(CC(O)(C3)C1)C2,2.6,nM,8.585026652029182
CHEMBL4109034,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(Cl)cnc32)cc1Nc1cnn(CCCF)c1,2.6,nM,8.585026652029182
CHEMBL4107116,CCCNc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.6,nM,8.585026652029182
CHEMBL3948538,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.6,nM,8.585026652029182
CHEMBL3925654,Cc1sc(-c2cnc(Nc3ccc4ncsc4c3)cc2NC(C)C)nc1C(=O)NCCCN1CCCCC1,2.7,nM,8.568636235841012
CHEMBL3914563,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,2.7,nM,8.568636235841012
CHEMBL4113645,C[C@@H](F)CNc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.7,nM,8.568636235841012
CHEMBL4760206,O=C(Nc1cc2oc(N3CCOCC3)nc2cc1N1CCCCC1)c1cccc(-c2cn[nH]c2)n1,2.7,nM,8.568636235841012
CHEMBL4111088,CC1(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)CC1,2.7,nM,8.568636235841012
CHEMBL4109280,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(Cl)cnc32)cc1Nc1cnn(CCC#N)c1,2.7,nM,8.568636235841012
CHEMBL4070515,COc1cc2c(OC[C@H]3NC(=O)C[C@H]3C)nccc2cc1C(N)=O,2.7,nM,8.568636235841012
CHEMBL5178313,CC(C)n1ccc2nc(Nc3ccc4cnn(C(C)C)c4c3)nc(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c21,2.7,nM,8.568636235841012
CHEMBL3913888,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nc(C(N)=O)co1,2.7,nM,8.568636235841012
CHEMBL4109623,CC(C)Nc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.7,nM,8.568636235841012
CHEMBL4115268,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)CC(C)(C)C)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.7,nM,8.568636235841012
CHEMBL3934248,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(C(=O)N2CCC(O)C2)s1,2.8,nM,8.55284196865778
CHEMBL3921524,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCC(=O)NC1CCS(=O)(=O)C1,2.8,nM,8.55284196865778
CHEMBL4112750,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NCC1(O)CCC1,2.8,nM,8.55284196865778
CHEMBL3974716,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](O)(c2ccncc2)CC1,2.8,nM,8.55284196865778
CHEMBL3353196,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(C(=O)N2CC[C@H](O)C2)s1,2.8,nM,8.55284196865778
CHEMBL4111058,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC12CCC(O)(CC1)C2,2.8,nM,8.55284196865778
CHEMBL4108617,COC[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC(C)C,2.8,nM,8.55284196865778
CHEMBL4743091,Nc1ccc(-c2cccc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CCCCC3)n2)cn1,2.8,nM,8.55284196865778
CHEMBL4114010,CC[C@@H](C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.8,nM,8.55284196865778
CHEMBL4110810,COC(C)(C)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC(C)C,2.8,nM,8.55284196865778
CHEMBL4113892,CCCOC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,2.8,nM,8.55284196865778
CHEMBL4108814,CC(C)(F)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(Cl)cnc32)cc1Nc1cnn(C(F)F)c1,2.8,nM,8.55284196865778
CHEMBL4109005,C[C@@H](Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O)C1CC1,2.8,nM,8.55284196865778
CHEMBL3980538,CC(C)(O)[C@H]1CC[C@H](Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,2.8,nM,8.55284196865778
CHEMBL4110348,CC(CF)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.9,nM,8.537602002101044
CHEMBL4112814,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1CCN(C(=O)CC#N)C1,2.9,nM,8.537602002101044
