pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C21025942,74.88066101,-7.12,5.052341461,-7.8,-83.533
C13572842,90.11160278,-6.93,4.27348423,-7.1,-74.878
C59015829,47.99643707,-9.21,4.393761158,-8.5,-101.618
C09307647,56.87630463,-5.32,2.082309961,-6.4,-54.357
C38806112,50.15760422,-7.55,0.301493406,-8.6,-73.476
C77197648,42.30738831,-6.59,4.108018398,-9.3,-80.384
C25455315,82.02881622,-8.07,7.406049252,-9.5,-84.815
C04325555,76.39294434,-8.64,5.926905632,-8.6,-88.148
C04177855,79.69541931,-8.56,1.161499023,-9.3,-72.5
C85910803,60.90026474,-8.81,2.600626945,-9.2,-87.227
C12896444,78.09792328,-7.51,5.489344597,-9.1,-90.932
C64157899,52.91919708,-8,4.992546082,-8.6,-75.992
C72240613,73.0945816,-7.43,4.517167091,-7.8,-67.695
C65386147,60.30767059,-6.62,5.847265244,-9,-70.65
C20112300,79.26316833,-8.39,4.982217312,-8.7,-87.601
C41056114,76.50217438,-6.88,6.065785408,-8.7,-85.866
C04784643,37.24489594,-4.93,4.844937325,-6.1,-56.582
C14754259,72.67613983,-7.85,3.751095772,-10,-68.529
C70667367,95.08201599,-7.83,6.252106667,-9.6,-91.812
C15190835,57.78454971,-7.42,5.689568043,-9.1,-66.069
C12551972,59.67362976,-7.42,4.774991989,-9.3,-65.093
C39410184,54.25304413,-7.69,5.703147888,-8.7,-92.464
C27104404,91.38022614,-9.32,5.970519543,-10.3,-90.69
C70810718,37.43126678,-5.89,5.88509798,-7.8,-75.165
C16021363,76.53178406,-7.96,5.233207703,-7.6,-82.431
C72410396,47.69281769,-8.97,6.132272243,-8.5,-81.471
C58880783,51.13938522,-8.19,1.764626026,-8.9,-83.27
C03378917,56.11601639,-7.31,0.716295183,-9.4,-98.156
C64581448,68.74043274,-7.53,7.202214241,-8.5,#N/A
C97288673,77.02422333,-6.63,4.280992508,-8.9,-83.923
C04292075,55.89494324,-5.96,5.481934547,-8.1,-64.547
C59081083,79.23851776,-8.28,5.12875843,-9.6,-93.524
C64870299,69.69309998,-7.8,5.710306168,-9.7,-80.81
C21318885,48.79053497,-8.72,5.239077568,-8.4,-95.257
C40299003,51.32483292,-7.47,5.880867004,-9.1,-85.254
C68737956,75.67107391,-8.87,7.515260696,-10.7,-76.434
C33047490,70.99078369,-8.4,3.240907192,-9.7,-73.511
C15967759,64.60158539,-7.33,5.363193512,-7,-68.483
C15708009,69.36056519,-9.13,5.639831066,-9,-95.373
C35609520,34.42783356,-6.27,5.210769653,-6.8,-58.204
C08814328,75.63095093,-9.27,5.941123009,-7.8,-92.548
C20890598,55.19434738,-8.34,9.087602615,-9.2,-84.972
C09691103,55.1173439,-8.61,1.055491686,-9.7,-89.392
C13567726,47.76269913,-5.99,0.441289961,-6.8,-56.518
CHEMBL4793633,113.1945343,-9.28,7.222630501,-8.8,-89.678
C05604853,53.40022278,-6.3,4.479800224,-8.4,-76.4
C16010203,72.83576965,-7.21,4.438249111,-6,-81.439
C36581154,74.93107605,-4.9,0.53914541,-5.9,-58.014
C03347279,59.18321228,-7.79,6.110138416,-8.7,-85.77
C63075083,49.24912643,-8.45,5.734348774,-8.1,-77.871
C12209347,54.37579346,-7.75,4.829710484,-10.4,-69.733
C58201219,67.49707031,-7.89,5.9632411,-9.9,-85.33
C11665873,81.61633301,-7.79,8.624862671,-11.5,-103.394
C19497378,46.28450394,-5.89,4.310233116,-8.6,-70.491
C67769652,40.35813141,-6.98,6.287599564,-7.6,-81.42
C19852634,81.79473877,-6.99,2.789097786,-9,-65.033
C83302286,45.77233887,-8.03,0.066483185,-8.2,-87.357
C49370299,43.09117508,-8.31,5.013213158,-7.1,-85.333
C85902258,37.7736702,-5.38,5.124300957,-7.2,-61.882
C08935105,107.324585,-8.56,7.312493324,-9.3,-80.817
C13551941,72.71259308,-6.61,5.67914772,-8,-80.412
C15085501,73.31303406,-8.33,6.825725555,-9.5,-92.476
C01819082,49.43600845,-6.09,3.38481164,-5.6,-64.8
C20996697,43.27552414,-6.77,6.708153725,-9.1,-83.249
C01823560,98.67228699,-9.83,5.467111111,-8.4,-92.76
C54642959,47.07534027,-8.42,4.822521687,-8.8,-92.906
C25251285,70.15016937,-8.1,7.26874733,-9.9,-90.316
C18247570,80.01940155,-8.45,5.663956165,-8.4,-79.854
C40683971,72.19636536,-9.08,6.359478951,-8.7,-100.767
C09361365,93.42340851,-6.65,4.077680588,-6.2,-65.136
C36369709,53.94873428,-8.6,4.84955883,-8.4,-82.124
C12673037,58.5403862,-7.47,2.754735231,-9.1,-85.334
C77667848,42.92405701,-5.82,0.878772318,-7.3,-65.956
C33511286,83.56790161,-7.65,6.123492718,-9.4,-97.18
C19745164,69.25878906,-8.57,7.242122173,-9,#N/A
C13123720,53.50637436,-6.02,5.21087265,-9.9,-62.164
C08920149,49.22219849,-7.6,1.058174849,-9.3,-88.344
C63491328,56.50073624,-6.19,6.518172264,-9,-76.781
C64773388,73.34764862,-8.19,7.790142059,-7.7,-84.528
C05834018,66.27102661,-7.27,1.573443413,-8.4,-77.161
C98224409,60.25920105,-4.49,6.413172722,1.6,-67.924
C19500865,44.82908249,-7.26,3.901751757,-9,-84.445
C17159109,45.41839981,-8.35,6.111404896,-11,-80.71
C08983986,80.84323883,-6.88,3.404090643,-8.4,#N/A
C16046093,37.03249359,-6.47,3.820520401,-9.2,-69.489
C24914362,46.98120117,-7.55,6.621086121,-9.1,-92.231
C85867252,67.73684692,-4.72,3.583503485,-0.3,-68.07
C36598863,90.95437622,-7.75,0.299585581,-7.7,-67.941
C38223014,73.46562958,-6.29,6.97822094,-7.2,-68.203
C65384140,47.36312485,-6.98,4.336229801,-8.5,-69.195
C31766342,66.8554306,-9.83,5.84135437,-8.6,-85.625
C35569285,58.87075806,-7.95,5.376414776,-9.6,-101.081
C06528221,47.5696373,-8.81,0.105157807,-8.6,-76.086
C08101052,55.02971268,-7.2,8.354772568,-8.3,-65.088
C40795123,90.19786072,-9.45,6.785317898,-8.6,-81.59
C09783162,53.682827,-9.33,6.091690063,-9.7,-79.264
C98222289,49.75749969,-7.08,1.860130548,-3,-71.681
C09099346,56.30712509,-9.48,5.909785271,-8,-83.326
C13033503,78.21871948,-8.32,8.062224388,-9.7,#N/A
C16024991,74.63165283,-5.91,2.887588024,-7.3,-60.941
C20996487,43.0039711,-6.32,5.635253906,-8.4,-73.929
C04315863,43.02853012,-8.56,4.541109085,-8.5,-87.373
C95100874,55.94896317,-6.86,8.113401413,-6.7,-69.382
CHEMBL3586495,98.09893036,-9.94,7.921884537,-10.3,-99.458
C32776994,48.65051651,-8.47,5.169844627,-8.8,-72.697
C13496939,53.87496185,-8.4,4.589418888,-8.9,-79.388
C02432728,59.6227951,-5.76,2.505241394,-7,-62.836
C40406843,53.69325638,-7.53,5.104367256,-7.9,-79.021
C39948650,52.64120102,-8.62,3.727762222,-8.7,-89.488
C33940615,69.23747253,-8.9,5.189958572,-9.6,-89.402
C18266131,53.96137238,-5.37,0.291310608,-6.5,-61.497
C39410182,50.45450974,-7.44,5.88595438,-7.7,-79.212
C77614063,47.44121933,-7.69,3.691956282,-8.2,-67.159
C12472498,60.26925659,-8.99,6.210291386,-7.7,-75.177
C63686709,58.39541245,-9.7,5.818045616,-9.1,-93.982
C31162783,41.07514954,-4.8,0.467611045,-5,-51.527
C58054826,64.55509949,-7.62,4.468850136,-9,-81.719
C91636912,55.11131287,-7.21,7.874454498,-10.3,-87.336
C09378041,31.49012184,-6.88,5.391188622,-8.3,-67.636
C16325334,64.1000824,-9.65,5.59584713,-8.1,-83.949
C16952050,40.38661194,-8.48,3.945867538,-7.5,-86.809
C41585838,58.15636826,-7.63,7.325917721,-8.7,-76.81
C16267242,80.36180115,-7.52,8.45501709,-9.6,-79.011
C97973104,58.63776779,-2.9,3.627170324,0.5,-56.32
C82161145,58.71412277,-7.49,6.561843395,-9.2,-76.42
C78838935,59.0024147,-7.72,6.999055386,-8.7,-86.404
CHEMBL5075301,108.260788,-9.89,8.754405975,-10.2,-101.446
C72471294,81.45096588,-8.13,6.857861996,-11.3,-81.685
C63808359,69.93647003,-8.93,6.324524879,-9.4,-96.426
C64956353,49.25514221,-6.55,5.448860168,-7.6,-71.29
C13551698,60.12846756,-6.69,5.451415062,-9.1,-58.308
C19719340,46.56940079,-8.18,6.104767323,-9.4,-85.756
C02403139,62.29592514,-9.19,5.602272034,-9.9,-83.597
C15788836,58.68149948,-9.19,3.86273098,-8.9,-77.466
C16658318,53.4995079,-8.14,4.341583252,-8.9,-80.177
C12490966,59.00172806,-6.81,4.420071125,-7.8,-61.132
C72143587,58.47377014,-6.83,6.572741985,-9,-65.963
C32522925,70.30421448,-8.68,3.202879667,-8.4,-85.257
C98008437,65.25741577,-9.41,5.932810783,-8.9,-95.71
C63834747,64.48835754,-7.53,6.574245453,-8.7,-73.936
C63272747,53.7021637,-8.29,5.207317352,-9.9,-90.146
C02878868,49.66004562,-7.95,4.409164906,-9.1,-82.63
C63373109,68.43764496,-7.45,6.300621033,-9.6,-95.26
C72144145,95.6706543,-7.48,6.329998016,-9,-87.482
C63295422,58.05422592,-7.47,5.165105343,-9.9,-85.614
C20609455,60.17269897,-5.49,0.446759731,-5.8,-68.464
C20533532,81.11723328,-7.54,3.798806906,-8,-96.856
C33414899,60.7042923,-6.34,3.470147133,-8.5,-77.016
C98229223,40.16233444,-7.21,0.309170306,-7.1,-78.948
C78882643,60.13070679,-6.92,5.17293644,-8,-72.017
C01437248,87.23939514,-6.71,2.273737431,-8.7,#N/A
C16676066,60.89041519,-7.54,3.93521595,-9.2,-73.523
C39916029,53.29479599,-8.67,5.714328766,-8.7,-92.929
C08566679,80.10256195,-5.96,0.65891397,-7.4,-58.768
C09442838,68.25579071,-8.78,7.360817909,-11.3,-89.922
C18102705,63.20974731,-8.32,6.161358833,-9.9,-80.143
C19111798,43.04610825,-7.56,5.56166935,-8.6,-68.606
C63570107,72.39382172,-8.62,5.780040741,-9.5,-96.158
C12152869,44.62606049,-7.14,4.287923336,-8.2,-73.919
C77999362,58.0136261,-6.47,6.144928455,-9.2,#N/A
C33926997,61.44074631,-5.18,3.311610222,-5.4,-64.038
C89942545,67.0047226,-7,5.474415779,-7.4,#N/A
C10706814,60.4024353,-7.91,6.436326027,-8.7,-81.855
C17537557,48.17393875,-7.85,5.499498844,-8.7,-92.502
C71789628,37.87170792,-7.5,3.215612411,-8,-63.045
C31165331,65.94929504,-6.07,3.75806427,-6.6,-69.108
C03456069,80.14561462,-8.97,6.245623589,-8.4,-92.712
C71849404,65.89086151,-8.09,5.147336006,-10.4,-79.409
C20573324,48.42056656,-7.39,4.926965237,-9.2,-90.638
C63162414,79.88481903,-7.79,4.489906311,-8.3,-64.634
C89950769,31.27384377,-5.18,3.587417364,-7.9,-56.409
C02967747,54.57734299,-8.86,5.288253307,-8.9,-84.806
C55168772,64.33755493,-7.08,6.644612312,-8.8,-84.093
C20565981,69.54293823,-6.02,1.991039276,-5.5,-74.142
C51318473,39.26792145,-7.24,2.204090118,-7.9,-74.53
C32988968,74.49203491,-6.04,1.818957806,-5.8,-70.906
C96475789,78.7022934,-8.24,6.414993763,-9.4,-79.919
C19821652,66.1724472,-7.26,5.876042843,-9.7,-94.423
C72424019,43.16537476,-7.51,5.516514301,-7.9,-62.489
C05472678,71.6480484,-8.12,5.538819313,-8.2,-101.402
C77347212,33.81247711,-5.87,2.198633671,-7.1,-60.781
C33275775,43.97133636,-6.82,5.346717834,-7.7,-76.613
C40759404,76.19839478,-8.85,7.214975834,-8.2,-97.177
C72079195,48.50719833,-8.04,4.990317345,-8.9,-81.772
C23297788,52.05865097,-8.03,2.929658413,-9.1,-84.953
C16401789,74.68267059,-8.74,7.032481194,-8.7,-88.41
C36556682,45.29912949,-6.78,6.24216938,-7.9,-64.163
C12572042,49.78646088,-8.9,0.762329459,-7.7,-75.859
C20478526,60.60990906,-8.76,7.130795479,-10.5,-85.381
C15959417,65.59287262,-8.9,5.446750641,-11,-94.235
C63820798,61.12244415,-7.73,6.604226589,-8.4,-75.56
C50137199,46.27989578,-8.85,6.113824844,-8.4,-90.432
C13164646,60.22138977,-7.11,6.108169556,-9.6,-77.897
CHEMBL3586508,109.2408829,-9.94,8.80141449,-11.1,-93.932
C39930356,78.64199066,-8.83,5.235118866,-7.9,-89.602
C04631444,73.15678406,-6.17,3.303245783,-7.6,-62.233
C63328755,50.46379089,-8.4,5.215499878,-9.5,-98.757
C95503715,62.14438629,-6.3,6.622733116,-7.9,-74.325
C16712085,88.45916748,-8.62,5.92069149,-9.7,-87.4
C96367712,48.57377625,-5.41,4.491914272,-8,-66.05
C61943427,61.57833862,-5.31,0.586944222,-6.5,-55.404
C19689927,73.02452087,-6.46,1.092296362,-5.8,-56.297
C02496283,54.88172531,-7.78,1.784464717,-7.8,-71.082
C77293241,58.10810852,-7.31,6.156637192,-9.4,-90.493
C20558544,62.83321762,-6.7,5.364323616,-7,-72.646
C08917984,47.86326218,-8.3,7.649376869,-8.1,-87.674
C49573570,86.12334442,-8.51,6.56390667,-9.9,-94.466
C57964155,64.35353088,-7.92,5.591276646,-8.7,-91.915
CHEMBL4110834,71.76328278,-8.5,7.00661087,-8.7,-98.909
C58203356,47.45312881,-7.41,5.767792702,-8.4,-81.84
C03409079,46.61382294,-8.35,3.638049603,-9.1,-90.806
C39016841,49.43296814,-8.31,6.236549377,-8.5,#N/A
C13647989,87.40770721,-8.94,6.209445477,-8.6,-101.995
C10249087,89.1576004,-8.31,6.441657066,-7,-77.99
C22929958,43.59244156,-6.94,3.015559673,-8.5,-85.264
C00706355,39.27156448,-7.24,5.633276463,-8.5,-66.883
C68351409,73.88266754,-6.95,5.41593647,-10.7,-80.596
C08720144,58.35084152,-8.4,4.694782257,-7.9,-80.393
C85422299,45.62665939,-6.73,7.132687569,-6.4,-63.848
C12712807,70.06982422,-6.75,5.263266563,-8.2,#N/A
C35681948,91.93384552,-9.42,5.946361542,-8.8,-93.158
C90167891,29.59493637,-6.94,3.179610252,-8.1,-68.084
C09833511,39.98960114,-7.56,4.23865509,-8.6,-83.516
C89676878,33.9720459,-6.26,6.215805054,-7.9,-74.663
C63138637,65.05490112,-6.2,2.513785839,-7.2,-74.761
C16013372,56.07984543,-6.41,3.287051201,-7.9,-75.524
C26171105,79.61009979,-8.45,4.826196194,-8.4,-83.349
C03212619,43.5349617,-8.44,4.374917507,-9.6,-81.01
C18223061,80.28405762,-9.05,0.272180796,-9.3,-95.028
C14141683,60.52272797,-7.19,5.650389194,-8.1,-71.454
C33121739,54.72193146,-7.47,6.585510254,-8.4,-84.988
C59465227,39.05895233,-7.98,4.649407387,-7.8,-85.631
C24504215,50.37114334,-7.65,5.098604679,-8.3,-84.056
C17527494,79.42608643,-6.54,7.265710354,-6.9,-80.7
C63385136,63.31587219,-7.98,7.634941578,-9.7,-93.78
C63786050,46.16761398,-6.91,6.243982792,-9.5,-72.906
C77970955,73.71695709,-7.78,6.563447475,-9.2,-82.885
C77100282,43.47812653,-8.88,5.885307789,-10.5,-97.221
C95531626,43.77719879,-5.91,2.7213943,-6.7,-64.202
C69105605,41.06822586,-7.09,4.761512756,-8.1,-68.35
C96133127,55.04175949,-7.15,5.547863007,-8.7,-73.83
C09970955,53.59597778,-8.82,4.422149658,-9.1,-78.79
C48984966,64.99848938,-7.37,5.962141037,-9.5,-92.667
C63648746,64.20227051,-8.13,4.145711899,-9.2,-98.017
C33048725,47.64681625,-7.38,5.852378368,-8.4,-74.842
C08686711,57.51753235,-7.95,5.565945625,-7,#N/A
C36530646,61.76799774,-8.01,1.750193119,-8.9,-78.421
C95971978,51.65445328,-6.84,4.502408981,-7.7,-78.359
C22779765,77.39546204,-7.75,7.044344902,-8.2,-78.323
C10246254,56.36065674,-8.32,5.563619614,-10.4,-87.964
C38654084,81.29262543,-6.85,5.19152832,-9.8,-91.998
C19831988,51.86219406,-5.13,0.77149266,-5.7,-69.671
C67821680,60.46568298,-7.74,6.703873634,-8.2,-72.571
C63731501,62.86264038,-7.83,6.500216961,-9.4,-100.246
C38984687,37.54592896,-8.49,6.454662323,-9.5,-89.866
C07443427,32.76060104,-6.62,2.207056761,-8,-60.766
C24973946,61.03548813,-7.82,4.770139217,-8.4,-79.183
C70699157,85.35891724,-6.31,6.275915146,-5.6,-79.406
C09259618,72.53208923,-7.64,5.455976486,-9.4,-81.054
C19499559,62.27050018,-6.53,4.758065224,-7.6,#N/A
C24425892,41.92790985,-7.28,0.863750458,-8.6,-59.065
C36014006,56.48513412,-6.64,1.092064142,-5.7,-73.193
C43735316,45.50820541,-6.93,3.327371836,-8,-65.162
C40267103,63.2364006,-8.13,5.395065308,-9.9,-78.321
C19556569,61.18266678,-8.3,6.152165413,-9.7,#N/A
C76453093,57.36917496,-7.18,6.789179802,-9.2,-79.605
C19496491,37.63194275,-5.79,4.064145565,-8.7,-75.525
C24101179,49.76647568,-8.65,4.314990044,-9.5,-65.116
C13387858,60.94169998,-7.18,4.097759247,-9.2,-69.589
C17092267,50.88566208,-9.01,4.788005352,-8.2,-77.541
C05858947,60.12680054,-8.34,4.876135826,-8.7,-91.793
C02216701,91.48435974,-7.22,5.190047741,-7.2,-68.003
C36628695,61.4732933,-8.77,7.245902538,-8.9,-80.972
C13563482,55.65404892,-8.36,2.8760674,-8.7,-89.778
C20211905,78.17012787,-9.26,6.061472893,-9.9,-93.288
C97260771,38.94590759,-7.83,4.81221962,-7.7,-80.971
C16323764,60.29415894,-9.63,6.18237257,-7.9,-88.948
C19080456,62.14319229,-6.67,5.940937042,-8.5,-71.644
C27522610,54.16892624,-8.08,2.759710073,-8,-80.121
C08273252,48.17263031,-7.88,4.375802994,-8.7,-78.879
C01797836,105.8922272,-10.2,5.337227345,-8.7,-96.008
C51752807,54.49522781,-8.8,4.48314476,-9.1,-96.15
C97499399,76.99583435,-9.38,4.446216583,-10.1,-92.276
C63785272,64.6372757,-8.55,5.590291977,-9.7,-95.257
C17724634,46.74431229,-8.33,6.610497475,-9.6,-77.63
C70692230,66.14284515,-6.72,7.815033436,-5,-60.289
C53303483,40.2590065,-5.91,2.886173248,-8.4,-60.617
C24275757,66.56263733,-7.72,4.967736244,-8.4,-88.514
C08425802,56.47307205,-7.34,0.70375061,-7.6,-85.984
C48021812,71.68899536,-7.56,6.51377964,-9.3,-79.049
C85952844,45.73083878,-5.78,6.679231644,-5,-71.497
C07994972,62.28328323,-7.13,6.521014214,-8.8,-70.083
C65904049,46.22990036,-7.33,4.335912704,-8.4,-83.585
C37857704,60.30724335,-7.33,6.611205101,-7.9,-80.353
C89363520,46.62815475,-5.09,1.214912891,-6.6,-64.003
C09964890,69.44802856,-7.51,0.641535282,-8.3,-76.619
C88129493,48.20759201,-7.98,5.556349754,-8.2,-77.593
C39932124,90.9491806,-8.54,5.912472725,-8.2,-81.411
C12159940,41.22553635,-7.13,4.508573055,-8.2,-74.902
C36625639,41.67653656,-7.86,5.041905403,-7.6,-68.769
C24956429,61.77196884,-7.68,1.903817773,-7.3,-76.911
C67286219,40.69709778,-7.27,6.018263817,-7.5,-75.028
C38688516,63.37152863,-7.52,3.120214462,-10.1,-91.087
C40570429,52.36483383,-7.42,1.236931443,-7.4,-64.744
C98081658,55.63478088,-7.02,5.76380825,-8.5,-81.953
C40450853,63.78505325,-7.05,4.808654785,-9.7,-68.018
C05473922,45.94972229,-7.45,4.16337204,-7.9,-86.887
C64966311,49.17599869,-7.29,5.978224754,-8.4,-69.581
C19840873,72.55355835,-6.98,7.009417534,-9.7,-73.029
C12535989,64.10733032,-8.56,5.718892097,-8.8,-69.941
C10217762,54.05461502,-6.56,6.723295689,-6.5,-75.233
C49059920,54.82851028,-7.44,6.786907196,-10.2,-85.343
C00876878,67.80112457,-8.08,6.46708107,-8.8,-81.353
C39709606,45.39758682,-7.88,6.026405811,-10.6,-88.664
C63807246,52.35476303,-7.39,6.1899333,-8.9,-79.865
C72414981,62.55549622,-10.26,1.316489458,-9,-80.446
C09165317,60.98447037,-7.84,6.33763504,-9.5,-72.131
C20679777,55.56982422,-7.33,4.900225639,-7.8,-71.915
C39362578,76.92736053,-10.63,6.800343513,-8.6,-77.667
C09292631,95.59520721,-6.96,6.469349861,-7.7,-63.535
C20835945,72.99132538,-10.46,4.190671921,-8,-98.419
C00827785,52.18312073,-8.49,3.854664326,-8.6,-89.906
C19563109,65.25545502,-7.63,5.463990211,-8.8,-73.175
C00829843,78.24743652,-9.18,7.122930527,-8.3,-78.977
C96953447,33.42747116,-8.66,5.745565891,-9.1,-74.507
CHEMBL5179237,97.84931183,-8.64,6.557740688,-8.7,-81.312
C15859231,58.47441864,-8.78,5.441812515,-9.6,-88.726
C33682591,81.80945587,-8.57,0.70365417,-8.5,-76.128
C08719289,60.99394989,-7.9,2.828522682,-9.1,-74.93
C06408492,71.2484436,-7.54,6.876908302,-9.5,#N/A
C02691612,57.14423752,-9.3,4.79432106,-9.8,-103.312
C85893874,61.88957214,-5.13,3.660021782,-0.6,-60.513
C25602330,41.28815079,-7.38,5.169113636,-9,-71.648
C89927220,36.68987274,-6.47,1.373720646,-9.2,-65.745
C69903519,46.97270584,-6.64,3.607686043,-8.7,-62.481
C38989528,62.70520401,-9.2,6.240474701,-8.5,-98.236
C13959783,89.09568787,-6.97,4.345343113,-6.2,-62.395
C72174075,41.53593063,-7.99,0.130896747,-8.6,-80.554
C40570233,55.24429703,-7.02,3.272306204,-6.9,-59.092
C12908515,70.38864136,-8.71,4.683923721,-10.3,-81.163
C15957188,61.00985718,-6.04,3.017328024,-6.9,-61.196
C64891172,71.44422913,-8.28,6.080639362,-9.6,-82.734
C63699714,63.90067673,-6.54,4.91158247,-8.6,-73.868
C01203505,61.85440445,-8.84,4.372885704,-9.3,-80.423
C02865816,43.09668732,-8.45,4.20608139,-8.2,-80.76
C08764764,55.88328934,-8.74,3.126409531,-9.2,-89.197
C94307130,67.48678589,-3.56,3.650833607,2,-55.447
C39955718,79.1641922,-6.54,5.85822916,-8,-75.739
C38989719,56.35100555,-9.31,6.016747475,-8.5,-93.995
C19419210,77.65833282,-7.58,5.148229122,-8.7,-81.466
C34987992,64.45052338,-8.73,6.031677246,-8.5,-81.081
C20220640,66.074646,-9.2,3.356569052,-8.7,-90.599
C68590716,60.56422424,-7.6,5.447976589,-8.9,-70.537
C63478419,63.74311447,-8.39,6.085168839,-10.1,-88.828
C35987493,46.06374359,-6.61,4.003166199,-5.9,-80.888
C39016842,50.30353928,-8.23,6.236549377,-8.6,#N/A
C75876244,71.16569519,-6.26,4.534698486,-8.7,-76.824
C63350761,56.8895607,-5.6,6.851161957,-8.1,-64.333
C08568234,77.16565704,-6.53,0.629851341,-5.5,-56.839
C72376090,60.35975647,-7.45,5.442730427,-9.3,-80.571
C85866789,69.50007629,-6.26,6.138023376,-4.4,-71.198
C04510206,54.90247726,-8.09,5.451951027,-8.6,-87.246
C95534423,72.88021088,-7.66,6.366708279,-8.1,-81.015
CHEMBL3353205,97.10819244,-10.95,11.10130119,-9.6,-86.3
C13511515,93.78553772,-8.77,6.795059204,-9.4,-94.858
C09015877,53.27745438,-9.62,2.991379261,-9,-97.381
C36017091,40.28179169,-6.41,0.699046731,-7.1,-80.794
C16321558,49.6203804,-8.8,4.587656975,-8.8,-84.515
C64370098,61.08255005,-8.83,6.633463383,-8.4,-92.948
C19080453,63.3260231,-7.23,5.664773464,-9.4,-77.082
C20206944,81.53929138,-7.23,6.911165237,-8.9,-75.113
C20611247,57.62598801,-7.14,6.347996712,-8.3,-68.617
C39022100,41.37421036,-6.08,0.7041682,-8.2,-59.373
C15968483,79.74678802,-7.72,4.736663818,-9.5,-77.484
C39231592,58.39318085,-7.47,6.301809311,-7.4,-83.515
C15766578,53.32074738,-6.78,5.046918869,-9.4,-69.623
C59485206,57.96476364,-10.38,0.804276586,-10.5,-97.87
C24757836,39.17785645,-6.16,2.900203466,-9.5,-75.174
C63690772,47.66695023,-8.79,5.831954002,-9.5,-90.831
C91646081,50.48781967,-6.19,7.519611359,-8.7,#N/A
C40130011,76.46855927,-8.35,7.126246452,-10.1,-90.094
C38624640,64.64913177,-7.51,7.294216156,-8.3,-73.148
C36395858,47.32945251,-8.29,4.564198494,-9.3,-81.11
C44550424,28.41621399,-8.55,4.882486343,-7.8,-64.872
C36285930,45.043396,-7.14,4.410047531,-6.2,-70.54
C57401568,56.97924423,-8,6.627061367,-8.2,-84.598
C00850158,67.35861206,-5.94,0.317050904,-5.9,-58.527
C09850967,70.99185181,-8.44,5.830868244,-9.7,-99.878
C70707761,57.23375702,-5.99,6.363649368,-6.9,-68.744
C72459646,57.43395615,-6.53,4.059614182,-8.6,-75.305
C78493760,55.07814789,-8.01,0.603406847,-8.2,-75.357
C22570344,82.38031769,-8.63,0.886831164,-8.9,-91.507
C95479308,56.72553635,-6.58,0.536128521,-5.8,-60.727
C15707595,51.22783661,-9.11,5.432824135,-9.7,-82.496
C09576533,69.10499573,-7.5,6.443217278,-8.7,#N/A
C12041747,54.12512589,-7.17,2.800759792,-8.3,-77.467
C78911170,97.08094788,-7.99,8.479797363,-9.6,-87.866
C15553712,52.41061783,-7.11,6.612551212,-8.4,-83.961
C09120272,49.20331192,-7.46,4.825053215,-8.6,-86.245
C12874252,82.19976807,-5.84,3.925517082,-8,-73.859
C39252285,52.19060135,-8.24,4.44081974,-10.2,-88.892
C12605170,35.34775925,-8.83,4.52208519,-7.9,-76.246
C08791682,59.33957291,-7.26,4.879198551,-8.9,-85.312
C01028245,38.98894501,-8.16,4.593917847,-8.9,-79.741
C11378286,52.51567078,-7.7,2.828902721,-8.2,-74.189
C08451220,52.93907547,-7.68,1.510709882,-8,-82.885
C38702080,68.10775757,-6.14,4.480399132,-7.7,-62.868
C00671961,66.05819702,-6.44,2.883137226,-7.3,-64.9
C13133661,62.20289993,-9.81,6.061043739,-8.3,-93.25
C28048967,89.05361176,-8.13,7.694039822,-9.7,-65.832
C22784311,56.07611084,-6.12,6.768825054,-8.1,-70.309
C09764118,49.76243591,-7.08,5.727270603,-8.3,-75.074
C22996723,48.86506271,-6.5,2.133304119,-7.8,-62.837
C24894387,46.31196976,-8.9,3.310150146,-9.6,-78.482
C14231612,43.83421707,-7.92,4.942093849,-8.9,-75.459
C37360240,61.46832275,-8.21,6.692530632,-9.8,-84.805
C08568181,91.69664001,-7.46,6.442584991,-6.8,-66.276
CHEMBL3945726,93.37229919,-9.71,7.352096558,-10.1,-88.974
C40309481,46.58935165,-7.98,5.316241264,-9.1,-76.318
C39000268,45.01176453,-8.42,6.45240593,-8.6,-91.588
C16399425,57.51146698,-7.02,4.861919403,-7.3,-73.667
C03841939,59.66878128,-8.49,4.230115891,-8.4,-80.559
C39360637,68.95793915,-6.48,7.37123394,-7.7,-74.321
C09110360,61.60548019,-6.23,4.422886848,-7.2,-65.673
C96634926,77.09988403,-7.95,5.159830093,-8.9,-86.106
C38710722,57.40858841,-7.05,2.882399082,-8.2,-70.25
C32784316,41.38234329,-7.99,6.213553429,-9,-79.513
C70965039,44.23890305,-7.21,4.639029026,-8.6,-81.397
C12500869,44.75784683,-8.11,0.01762365,-8.4,-82.559
C16958326,62.04277802,-9.79,6.509788513,-9.3,-99.734
C25634900,47.53577423,-7.88,5.012764454,-9.3,-89.996
C08657485,101.6989059,-5.38,5.229661942,-6.4,-64.418
C95471027,86.13715363,-9.26,5.480817795,-10.4,-94.983
C90682703,39.16588593,-6.96,4.256912231,-8.3,-70.05
C09318194,60.96620941,-9.01,6.692399025,-10.9,-81.632
C39217540,40.97928619,-7.23,6.426841736,-8.8,-77.042
C85537026,63.86034012,-4.59,1.543572426,5.3,-61.228
C97620976,33.80885696,-6.34,3.523981571,-6.4,-56.031
