pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C13572842,75.82621765,-7.78,4.22476387,-8.2,-79.968
C59015829,50.64357758,-9.86,4.354054928,-8.6,-103.015
C09307647,56.05974197,-5.5,2.074288845,-6.5,-60.982
C38806112,46.05737305,-7.75,0.310336888,-8.6,-69.027
C77197648,40.64565277,-6.55,4.142981052,-9.6,-81.681
C25455315,71.87918091,-7.86,7.561419964,-9.5,-83.189
C04325555,65.38398743,-8.85,5.753429413,-8.9,-83.722
C04177855,77.04322052,-8.49,1.140046,-10.3,-73.588
C85910803,54.59700012,-8.58,2.544774294,-9.4,-97.252
C12896444,73.47556305,-8.04,5.64041996,-9.8,-94.844
C64157899,49.38460922,-7.83,4.91845417,-9.3,-81.556
C72240613,63.6815033,-7.1,4.052019596,-7.8,-72.271
C65386147,61.09184265,-7.2,5.955497742,-10,-79.606
C20112300,76.06851959,-8.41,4.806663513,-9.2,-86.893
C41056114,59.86733627,-7.26,6.044347763,-9.6,-93.32
C04784643,37.47074509,-4.63,4.72787571,-5.7,-61.088
C14754259,64.54148102,-8.28,3.679538727,-9,-83.66
C70667367,84.92436218,-7.76,5.938611031,-9.4,-97.042
C15190835,58.5264473,-7.13,5.737399101,-9.7,-65.994
C12551972,41.96395874,-7.92,4.793572903,-8.3,-72.944
C39410184,54.17654037,-7.17,5.51650238,-7.7,-87.645
C27104404,85.93631744,-9.22,5.895863533,-10.7,-97.414
C70810718,37.85389709,-6.2,5.586456299,-8,-74.364
C16021363,71.75123596,-8.21,5.261481762,-10.1,-84.039
C72410396,52.23585129,-8.58,6.245322704,-8.2,-81.081
C58880783,44.28545761,-7.97,1.717291117,-8.5,-101.049
C03378917,46.38327408,-7.15,0.700072229,-8.8,-77.944
C64581448,63.70674133,-8.36,7.103520393,-9,#N/A
C97288673,67.46458435,-6.74,4.17956686,-8.8,-75.23
C04292075,55.77820206,-6.07,5.617132187,-8,-68.084
C59081083,53.44448853,-8.47,5.19563818,-10.4,-99.072
C64870299,59.35711288,-7.78,5.572813988,-10.3,-89.429
C21318885,49.53145981,-8.53,4.95629406,-7.9,-98.55
C40299003,48.68880844,-7.49,5.922859669,-9.2,-88.768
C68737956,72.03377533,-9,7.303717613,-10.9,-83.544
C33047490,70.1897583,-8.9,3.277415276,-9.4,-71.067
C15967759,59.47971344,-7.16,5.384883881,-8.4,-73.96
C15708009,60.43579865,-8.91,5.122414589,-8.8,-90.951
C35609520,34.40890884,-6.34,4.933197021,-6.5,-63.037
C08814328,68.50758362,-10.23,6.006231308,-8.1,-101.275
C20890598,57.87748337,-8.38,8.415855408,-9.4,-81.749
C09691103,48.15785217,-8.45,1.089151382,-10.3,-84.463
C13567726,46.51766205,-5.88,0.455843002,-6.7,-53.174
CHEMBL4793633,102.7205582,-9.42,7.545261383,-9.5,-93.099
C05604853,46.59067154,-6.38,4.652699471,-8.7,-83.844
C16010203,63.75887299,-6.26,4.421040535,-6.9,-80.091
C36581154,76.26921082,-5.23,0.535618484,-4.7,-66.563
C03347279,56.11894226,-7.89,6.150939465,-7.9,-89.873
C63075083,46.59014893,-8.38,5.547681808,-8.8,-84.78
C12209347,45.77737045,-7.66,4.717329502,-10.3,-66.57
C58201219,69.18326569,-7.74,5.898064613,-10.2,-85.6
C11665873,76.01506042,-7.44,8.083763123,-11.9,-107.306
C19497378,44.01656723,-5.63,3.999540806,-8.4,-73.843
C67769652,36.75281525,-7.32,6.356223106,-8.6,-79.527
C19852634,75.77489471,-7.62,2.848245382,-10.1,-76.282
C83302286,39.27688599,-8.01,0.066919193,-8.7,-92.814
C49370299,37.98218155,-8.3,4.924798012,-8.1,-85.196
C85902258,33.91475296,-5.55,4.916290283,-6.4,-49.473
C08935105,111.2023773,-9.13,7.237866879,-9.4,-99.405
C13551941,68.74024963,-7.29,6.037679672,-7.9,-83.357
C15085501,59.88711929,-8.06,6.5170784,-8.7,-92.788
C01819082,43.22679138,-6.42,3.517466784,-5.4,-74.447
C20996697,46.2056694,-7.5,6.23278141,-8.7,-81.511
C01823560,91.78046417,-9.11,5.3296175,-8.3,-90.357
C54642959,45.81715775,-8.63,4.676237583,-8.5,-90.737
C25251285,58.82206345,-8.19,7.098836899,-10.3,-97.847
C18247570,78.46891785,-8.38,5.517638683,-9.3,-89.853
C40683971,69.54892731,-9.26,6.300975323,-8.9,-101.263
C09361365,85.28359985,-6.63,4.263439178,-6.6,-64.867
C36369709,51.96459579,-8.38,4.794969559,-9,-84.029
C12673037,52.01633072,-7.97,2.766556263,-9.1,-88.87
C77667848,36.45362473,-5.99,0.785364211,-8.3,-70.047
C33511286,74.7820282,-7.96,5.81394577,-9.1,-99.864
C19745164,59.03092194,-8.02,7.154512405,-9,#N/A
C13123720,53.35220718,-5.96,5.337703228,-9.6,-81.89
C08920149,48.56780243,-8,1.111325026,-9.6,-89.695
C63491328,54.92630768,-6.24,6.519099236,-9.4,-76.826
C64773388,68.99954987,-9.85,7.672446728,-8.9,-86.244
C05834018,57.91884613,-7.33,1.65907383,-7.9,-86.275
C98224409,55.32170105,-5.03,6.391588211,2.3,-67.808
C19500865,43.79182816,-7.43,3.870895386,-8.1,-88.642
C17159109,35.20244598,-7.77,5.941761494,-9.8,-82.885
C08983986,74.63954926,-7.62,3.54954052,-9.8,#N/A
C16046093,34.93048096,-7.01,3.7136693,-8.8,-83.059
C24914362,47.145504,-7.31,5.619263172,-8.3,-88.509
C85867252,64.7880249,-5.96,3.505659103,-2.4,-55.816
C36598863,91.95935059,-7.87,0.297726095,-8.3,-72.501
C38223014,71.55352783,-6.33,6.987826347,-7.3,-65.729
C65384140,48.87917328,-7.57,4.192776203,-8.6,-79.586
C31766342,63.64347458,-9.65,6.050773621,-9.6,-87.974
C35569285,50.92844391,-7.77,5.263571262,-10.4,-111.838
C06528221,43.0347023,-8.31,0.105241328,-8.5,-77.684
C08101052,52.21060944,-6.98,8.020828247,-7.9,-71.9
C40795123,75.86402893,-9.05,6.882163048,-9,-87.54
C09783162,50.16750336,-8.83,6.042122841,-9.2,-79.169
C98222289,46.77361298,-7.17,1.839117408,-6.4,-69.235
C09099346,58.12410736,-9.9,5.537909508,-9.2,-88.12
C13033503,78.97805023,-8.44,7.827088356,-10.1,#N/A
C16024991,63.18603897,-6.49,2.924078465,-8.1,-66.455
C20996487,40.03810883,-6.19,5.440404415,-9.2,-78.323
C04315863,39.72513962,-8.91,4.335872173,-8.8,-88.331
C95100874,59.3102951,-7.38,7.846816063,-7.4,-70.415
CHEMBL3586495,88.93440247,-9.41,7.466166496,-11,-104.253
C32776994,39.45969009,-8.02,4.968646049,-8.6,-73.748
C13496939,52.3523941,-7.96,4.242712975,-8.4,-79.29
C02432728,55.15750885,-5.75,2.639921904,-8,-64.439
C40406843,51.92645645,-9.49,5.053653717,-9.6,-90.929
C39948650,44.95206451,-8.66,3.667605162,-8.5,-88.276
C33940615,62.67596817,-8.24,5.1959095,-9.4,-96.943
C18266131,53.26679611,-6.09,0.313208044,-7.1,-56.448
C39410182,46.55064774,-7.99,5.690198898,-7.7,-80.897
C77614063,38.92769241,-7.64,3.566417217,-8.5,-65.664
C12472498,65.93760681,-8.6,6.043204784,-8.3,-82.858
C63686709,53.49002075,-9.6,5.298620224,-9.5,-84.146
C31162783,42.36969376,-3.83,0.475244999,-4.5,-50.133
C58054826,62.77172089,-7.93,4.228240013,-9.1,-79.673
C91636912,56.78746033,-7.82,7.520208359,-9.5,-85.19
C09378041,28.99939537,-7.31,5.0179739,-7.5,-74.599
C16325334,55.82215881,-10.29,5.284192085,-8.5,-86.873
C16952050,42.49637222,-8.38,3.894768953,-7.5,-79.034
C41585838,44.69496536,-7.61,6.882946014,-9.3,-76.349
C16267242,70.41008759,-8.08,8.215837479,-10.2,-87.911
C97973104,57.99026108,-3.77,3.586541414,0.8,-53.196
C82161145,53.48215103,-7.73,6.788702965,-9.2,-71.404
C78838935,53.61243057,-7.34,6.704257965,-8.6,-87.178
CHEMBL5075301,85.9842453,-10.23,8.623180389,-11.1,-109.449
C72471294,70.63487244,-8.3,6.846158981,-12,-90.345
C63808359,65.09481812,-8.85,6.109899521,-10.1,-96.41
C64956353,44.61937332,-6.59,5.260037422,-8.7,-70.494
C13551698,58.22374344,-6.47,5.64068222,-9.3,-65.501
C19719340,45.30872345,-7.64,5.859482765,-8.9,-90.649
C02403139,56.70960236,-9.54,5.497848988,-9.8,-102.679
C15788836,48.80529404,-9.49,3.582514286,-9.4,-85.362
C16658318,51.19483948,-8.62,4.256419182,-9.1,-89.615
C12490966,59.42801666,-7.13,4.298046112,-7.3,-58.4
C72143587,53.67729568,-7.05,6.442452908,-8.7,-77.311
C32522925,63.50978088,-9.48,3.207472324,-8.5,-88.116
C98008437,65.11393738,-9.25,5.968053818,-8.9,-100.837
C63834747,62.96540451,-7.24,6.120096207,-9.2,-82.698
C63272747,55.97006226,-8.2,5.256023407,-9.4,-92.005
C02878868,48.76049042,-7.66,3.992003918,-9.4,-88.337
C63373109,59.80585861,-6.93,6.25878191,-9.7,-82.874
C72144145,82.21527863,-7.63,6.363788128,-8.2,-88.701
C63295422,50.97494125,-7.6,4.779996395,-9.7,-85.93
C20609455,60.70631027,-6.05,0.440146774,-5.9,-57.1
C20533532,72.51407623,-7.28,3.837836742,-7.7,-65.134
C33414899,53.37195587,-6.86,3.440936327,-9.2,-84.319
C98229223,35.63623047,-7.43,0.319457233,-7,-80.287
C78882643,54.65242386,-7.98,5.063796043,-9.6,-103.625
C01437248,78.39368439,-6.28,2.27799058,-8.4,#N/A
C16676066,57.48433304,-7.24,3.907168865,-9.5,-75.541
C39916029,47.97282791,-8.49,5.556663513,-8.5,-98.119
C08566679,76.25231171,-6.1,0.699135065,-7,-80.303
C09442838,60.93872833,-8.91,7.318985939,-10.7,-96.073
C18102705,52.88594818,-8.08,6.036848068,-9.7,-85.684
C19111798,45.75289154,-6.81,5.007203102,-8.7,-74.105
C63570107,59.65406418,-8.14,5.604233742,-10.4,-99.501
C12152869,43.43450165,-8.04,3.87565136,-8.5,-90.084
C77999362,59.45961761,-6.61,5.910546303,-9.1,#N/A
C33926997,63.53101349,-5.13,3.30023241,-4.9,-70.45
C89942545,61.58224106,-7.46,5.38332653,-7.7,#N/A
C10706814,54.64749527,-8.29,6.353580475,-9.2,-99.213
C17537557,52.52872849,-8.1,5.407320976,-8.8,-97.831
C71789628,34.9236908,-7.19,2.993372679,-7.7,-68.228
C31165331,65.03223419,-6.07,4.035019875,-6.8,-68.315
C03456069,66.08273315,-8.54,6.303781509,-9.6,-94.382
C71849404,67.0207901,-7.65,4.989206314,-9.4,-88.409
C20573324,46.62266159,-7.7,4.829006195,-9,-84.689
C63162414,79.05662537,-7.6,4.192119598,-8.4,-72.305
C89950769,32.92095184,-5.44,3.593981266,-8.1,-55.76
C02967747,52.28384781,-9.18,5.415393353,-8.5,-81.617
C55168772,60.7303772,-7.66,6.01852417,-9.5,-80.789
C20565981,66.17162323,-5.9,2.040938377,-5.5,-70.447
C51318473,42.78170013,-7.88,2.097098827,-8.4,-76.11
C32988968,69.03761292,-6.04,1.871140003,-5.9,-80.396
C96475789,72.77230835,-7.72,6.274327278,-10,-86.908
C19821652,59.84441757,-7.96,5.949790478,-10.3,-95.968
C72424019,39.88959885,-7.17,5.193401814,-8.3,-65.323
C05472678,68.67390442,-7.96,5.333627701,-9.3,-87.686
C77347212,32.67630005,-6.13,2.013973713,-7.9,-67.907
C33275775,47.44861984,-7.23,5.239693165,-8.5,-70.457
C40759404,73.93758392,-9.11,7.121826172,-8.3,-92.119
C72079195,45.06028748,-7.71,4.775482655,-8.7,-86.259
C23297788,51.56746674,-8.04,2.864541054,-9.1,-87.327
C16401789,75.11672211,-8.83,6.72862196,-8.8,-91.981
C36556682,45.61872864,-7.25,5.884707451,-7.5,-63.974
C12572042,43.47093582,-8.41,0.749507189,-8.7,-83.067
C20478526,54.23546219,-9.08,7.081624031,-10.9,-91.843
C15959417,53.69351578,-8.91,5.215660095,-11.6,-95.905
C63820798,62.26724243,-7.52,6.538665295,-8.5,-96.416
C50137199,44.53220367,-8.94,5.358270645,-8.7,-94.887
C13164646,53.87711716,-7.53,5.675323486,-11.4,-89.399
CHEMBL3586508,99.95680237,-9.57,8.034859657,-10.6,-96
C39930356,75.11867523,-8.99,5.110794544,-7.8,-100.699
C04631444,71.01548004,-6.79,3.270427704,-8.2,-63.566
C63328755,48.19306946,-8.62,5.090693474,-9.7,-91.299
C95503715,52.07735443,-7.24,6.465510845,-8.8,-83.91
C16712085,84.81021118,-9.48,5.848994732,-10.2,-92.645
C96367712,45.37503433,-5.54,4.465733528,-8.8,-72.911
C61943427,57.11699677,-5.6,0.583807349,-7.5,-112.834
C19689927,78.70809174,-6.96,1.094371796,-6.7,-56.516
C02496283,45.87837601,-8.11,1.78062892,-8.1,-75.945
C77293241,53.5646553,-7.75,5.818277836,-10.3,-99.381
C20558544,59.55311966,-7.1,5.489708424,-8.9,-74.234
C08917984,44.01317978,-7.51,7.358513355,-7.6,-74.955
C49573570,76.93347168,-8.68,6.466094971,-10.2,-100.852
C57964155,56.17687988,-7.9,5.639521599,-8.8,-96.862
CHEMBL4110834,65.4101181,-9.14,6.729562759,-8.9,-97.51
C58203356,50.31233215,-7.61,5.525654316,-8.7,-82.596
C03409079,41.65519714,-8.06,3.597243547,-9.9,-97.891
C39016841,47.35666656,-8.13,5.273123741,-8.9,#N/A
C13647989,85.53108978,-9.43,6.15180397,-9.1,-113.671
C10249087,90.39796448,-8.58,6.481719017,-8.1,-85.469
C22929958,38.25526047,-7.32,2.916152954,-8.8,-77.093
C00706355,35.72936249,-7.72,5.715088844,-8.6,-63.812
C68351409,65.39945221,-7.1,5.287386894,-11.4,-76.596
C08720144,54.74474335,-8.77,4.503854752,-9,-90.294
C85422299,47.67973709,-6.99,7.315815926,-7.3,-68.436
C12712807,67.13401794,-7.86,5.269113541,-9.8,#N/A
C35681948,79.36009216,-9.31,5.738602638,-9.3,-101.606
C90167891,28.07801819,-7.07,3.115226746,-8.4,-67.812
C09833511,39.97684097,-7.12,4.26030159,-8.2,-77.086
C89676878,35.76899719,-6.9,5.509318352,-8.4,-80.972
C63138637,61.99746704,-7.07,2.469757557,-8.9,-71.858
C16013372,51.21788406,-6.88,3.351806641,-7.5,-70.705
C26171105,67.87199402,-8.28,5.011974335,-9.5,-90.111
C03212619,39.88564301,-8.36,4.299642563,-9.2,-79.675
C18223061,73.6470108,-8.8,0.278833628,-9.6,-83.293
C14141683,56.57376862,-7.66,5.696814537,-7.9,-74.409
C33121739,46.72714996,-8.17,6.227349281,-8.7,-87.915
C59465227,40.6907959,-7.84,4.565593719,-7.4,-82.985
C24504215,42.59529495,-7.92,4.699888706,-8.6,-89.193
C17527494,61.05191803,-6.66,7.349902153,-6.8,-85.793
C63385136,49.86466599,-8.04,7.343606949,-10.1,-89.371
C63786050,45.62616348,-7.17,6.06618309,-8.4,-77.413
C77970955,71.56761169,-8.02,6.29056263,-9.3,-85.861
C77100282,38.67630386,-8.39,5.764383793,-9.6,-101.149
C95531626,42.67174149,-6.29,2.630857229,-7.1,-69.806
C69105605,41.63758469,-7.61,4.448032379,-8.1,-66.058
C96133127,51.4445076,-6.94,5.551950455,-8.6,-73.273
C09970955,46.03108978,-8.86,4.120539665,-9.3,-87.224
C48984966,55.64930725,-7.49,6.172580719,-8.7,-91.307
C63648746,54.22258377,-8.55,4.201773643,-8.7,-99.686
C33048725,41.89616776,-7.48,5.513989449,-9.6,-80.56
C08686711,46.68041229,-7.98,5.440600872,-8.3,#N/A
C36530646,54.54402924,-8.26,1.720022321,-9.7,-92.497
C95971978,46.83765793,-6.72,4.12651825,-8.4,-77.872
C22779765,70.17921448,-7.5,6.817288876,-8.5,-81.068
C10246254,44.94779205,-8.09,5.508914471,-10.7,-87.099
C38654084,72.43772125,-7.11,5.316285133,-10.4,-83.021
C19831988,47.77457047,-4.26,0.770282865,-4.8,-54.983
C67821680,55.0161972,-7.3,6.69985199,-8.9,-78.946
C63731501,53.23122787,-8,6.214410782,-9.4,-91.308
C38984687,43.51282501,-8.12,5.52358532,-9.7,-92.938
C07443427,32.79974747,-6.39,2.091019154,-9.1,-64.641
C24973946,51.05635452,-8.54,4.698068619,-9.3,-88.173
C70699157,71.47916412,-7.25,6.257498264,-7.6,-74.723
C09259618,75.49290466,-7.73,5.356121063,-10.7,-87.992
C19499559,62.92718887,-6.41,4.64035511,-6,#N/A
C24425892,43.18873596,-7.11,0.855917215,-8.5,-61.107
C36014006,55.48330307,-7.24,1.074268579,-6.5,-73.364
C43735316,46.20660019,-5.88,3.194287062,-8.6,-70.9
C40267103,57.98694992,-7.76,5.392970085,-9.9,-77.582
C19556569,54.41600418,-8.39,5.961351871,-10,#N/A
C76453093,54.21923447,-7.32,6.235764027,-9,-76.659
C19496491,35.86198807,-5.93,3.876950741,-8,-70.826
C24101179,49.7228241,-9.27,4.172626972,-9.7,-67.192
C13387858,54.07354355,-6.79,4.157204151,-9.7,-71.924
C17092267,47.10597992,-8.63,4.569529533,-7.3,-77.734
C05858947,49.68112183,-8.75,4.396338463,-9.4,-97.483
C02216701,79.83906555,-6.65,5.432065964,-7.3,-77.345
C36628695,63.72977829,-7.94,6.804402828,-8.5,-86.838
C13563482,51.85863113,-7.32,2.61434269,-9.4,-84.424
C20211905,62.90761948,-9.03,5.936268806,-10.1,-106.846
C97260771,36.98884583,-8.04,4.448150635,-8.4,-85.987
C16323764,55.64105988,-9.73,5.949866295,-8.7,-86.784
C19080456,60.15694427,-6.83,5.915828705,-9.1,-80.418
C27522610,51.51325989,-8.54,2.702426195,-8.7,-87.845
C08273252,43.69768143,-7.18,4.029978752,-8.9,-82.14
C01797836,88.59616852,-10.19,5.141089439,-9.2,-112.776
C51752807,49.43689728,-9.04,4.27890873,-9.6,-91.807
C97499399,69.00237274,-9.94,4.485629082,-10.1,-102.655
C63785272,61.51272964,-8.48,5.28572464,-9.7,-99.968
C17724634,54.18206024,-8.58,6.432397366,-9.5,-88.187
C70692230,60.30095673,-8.13,7.415037155,-6.5,-63.397
C53303483,39.6785965,-6.38,2.840413094,-7.6,-64.573
C24275757,67.01990509,-8.09,4.815357685,-9.1,-87.479
C08425802,50.35568619,-7.59,0.716995537,-8.9,-81.578
C48021812,65.91683197,-7.88,6.163464546,-9.1,-85.213
C85952844,39.34262466,-5.93,6.522101879,-6.2,-71.745
C07994972,57.10057449,-7.51,6.323451996,-8.9,-68.988
C65904049,44.19610596,-7.66,4.094184875,-7.8,-89.703
C37857704,56.7879982,-7.66,6.353550911,-8.7,-82.994
C89363520,47.68979645,-5.92,1.186359882,-8.2,-66.373
C09964890,64.5584259,-8.22,0.658110023,-9.2,-80.475
C88129493,46.20828629,-8.11,5.784526825,-8.2,-80.382
C39932124,85.79699707,-8.09,5.857679367,-8.8,-81.931
C12159940,44.39956284,-7.53,4.428600311,-7.9,-86.938
C36625639,41.07305527,-7.7,4.965577126,-7.5,-77.533
C24956429,54.08666611,-7.82,1.878502488,-7.9,-80.619
C67286219,36.12099838,-7.03,5.619762421,-7.8,-74.47
C38688516,55.01380157,-7.18,3.199901581,-10.5,-87.796
C40570429,49.88560867,-6.63,1.256289005,-8.5,-73.908
C98081658,60.71595764,-6.86,5.534072876,-9.6,-81.85
C40450853,58.08251572,-7.59,4.726568222,-10.3,-82.965
C05473922,38.25819016,-7.86,4.113648891,-8.6,-89.114
C64966311,43.2979126,-7.03,5.620507717,-8.2,-67.433
C19840873,69.36785889,-7.26,6.599020004,-9,-73.799
C12535989,60.36407852,-7.89,5.785366058,-9.1,-70.315
C10217762,45.44995499,-6.47,6.854636192,-6.1,-72.799
C49059920,50.61275482,-7.79,6.59207058,-9.6,-94.28
C00876878,61.35294724,-7.95,6.270004749,-9.1,-82.624
C39709606,45.69773102,-8.5,5.458789825,-10.6,-90.829
C63807246,47.13698959,-7.19,6.001118183,-9.3,-79.849
C72414981,57.09171677,-9.55,1.365558982,-9.9,-77.497
C09165317,51.75481415,-7.65,5.862136841,-9.5,-74.649
C20679777,47.85871124,-7.82,4.702172756,-8,-88.567
C39362578,77.21399689,-10.83,6.580257416,-9.2,-92.264
C09292631,86.57953644,-7.6,6.630979538,-8.3,-71.539
C20835945,67.82939148,-11.17,4.134235382,-8.4,-99.695
C00827785,52.95059967,-8.63,3.860589743,-9.1,-86.801
C19563109,62.89913177,-8.3,5.337263584,-9.9,-77.103
C00829843,71.56712341,-9.85,7.030033112,-8.2,-88.392
C96953447,35.97176361,-8.31,5.231153488,-9.8,-84.814
CHEMBL5179237,90.62096405,-8.86,6.4772048,-8.7,-89.836
C15859231,56.05305099,-8.26,5.384914875,-8.7,-93.218
C33682591,78.01306915,-7.75,0.721019626,-9.1,-77.186
C08719289,59.87702942,-8.48,2.849111557,-10.1,-80.387
C06408492,70.04203796,-7.67,6.907595634,-9.1,#N/A
C02691612,55.75065231,-9.36,4.338118076,-10.1,-97.332
C85893874,54.66513443,-5.28,3.57090497,0.5,-57.391
C25602330,36.62247849,-7.16,5.229349136,-8.9,-74.15
C89927220,34.15556335,-6.49,1.31700778,-8.6,-64.581
C69903519,44.40316391,-6.91,3.476261616,-9,-79.954
C38989528,48.83255386,-9.55,5.212154388,-8.7,-98.198
C13959783,83.22006226,-7.19,4.44376421,-5.7,-64.467
C72174075,41.65061569,-8.5,0.126867235,-9.1,-84.964
C40570233,57.32151794,-7.29,3.393186092,-7.3,-65.615
C12908515,60.25439453,-8.69,4.713335991,-10.8,-91.093
C15957188,55.20169449,-6.42,3.047036648,-7.9,-65.807
C64891172,58.962677,-8.87,5.581370831,-10,-86.936
C63699714,54.07018661,-7.05,4.795024872,-9.3,-77.894
C01203505,74.39621735,-8.57,4.335895061,-9.6,-91.212
C02865816,41.66992188,-8.55,3.987401724,-7.8,-88.125
C08764764,55.25147629,-8.64,3.083097458,-9.3,-91.293
C94307130,54.10362625,-3.99,3.609434843,1,-54.208
C39955718,76.30660248,-7.02,6.010146141,-10.7,-85.604
C38989719,54.78208923,-8.81,5.104605675,-8.9,-95.765
C19419210,70.65940857,-8.67,4.971446037,-9.3,-84.907
C34987992,64.41989899,-8.68,6.01321888,-8.9,-86.262
C20220640,45.00065613,-8.66,3.349032879,-8.9,-96.329
C68590716,57.52282715,-8.29,5.264335632,-8.6,-78.063
C63478419,62.60608673,-8.61,5.853554726,-10.1,-89.161
C35987493,52.30655289,-7.15,3.942697763,-8.4,-81.967
C39016842,48.38103485,-8.17,5.273123741,-9.1,#N/A
C75876244,63.95349884,-6.61,4.693741798,-8.3,-75.993
C63350761,64.47067261,-6.67,7.000712395,-6.8,-67.956
C08568234,72.2491684,-6.27,0.677176833,-4.9,-59.8
C72376090,67.28748322,-7.87,5.503682137,-8.8,-78.665
C85866789,59.38077164,-8.14,5.999534607,-4.9,-68.02
C04510206,51.59239578,-8.31,5.38416338,-9.3,-83.489
C95534423,70.31986237,-7.57,6.260925293,-8.6,-76.789
CHEMBL3353205,94.686409,-10.33,10.5751667,-10.7,-91.467
C13511515,80.0717926,-8.97,6.629961014,-9,-95.612
C09015877,59.08169556,-9.28,3.062418461,-9.5,-98.347
C36017091,41.02698517,-7.3,0.691910505,-6.8,-78.642
C16321558,56.63664627,-8.64,4.634057999,-9.6,-88.804
C64370098,56.31830597,-8.55,6.344305992,-8.8,-95.528
C19080453,75.80356598,-6.98,5.676896095,-8.5,-83.421
C20206944,67.0500946,-7.47,6.79886055,-8.8,-76.519
C20611247,53.02871704,-6.88,6.255670547,-8.2,-79.068
C39022100,43.30558395,-6.26,0.749791861,-8.4,-61.627
C15968483,81.81484985,-6.44,4.695854187,-7.1,-77.424
C39231592,53.93891144,-8.02,5.978035927,-8.2,-84.204
C15766578,57.2065506,-7.49,4.910790443,-10,-82.688
C59485206,55.86212158,-10.03,0.815645695,-10.6,-96.357
C24757836,41.73291397,-6.67,2.911591291,-8.5,-75.052
C63690772,47.71632004,-8.07,5.667947769,-9.2,-87.134
C91646081,54.5898056,-6.08,7.02140522,-9.3,#N/A
C40130011,68.20042419,-9.06,7.276211739,-9.2,-91.83
C38624640,58.9596405,-7.49,6.515637398,-8.4,-75.119
C36395858,33.52623749,-9.03,4.459474564,-9.9,-87.942
C44550424,29.13498116,-8.1,4.165767193,-7.8,-70.987
C36285930,42.72844696,-7.64,4.321773052,-7.1,-74.571
C57401568,56.92927933,-8.32,6.372342587,-8.5,-89.624
C00850158,65.38703156,-5.64,0.326965511,-6.6,-55.091
C09850967,60.16055298,-8.79,5.72334671,-9.5,-108.164
C70707761,56.54676819,-7.19,6.219235897,-6.8,-70.779
C72459646,54.02519989,-6.95,3.984660387,-9.3,-83.808
C78493760,57.36494446,-7.81,0.606058002,-8.5,-73.983
C22570344,69.82743835,-8.81,0.839385331,-8.8,-92.012
C95479308,54.28322983,-6.61,0.539561987,-7,-56.967
C15707595,57.49457932,-7.55,5.016582012,-9.7,-86.375
C09576533,72.25593567,-7.96,6.30133152,-9.8,#N/A
C12041747,52.63312531,-7.07,2.757302999,-8.9,-77.087
C78911170,79.26219177,-7.63,7.649113178,-9.6,-91.288
C15553712,48.42433548,-8.03,6.733999252,-9,-93.316
C09120272,49.86084747,-7.49,4.909799576,-9.5,-87.965
C12874252,74.10990143,-6.7,3.933709621,-8.4,-83.684
C39252285,41.62935257,-8.67,4.16263628,-10,-94.348
C12605170,37.11675262,-8.5,4.267410278,-8.6,-83.889
C08791682,51.55713272,-7.6,4.898401737,-9.2,-82.2
C01028245,36.80607605,-8.4,4.375146866,-9,-77.506
C11378286,43.83348846,-7.54,2.875290394,-8.4,-77.26
C08451220,45.70579147,-8.06,1.562020779,-9.2,-77.372
C38702080,62.06271744,-7.28,4.481729984,-9.4,-78.499
C00671961,59.62978745,-6.41,2.940413475,-8,-71.233
C13133661,55.25707626,-9.73,5.564745903,-7.8,-92.044
C28048967,82.68449402,-8.61,7.79241848,-10.1,-73.694
C22784311,45.00044632,-6.77,6.580581665,-6.9,-76.748
C09764118,38.15845871,-7.71,5.716405869,-8.2,-81.401
C22996723,41.99437332,-6.73,2.081023455,-8.3,-70.864
C24894387,43.32397461,-8.59,3.328275681,-10.1,-74.53
C14231612,46.24924469,-7.97,4.782284737,-8.3,-72.171
C37360240,60.57111359,-8.57,6.633741856,-10.6,-90.257
C08568181,85.32695007,-7.92,6.653620243,-7.5,-73.042
CHEMBL3945726,87.93742371,-9.54,7.258678436,-10.2,-92.683
C40309481,40.28770828,-7.9,5.301278114,-9.5,-89.072
C39000268,43.31544495,-8.61,5.762714386,-8.8,-91.676
C16399425,51.99518585,-7.15,4.797699451,-6.7,-66.825
C03841939,56.2173996,-8.18,3.934076309,-8.1,-83.689
C39360637,68.76570129,-6.41,7.470983505,-8.2,-69.966
C09110360,53.46305847,-6.42,4.37955761,-6.1,-68.262
C96634926,69.25627899,-8.34,5.061148643,-9.2,-78.404
C38710722,53.26266861,-7.61,2.883587599,-8.4,-87.155
C32784316,44.46803284,-7.61,5.964900017,-8.3,-81.407
C70965039,44.02741623,-7.44,4.505247593,-10,-79.164
C12500869,36.69462204,-7.78,0.018022798,-9.5,-84.857
C16958326,58.86362457,-9.12,6.521734715,-9.9,-109.767
C25634900,50.59127808,-7.72,4.741521835,-10,-85.887
C08657485,89.26455688,-5.38,5.315207481,-6,-63.31
C95471027,75.25662231,-9.03,5.525506496,-10,-91.533
C90682703,36.26758957,-7,4.045396805,-7.8,-72.035
C09318194,53.8195076,-8.92,6.762013435,-10,-88.401
C39217540,40.5388298,-8.13,6.70548439,-8.9,-79.91
C85537026,47.70105362,-6.16,1.531710267,0.3,-62.13
C97620976,34.8637886,-6.51,3.37082243,-7.4,-72.524
C24888602,40.88106918,-8.09,7.178261757,-9.6,-82.323
