pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C21025942,69.85099792,-7.65,5.222546101,-9.4,-75.793
C13572842,80.31311798,-7.82,4.444558144,-8.2,-83.989
C59015829,51.21829224,-9.27,4.398552895,-8.6,-93.479
C09307647,52.38124084,-5.81,2.199926376,-7.3,-60.382
C38806112,52.48677826,-7.74,0.289778143,-8.7,-76.388
C77197648,44.15273666,-6.78,4.369116783,-9.4,-86.198
C25455315,76.58654022,-7.88,7.79985857,-10.1,-85.485
C04325555,65.83939362,-8.36,6.377617836,-8.4,-83.944
C04177855,80.80902863,-8.24,1.185059905,-9.8,-84.029
C85910803,59.65693665,-8.49,2.678263903,-9.1,-91.987
C12896444,70.06291962,-7.93,5.671449184,-9.1,-99.97
C64157899,51.17647552,-8.01,5.164950371,-8.8,-89.209
C72240613,63.53329849,-7.63,4.56734705,-7.9,-79.903
C65386147,55.40480804,-7.14,6.031762123,-9.7,-82.062
C20112300,75.61328125,-9.05,5.03929615,-9.9,-110.025
C41056114,66.91886902,-6.76,6.101639271,-9.3,-84.119
C04784643,38.34098434,-4.92,5.142899513,-6.1,-84.834
C14754259,69.70980835,-9.03,3.943505287,-10.1,-92.173
C70667367,84.14629364,-8.4,6.099628448,-9.4,-96.302
C15190835,55.67420959,-7.32,5.94490099,-9.5,-73.742
C12551972,44.58720779,-8.14,5.163880348,-9.3,-73.921
C39410184,54.72956085,-7.44,5.820126534,-8.2,-90.687
C27104404,85.90507507,-9.66,6.222642899,-10.4,-92.682
C70810718,32.54574203,-6.26,6.386515617,-8.1,-71.481
C16021363,67.73162079,-8.45,5.48976326,-9.2,-97.729
C72410396,52.40855789,-9.21,6.257806778,-8.4,-81.912
C58880783,50.52380753,-8.29,1.749147415,-8.1,-85.595
C03378917,50.01493454,-7.34,0.709272504,-9.6,-81.496
C64581448,65.64516449,-8.24,7.604742527,-9.4,#N/A
C97288673,68.13764954,-6.95,4.477766514,-8.5,-79.255
C04292075,56.24032593,-5.98,5.599897385,-8.2,-69.392
C59081083,69.67236328,-8.34,5.181952477,-9.8,-105.395
C64870299,62.74357986,-7.92,5.980531693,-10.3,-94.089
C21318885,47.2684288,-8.8,5.12478447,-8.3,-95.328
C40299003,45.60470963,-7.82,6.103699684,-9.3,-89.434
C68737956,73.911026,-8.61,7.627045631,-10.5,-99.682
C33047490,68.98992157,-9.12,3.276454926,-9.3,-83.964
C15967759,60.16110611,-7.42,5.517636299,-8.9,-80.922
C15708009,62.02461243,-9.74,5.614153862,-8.5,-97.05
C35609520,34.23568344,-6.31,5.467604637,-7,-64.274
C08814328,68.06035614,-9.61,5.929978848,-8.3,-99.151
C20890598,55.88787842,-7.86,9.131596565,-9,-87.722
C09691103,47.94831467,-8.77,1.090860844,-10.5,-102.662
C13567726,47.17461014,-6.65,0.466162771,-7.3,-62.599
CHEMBL4793633,100.3298264,-9.44,7.547795296,-9,-89.747
C05604853,45.4394722,-6.16,4.525948524,-7.8,-80.209
C16010203,67.1530838,-6.97,4.642082214,-7.9,-80.279
C36581154,69.5271225,-5.28,0.554295719,-5.3,-67.584
C03347279,52.83922577,-8.2,6.468087196,-8.8,-87.793
C63075083,46.54992294,-8.4,5.695147514,-8.6,-80.489
C12209347,51.08320236,-8.13,5.515225887,-9.6,-74.21
C58201219,63.3635025,-7.91,5.929372787,-9.7,-78.371
C11665873,78.35900116,-7.73,8.418790817,-11.6,-101.538
C19497378,44.81873322,-6.43,4.332764626,-9.3,-76.087
C67769652,40.14515686,-7.06,6.903549194,-8,-81.414
C19852634,82.15318298,-8.11,2.921896458,-9.1,-84.67
C83302286,38.66947556,-7.98,0.065964304,-8.2,-94.756
C49370299,39.21015549,-7.72,5.167064667,-7.6,-88.493
C85902258,31.86418724,-5.74,5.575795174,-7.5,-64.362
C08935105,102.7537994,-9.54,7.303928375,-9.2,-82.978
C13551941,64.31394958,-7.23,6.008336067,-8.7,-80.512
C15085501,59.3678627,-8.18,6.617321491,-8.6,-81.899
C01819082,45.58751297,-7.01,3.617445946,-6.7,-83.826
C20996697,48.96328735,-7.19,6.976530075,-9.7,-86.177
C01823560,92.7703476,-9.16,5.510710716,-8.7,-91.146
C54642959,47.5292778,-8.86,4.85256958,-8.7,-105.481
C25251285,65.16162872,-8.28,7.734848976,-10.2,-98.908
C18247570,69.2223053,-8.12,5.592918873,-8.9,-87.508
C40683971,71.23641968,-8.86,6.459078312,-8.6,-99.475
C09361365,86.59966278,-6.92,4.170443535,-7.4,-69.479
C36369709,51.89030075,-8.36,4.918691635,-9.7,-89.065
C12673037,52.77919388,-8.03,2.806436062,-8.8,-91.656
C77667848,40.19546127,-6.86,0.947103381,-8.2,-68.767
C33511286,76.36270142,-8.2,5.943088531,-9.8,-93.183
C19745164,57.37824631,-9.16,7.605819225,-9.1,#N/A
C13123720,50.35165024,-6.42,5.403548241,-9.3,-68.315
C08920149,49.59206772,-7.88,1.124269724,-9.9,-90.965
C63491328,50.13596725,-6.84,6.954025269,-10.4,-80.026
C64773388,65.19511414,-9.43,7.912582397,-8.4,-93.68
C05834018,58.32679749,-8.54,1.612141967,-7.9,-85.23
C98224409,63.15682602,-5.73,6.847750664,0.2,-80.577
C19500865,46.59521103,-7.74,4.176154137,-9.2,-83.747
C17159109,40.83691406,-7.74,6.468571186,-10.3,-80.248
C08983986,84.54430389,-8.04,3.557879925,-9.9,#N/A
C16046093,33.38419724,-6.97,3.936906576,-9.2,-80.689
C24914362,48.17426682,-7.91,6.262512684,-8.8,-84.734
C85867252,57.18720627,-5.9,3.843858242,-3.7,-64.182
C36598863,94.41036224,-7.42,0.302682877,-8.6,-75.783
C38223014,73.93062592,-6.73,7.005750179,-7.5,-71.795
C65384140,44.55450439,-7.67,4.482509613,-8.6,-82.103
C31766342,63.89765167,-9.5,6.270909309,-9.4,-95.495
C35569285,56.94543839,-8.01,5.870277405,-9.7,-104.381
C06528221,44.42940521,-8.09,0.102960728,-8.2,-81.15
C08101052,52.02311707,-7.72,8.241470337,-9.4,-72.831
C40795123,80.97288513,-9.02,7.08311224,-9.3,-96.82
C09783162,51.90201187,-9.87,6.174006939,-9.5,-83.593
C98222289,48.97865677,-7.31,1.955389261,-6.7,-79.87
C09099346,52.53216934,-9.51,5.63856411,-8.8,-90.107
C13033503,73.725914,-8.11,8.159410477,-10.1,#N/A
C16024991,56.5663414,-6.85,3.015645742,-8.4,-63.719
C20996487,42.65058517,-6.4,5.904336929,-8.5,-84.097
C04315863,44.75108719,-8.56,4.621955872,-8.7,-89.914
C95100874,59.26125717,-7.09,7.984404564,-8.2,-84.739
CHEMBL3586495,98.15264893,-9.86,8.202472687,-10.8,-103.72
C32776994,44.87529373,-8.11,5.457108974,-9,-84.178
C13496939,52.58994293,-7.63,4.622611046,-8.2,-74.31
C02432728,51.84748459,-5.78,2.654770613,-8,-64.902
C40406843,51.39191818,-9,5.26480484,-9.3,-93.498
C39948650,47.02376556,-8.59,3.764294624,-9.2,-92.277
C33940615,66.27988434,-8.71,5.194213867,-9.6,-91.837
C18266131,46.71844101,-6.35,0.30915314,-7.3,-62.177
C39410182,52.05403137,-7.93,6.029438972,-8.3,-86.695
C77614063,45.12680435,-7.39,4.006176472,-8.6,-74.765
C12472498,58.7775383,-9.12,6.220775604,-8.5,-88.133
C63686709,58.95218277,-9.52,5.743000984,-9.1,-91.821
C31162783,45.3379631,-4.62,0.487171888,-5.6,-57.885
C58054826,61.92122269,-7.71,4.554253578,-9.7,-92.609
C91636912,54.98273468,-7.98,7.833247185,-9.1,-85.414
C09378041,29.18910789,-7.65,5.409041405,-8.7,-73.041
C16325334,55.92274094,-10.08,5.474388123,-8.7,-91.788
C16952050,46.28200912,-8.58,4.115100861,-7.7,-83.926
C41585838,56.99473572,-8.26,7.509228706,-9.6,-98.638
C16267242,72.17840576,-7.59,8.913976669,-10.5,-91.449
C97973104,63.57461548,-4.22,3.890748262,0.7,-60.03
C82161145,50.59863281,-7.83,7.00127697,-9,-80.712
C78838935,55.38412857,-7.82,7.149022102,-8.8,-82.562
CHEMBL5075301,95.63699341,-10.13,9.096238136,-11,-110.189
C72471294,77.41056824,-7.96,6.863286972,-10,-97.068
C63808359,69.63449097,-8.88,6.305463791,-9.1,-104.196
C64956353,38.60858536,-6.98,5.793541908,-8.7,-76.794
C13551698,58.76031494,-7.27,5.797977448,-9.3,-63.564
C19719340,46.6967659,-8.25,6.598865032,-9.1,-93.031
C02403139,61.53090668,-9.45,5.653697014,-9.9,-97.627
C15788836,49.03927231,-9.55,3.934253216,-9.2,-88.573
C16658318,49.39649963,-8.49,4.391685486,-8.5,-94.765
C12490966,58.80310059,-8.09,4.780388832,-8.4,-66.018
C72143587,53.50887299,-7.56,7.133568764,-8.8,-76.36
C32522925,65.02340698,-8.75,3.257171154,-8.5,-85.168
C98008437,59.10777283,-10.02,6.154289246,-9.5,-104.599
C63834747,56.49627304,-7.88,7.115327835,-9.9,-80.359
C63272747,53.0475502,-8.61,5.493163109,-10.1,-95.978
C02878868,46.9605751,-8.14,4.529018402,-8.1,-88.293
C63373109,61.6259346,-7.33,6.882108688,-10.3,-88.199
C72144145,80.44406891,-7.46,6.791155338,-8.2,-85.964
C63295422,50.05463791,-7.37,5.237730026,-9.9,-86.562
C20609455,53.97489548,-6.83,0.488018274,-6.5,-65.881
C20533532,72.56441498,-7.15,3.988512039,-8.9,-75.787
C33414899,58.58255005,-6.89,3.643871784,-7.9,-73.796
C98229223,38.90396118,-7.27,0.307701349,-6.9,-77.126
C78882643,58.23233414,-7.34,5.444754601,-8.9,-78.377
C01437248,78.84457397,-7.81,2.274834871,-9.2,#N/A
C16676066,61.14795685,-7.39,4.187311172,-9.6,-82.346
C39916029,54.67206573,-8.86,6.14928627,-8.7,-103.026
C08566679,77.97297668,-6.48,0.678562284,-8.4,-68.838
C09442838,59.80813599,-8.82,7.489490509,-10.8,-98.329
C18102705,57.50091171,-7.86,6.183254719,-10.2,-88.955
C19111798,40.06824112,-8.18,6.046713352,-8.1,-86.135
C63570107,62.88395309,-8.9,5.59761095,-9.2,-92.308
C12152869,43.47556305,-8.54,4.495542526,-9.2,-96.444
C77999362,58.96174622,-6.77,6.459080696,-8.7,#N/A
C33926997,59.56785202,-5.83,3.421325445,-5.9,-75.257
C89942545,65.08682251,-7.59,5.530897141,-7.1,#N/A
C10706814,56.92637253,-8.2,6.36873436,-9,-89.296
C17537557,51.36400223,-8.12,5.472714901,-9,-94.655
C71789628,36.70832062,-7.12,3.384250641,-7.7,-63.351
C31165331,63.56409454,-6.77,3.980576754,-8.3,-77.343
C03456069,67.42980194,-8.48,6.214877605,-8.9,-90.707
C71849404,60.66779327,-8.05,5.477229118,-9.8,-92.407
C20573324,46.76414871,-7.62,5.284982681,-9.3,-86.196
C63162414,74.76073456,-7.74,4.701248169,-8.5,-71.479
C89950769,32.88526535,-5.39,3.882134438,-8.6,-59.873
C02967747,52.17728806,-9.14,5.394720078,-8.9,-93.08
C55168772,61.64247131,-7.12,6.909283638,-9,-79.191
C20565981,63.83918762,-6.38,2.089927912,-6.4,-78.021
C51318473,50.21769333,-8.6,2.353384972,-9.2,-82.645
C32988968,63.39929962,-6.76,1.857885838,-6.2,-76.098
C96475789,74.49284363,-7.89,6.558377266,-10.2,-86.166
C19821652,66.09706116,-8.01,6.047380924,-9.8,-90.29
C72424019,37.71286392,-7.81,5.927391529,-8.1,-69.381
C05472678,64.28904724,-7.37,5.539976597,-8.3,-82.078
C77347212,31.7057724,-6.32,2.423746109,-7.7,-63.094
C33275775,46.35359955,-6.96,5.590819359,-8.1,-80.995
C40759404,72.29329681,-8.87,7.313141823,-8,-91.246
C72079195,47.52528381,-7.9,5.043042183,-8.5,-89.535
C23297788,50.83656693,-7.89,2.884356737,-8.7,-93.548
C16401789,70.89285278,-9.22,6.817264557,-8.8,-102.92
C36556682,46.7967186,-7.02,6.617512703,-8,-71.593
C12572042,46.4532814,-8.4,0.757649779,-8.4,-86.931
C20478526,59.53642654,-8.76,7.264739513,-10,-89.95
C15959417,60.71069336,-9.04,5.659989357,-11.6,-110.655
C63820798,61.26866531,-7.95,7.126067162,-9.6,-100.644
C50137199,48.38684464,-9.13,6.45211792,-8.8,-85.502
C13164646,57.62683105,-7.62,6.472055435,-10.6,-94.858
CHEMBL3586508,103.4332962,-10.41,9.051753998,-11.3,-108.29
C39930356,74.03025818,-8.69,5.239367485,-8.1,-91.024
C04631444,72.00335693,-6.97,3.411710262,-7.5,-67.472
C63328755,50.72187805,-8.09,5.319665909,-9,-95.731
C95503715,59.76590729,-7.41,6.988772869,-9.6,-82.472
C16712085,88.26734924,-9.17,6.190105438,-10.6,-88.911
C96367712,43.49279022,-5.6,4.825131893,-9.3,-77.43
C61943427,57.01689529,-5.5,0.597193718,-7.9,-68.029
C19689927,74.46562195,-7.13,1.165431023,-8,-65.538
C02496283,44.66610718,-7.54,1.853927612,-7.8,-75.353
C77293241,59.08521652,-8.4,6.451115131,-9.6,-93.804
C20558544,63.13483047,-7.15,5.700883865,-9.6,-80.247
C08917984,51.64885712,-7.98,7.865698814,-8.5,-85.874
C49573570,74.28230286,-8.97,6.740136147,-10.6,-106.161
C57964155,58.80892563,-8.37,5.772747517,-9,-85.044
CHEMBL4110834,71.7218399,-8.58,7.031450272,-8.7,-96.674
C58203356,35.52793503,-7.86,5.592639923,-8.4,-84.899
C03409079,44.75378799,-8.69,3.621445417,-9.2,-98.126
C39016841,47.47599792,-8.57,5.621817589,-9.1,#N/A
C13647989,88.23565674,-9.18,6.157391548,-8.8,-111.559
C10249087,78.64671326,-8.87,6.948105812,-8.2,-93.919
C22929958,38.77938843,-7.83,3.229447603,-9.1,-84.164
C00706355,40.56014252,-7.87,5.916521072,-8.4,-76.602
C68351409,67.02841187,-6.83,5.814960957,-10.6,-78.407
C08720144,50.64950562,-9.22,4.676420689,-8.8,-92.839
C85422299,48.07316208,-7.42,7.679513931,-7.4,-72.203
C12712807,69.76296997,-7.57,5.611519814,-9.6,#N/A
C35681948,76.50345612,-9.63,6.011094093,-9.1,-95.957
C90167891,29.15977287,-7.2,3.449028254,-8.3,-77.712
C09833511,43.36698532,-7.31,4.473860741,-8.6,-80.386
C89676878,36.45880127,-6.18,6.391138077,-8.1,-74.383
C63138637,63.06217575,-6.79,2.587973356,-7.8,-78.923
C16013372,51.3678894,-6.91,3.494136333,-8.1,-82.078
C26171105,66.43409729,-8.33,5.140294552,-8.7,-86.566
C03212619,44.09486389,-8.41,4.748056889,-9.9,-80.709
C18223061,73.66782379,-8.58,0.271295458,-9.8,-86.377
C14141683,55.4238472,-7.64,5.936720848,-8.2,-79.398
C33121739,52.32307434,-7.66,6.753548145,-9.1,-85.655
C59465227,37.15935135,-8,4.620750427,-7.6,-82.746
C24504215,45.03237915,-8.29,5.173883915,-8.3,-89.691
C17527494,71.92105865,-6.8,7.632557392,-9,-90.872
C63385136,51.5633812,-7.75,7.479121685,-10,-99.239
C63786050,44.83718109,-7.2,6.649426937,-9.3,-78.107
C77970955,84.29101563,-8.05,6.688357353,-9.1,-93.349
C77100282,51.01793671,-8.66,6.044442654,-10,-102.332
C95531626,41.99103165,-7.4,2.941217899,-7.5,-68.581
C69105605,39.69797516,-7.42,5.036749363,-8,-67.951
C96133127,48.93428421,-6.95,5.522284985,-8.1,-72.57
C09970955,49.38587952,-9.05,4.4562397,-9.8,-91.324
C48984966,61.67443466,-8.13,6.214456558,-9.9,-89.443
C63648746,57.05131912,-9.04,4.331959248,-9.5,-104.456
C33048725,44.49781036,-7.6,5.60817337,-8.9,-74.678
C08686711,51.83125305,-8.25,5.625941753,-9.4,#N/A
C36530646,49.04529953,-8.28,1.791683078,-9.2,-87.097
C95971978,50.09738159,-7.57,4.688818932,-8.4,-81.385
C22779765,76.60675049,-7.93,7.315545082,-8.7,-80.03
C10246254,49.80904007,-8.4,5.685509205,-10.9,-84.472
C38654084,70.02365875,-7.08,5.244270325,-9.5,-90.906
C19831988,48.8903389,-4.95,0.792413712,-5.9,-66.725
C67821680,52.63437653,-7.72,6.847003937,-9.6,-88.44
C63731501,60.88110352,-8,6.625433445,-9.8,-90.496
C38984687,43.64197922,-8.79,5.955220699,-9.3,-93.935
C07443427,31.6901474,-6.8,2.310212612,-8.8,-64.541
C24973946,62.01774216,-8.54,4.915279865,-9.1,-86.354
C70699157,73.1583786,-7.43,6.463274956,-7.7,-90.066
C09259618,77.3560791,-7.53,5.45304966,-9.3,-80.765
C19499559,59.93256378,-6.47,5.070309639,-6.3,#N/A
C24425892,41.54425049,-7.48,0.879663169,-8.6,-64.068
C36014006,59.59886551,-7.15,1.157714605,-7.2,-80.455
C43735316,44.10968399,-7.26,3.500278473,-8.1,-73.417
C40267103,59.65174103,-8.52,5.384158611,-9.1,-82.094
C19556569,57.71323013,-8.56,6.474719524,-9.7,#N/A
C76453093,56.96609879,-7.48,6.97228241,-9.4,-79.908
C19496491,38.6446228,-6.13,4.532099247,-9.5,-77.608
C24101179,52.88415146,-9.25,4.397102356,-9.7,-71.372
C13387858,53.51079559,-6.99,4.548299789,-8.3,-77.122
C17092267,44.85040283,-8.76,4.730808258,-7.9,-82.783
C05858947,53.86374283,-8.17,4.609600544,-9.1,-90.392
C02216701,78.35722351,-7.02,5.502062798,-8.1,-90.252
C36628695,60.03407288,-8.21,6.942097664,-8.4,-83.956
C13563482,56.28230286,-7.4,2.604115009,-9.3,-85.514
C20211905,66.31147766,-9.4,6.062455177,-10.4,-98.737
C97260771,38.39319611,-8.12,4.955288887,-7.8,-84.882
C16323764,50.04125595,-10.15,6.179974079,-8.3,-85.82
C19080456,61.5916748,-7.18,6.319869041,-9.9,-90.005
C27522610,50.78328323,-8.85,2.853863239,-8.9,-89.146
C08273252,43.63063049,-8.4,4.388746738,-8.4,-77.662
C01797836,89.3818512,-10.48,5.420057297,-8.9,-102.577
C51752807,50.91953659,-8.86,4.504371166,-9.4,-88.722
C97499399,77.00141144,-9.44,4.610721111,-10,-110.847
C63785272,60.7809906,-8.38,5.491348743,-9.9,-106.876
C17724634,52.16618729,-8.33,7.086369514,-9.4,-84.396
C70692230,64.62776184,-7.69,8.203229904,-6.3,-72.479
C53303483,37.93653488,-6.26,3.228900909,-8,-65.477
C24275757,57.25485992,-8.46,4.943766594,-9.2,-87.796
C08425802,55.54374313,-7.55,0.725335836,-9.1,-83.009
C48021812,65.79096985,-8.2,6.669896603,-8.5,-82.208
C85952844,41.84862518,-6.5,7.488950729,-7,-77.618
C07994972,63.31236267,-7.31,6.405293941,-8,-72.801
C65904049,45.53099442,-7.15,4.449905396,-8.2,-79.561
C37857704,60.48541641,-7.51,6.920304298,-8,-85.39
C89363520,50.11960983,-5.97,1.268562794,-8.9,-64.829
C09964890,62.31186676,-7.54,0.665299416,-8.9,-76.054
C88129493,46.63321304,-8.01,5.732382774,-7.9,-81.394
C39932124,81.11196136,-8.27,6.009310722,-8.3,-84.184
C12159940,38.75695801,-8.09,4.72637558,-8.5,-91.313
C36625639,40.89334869,-7.68,4.999051094,-7.7,-76.705
C24956429,57.35285568,-8.14,1.863078833,-7.8,-78.939
C67286219,37.75582123,-7.3,6.724924088,-8.6,-82.77
C38688516,59.37495041,-7.57,3.236160755,-11.1,-93.031
C40570429,49.60587311,-7.36,1.302864671,-7.7,-74.321
C98081658,59.48288727,-6.84,5.894652367,-8.9,-81.782
C40450853,57.10617065,-7.53,5.446906567,-9.5,-77.928
C05473922,41.7586937,-7.26,4.258885384,-8.1,-91.356
C64966311,41.95209503,-7.63,6.361420631,-7.9,-74.499
C19840873,60.95898438,-7.49,7.408442974,-9.5,-83.536
C12535989,51.93756485,-7.89,5.980438232,-8.3,-79.318
C10217762,47.01602554,-6.74,7.162192345,-5.8,-75.623
C49059920,57.55787277,-7.41,6.546821594,-9.4,-92.614
C00876878,62.32427597,-7.96,6.675656796,-9.2,-83.17
C39709606,46.27729797,-8.08,6.371461391,-10,-96.097
C63807246,49.61181641,-7.47,6.407921791,-9.4,-81.71
C72414981,54.06162643,-9.98,1.317140341,-9.6,-90.523
C09165317,56.04019165,-7.85,6.600122929,-10.1,-74.462
C20679777,48.17497635,-7.64,5.282054901,-7.7,-83.347
C39362578,67.83325958,-10.82,6.771056175,-8.8,-100.312
C09292631,87.53178406,-8.24,6.735929012,-7.9,-73.673
C20835945,64.90207672,-10.86,4.186443806,-8.5,-100.134
C00827785,53.95714569,-8.1,3.837288857,-8.8,-90.45
C19563109,61.67406464,-8.58,5.682153702,-10.2,-90.444
C00829843,67.39251709,-9.13,7.412798882,-8.1,-86.399
C96953447,35.8947258,-8.67,5.980960846,-9.3,-90.538
CHEMBL5179237,87.12072754,-8.45,6.556700706,-8.6,-84.485
C15859231,57.52149582,-7.92,5.559237957,-9.4,-88.516
C33682591,80.94985962,-9.03,0.749880195,-9.4,-86.062
C08719289,62.2363472,-7.87,2.959934235,-9.2,-89.838
C06408492,66.56500244,-7.75,7.323111534,-9.4,#N/A
C02691612,58.29310989,-9.99,4.702872276,-10.3,-97.121
C85893874,57.05328369,-5.66,3.91090703,-1.4,-65.153
C25602330,41.89779663,-8.04,5.834884644,-8.8,-79.455
C89927220,39.01309967,-6.75,1.509818077,-9.2,-70.673
C69903519,47.6295166,-6.93,3.676432133,-9.1,-74.624
C38989528,57.58932495,-9.5,5.63321209,-9.5,-95.771
C13959783,80.96906281,-7.02,4.576364517,-6.6,-70.369
C72174075,40.86471939,-8.33,0.142372817,-9,-81.155
C40570233,56.81772232,-7.42,3.538323402,-7.5,-72.274
C12908515,65.04956818,-8.7,4.990732193,-10,-94.44
C15957188,58.38853073,-6.61,3.227820396,-7.6,-69.444
C64891172,62.24422836,-8.7,6.120313644,-8.8,-92.152
C63699714,59.78876114,-7.4,5.256612778,-9.4,-91.172
C01203505,75.85408783,-8.8,4.328108311,-9.7,-93.405
C02865816,39.69601822,-8.58,4.24280262,-8.3,-87.817
C08764764,54.15846252,-8.86,3.208215237,-9.2,-97.11
C94307130,56.73748398,-4.4,3.926851273,-0.1,-71.457
C39955718,77.4757843,-7.83,6.104776859,-11,-81.84
C38989719,56.44359207,-9.57,5.504222393,-10,-96.48
C19419210,68.64022064,-8.82,4.967547894,-9,-91.475
C34987992,56.1806221,-8.89,6.187692642,-9.2,-89.455
C20220640,51.8408699,-9.11,3.380335331,-8.5,-95.556
C68590716,61.27705383,-8.2,5.777490139,-8.8,-82.998
C63478419,61.73265839,-8.01,5.979316235,-9.6,-99.471
C35987493,52.28085709,-6.46,4.32059288,-8.2,-87.65
C39016842,52.50627136,-8.66,5.621817589,-8.9,#N/A
C75876244,61.3441391,-6.88,4.899679661,-8.5,-74.977
C63350761,56.15843582,-6.25,7.386538506,-7.9,-80.372
C08568234,66.98368073,-6.45,0.663083076,-6.5,-61.425
C72376090,65.47554779,-7.22,5.697799683,-9.4,-81.922
C85866789,59.60950089,-7.31,6.517360687,-5.6,-82.533
C04510206,46.0940361,-8.26,5.597446442,-9,-86.785
C95534423,66.65096283,-7.17,6.187343121,-8.7,-84.466
CHEMBL3353205,94.67233276,-10.62,11.70999146,-10.1,-92.676
C13511515,81.72734833,-9.44,7.030294418,-9.5,-95.67
C09015877,58.61822128,-10.19,3.01208663,-8.9,-101.933
C36017091,42.02519226,-7.26,0.739824414,-7.3,-76.583
C16321558,59.66514206,-8.32,4.638293266,-9.5,-86.591
C64370098,60.60906219,-8.63,6.422320843,-9.1,-96.831
C19080453,58.66908646,-7.07,6.011425018,-9.9,-86.441
C20206944,74.65789032,-7.73,7.005313873,-9.1,-81.951
C20611247,57.92029953,-7.16,6.940615654,-8.8,-78.098
C39022100,44.35380173,-6.6,0.724566579,-8.6,-71.398
C15968483,77.95027924,-6.63,4.978153229,-8.5,-84.566
C39231592,54.07717133,-8.39,6.656065941,-8.2,-80.248
C15766578,57.58415604,-7.91,5.171224117,-9.5,-82.583
C59485206,56.79710007,-10.69,0.809785485,-9.4,-98.355
C24757836,40.91046906,-7.44,3.14901638,-9.2,-80.477
C63690772,46.22966766,-8.47,6.074774742,-8.9,-91.773
C91646081,53.66827393,-6.09,7.699429035,-9.2,#N/A
C40130011,69.64286041,-8.93,7.40363884,-9.8,-101.37
C38624640,61.5022049,-8.4,7.499263763,-8.8,-83.049
C36395858,45.23508453,-8.87,4.451730251,-9.8,-94.528
C44550424,27.15311813,-8.48,4.909823895,-7.7,-73.721
C36285930,41.81755066,-7.53,4.771440983,-6.8,-74.407
C57401568,56.25899887,-8.11,6.696004868,-8.3,-85.135
C00850158,62.07770157,-6.59,0.340834767,-6.6,-56.69
C09850967,64.47627258,-8.37,5.66207695,-8.6,-104.882
C70707761,59.95465851,-6.43,6.676678658,-8.2,-75.948
C72459646,57.02848053,-6.92,4.340003014,-9.6,-87.585
C78493760,53.40629196,-7.73,0.633356214,-8.9,-83.705
C22570344,72.91397095,-8.69,0.832831502,-9.2,-90.439
C95479308,58.30750275,-6.34,0.530836582,-6.5,-68.746
C15707595,55.40052032,-8.47,5.676923752,-10,-86.149
C09576533,66.43717194,-7.46,6.238659382,-8.9,#N/A
C12041747,49.52463913,-7.37,2.977313995,-8.5,-76.141
C78911170,77.09383392,-7.74,8.436351776,-10.2,-90.986
C15553712,53.95524597,-8.42,6.845594406,-9,-92.609
C09120272,53.35462189,-7.97,5.014513969,-8.8,-86.766
C12874252,74.78266144,-6.63,4.123100281,-8.7,-86.693
C39252285,42.04862595,-8.93,4.592154026,-9.7,-97.081
C12605170,36.20200729,-8.06,4.486197948,-8.3,-75.599
C08791682,53.00508499,-7.29,5.055378914,-9.5,-83.172
C01028245,42.41889191,-8.02,4.48066473,-9.1,-75.501
C11378286,47.64178848,-8.24,2.883266926,-9.7,-87.688
C08451220,49.20904541,-8.85,1.607437849,-9,-88.688
C38702080,64.44284058,-7.35,4.679568291,-9.1,-71.133
C00671961,62.82466888,-6.9,2.996453285,-7.7,-72.4
C13133661,47.1289711,-10.22,5.718834877,-7.9,-93.876
C28048967,81.48434448,-8.28,8.108547211,-10.6,-73.134
C22784311,48.11199951,-7.04,7.330990791,-8.9,-74.848
C09764118,49.6566391,-7.58,5.985285759,-7.9,-90.104
C22996723,45.4843483,-6.82,2.295102358,-7.9,-81.011
C24894387,44.41519547,-8.57,3.416564465,-9.8,-79.565
C14231612,49.879673,-8.52,5.29817009,-8.5,-81.978
C37360240,62.90407944,-8.84,6.943579674,-10.2,-90.873
C08568181,87.15029907,-8.53,6.542695522,-8.3,-87.219
CHEMBL3945726,89.00390625,-9.8,7.957231522,-9.8,-89.719
C40309481,42.58480453,-8.07,5.787453651,-8.6,-77.396
C39000268,47.15249252,-8.44,6.167946339,-9.1,-94.036
C16399425,57.50271988,-6.71,5.130252838,-8.2,-76.134
C03841939,61.29479218,-8.59,4.234660149,-8.6,-80.166
C39360637,70.55040741,-7.57,7.881258011,-7.7,-81.302
C09110360,60.10876083,-6.32,4.617722988,-6.8,-73.836
C96634926,72.24132538,-8.7,5.161318302,-9.7,-93.552
C38710722,53.6509552,-7.28,3.095150709,-8.6,-80.526
C32784316,39.37125015,-7.57,6.293441772,-9.2,-82.227
C70965039,44.94951248,-7.14,4.718712807,-9.1,-78.03
C12500869,39.93050003,-7.93,0.016922068,-9,-82.024
C16958326,52.72184372,-9.19,6.530828476,-10,-96.873
C25634900,48.62876129,-8.03,5.303898811,-9.9,-91.56
C08657485,93.77938843,-5.2,5.525569916,-6.3,-87.123
C95471027,75.45563507,-9.12,5.618267059,-10,-92.934
C90682703,35.18642426,-7.06,4.568552971,-8.5,-69.307
C09318194,57.25958252,-8.69,6.863482475,-10.6,-93.241
C39217540,40.25416946,-8.45,6.575732231,-10,-83.252
C85537026,62.25001144,-6.16,1.690461397,-1.2,-63.417
C97620976,32.68972778,-6.39,3.752820969,-7.2,-66.582
