pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C59015829,52.33536911,-8.81,4.386992455,-8.2,-97.911
C09307647,52.0022049,-5.44,2.236816883,-7.6,-60.087
C38806112,46.4067421,-7.05,0.359694958,-7.9,-78.36
C77197648,42.97816467,-6.08,4.09243679,-9.6,-78.538
C25455315,70.14818573,-8.58,7.753125191,-9.1,-86.933
C04325555,67.32338715,-8.01,5.990999222,-8.6,-78.836
C04177855,72.50487518,-8.15,1.288351297,-9.9,-82.021
C85910803,56.40926743,-7.84,2.735574484,-8.4,-89.057
C12896444,73.16989136,-7.47,5.801328659,-8.6,-89.566
C64157899,47.27833176,-7.46,5.028256893,-8.7,-90.646
C72240613,68.6940918,-7.24,4.195528984,-7.6,-74.626
C65386147,60.93115616,-6.77,5.620041847,-9.3,-80.035
C20112300,73.5248642,-8.31,5.166537285,-9.7,-93.534
C41056114,63.58889389,-6.69,6.307914734,-9,-87.061
C04784643,37.66843033,-6.08,5.089608192,-6.8,-66.055
C14754259,69.96291351,-8.02,3.872828484,-9.5,-86.417
C70667367,89.81919861,-7.69,5.864502907,-9.4,-94.895
C15190835,55.19050598,-7.06,5.883691788,-9.1,-72
C12551972,46.37646103,-7.78,4.892895699,-9.1,-72.813
C39410184,58.30921173,-7.51,5.611764908,-7.8,-82.373
C27104404,91.08585358,-9.51,5.976117134,-9.9,-110.796
C70810718,37.6570549,-5.59,5.856967926,-7.6,-76.932
C16021363,70.20342255,-8.87,5.265365601,-9.3,-85.837
C72410396,49.17760849,-8.61,6.225650787,-8.1,-84.86
C58880783,49.53207397,-8.23,1.848469496,-7.9,-78.164
C03378917,47.37722397,-7.1,0.777031124,-9.4,-82.513
C64581448,68.35100555,-7.71,7.452404022,-9.5,#N/A
C97288673,74.61517334,-6.69,4.031011105,-8.3,-76.089
C04292075,52.20321274,-6.47,5.344827175,-7.8,-68.194
C59081083,67.31987,-7.73,5.019974232,-9.5,-97.094
C64870299,70.7389679,-7.07,5.722174644,-9.4,-88.28
C21318885,52.57200623,-8.32,5.077364922,-7.8,-96.599
C40299003,46.43863297,-7.9,5.945509911,-9.2,-85.879
C68737956,73.88981628,-8.52,7.247573853,-10.5,-90.408
C33047490,68.88764191,-8.24,3.414329529,-9.7,-82.513
C15967759,57.83420563,-7.64,5.480643272,-9.6,-78.279
C15708009,62.16732407,-9.21,5.397475243,-8.3,-92.032
C35609520,35.66022873,-5.83,5.15448761,-6.4,-70.222
C08814328,68.6350708,-8.75,6.064419746,-7.6,-93.818
C20890598,52.19705582,-8.13,8.558750153,-9.9,-83.279
C09691103,53.82246017,-8.6,1.215619326,-9.8,-97.061
C13567726,49.66051483,-6.41,0.507962108,-8.2,-63.183
CHEMBL4793633,102.868187,-10.22,7.086367607,-9.6,-87.091
C05604853,45.24298096,-6.76,4.242375374,-9.3,-82.098
C16010203,69.13407135,-7.77,4.577788353,-8.3,-78.178
C36581154,74.43735504,-5.47,0.577849388,-5.6,-66.25
C03347279,56.54065704,-7.63,6.074837685,-8.1,-84.532
C63075083,48.17763901,-7.94,5.569909573,-8.3,-81.247
C12209347,47.32623672,-7.31,5.232187271,-9.7,-73.125
C58201219,69.88171387,-7.47,5.570753098,-9.3,-79.043
C11665873,76.26908875,-7.54,8.017476082,-10.5,-99.157
C19497378,43.39373016,-5.84,4.077425003,-8.1,-72.825
C67769652,36.67282104,-7.15,6.5004282,-8.1,-77.982
C19852634,83.6896286,-8.01,3.022986174,-9.5,-76.48
C83302286,37.20490265,-7.88,0.078860298,-7.8,-88.337
C49370299,46.70770264,-8,5.053673744,-7.4,-85.098
C85902258,33.1256218,-5.56,5.074008465,-7,-60.145
C08935105,109.1827469,-8.48,6.966995239,-9.3,-85.101
C13551941,72.22176361,-6.99,6.007335663,-8.7,-80.212
C15085501,66.44683838,-8.05,6.590175629,-8.6,-84.697
C01819082,46.88742828,-6.63,3.715520859,-7.2,-90.648
C20996697,51.72831726,-6.82,6.359000206,-9.2,-90.949
C01823560,84.61951447,-9.45,5.387805939,-8.2,-90.274
C54642959,40.12737274,-8.34,5.035643578,-7.9,-88.61
C25251285,65.70341492,-7.85,7.382300377,-10.5,-100.468
C18247570,76.93140411,-8.14,5.632377148,-9.1,-102.539
C40683971,75.51012421,-8.3,6.471633911,-8.4,-97.951
C09361365,86.19165039,-6.85,4.374115944,-5.6,-74.238
C36369709,52.16607285,-7.94,5.055460453,-9.1,-82.078
C12673037,55.98382187,-7.97,2.933782101,-9.3,-97.85
C77667848,35.08337402,-5.85,0.895621002,-8,-66.596
C33511286,73.53775024,-7.81,5.438186646,-10.2,-90.376
C19745164,62.43245697,-7.89,7.206001759,-8.8,#N/A
C13123720,53.54227448,-6.03,5.148371696,-10.1,-70.243
C08920149,48.83524323,-7.29,1.216372967,-9.5,-88.246
C63491328,55.13676453,-6.48,6.736299515,-9.7,-80.442
C64773388,76.9162674,-9.22,7.902059555,-8.3,-118.597
C05834018,59.25817871,-7.49,1.716792583,-8.1,-90.292
C98224409,55.60739517,-5.93,6.621569157,-4.4,-63.681
C19500865,46.43563843,-7.23,3.971576214,-8.4,-84.378
C17159109,42.78050232,-7.57,5.894814491,-9.4,-88.966
C08983986,69.41001129,-7.58,3.634514332,-9.2,#N/A
C16046093,29.47224617,-6.41,3.86804533,-10,-87.985
C24914362,46.47599792,-7.13,5.851999283,-8.7,-80.069
C85867252,66.76512909,-6.81,3.644946575,-6.8,-65.051
C36598863,94.84402466,-7.37,0.326279372,-7.9,-78.688
C38223014,68.37136078,-6.36,6.767307758,-7.3,-73.534
C65384140,48.01915359,-6.88,4.396474361,-8.2,-76.312
C31766342,69.50785065,-9.1,6.030985832,-9.9,-92.007
C35569285,56.40045929,-7.82,5.428199768,-9.4,-92.561
C06528221,46.91007996,-8.45,0.116723374,-7.8,-78.197
C08101052,54.32902145,-7.97,8.152908325,-7.9,-66.277
C40795123,76.82765198,-8.26,6.803504944,-8.8,-92.414
C09783162,54.47500992,-8.89,5.985127926,-9.1,-95.697
C98222289,52.90343857,-6.53,2.016875505,-5.7,-71.925
C09099346,48.921875,-8.98,5.373597622,-8.1,-90.233
C13033503,75.76174164,-8.06,8.167160034,-9.7,#N/A
C16024991,65.04551697,-6.94,2.975515604,-8.2,-66.613
C20996487,38.79730988,-6.03,5.706821442,-8.1,-78.032
C04315863,35.403759,-8.11,4.562394142,-8.4,-88.694
C95100874,54.50318909,-7.03,7.841213703,-6.8,-68.65
CHEMBL3586495,91.44148254,-8.86,7.988072395,-10.4,-99.041
C32776994,47.58996964,-7.74,5.402637959,-8.5,-76.62
C13496939,49.96535492,-7.99,4.438929558,-8.6,-80.219
C02432728,58.90560913,-5.97,2.660642147,-7.4,-65.426
C40406843,51.29994583,-8.2,5.173274517,-9,-92.731
C39948650,44.91530228,-8.15,3.807021379,-8,-88.578
C33940615,62.63674164,-9.03,5.233618736,-8.8,-93.998
C18266131,38.54475021,-6.54,0.328359962,-7.2,-67.247
C39410182,48.41011047,-8.31,5.771655083,-8,-81.869
C77614063,38.36452103,-7.31,3.590232849,-8.6,-71.209
C12472498,65.5394516,-8.17,6.084173679,-8.1,-86.741
C63686709,52.87780762,-8.83,5.447175026,-9.2,-87.035
C31162783,40.32395554,-4.98,0.501466513,-5.6,-59.472
C58054826,64.28807831,-7.48,4.403281689,-9.6,-81.123
C91636912,38.93165588,-7.74,7.468934059,-9.6,-94.098
C09378041,30.34992981,-7.25,4.953289032,-8.4,-71.255
C16325334,55.82643509,-9.7,5.269738197,-8.8,-92.284
C16952050,44.94351959,-7.93,3.871923447,-8,-78.582
C41585838,54.84277344,-7.44,7.144986153,-9.2,-91.182
C16267242,76.66864777,-8.28,8.4770298,-10.3,-95.91
C97973104,66.30906677,-4.03,3.758489609,-1.8,-56.48
C82161145,56.96411133,-7.49,6.949293613,-8.7,-79.103
C78838935,50.93259048,-7.39,6.782402992,-8.7,-80.775
CHEMBL5075301,94.71311188,-9.3,8.505793571,-10.5,-103.455
C72471294,80.15903473,-7.26,6.873055458,-11.1,-87.839
C63808359,69.83001709,-8.91,6.120139599,-9.4,-100.155
C64956353,46.6246109,-7.05,5.697958946,-8.7,-73.475
C13551698,61.9027977,-6.44,5.509288788,-9.4,-67.633
C19719340,46.92205811,-7.43,6.169606686,-8.7,-89.377
C02403139,53.65418243,-8.48,5.868264198,-9.3,-96.033
C15788836,49.49816132,-8.81,3.94269371,-9.1,-85.718
C16658318,45.01060867,-8.19,4.467647552,-8.1,-84.311
C12490966,62.34334564,-7.53,4.44813633,-7.6,-68.268
C72143587,57.4330101,-6.51,6.751656532,-8.7,-77.449
C32522925,61.48487473,-8.59,3.356937408,-8.1,-87.542
C98008437,64.04864502,-9.28,6.102602959,-8.8,-99.825
C63834747,62.37228394,-7.25,6.673799515,-9.2,-76.652
C63272747,53.08042145,-7.92,5.2833004,-9.8,-93.591
C02878868,47.48914719,-7.65,4.246788979,-8.6,-84.776
C63373109,62.19432831,-7.6,6.372350216,-9.9,-88.387
C72144145,84.84116364,-7.51,6.645390987,-8.4,-82.431
C63295422,53.74346161,-7.27,5.014564991,-9.3,-84.875
C20609455,52.61425018,-6.2,0.517758608,-6.7,-65.763
C20533532,74.84430695,-7.43,4.080361843,-8.9,-73.816
C33414899,51.14395142,-6.77,3.654455423,-8,-76.631
C98229223,40.40377045,-7.17,0.344527185,-7,-81.107
C78882643,55.11341095,-6.92,5.329838276,-8.3,-78.368
C01437248,84.19387054,-7.14,2.381996393,-8.7,#N/A
C16676066,58.67396545,-7.26,4.167515755,-9,-77.887
C39916029,50.07784653,-8.68,5.606625557,-8.8,-98.532
C08566679,73.31749725,-6.51,0.736388683,-6.9,-68.066
C09442838,58.76290512,-8.94,7.647561073,-11.2,-94.007
C18102705,52.50080109,-7.95,6.303419113,-9.4,-83.005
C19111798,47.42700577,-7.35,5.471616745,-8.3,-82.804
C63570107,64.43780518,-8.16,5.460122108,-9.6,-103.525
C12152869,38.39350128,-7.58,4.137661934,-8.9,-88.196
C77999362,61.37401199,-6.3,5.915491104,-9.1,#N/A
C33926997,60.84906387,-5.69,3.501940727,-6.1,-73.702
C89942545,67.36949158,-7.05,5.392379761,-7.4,#N/A
C10706814,55.75370789,-8.12,6.76296711,-8.4,-95.958
C17537557,54.47921753,-7.59,5.309656143,-8.6,-94.307
C71789628,40.13523102,-7.51,3.213723183,-7.5,-68.906
C31165331,70.75870514,-6.13,3.965817213,-7.2,-68.545
C03456069,67.43395996,-8.29,5.795629501,-8.6,-87.664
C71849404,67.58078766,-7.22,5.301828384,-9.9,-81.86
C20573324,42.76527405,-7.68,5.047117233,-9.1,-83.565
C63162414,74.81776428,-6.9,4.400832176,-7.8,-69.669
C89950769,33.0973587,-4.96,3.571577549,-7.7,-56.092
C02967747,51.77220535,-9.05,5.47678709,-8.6,-85.673
C55168772,61.03769684,-6.92,6.583864689,-9.2,-82.322
C20565981,64.11673737,-6.99,2.207437515,-6.8,-68.285
C51318473,49.44543076,-7.5,2.327240467,-8.7,-79.931
C32988968,72.77420044,-6.42,2.030187607,-5.8,-73.261
C96475789,75.5112381,-8.18,6.7750597,-9.7,-96.485
C19821652,55.79799271,-7.46,6.102567196,-9.5,-86.647
C72424019,44.68539429,-7.36,5.908878326,-8.1,-67.148
C05472678,64.28237152,-7.67,5.459376335,-8,-82.392
C77347212,29.34378242,-5.66,2.140935898,-7.3,-61.042
C33275775,41.92515564,-6.56,5.340030193,-8.4,-78.845
C40759404,73.50167084,-8.88,6.950895309,-7.7,-95.79
C72079195,45.27835083,-8.08,5.035431862,-8.4,-86.026
C23297788,54.41378021,-7.77,2.993172884,-8.1,-82.462
C16401789,70.06271362,-8.57,6.439188004,-7.8,-94.086
C36556682,42.87781906,-6.88,5.963722229,-8,-74.913
C12572042,44.15357971,-8.4,0.806032479,-7.5,-83.133
C20478526,52.86005402,-8.38,7.260152817,-9.7,-88.462
C15959417,58.01324463,-9.02,5.477755547,-10.8,-99.283
C63820798,63.17414093,-7.55,6.679286957,-8,-94.514
C50137199,43.60297394,-8.87,5.868674278,-8.3,-82.35
C13164646,54.42037964,-7.25,6.150074959,-10.4,-85.229
CHEMBL3586508,97.13356781,-9.26,8.909614563,-11.4,-104.829
C39930356,70.88277435,-8.45,5.035618305,-7.7,-87.088
C04631444,68.59333801,-6.15,3.404397964,-8,-67.319
C63328755,45.62115097,-8.81,5.004437447,-8.7,-85.06
C95503715,45.1606369,-6.63,6.499513626,-8.2,-82.168
C16712085,87.44376373,-9.31,5.817709446,-9.9,-85.299
C96367712,45.06492233,-5.83,4.471955299,-8.8,-78.302
C61943427,56.80022049,-5.61,0.653403223,-7.9,-65.677
C19689927,69.4653244,-6.68,1.183241487,-7.7,-69.287
C02496283,51.64352798,-7.74,1.871613979,-7.6,-75.046
C77293241,54.82774734,-7.06,6.012213707,-9.8,-94.763
C20558544,57.12215042,-6.45,5.4422369,-8.4,-84.169
C08917984,50.74490356,-7.27,7.347995758,-7.5,-106.879
C49573570,79.34970093,-8.96,6.708219528,-10.3,-104.856
C57964155,55.34518814,-8.04,5.85341835,-8.4,-96.833
CHEMBL4110834,67.20108032,-8.41,6.789978981,-8,-92.758
C58203356,53.23965073,-7.23,5.72326231,-8,-81.367
C03409079,45.15011978,-8.03,3.798587561,-9,-90.363
C39016841,47.05992508,-8.43,5.862082481,-8.8,#N/A
C13647989,79.42229462,-8.63,5.967844009,-8.3,-111.605
C10249087,79.36651611,-8.65,6.547966003,-8.8,-91.354
C22929958,42.46027374,-7.31,3.109422684,-8.9,-80.31
C00706355,47.69549561,-6.86,5.801232338,-8.2,-75.303
C68351409,67.96783447,-6.96,5.470135212,-11,-83.341
C08720144,50.43408585,-8.74,4.641337395,-8.7,-92.654
C85422299,48.15488434,-7.45,7.289699078,-7.4,-73.275
C12712807,70.10834503,-7.95,5.594638824,-8.4,#N/A
C35681948,88.50147247,-9.31,5.760300636,-9.4,-101.001
C90167891,24.27536964,-6.41,3.17307806,-8,-65.387
C09833511,40.47002411,-7.2,4.38316679,-8.3,-82.696
C89676878,33.12147522,-6.41,5.88313961,-7.5,-74.511
C63138637,64.05516052,-7.57,2.740094185,-7.6,-80.374
C16013372,56.70361328,-7.33,3.575803757,-9.4,-78.805
C26171105,69.95095825,-8.34,5.158911228,-9.2,-83.586
C03212619,42.52096558,-7.95,4.636003494,-9.9,-77.344
C18223061,77.05970764,-8.15,0.321269333,-9,-89.53
C14141683,62.93990326,-7.05,5.783733368,-7.5,-81.338
C33121739,54.92250061,-7.99,6.486906528,-8.2,-88.636
C59465227,37.64345551,-7.54,4.886808395,-7.1,-87.62
C24504215,48.77001572,-7.57,4.811956406,-8.6,-82.914
C17527494,75.15897369,-7.79,7.232840061,-8.9,-93.127
C63385136,57.7360611,-8.3,7.277837753,-10.3,-91.869
C63786050,49.5590744,-6.83,6.2038517,-8.9,-77.95
C77970955,72.37063599,-7.97,6.547607422,-9.5,-91.765
C77100282,50.08964539,-8.29,5.965023994,-9.6,-95.62
C95531626,41.62977219,-6.63,2.812059164,-8.3,-72.094
C69105605,36.86845016,-7.53,4.780303478,-8,-64.253
C96133127,49.25349808,-6.74,5.444083214,-8,-72.312
C09970955,46.41520691,-8.48,4.466816902,-9.8,-94.083
C48984966,52.339077,-7.71,6.084716797,-9,-94.07
C63648746,69.16963959,-8.6,4.314032555,-9.5,-91.892
C33048725,47.07162094,-7.57,5.638001442,-9,-74.514
C08686711,53.84766769,-7.86,5.681049347,-8.3,#N/A
C36530646,39.63396835,-7.78,1.929529667,-9,-83.756
C95971978,46.28334427,-6.95,4.680778503,-7.8,-78.844
C22779765,66.95332336,-7.11,7.068840981,-8.7,-76.211
C10246254,43.14390945,-8.04,5.86608696,-10.3,-85.673
C38654084,72.9957962,-7.02,5.421067715,-10.6,-91.525
C19831988,49.31017685,-5.83,0.811835587,-6.1,-68.216
C67821680,53.74471664,-7.33,6.459154129,-9.1,-83.898
C63731501,57.64105606,-7.94,6.426597595,-9.1,-98.822
C38984687,37.07904434,-8.18,5.842238426,-9,-86.756
C07443427,35.09195709,-6.56,2.314756632,-8.6,-62.336
C24973946,62.10229874,-8.24,4.959026814,-7.9,-82.645
C70699157,76.54568481,-6.62,6.459692001,-7.8,-87.842
C09259618,64.57957458,-7.5,5.626534939,-8.9,-88.855
C19499559,66.22787476,-7.1,4.888554573,-7.4,#N/A
C24425892,42.48031998,-6.76,0.923434615,-7.8,-62.929
C36014006,60.82521057,-6.76,1.189714193,-6.5,-72.522
C43735316,46.36309052,-6.25,3.384706497,-7.6,-74.731
C40267103,60.97595596,-7.48,5.512935162,-9.2,-73.519
C19556569,54.21248245,-8.21,6.187552929,-10,#N/A
C76453093,45.85140991,-7.2,6.393138885,-9,-79.891
C19496491,39.70713043,-6.54,4.14335537,-8.3,-74.733
C24101179,45.00655746,-8.44,4.307537079,-9.5,-74.012
C13387858,57.34381485,-6.58,4.327389717,-8.6,-73.266
C17092267,42.62007904,-8.06,4.721919537,-7.9,-83.894
C05858947,56.1386528,-7.99,4.710893154,-8.7,-90.196
C02216701,80.86973572,-7.16,5.240815639,-8.7,-80.206
C36628695,61.76290512,-7.15,7.040292263,-8,-78.429
C13563482,48.51467896,-8.09,2.698243141,-8.8,-83.367
C20211905,74.62378693,-9.29,6.255237579,-10.3,-98.486
C97260771,36.63404465,-7.91,4.470629692,-7.2,-81.86
C16323764,51.37432098,-9.27,5.92351675,-8.3,-82.577
C19080456,63.85728073,-7.76,5.966432095,-9,-80.388
C27522610,41.12805176,-8.69,2.862911701,-8.5,-85.661
C08273252,49.67926407,-7.08,4.057071686,-8.8,-77.063
C01797836,94.89150238,-10.2,5.168862343,-8.9,-98.229
C51752807,49.320755,-8.69,4.476188183,-9,-88.958
C97499399,61.98047638,-9.45,4.645270348,-9.8,-96.55
C63785272,63.95398331,-8.59,5.538788795,-9.7,-98.97
C17724634,57.04177475,-7.85,6.757306099,-9.4,-82.374
C70692230,64.20230865,-7.35,7.965098858,-6.3,-70.599
C53303483,41.54455185,-5.84,3.002887249,-7.8,-65.583
C24275757,61.87956238,-8.13,5.024830818,-8.7,-81.671
C08425802,53.96076202,-7.58,0.816322088,-8.3,-84.799
C48021812,58.85992432,-7.88,6.218074322,-9.2,-84.14
C85952844,46.09654617,-6.43,7.367052078,-8.4,-68.436
C07994972,63.12759399,-7.06,6.488368034,-7.8,-71.081
C65904049,43.95647812,-7.27,4.417182922,-7.7,-74.467
C37857704,56.36447144,-7.75,6.915313721,-8.3,-78.948
C89363520,41.50289154,-5.52,1.333201766,-8.3,-73.207
C09964890,68.76465607,-8.14,0.713726521,-8.5,-80.934
C88129493,41.22875977,-7.81,5.916466236,-8.2,-85.432
C39932124,81.99250031,-7.94,5.966875076,-7.7,-78.043
C12159940,40.00790024,-7.74,4.482944489,-8.8,-89.252
C36625639,35.0800209,-7.42,4.831945896,-7.5,-77.438
C24956429,57.38169479,-7.53,2.056213856,-7.8,-78.616
C67286219,37.38439178,-7.44,6.133358955,-7.5,-77.298
C38688516,61.13775253,-7.22,3.37659359,-9.9,-88.084
C40570429,51.76744461,-6.32,1.335780859,-7.4,-70.473
C98081658,53.42728806,-6.86,5.541480064,-8.5,-76.012
C40450853,65.30129242,-7.62,5.00083828,-10.6,-83.727
C05473922,44.1091156,-7.16,4.132548332,-8.5,-86.067
C64966311,43.57151031,-7.09,6.234476089,-8.5,-75.259
C19840873,58.83123779,-7.4,7.317713737,-9.2,-69.962
C12535989,57.83462906,-7.85,5.767671585,-8.2,-82.962
C10217762,38.90533829,-7.42,7.026273727,-7.2,-76.185
C49059920,54.80225754,-7.08,6.264454365,-9,-88.798
C00876878,57.70253372,-7.53,6.293290615,-9.1,-84.533
C39709606,45.89888382,-7.67,5.883540154,-10.2,-88.259
C63807246,46.86168671,-7.29,5.921422005,-9.5,-76.731
C72414981,57.33532715,-9.08,1.476658583,-8.5,-80.79
C09165317,53.09825134,-7.7,6.307716846,-10.3,-82.519
C20679777,54.35672379,-7.28,5.18731308,-7.4,-80.503
C39362578,69.59700775,-9.96,6.769394875,-8.6,-94.392
C09292631,93.75012207,-8.39,6.668758392,-8.1,-75.971
C20835945,63.63281631,-10.47,4.220976353,-8,-100.24
C00827785,51.33204651,-8.17,4.036730766,-8.4,-84.204
C19563109,65.84299469,-8.14,5.300826073,-9.9,-87.958
C00829843,68.0464325,-9.12,7.271315575,-7.5,-91.119
C96953447,35.64075851,-7.92,5.453091145,-8.5,-92.095
CHEMBL5179237,90.73915863,-8.26,6.291277885,-8.6,-83.22
C15859231,58.84287262,-8.22,5.317752361,-9,-89.984
C33682591,76.96240234,-7.94,0.756462812,-8.2,-79.965
C08719289,59.32870483,-7.52,3.052331924,-8.7,-83.268
C06408492,70.1544342,-7.45,6.851634026,-9.7,#N/A
C02691612,62.52549744,-9.56,4.742045403,-9.4,-94.846
C85893874,58.63538361,-7.35,3.747408628,-2.5,-57.981
C25602330,39.37952805,-7.08,5.194347382,-9,-78.635
C89927220,33.42956161,-6.92,1.395496607,-8.5,-67.134
C69903519,47.1312561,-7.08,3.698570251,-9.5,-76.86
C38989528,53.90141296,-8.92,5.958312988,-8.6,-100.005
C13959783,87.26895142,-7.22,4.534384727,-8.2,-77.19
C72174075,41.00819016,-7.91,0.156385124,-9,-80.218
C40570233,53.83265305,-7.22,3.459717989,-7.3,-73.976
C12908515,59.48675919,-8.64,4.752755165,-10.3,-95.921
C15957188,58.05398178,-7.08,3.178563833,-8,-70.596
C64891172,65.54177856,-8.88,5.914955139,-9.9,-88.488
C63699714,56.97332382,-7.15,4.851926804,-9,-78.294
C01203505,72.38464355,-8.2,4.436467171,-9.4,-94.038
C02865816,45.51140594,-8.19,4.169368267,-8,-84.596
C08764764,53.99919128,-8.39,3.157084465,-9,-100.471
C94307130,63.48612976,-4.34,3.787503481,-3.7,-64.072
C39955718,76.9597168,-6.78,5.869338989,-10.4,-84.588
C38989719,51.04198074,-9.39,5.857910156,-9.1,-91.138
C19419210,70.83930969,-8.41,4.892588615,-9.5,-90.058
C34987992,58.57276154,-8.38,5.947475433,-9.8,-79.781
C20220640,53.91706085,-8.82,3.405661583,-8.4,-92.208
C68590716,61.30792999,-7.85,5.421651363,-8.5,-87.519
C63478419,63.0282402,-7.82,5.634879112,-9,-85.634
C35987493,49.07775116,-6.58,4.132565975,-7.7,-76.141
C39016842,48.97062683,-8.53,5.862082481,-8.5,#N/A
C75876244,64.94232941,-6.9,4.700706959,-8.8,-77.298
C63350761,60.44732666,-6.42,6.833044052,-8.7,-68.672
C08568234,68.26079559,-6.78,0.695322692,-6.1,-64.108
C72376090,63.91382599,-7.41,5.540196419,-9.7,-85.98
C85866789,70.02677155,-7.24,6.262089729,-7.4,-72.188
C04510206,47.16776657,-8.38,5.349744797,-8.5,-87.914
C95534423,62.17544556,-7.57,6.001243591,-8.2,-77.778
CHEMBL3353205,104.2580261,-10.6,11.00745583,-9.7,-83.328
C13511515,79.28857422,-9.37,6.798405647,-9.2,-100.937
C09015877,57.17422104,-9.06,3.173151493,-9.3,-100.861
C36017091,40.98700333,-7.67,0.78217119,-7.2,-83.515
C16321558,50.27213287,-8.15,4.828013897,-9.8,-92.746
C64370098,60.40199661,-8.49,6.22025919,-8.2,-92.459
C19080453,73.43767548,-7.05,5.693515778,-9.6,-82.426
C20206944,76.96759796,-7.49,7.01103878,-9.2,-79.475
C20611247,58.22157669,-6.83,6.688012123,-8.4,-74.374
C39022100,40.34900665,-6,0.754396141,-8.2,-72.522
C15968483,76.99066162,-7.52,4.848567963,-8.7,-87.539
C39231592,54.79527283,-7.38,6.11213398,-7.6,-78.82
C15766578,55.97383499,-7.43,4.81902504,-9.5,-80.815
C59485206,57.25175858,-10.16,0.922857165,-8.9,-102.616
C24757836,34.99377823,-6.85,3.162387371,-8.6,-84.045
C63690772,43.55295944,-7.92,6.014721394,-9.3,-89.908
C91646081,50.7510643,-5.9,7.044057369,-8.7,#N/A
C40130011,73.77332306,-8.25,7.208044052,-8.6,-90.096
C38624640,64.72818756,-8.03,7.258503914,-9,-83.22
C36395858,43.32857132,-8.9,4.624331951,-9,-84.508
C44550424,27.99449921,-8.02,4.23576498,-7.5,-64.057
C36285930,42.11674118,-7,4.461772919,-6.6,-72.439
C57401568,52.53835297,-8.13,6.560474396,-8,-87.927
C00850158,65.86234283,-5.96,0.360503525,-6.4,-70.182
C09850967,86.66407776,-7.83,5.781898499,-9.4,-106.202
C70707761,57.49092102,-6.19,6.344242096,-7.6,-73.64
C72459646,58.4430542,-6.72,4.170496941,-9.2,-83.832
C78493760,51.17033005,-7.81,0.658673644,-8.5,-80.876
C22570344,70.56510925,-8.48,0.892532945,-8.5,-81.478
C95479308,51.92884445,-6.77,0.582606554,-7.3,-68.632
C15707595,49.93035889,-8.36,5.244151592,-9.5,-90.252
C09576533,71.37854004,-7.73,6.063928604,-8.6,#N/A
C12041747,55.41656494,-7.04,3.034496307,-8.4,-83.505
C78911170,84.07849884,-7.33,7.805512905,-9.6,-88.669
C15553712,42.84133148,-7.26,6.530121803,-8.4,-85.015
C09120272,46.01828003,-7.82,4.976861477,-9.1,-83.136
C12874252,77.40588379,-7.9,4.114923477,-8.4,-85.422
C39252285,46.68556595,-8.14,4.563195229,-9.4,-87.766
C12605170,34.84288406,-7.74,4.550314903,-7.9,-75.772
C08791682,59.26065826,-7.54,5.0833745,-8.8,-82.536
C01028245,37.86040115,-7.77,4.589584351,-8.5,-72.899
C11378286,49.30360031,-7.55,2.911963701,-8.6,-81.637
C08451220,48.65459824,-8.03,1.647023559,-8.2,-80.669
C38702080,63.61569977,-7.11,4.776910782,-8.4,-75.033
C00671961,70.9859314,-6.59,3.033100605,-7.6,-72.102
C13133661,54.6052475,-8.92,5.552500248,-7.9,-90.074
C28048967,77.14470673,-8.25,7.511545181,-10.5,-80.332
C22784311,49.80154419,-6.78,7.068879604,-7.6,-73.456
C09764118,34.63007736,-7.72,5.696658134,-8.7,-85.163
C22996723,43.79090118,-6.54,2.233211994,-8.8,-73.239
C24894387,43.52215958,-8.33,3.45288372,-9.3,-90.044
C14231612,48.52684021,-8.01,4.815132141,-8.4,-79.402
C37360240,64.38169098,-8.12,6.516782761,-9.3,-98.647
C08568181,87.18612671,-8.4,6.794971466,-8.1,-77.816
CHEMBL3945726,91.69486237,-9.08,7.450098038,-9.2,-88.818
C40309481,45.8468895,-7.91,5.319852829,-8.5,-78.833
C39000268,40.7731781,-8.32,6.013138771,-8.8,-89.865
C16399425,53.4342804,-6.92,5.128958702,-7.8,-67.864
C03841939,56.28896332,-8.54,4.336862087,-7.8,-81.349
C39360637,55.67157364,-6.55,7.177829266,-8.5,-70.175
C09110360,57.85152435,-6.94,4.567700386,-6.8,-76.582
C96634926,70.06955719,-7.77,5.191070557,-9.8,-82.471
C38710722,55.66834259,-7.42,2.976598978,-8.7,-75.402
C32784316,43.57318878,-7.09,6.182682037,-8.9,-89.326
C70965039,40.10944748,-7.04,4.727134705,-8.7,-80.891
C12500869,39.16471863,-8.59,0.020007143,-8.1,-79.608
C16958326,60.21341705,-8.63,6.093846798,-9.2,-99.117
C25634900,46.83247757,-7.62,4.939754486,-9.4,-85.334
C08657485,89.63062286,-6.1,5.417847157,-7.1,-72.776
C95471027,82.31574249,-8.78,5.542550564,-9.3,-101.918
C90682703,34.12216187,-6.61,4.361004829,-8,-68.879
C09318194,54.69290924,-8.68,6.994419098,-10.5,-92.438
C39217540,45.48190308,-8.03,6.263772964,-9.8,-78.846
C85537026,55.21328735,-6.51,1.700634599,-3.6,-60.896
C97620976,34.11548996,-6.44,3.450410366,-6.5,-61.711
C24888602,44.50918961,-7.92,6.913816929,-8.4,-85.876
C02621325,45.22943878,-7.84,4.136274815,-7.6,-84.947
