pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C13572842,79.9133606,-7.57,4.41530323,-7.9,-71.008
C59015829,48.65972137,-9.62,4.411554337,-8.4,-94.155
C09307647,49.83437347,-5.38,2.156589746,-6.1,-59.963
C38806112,49.98668671,-7.9,0.306110144,-8.1,-82.887
C77197648,41.91123962,-6.56,4.43998003,-9.2,-76.654
C25455315,75.01989746,-8.05,7.542983055,-9.8,-86.776
C04325555,66.20342255,-8.61,5.9903965,-8.7,-81.928
C04177855,81.69481659,-8.15,1.16237247,-10.2,-71.315
C85910803,58.64871979,-8.26,2.620885611,-9,-93.888
C12896444,73.02768707,-7.95,5.478163719,-9.4,-101.819
C64157899,49.97091293,-7.54,5.188788414,-9.3,-83.557
C72240613,59.86862564,-7.12,4.689311504,-8.3,-72.919
C65386147,57.49474335,-7.22,6.069106102,-9.2,-78.615
C20112300,75.35354614,-8.82,5.052155495,-9.7,-95.138
C41056114,69.16152191,-6.75,5.884068489,-8.7,-83.967
C04784643,39.74356461,-4.63,5.028064728,-5.9,-72.631
C14754259,71.37783051,-8.62,3.871231556,-9.5,-76.539
C70667367,82.02913666,-8.03,6.499842644,-9.3,-90.386
C15190835,51.40426636,-7.49,5.691045761,-9.6,-71.645
C12551972,43.09122467,-7.37,4.970248222,-8.9,-64.332
C39410184,58.16228485,-7.91,5.582250118,-8,-81.651
C27104404,85.26525879,-9.62,6.165979385,-10.1,-83.981
C70810718,39.82495499,-6.09,6.093334198,-7.7,-70.716
C16021363,67.44322205,-7.49,5.394744873,-9.2,-83.163
C72410396,55.3622818,-9.28,6.049364567,-8.5,-80.364
C58880783,48.55670547,-7.93,1.7091856,-7.9,-81.543
C03378917,53.78353119,-6.97,0.701916218,-8.7,-78.419
C64581448,64.24816132,-7.86,7.375116348,-9.7,#N/A
C97288673,59.78026962,-7.09,4.343400955,-8.6,-76.644
C04292075,54.79253387,-5.91,5.313921452,-7.6,-67.203
C59081083,72.63968658,-8.54,5.310901642,-9.6,-93.456
C64870299,65.39402008,-7.41,5.886785507,-10.6,-94.756
C21318885,49.83596802,-8.58,5.15678215,-8.7,-93.991
C40299003,48.32700729,-8.31,6.141401768,-9.4,-84.214
C68737956,70.64598083,-8.57,7.839859009,-10.3,-91.563
C33047490,63.52597046,-8.37,3.275208473,-9.7,-73.527
C15967759,61.62594986,-6.23,5.438141346,-6.6,-74.463
C15708009,64.70102692,-9.23,5.860519886,-8.7,-89.673
C35609520,35.59732437,-6.38,5.526857376,-6.8,-66.857
C08814328,61.5970993,-9.59,5.88645649,-8.4,-100.629
C20890598,54.12617874,-8.02,9.081319809,-8.4,-82.251
C09691103,52.34797668,-8.57,1.045032501,-9.9,-91.315
C13567726,49.87913895,-6.34,0.438648194,-5.8,-57.308
CHEMBL4793633,92.70298004,-9.44,7.311407566,-8.9,-94.298
C05604853,49.76477051,-6.67,4.543473721,-9,-74.124
C16010203,66.55540466,-5.97,4.593000412,-6.8,-82.722
C36581154,70.45123291,-5.02,0.551015377,-5.2,-58.65
C03347279,54.70255661,-8.29,6.171857357,-8.5,-79.798
C63075083,45.22448349,-8.11,6.004188061,-8.1,-82.338
C12209347,52.80480194,-7.92,5.128180504,-9.6,-75.532
C58201219,62.98513794,-8.16,5.966370106,-10,-84.781
C11665873,72.30434418,-7.46,8.67972374,-10.7,-102.339
C19497378,43.48340225,-6.16,4.606930733,-8.1,-68.214
C67769652,39.56241608,-7.24,6.467144966,-7.8,-74.877
C19852634,81.71711731,-7.05,2.881838799,-7.4,-70.814
C83302286,39.72380829,-8.06,0.065584183,-8,-89.568
C49370299,42.4005394,-8.22,5.264066696,-7.7,-82.964
C85902258,36.12229538,-5.5,5.371200562,-6.3,-50.99
C08935105,100.1413193,-9.09,7.227410316,-9.4,-80.876
C13551941,68.58242798,-7.1,5.829968929,-8.2,-87.54
C15085501,67.06132507,-8.2,6.825384617,-9.1,-84.341
C01819082,50.97757339,-5.87,3.555131435,-6.3,-72.31
C20996697,47.05897903,-7.34,6.767262459,-9.4,-79.144
C01823560,82.08849335,-9.37,5.403295517,-9.1,-84.95
C54642959,47.75133514,-8.77,4.949204445,-8.6,-86.989
C25251285,65.14277649,-8.17,7.38573122,-9.7,-125.042
C18247570,69.53839111,-8.92,5.771698952,-9.4,-91.366
C40683971,75.108078,-8.59,6.545377254,-8.4,-91.225
C09361365,81.05249786,-6.54,4.136842728,-5.5,-64.879
C36369709,52.61560059,-8.57,5.027654648,-9.5,-74.126
C12673037,55.23510742,-7.35,2.731776714,-8.6,-84.824
C77667848,36.33559418,-6.28,0.91344738,-7,-67.37
C33511286,77.31049347,-7.91,6.162381649,-9.8,-96.152
C19745164,60.73173523,-8.55,7.382370949,-8.5,#N/A
C13123720,54.04686356,-6.11,5.34292078,-9.5,-62.302
C08920149,50.56808853,-7.54,1.099316359,-10.2,-87.81
C63491328,60.63027191,-6.14,6.776793957,-8.8,-78.455
C64773388,65.93184662,-8.8,7.927694798,-8.2,-95.229
C05834018,59.97142029,-7.72,1.586232424,-7.5,-82.908
C98224409,55.01581192,-5.14,6.796947002,0.6,-59.815
C19500865,44.34384918,-8.17,4.097083092,-9.1,-90.014
C17159109,39.9207077,-7.86,6.332451344,-9.2,-72.66
C08983986,79.18320465,-7.81,3.363188982,-10,#N/A
C16046093,35.07833099,-6.82,4.023089409,-9.1,-72.34
C24914362,48.63414764,-6.89,6.837059975,-8.9,-79.291
C85867252,69.71185303,-5.31,3.792675018,-1,-58.972
C36598863,92.27178955,-7.13,0.291833282,-8.2,-67.703
C38223014,71.44933319,-6.39,7.013219833,-6.4,-65.436
C65384140,51.19614792,-7.5,4.582281113,-8.6,-79.995
C31766342,61.797966,-9.73,6.025615215,-9.8,-93.393
C35569285,59.31747818,-8.15,5.317584038,-8.7,-97.627
C06528221,46.28417969,-7.65,0.095562682,-8.4,-78.16
C08101052,58.94521713,-7.22,8.755604744,-7.2,-61.427
C40795123,81.85308838,-9.22,7.001824379,-9.2,-93.687
C09783162,56.32015991,-9.49,6.224678993,-9.4,-86.27
C98222289,55.45537186,-6.85,1.900167465,-3,-79.731
C09099346,51.51410294,-9.17,6.103828907,-7.9,-84.371
C13033503,70.64115143,-8.16,8.205698013,-9.5,#N/A
C16024991,58.08944321,-6.94,2.974200726,-7.5,-61.253
C20996487,36.68843842,-6.45,5.778030396,-7.8,-73.944
C04315863,41.66427612,-8.9,4.656524658,-8.7,-84.703
C95100874,57.92396545,-7,8.542833328,-4.2,-61.266
CHEMBL3586495,96.3086853,-10.05,8.22804451,-10.9,-100.867
C32776994,45.64720917,-8.25,5.413818836,-9,-78.46
C13496939,52.20716095,-8.47,4.763546944,-8.6,-78.526
C02432728,49.70516586,-5.52,2.593421936,-7.2,-58.294
C40406843,53.27353668,-8.9,5.349492073,-8.9,-81.985
C39948650,50.63891602,-8.86,3.674129963,-8.7,-90.245
C33940615,63.76024246,-8.64,5.127153873,-9.8,-95.935
C18266131,51.01012802,-5.72,0.283655584,-5.6,-63.056
C39410182,52.14479446,-7.62,5.787243843,-8.2,-80.327
C77614063,36.49575043,-7.31,3.879281998,-8.6,-67.845
C12472498,60.48106766,-8.83,6.346088409,-8.3,-76.34
C63686709,62.03220749,-9.61,6.050909519,-9.4,-83.932
C31162783,45.09605408,-4.24,0.474806398,-5,-55.697
C58054826,63.37108231,-7.83,4.696274757,-9.9,-79.643
C91636912,52.87927628,-7.49,7.85611248,-9,-85.722
C09378041,32.42502213,-7.17,5.457129002,-7.7,-67.854
C16325334,52.9148674,-9.71,5.489517689,-8.1,-87.298
C16952050,43.38972092,-8.14,3.907466412,-7.1,-78.053
C41585838,51.61442184,-7.96,7.604690075,-8.6,-75.561
C16267242,66.87760925,-7.7,8.547636032,-10.6,-86.835
C97973104,59.77562714,-2.63,3.828315735,8.1,-58.301
C82161145,55.56788254,-7.8,6.689836979,-9,-75.314
C78838935,52.21022034,-7.87,7.221129417,-8.9,-87.865
CHEMBL5075301,89.03672028,-9.9,8.904651642,-10.5,-109.03
C72471294,80.52295685,-7.95,6.755037308,-9.9,-91.026
C63808359,65.9436264,-8.93,6.639638901,-9.4,-88.891
C64956353,47.84601212,-6.4,5.72381115,-7.9,-66.266
C13551698,63.3142395,-6.94,5.459011555,-8.5,-60.242
C19719340,48.83935165,-7.93,6.29744339,-9,-87.781
C02403139,65.96659088,-9.24,5.459348679,-10,-94.476
C15788836,51.73637009,-9.52,4.033491135,-9.2,-81.29
C16658318,46.73477173,-8.41,4.462095737,-9,-86.128
C12490966,58.91973495,-8.12,4.610219002,-8.1,-60.265
C72143587,48.75422668,-7.54,6.948533535,-8.8,-73.343
C32522925,67.1986618,-8.83,3.263142586,-8.1,-86.692
C98008437,66.15002441,-9.78,6.119381428,-9.2,-94.67
C63834747,54.24917984,-7.66,6.80396843,-9.6,-78.73
C63272747,55.12434769,-8.7,5.27318573,-9.7,-94.18
C02878868,52.39544296,-8.79,4.669155121,-9,-84.98
C63373109,62.88934326,-6.93,6.543125153,-9.7,-83.339
C72144145,76.50543976,-7.78,6.439162254,-7.9,-87.084
C63295422,48.4516449,-7.44,5.442550659,-10.1,-84.97
C20609455,51.38716888,-5.86,0.447436541,-5.8,-58.858
C20533532,72.98832703,-6.92,3.895212412,-6.9,-69.391
C33414899,60.31396103,-6.68,3.565768003,-8,-76.56
C98229223,41.23822784,-7.55,0.309817612,-7.3,-81.242
C78882643,43.04526138,-7.54,5.569906235,-8.1,-73.508
C01437248,76.64736176,-6.18,2.218304157,-8,#N/A
C16676066,59.32780457,-7.61,3.976317883,-9.8,-76.055
C39916029,50.95905685,-9.07,5.952767849,-8.5,-103.909
C08566679,71.58222961,-6.42,0.671270728,-7.8,-58.292
C09442838,61.2322464,-9.01,7.490570545,-11.2,-91.175
C18102705,54.18485641,-8.41,6.219594002,-10.3,-92.457
C19111798,38.3899498,-7.61,5.816911697,-8.7,-71.652
C63570107,60.18088531,-8.38,5.87905407,-9.2,-92.902
C12152869,45.01357651,-7.82,4.458945274,-9.6,-78.007
C77999362,55.79888153,-6.83,6.388033867,-9.1,#N/A
C33926997,60.31957245,-5.22,3.303461075,-5.3,-77.097
C89942545,63.20891953,-7.38,5.395287514,-8.1,#N/A
C10706814,61.27228928,-7.74,6.364105701,-8.8,-82.041
C17537557,47.4905777,-7.97,5.443035603,-8.9,-95.566
C71789628,37.04860306,-7.37,3.402029991,-7.2,-59.894
C31165331,63.20673752,-6.27,3.772737026,-7.5,-69.924
C03456069,55.87162399,-9.32,6.376941681,-9.4,-87.523
C71849404,62.53478622,-7.39,5.275875092,-9.2,-79.54
C20573324,42.35489273,-7.55,5.128582001,-8.4,-77.996
C63162414,68.68341064,-7.71,4.406229973,-8.5,-62.537
C89950769,33.24701691,-5.3,3.729384899,-8.3,-60.503
C02967747,52.28160477,-9.19,5.407879829,-8.8,-79.306
C55168772,55.89303207,-6.91,6.697981834,-8.9,-76.391
C20565981,61.41190338,-6.37,2.069806099,-6,-65.949
C51318473,45.57678604,-6.77,2.274616003,-8.1,-78.828
C32988968,59.86335373,-6.25,1.800570011,-6.6,-77.675
C96475789,74.57946777,-7.96,6.447509766,-10.1,-90.741
C19821652,56.49134445,-7.81,5.812184334,-9.6,-88.617
C72424019,39.54220581,-7.07,5.925987244,-7.5,-70.542
C05472678,65.63262939,-7.7,5.449798107,-8.5,-87.414
C77347212,29.9550457,-6.37,2.310900688,-7.5,-64.203
C33275775,47.26742935,-6.52,5.635367393,-7.8,-71.777
C40759404,73.33095551,-8.96,7.274496078,-8.5,-92.654
C72079195,44.97909546,-8.54,4.993305206,-8.6,-86.63
C23297788,53.99598312,-7.81,2.858032703,-8.8,-89.418
C16401789,64.3863678,-9.1,7.050739765,-8.3,-95.62
C36556682,50.88208008,-7.29,6.536990166,-7.2,-64.382
C12572042,49.53662109,-9.32,0.73891139,-8.5,-84.223
C20478526,53.18770599,-8.56,7.128186226,-10,-83.101
C15959417,59.54598236,-9.52,5.606223583,-11.3,-102.936
C63820798,58.33502579,-7.83,6.832829475,-9,-100.71
C50137199,41.43910599,-9,6.334476471,-8.5,-84.018
C13164646,56.05396652,-7.35,6.488266945,-10.1,-80.717
CHEMBL3586508,101.2727966,-10.53,9.048970222,-11.1,-99.673
C39930356,69.6869812,-8.85,5.254936218,-8.3,-100.793
C04631444,69.01687622,-6.6,3.268979073,-6.3,-62.309
C63328755,42.95830917,-8.36,5.339841843,-9.2,-84.853
C95503715,56.25396347,-6.75,6.781652451,-8.9,-75.979
C16712085,98.11406708,-8.76,6.067200661,-10.5,-91.163
C96367712,53.6579628,-5.41,4.760368824,-8,-71.372
C61943427,59.68597794,-5.55,0.580707192,-8.3,-56.476
C19689927,70.79183197,-6.76,1.130242944,-6.7,-63.174
C02496283,47.6360054,-8.13,1.797391891,-7.9,-73.422
C77293241,54.89468002,-7.65,6.648845673,-9.3,-87.724
C20558544,64.5803833,-7.01,5.43959713,-8.2,-75.301
C08917984,55.90349579,-7.82,7.915392399,-7.5,-73.421
C49573570,77.89610291,-8.74,6.706792831,-10.2,-99.88
C57964155,58.82938766,-8.1,5.742511749,-8.9,-84.145
CHEMBL4110834,72.40238953,-9.13,7.111841202,-8.8,-96.395
C58203356,39.60947037,-8.02,5.673092842,-8.6,-87.843
C03409079,46.91151428,-9.03,3.635536671,-9,-91.826
C39016841,51.37364578,-8.29,6.324079514,-8.6,#N/A
C13647989,79.31581116,-8.98,6.305629253,-8.1,-104.18
C10249087,80.48586273,-8.14,6.778659821,-6.9,-91.056
C22929958,39.49799347,-7.26,3.07407546,-8.5,-82.728
C00706355,44.38428116,-7.39,5.812572002,-7.9,-68.263
C68351409,58.57095718,-6.88,5.723976135,-10.5,-77.459
C08720144,56.6150856,-9.17,4.765919685,-8.4,-84.971
C85422299,53.34653854,-7.25,7.158106804,-7.2,-65.433
C12712807,67.86192322,-7.4,5.469995975,-9.5,#N/A
C35681948,83.95908356,-9.19,5.955612183,-9.4,-89.742
C90167891,33.35128021,-7.08,3.39643383,-7.7,-67.008
C09833511,43.36316681,-7.12,4.187931538,-8.3,-79.672
C89676878,28.43575096,-6.3,6.461629391,-7.9,-73.893
C63138637,67.8061676,-6.5,2.535255194,-7,-74.007
C16013372,50.07738495,-6.43,3.421138763,-7.2,-81.741
C26171105,72.08050537,-8.46,4.908361435,-8.7,-87.294
C03212619,40.5051918,-8.91,4.613283157,-9.3,-71.599
C18223061,68.74123383,-8.62,0.26860702,-9.1,-88.022
C14141683,55.04136276,-7.72,5.679089546,-8,-76.962
C33121739,49.26213837,-7.6,6.809227467,-9.2,-84.289
C59465227,41.40456009,-8.36,4.496158123,-7.6,-87.812
C24504215,44.38019943,-8.73,5.256969452,-8.5,-87.888
C17527494,85.71208191,-6.66,7.331471443,-7.9,-83.013
C63385136,57.18523788,-8.37,7.59748888,-9.8,-91.133
C63786050,44.35308456,-7.08,6.65894556,-9.7,-73.707
C77970955,70.51532745,-8.35,6.587168694,-9.1,-92.398
C77100282,39.27071762,-9.03,5.97210598,-9.3,-94.202
C95531626,42.70280075,-6.82,2.775619507,-7.9,-64.324
C69105605,41.66143417,-7.8,5.050909042,-8.5,-69.716
C96133127,51.34440231,-7.2,5.631203651,-7.9,-69.734
C09970955,49.99873352,-9.37,4.532276154,-10,-82.628
C48984966,58.98604584,-7.71,6.106350899,-9.2,-90.682
C63648746,61.45066071,-8.62,4.368947506,-8.9,-88.543
C33048725,44.75286102,-7.39,5.812587261,-8.9,-70.748
C08686711,51.02503586,-8.17,5.708015442,-8.1,#N/A
C36530646,50.40912628,-8.38,1.747716665,-8.7,-78.709
C95971978,54.69962692,-6.98,4.667036057,-7.4,-79.147
C22779765,69.07086945,-7.15,7.10030365,-8.4,-73.952
C10246254,51.46341705,-8.07,5.516263008,-10.8,-92.902
C38654084,65.62493896,-7.31,5.240493774,-9,-74.938
C19831988,48.41275406,-4.82,0.783924401,-6.9,-54.935
C67821680,54.71359253,-7.87,6.709583282,-9.2,-78.827
C63731501,61.3456192,-7.71,6.880058765,-9.5,-86.288
C38984687,38.84955597,-8.11,6.816536903,-9.1,-86.942
C07443427,27.423666,-6.56,2.28044343,-8,-63.161
C24973946,52.82152176,-8.54,4.854132175,-8.7,-81.498
C70699157,68.30800629,-6.5,6.56403017,-6.9,-79.611
C09259618,73.58365631,-7.48,5.359382629,-9.6,-81.275
C19499559,63.07294846,-6.08,4.848680973,-6.1,#N/A
C24425892,45.60622787,-7.21,0.863696873,-8,-62.132
C36014006,60.0220871,-6.85,1.136608481,-5.3,-66.667
C43735316,44.13488388,-6.96,3.432244778,-6.9,-72.662
C40267103,58.49019623,-7.62,5.325047016,-8.3,-73.29
C19556569,55.5016861,-8.82,6.336989403,-10,#N/A
C76453093,54.86209869,-7.61,6.894600868,-9.1,-76.524
C19496491,39.23273849,-5.75,4.288349628,-9.1,-77.152
C24101179,47.63273239,-8.64,4.510437965,-9,-66.726
C13387858,59.11626053,-7.38,4.176225662,-9.3,-68.727
C17092267,49.94172668,-8.44,4.582593918,-8.2,-79.437
C05858947,60.70735168,-8.42,4.906958103,-8.9,-90.224
C02216701,74.4562912,-7.24,5.276820183,-6,-75.442
C36628695,51.49113846,-8.62,6.898215294,-8.8,-86.937
C13563482,60.06679153,-7.56,2.629989386,-9.1,-82.623
C20211905,66.53569794,-9.03,5.976003647,-10.1,-88.232
C97260771,40.72135544,-8.23,5.077091217,-7.7,-82.963
C16323764,52.01846313,-9.47,6.180293083,-8.5,-77.031
C19080456,62.76343918,-7.1,6.131399155,-9.1,-76.653
C27522610,55.10433578,-9.01,2.879232168,-8.2,-82.365
C08273252,49.77342987,-7.95,4.492918015,-8.6,-78.898
C01797836,86.82765198,-10.56,5.389697075,-9.3,-102.46
C51752807,54.88442993,-9.03,4.758345604,-8.9,-86.838
C97499399,57.53800201,-9.8,4.493230343,-10.3,-106.763
C63785272,57.56223679,-8.58,5.891496658,-9.9,-94.302
C17724634,45.49818039,-8.69,6.773411751,-9.6,-77.038
C70692230,67.20968628,-6.88,8.182098389,-6.6,-70.884
C53303483,38.05418396,-6.23,3.018589258,-7.8,-69.465
C24275757,63.60778809,-8.08,5.10454464,-8.8,-80.306
C08425802,53.42088318,-7.72,0.709119558,-8.8,-75.74
C48021812,57.06653595,-7.99,6.620839119,-9.2,-79.07
C85952844,60.68400574,-6.34,7.05966711,-4.3,-70.532
C07994972,68.39292145,-7.35,6.311085701,-8.2,-69.44
C65904049,46.76055145,-7.02,4.314442635,-8.2,-78.117
C37857704,58.08684158,-7.88,6.869190216,-8.8,-84.184
C89363520,44.39561462,-5.52,1.285663605,-7.6,-65.747
C09964890,60.33761215,-7.33,0.661229968,-8,-74.289
C88129493,41.61148834,-8.07,5.428066254,-8,-79.127
C39932124,79.14067078,-8.44,6.053923607,-8.6,-76.303
C12159940,40.18766022,-7.64,4.841387749,-8.3,-83.905
C36625639,38.70611191,-7.68,4.985927105,-7.4,-73.089
C24956429,58.73238754,-7.73,1.838812947,-7.8,-78.446
C67286219,40.94290543,-7.4,6.166659355,-7.6,-78.349
C38688516,62.50630951,-7.44,3.085728884,-9.9,-86.682
C40570429,45.07982254,-7.57,1.235966206,-6.2,-72.131
C98081658,56.06155014,-6.89,6.012898922,-9,-77.353
C40450853,55.7453804,-7.28,5.16623354,-9.2,-78.345
C05473922,35.15632248,-7.95,4.208966732,-8.7,-95.955
C64966311,47.36567307,-7.29,5.999646187,-7.1,-70.157
C19840873,60.11181641,-7.97,7.164480209,-10,-76.422
C12535989,55.78901672,-8.52,5.922252178,-8.7,-67.815
C10217762,50.04818726,-5.99,6.985289097,-6.3,-73.642
C49059920,52.50576019,-7.53,6.944719315,-8.5,-90.731
C00876878,69.22898865,-8.62,6.899964333,-9,-81.24
C39709606,49.07325745,-8.51,6.331582546,-10.1,-88.607
C63807246,45.35438156,-7.57,6.432687283,-8.8,-83.422
C72414981,64.33686829,-10.06,1.298432112,-9.5,-82.583
C09165317,60.3189621,-7.99,6.576726437,-9.5,-78.73
C20679777,49.72773743,-7.6,5.057047844,-7.8,-76.351
C39362578,63.58982468,-10.66,6.920802593,-9.4,-87.212
C09292631,86.85961914,-7.06,6.499425888,-7,-64.14
C20835945,69.11490631,-10.49,4.137534142,-8.3,-98.217
C00827785,56.96136475,-8.66,3.787008286,-8.4,-90.155
C19563109,61.64045334,-7.95,5.629829407,-9.8,-91.023
C00829843,66.380867,-9.29,7.262073517,-8,-84.461
C96953447,38.66635513,-8.71,5.939221382,-9.5,-95.738
CHEMBL5179237,91.26045227,-8.57,6.493332863,-8.6,-85.554
C15859231,52.31599808,-8.42,5.691599846,-9.1,-89.898
C33682591,77.83242798,-8.39,0.705890775,-8,-74.533
C08719289,61.31452942,-7.59,2.858612299,-10.6,-80.358
C06408492,69.70189667,-7.75,7.105027199,-8.7,#N/A
C02691612,58.15576935,-9.28,4.697961807,-8.4,-91.927
C85893874,63.03755188,-4.38,3.84622097,5.8,-64.327
C25602330,44.11066055,-7.54,5.561667442,-9.2,-77.281
C89927220,39.45639801,-7.05,1.449569702,-8.6,-70.5
C69903519,50.79471588,-6.2,3.55203867,-9,-69.933
C38989528,57.84289169,-9.81,6.314828873,-8.8,-101.919
C13959783,78.28333282,-6.34,4.410633564,-5.8,-69.728
C72174075,43.26468277,-7.44,0.138101548,-8.8,-79.927
C40570233,60.30732346,-7.04,3.344631672,-7,-65.236
C12908515,64.82197571,-8.29,4.982041836,-10.3,-92.741
C15957188,56.98455048,-6.71,3.136297703,-7.2,-63.054
C64891172,61.09826279,-8.58,6.388144493,-8.9,-82.286
C63699714,51.33594894,-7.25,5.184804916,-8.7,-78.986
C01203505,59.59040451,-8.81,4.364941597,-9.9,-84.633
C02865816,50.34084702,-9.05,4.281047821,-8.5,-81.885
C08764764,49.57196426,-8.62,3.335300446,-9.6,-92.335
C94307130,68.00949097,-2.88,3.854083061,4.4,-62.663
C39955718,71.64272308,-7.24,5.99144268,-9.2,-76.31
C38989719,55.8541069,-9.2,6.1799016,-9.4,-94.301
C19419210,69.45672607,-8.65,5.200263023,-9.2,-85.354
C34987992,57.41767883,-9.05,5.88417387,-9.3,-82.59
C20220640,54.65335464,-9.35,3.305941582,-8.9,-85.082
C68590716,65.77490997,-8.47,5.696832657,-8.9,-75.155
C63478419,60.38031769,-8.21,6.250005722,-9.5,-81.778
C35987493,55.1176796,-6.37,4.274724007,-6.2,-78.854
C39016842,44.99957275,-8.28,6.324079514,-8.6,#N/A
C75876244,58.6606636,-6.96,4.668249607,-8.7,-72.602
C63350761,56.57158661,-6.05,7.113240242,-6.3,-70.037
C08568234,67.80439758,-6.29,0.656528473,-5.2,-59.439
C72376090,59.97648239,-7.23,5.504847527,-9,-82.918
C85866789,64.67247772,-5.93,6.45457077,-0.9,-60.577
C04510206,53.68699646,-8.37,5.561992168,-9.4,-77.112
C95534423,64.10246277,-7.52,6.431167126,-8.3,-82.438
CHEMBL3353205,95.58533478,-10.39,11.50666618,-10,-82.729
C13511515,81.37492371,-8.91,6.817433357,-9.6,-92.201
C09015877,60.15408707,-10.12,2.961793661,-9.6,-98.933
C36017091,40.04182434,-6.37,0.724005818,-6,-68.958
C16321558,56.39647293,-8.22,4.647222996,-9.3,-89.465
C64370098,56.68930817,-8.7,6.758364201,-7.8,-94.34
C19080453,59.53026581,-7.18,5.911588192,-8.9,-74.942
C20206944,75.09178162,-7.4,7.005311012,-7,-79.851
C20611247,59.4393692,-7.2,6.644452572,-8.3,-80.528
C39022100,44.25407791,-6.23,0.695700049,-8.2,-57.388
C15968483,76.85109711,-6.08,5.009140015,-6.9,-77.635
C39231592,53.10527802,-7.62,6.444029808,-8,-79.142
C15766578,56.1784935,-8.32,5.242190361,-9,-76.264
C59485206,53.91154099,-10.37,0.785623431,-9.4,-82.849
C24757836,38.80673981,-6.28,3.053413868,-8.8,-69.34
C63690772,49.70437622,-8.78,6.082225323,-9.3,-83.707
C91646081,55.13510513,-5.98,7.698162556,-9.1,#N/A
C40130011,71.83098602,-8.92,7.275990486,-9.6,-92.452
C38624640,65.61488342,-7.64,7.534982681,-8.7,-73.777
C36395858,44.48231888,-8.65,4.576012611,-9.3,-85.759
C44550424,30.7784996,-8.58,5.084208488,-7.9,-66.574
C36285930,47.02198792,-7.33,4.473879814,-6.6,-75.778
C57401568,51.22851181,-8.18,6.541059494,-8.9,-87.946
C00850158,61.23750687,-5.34,0.32232368,-5.5,-55.593
C09850967,58.80861664,-8.59,5.734567642,-8.7,-103.173
C70707761,59.93330765,-5.77,6.725624084,-6.9,-71.56
C72459646,57.1791687,-6.49,4.255365372,-8.5,-73.839
C78493760,53.68756485,-8.14,0.610118032,-8.8,-79.655
C22570344,75.99517059,-9.04,0.843797565,-8.5,-87.015
C95479308,60.11569214,-6.52,0.534326553,-7.1,-63.444
C15707595,55.53539658,-7.59,5.801345825,-9,-86.103
C09576533,61.06564713,-7.92,6.522173882,-8.1,#N/A
C12041747,51.78793335,-7.07,2.94520092,-8.7,-78.473
C78911170,87.77179718,-8.16,8.749633789,-10.1,-90.185
C15553712,50.68907547,-8.37,6.581978321,-8.9,-87.241
C09120272,52.93877411,-7.78,4.964510918,-9.1,-87.241
C12874252,72.70742798,-6.29,4.105216026,-7,-79.183
C39252285,45.70005417,-8.09,4.603495598,-9.8,-92.668
C12605170,38.47978592,-8.27,4.628403664,-8.2,-70.413
C08791682,55.96847916,-7.47,5.004261971,-9.4,-79.563
C01028245,43.29397964,-7.92,4.517686844,-9,-80.312
C11378286,52.65608597,-7.67,2.806231976,-9.4,-78.396
C08451220,50.99367905,-8.29,1.511801243,-8.7,-79.21
C38702080,62.78017426,-6.45,4.58412075,-7.9,-66.186
C00671961,57.13998032,-6.64,2.863464594,-8.4,-67.288
C13133661,55.73221588,-10.12,6.410690308,-8.2,-88.987
C28048967,81.52555847,-8.23,7.817986488,-10.7,-66.031
C22784311,52.57807159,-6.37,6.995414734,-8.2,-73.619
C09764118,47.60728073,-7.25,5.975025654,-7.5,-88.564
C22996723,49.70500946,-6.48,2.233408451,-7.4,-72.668
C24894387,46.22290802,-8.5,3.445448399,-10.5,-72.886
C14231612,53.57521439,-7.92,5.098059177,-8.5,-68.018
C37360240,62.04407883,-8.51,6.850649357,-10,-89.002
C08568181,87.15733337,-7.71,6.432151794,-7.2,-73.91
CHEMBL3945726,84.43400574,-9.56,7.532072544,-9.8,-89.143
C40309481,46.50106049,-7.99,5.693981171,-8.6,-71.575
C39000268,43.47106552,-8.7,6.773702621,-8.8,-89.931
C16399425,57.96482086,-6.79,4.924979687,-7.5,-70.688
C03841939,64.40522003,-8.65,4.392271996,-8.5,-74.282
C39360637,54.94830322,-6.94,7.57539463,-7.4,-69.918
C09110360,60.55975342,-6.1,4.403570175,-5.7,-68.384
C96634926,59.58676529,-8.39,5.165318489,-9.1,-95.529
C38710722,61.42388916,-7.34,3.021440506,-8.6,-75.379
C32784316,38.92778015,-8.21,6.038712025,-8.6,-83.783
C70965039,46.83078766,-7.9,4.798764229,-9.1,-80.466
C12500869,41.828022,-7.61,0.016756393,-8.3,-86.535
C16958326,59.3996048,-9.68,6.524767876,-9.9,-92.246
C25634900,47.34531403,-8.44,5.154856205,-10.6,-84.977
C08657485,89.99932861,-4.77,5.301418304,-5.5,-58.356
C95471027,70.93766785,-9.22,5.541998863,-10.2,-94.121
C90682703,36.2060318,-6.69,4.459677696,-8,-67.825
C09318194,56.24216461,-9.09,6.948805809,-9.7,-88.936
C39217540,41.88263702,-8.24,6.467198372,-9.6,-81.71
C85537026,66.76411438,-5.05,1.59353292,3.7,-58.4
C97620976,36.36714935,-6.41,3.687492132,-6.8,-67.799
C24888602,53.74258041,-7.73,7.288359642,-9.2,-79.47
C02621325,50.00880051,-8.37,4.017626762,-8.2,-89.474
