pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C59015829,45.72005844,-9.32,4.515756607,-8.2,-99.91
C09307647,55.06568909,-5.23,2.082972765,-6.8,-51.239
C38806112,56.38259506,-7.62,0.299609989,-8,-68.737
C77197648,41.56308746,-6.38,4.126729965,-9.4,-83.102
C25455315,70.24947357,-8.2,7.366156578,-9.1,-87.75
C04325555,78.42440033,-8.72,6.02956295,-8.5,-84.818
C04177855,75.86522675,-8.43,1.138723969,-9.4,-73.554
C85910803,57.72003174,-8.83,2.618842602,-9,-90.366
C12896444,71.09075928,-7.39,5.576556206,-7.6,-82.716
C64157899,46.78460693,-8.02,5.053265572,-8.4,-87.956
C72240613,66.58756256,-7.03,4.626895905,-7.9,-68.733
C65386147,55.49757004,-6.21,5.927675247,-8.4,-71.973
C20112300,75.27358246,-8.06,4.916822433,-8.2,-87.197
C41056114,66.58925629,-6.88,6.059671402,-9.1,-78.18
C04784643,38.19086838,-5.39,4.853667259,-6.2,-58.234
C14754259,66.40904236,-7.54,3.760607481,-8.7,-67.275
C70667367,84.51132202,-7.88,6.257138252,-9.6,-92.342
C15190835,58.88439178,-7.24,5.667791367,-9,-66.894
C12551972,60.68509674,-7.3,4.764962673,-8.4,-72.225
C39410184,53.74731445,-7.11,5.749378204,-7,-91.433
C27104404,82.25127411,-9.71,6.001578331,-10.3,-91.964
C70810718,39.7497139,-5.85,5.949615955,-7.7,-67.004
C16021363,69.36063385,-6.81,5.229698658,-7,-69.501
C72410396,48.22329712,-8.71,6.180396557,-8.5,-74.525
C58880783,40.67142868,-8.1,1.748260021,-8.5,-83.135
C03378917,54.47084808,-6.92,0.709724188,-9.2,-91.788
C64581448,68.70095062,-6.45,7.155755043,-7.4,#N/A
C97288673,68.94741821,-6.46,4.304110527,-8.8,-70.874
C04292075,53.74468994,-5.91,5.585850716,-8.3,-69.522
C59081083,57.25806046,-7.93,5.093663216,-9.6,-90.723
C64870299,72.01005554,-6.51,5.694791794,-9.3,-77.458
C21318885,48.5412178,-8.66,5.307923317,-8.3,-96.784
C40299003,51.55647278,-7.37,5.840473652,-9,-86.209
C68737956,71.33052826,-8.37,7.478199959,-9.7,-84.811
C33047490,64.92987061,-7.77,3.176131248,-9.3,-75.194
C15967759,59.33445358,-6.21,5.349094391,-6.6,-69.867
C15708009,67.37820435,-9.54,5.747871399,-9.1,-82.809
C35609520,33.44910431,-6.17,5.266651154,-6.6,-69.614
C08814328,72.56402588,-8.78,5.912174225,-8.1,-94.127
C20890598,54.40984344,-7.93,9.10939312,-8.5,-80.029
C09691103,49.17041397,-8.16,1.022016168,-9.9,-84.871
C13567726,49.15404129,-5.94,0.433607906,-6.7,-57.55
CHEMBL4793633,107.6309433,-9.07,7.293943405,-8.8,-83.395
C05604853,49.23723221,-5.97,4.525906086,-7.9,-73.614
C16010203,68.60968018,-6.37,4.432152748,-7.2,-68.913
C36581154,68.5754776,-4.9,0.534606934,-5.7,-54.646
C03347279,56.96773911,-7.54,6.165200233,-7.6,-75.66
C63075083,42.96463013,-8.31,5.767570972,-7.9,-84.798
C12209347,50.60406876,-7.24,4.778231621,-9.6,-69.476
C58201219,65.17536163,-7.7,5.960115433,-9.1,-86.304
C11665873,78.98179626,-7.5,8.657912254,-9.7,-96.4
C19497378,43.43228912,-5.84,4.335726261,-7.8,-67.593
C67769652,39.251091,-6.69,6.206283569,-7.2,-74.942
C19852634,79.99458313,-6.39,2.726970196,-6.6,-72.236
C83302286,41.67734528,-6.94,0.065290637,-7.3,-81.1
C49370299,42.23839188,-7.75,5.052520752,-6.7,-85.443
C85902258,36.6870079,-5.14,5.138925552,-6.9,-55.918
C08935105,98.47528076,-8.29,7.351929665,-8.8,-90.246
C13551941,69.90879822,-6.71,5.681283951,-8,-79.426
C15085501,72.82680511,-8.12,6.772015095,-9.1,-88.334
C01819082,46.83041763,-6.24,3.375638962,-5.7,-68.78
C20996697,47.59957886,-7.02,6.749624729,-7.5,-78.141
C01823560,96.94146729,-9.16,5.409302711,-8.1,-97.359
C54642959,45.86892319,-8.29,4.801590919,-8.7,-93.552
C25251285,82.68907166,-7.46,7.368067265,-8.8,-75.781
C18247570,73.96031189,-7.21,5.663588524,-8.5,-79.938
C40683971,73.11859131,-8.57,6.346716881,-8.8,-98.391
C09361365,84.28839874,-7.36,4.035558701,-5.8,-67.415
C36369709,54.69343567,-7.9,4.846964836,-8.8,-83.236
C12673037,56.22730637,-7.47,2.703697205,-9.3,-78.669
C77667848,42.68252182,-5.57,0.88126719,-6.6,-65.418
C33511286,82.86521149,-7.2,6.211349964,-9,-95.06
C19745164,66.64012146,-7.86,7.235050678,-8.5,#N/A
C13123720,56.78169632,-6.05,5.132750988,-9.3,-78.327
C08920149,47.84262848,-7.23,1.042622209,-9.7,-88.434
C63491328,57.84962082,-6.14,6.567101479,-8.8,-74.778
C64773388,76.01988983,-8.23,7.743590355,-7,-81.855
C05834018,59.73537827,-6.64,1.565271139,-8,-74.447
C98224409,56.64819336,-4.4,6.505027771,-0.8,-63.971
C19500865,39.36997604,-7.12,3.919685841,-8.6,-73.861
C17159109,41.61921692,-8.39,6.135612488,-10.7,-76.19
C08983986,75.52949524,-6.75,3.406290531,-6.4,#N/A
C16046093,35.61714172,-6.11,3.84206295,-9,-71.116
C24914362,47.00524902,-6.79,6.636222839,-9.1,-90.772
C85867252,69.43292236,-5.32,3.607448101,-1.6,-56.518
C36598863,84.97615814,-6.74,0.289106607,-6.9,-68.717
C38223014,68.23435211,-5.88,6.859110832,-6.3,-71.004
C65384140,48.18026733,-6.49,4.329008102,-8.3,-67.716
C31766342,61.03609848,-8.99,5.88013649,-8.2,-87.403
C35569285,55.31933594,-7.36,5.422464371,-8.6,-93.448
C06528221,42.97344208,-8.28,0.100956731,-8.6,-73.588
C08101052,60.19920731,-7.32,8.393228531,-6.4,-66.571
C40795123,80.11410522,-9.53,6.739943504,-8.5,-82.708
C09783162,53.2541008,-9.51,6.133909702,-9.6,-84.51
C98222289,51.92285156,-6.24,1.836212397,-3,-70.95
C09099346,60.12563324,-8.83,5.910947323,-7.7,-82.624
C13033503,72.49472046,-7.47,8.110177994,-8.1,#N/A
C16024991,70.21697998,-5.73,2.859430075,-6.8,-60.674
C20996487,39.85533524,-6.08,5.655786991,-8,-70.852
C04315863,38.87224197,-8.34,4.59146595,-9,-90.138
C95100874,53.62250519,-6.63,8.11327076,-6.9,-57.386
CHEMBL3586495,95.49899292,-9.06,8.01800251,-10.2,-94.567
C32776994,45.85434341,-7.87,5.179081917,-8.6,-71.799
C13496939,49.18558502,-7.99,4.647580147,-9,-81.782
C02432728,57.42467117,-5.27,2.477022171,-8.2,-56.467
C40406843,51.47655487,-7.14,5.138294697,-7.8,-78.76
C39948650,48.96312714,-9.03,3.718332291,-8.4,-88.822
C33940615,64.1257782,-8.17,5.183943748,-9.4,-89.419
C18266131,49.48158646,-5.99,0.289391816,-6,-67.458
C39410182,53.58616257,-6.61,5.929112434,-7.1,-83.068
C77614063,36.6042099,-7.58,3.638998985,-7.8,-70.866
C12472498,62.4856987,-9.23,6.250389099,-7.1,-77.621
C63686709,51.87378311,-8.87,5.860974312,-9.6,-89.805
C31162783,45.33993149,-4.67,0.461637497,-5.6,-55.736
C58054826,62.14564133,-6.76,4.508545876,-9.3,-80.452
C91636912,56.3273468,-7.24,7.984584808,-10,-90.858
C09378041,29.78466225,-6.67,5.530386925,-8.3,-68.222
C16325334,69.98179626,-9.82,5.592254639,-8.2,-82.063
C16952050,41.02955627,-8.02,3.981971025,-6.9,-82.307
C41585838,55.51518631,-7.04,7.345528126,-8.7,-73.424
C16267242,74.98319244,-6.74,8.342535973,-9.2,-81.374
C97973104,65.1753006,-2.96,3.644424915,1.5,-54.459
C82161145,55.28071976,-7.06,6.545649529,-8.7,-68.937
C78838935,52.56311798,-7.69,7.024741173,-8.7,-84.941
CHEMBL5075301,94.86914063,-8.29,8.672246933,-10.1,-90.729
C72471294,61.74368286,-7.4,6.809445381,-10.2,-82.176
C63808359,63.17807007,-9.31,6.298599243,-9.8,-98.506
C64956353,49.98130798,-6.03,5.532616138,-6.9,-68.675
C13551698,63.60470963,-6.71,5.51429081,-9.2,-62.906
C19719340,49.03621674,-7.21,6.112054348,-8.6,-80.675
C02403139,56.17471695,-9.41,5.546178818,-10.2,-92.347
C15788836,55.88506317,-8.67,3.894189358,-9.3,-83.797
C16658318,49.61946106,-7.8,4.399381638,-8.8,-85.15
C12490966,61.24936295,-7.59,4.418378353,-7,-61.804
C72143587,60.50335693,-6.93,6.599694252,-8.1,-66.218
C32522925,68.29202271,-8.81,3.222594261,-8.1,-82.418
C98008437,66.40543365,-8.77,5.973976612,-8.3,-94.886
C63834747,60.90612793,-7.13,6.608762741,-8.9,-77.58
C63272747,57.51440048,-7.99,5.254727364,-9.1,-81.539
C02878868,55.14419174,-7.95,4.446495056,-9.1,-84.918
C63373109,67.20059204,-6.58,6.250545502,-9.4,-94.912
C72144145,85.34272003,-7.23,6.267212391,-7.7,-90.577
C63295422,53.29703903,-7.72,5.124162674,-9.9,-85.332
C20609455,61.70552444,-6.3,0.440042496,-6,-69.361
C20533532,75.07396698,-7,3.767743349,-7.7,-64.38
C33414899,53.29043198,-6.48,3.484879494,-9,-81.074
C98229223,43.33708191,-7.72,0.306592345,-7.2,-74.249
C78882643,66.34545898,-7.47,5.216395378,-8.7,-67.252
C01437248,80.92790985,-7.09,2.260896683,-8.3,#N/A
C16676066,56.15498734,-6.94,3.929420471,-9.2,-83.43
C39916029,52.42962646,-8.21,5.722225666,-8.1,-83.039
C08566679,76.84889984,-6.28,0.649008632,-6.2,-61.633
C09442838,62.48586273,-8.49,7.257222652,-10.5,-86.573
C18102705,56.59109879,-8.07,6.153493881,-9.2,-83.156
C19111798,46.59675598,-6.58,5.626757622,-7.6,-73.994
C63570107,59.37837219,-7.44,5.843771458,-8.9,-86.912
C12152869,43.00629044,-7.22,4.284810066,-8.3,-78.365
C77999362,61.49491501,-6.43,6.150662899,-8,#N/A
C33926997,59.46979523,-5.35,3.231925964,-5.4,-65.556
C89942545,62.92483139,-6.91,5.520050049,-7.2,#N/A
C10706814,61.56692886,-7.6,6.452395916,-8.5,-79.375
C17537557,52.3412323,-7.61,5.552787781,-8.4,-89.92
C71789628,37.83122635,-7.24,3.244347572,-7.5,-68.661
C31165331,65.46350098,-6.42,3.76518321,-6.4,-66.642
C03456069,80.95732117,-9,6.336874008,-8.9,-91.813
C71849404,63.14580154,-7.45,5.197886467,-9.8,-76.273
C20573324,48.43754578,-7.49,4.955475807,-9.2,-86.609
C63162414,74.28874207,-7.47,4.566917896,-8.2,-66.148
C89950769,31.44210434,-5.19,3.621354103,-8.9,-54.078
C02967747,57.49021912,-8.98,5.216156006,-9.3,-89.389
C55168772,64.60123444,-6.55,6.73068285,-8.7,-75.701
C20565981,63.9575386,-6.56,1.976936698,-6,-72.871
C51318473,46.54909515,-6.56,2.194341183,-6.9,-70.722
C32988968,71.03127289,-6.17,1.828248143,-6.1,-68.236
C96475789,82.831604,-7.11,6.407797813,-9,-84.472
C19821652,63.91517639,-6.74,5.839194775,-9,-88.036
C72424019,41.3896637,-7.76,5.541800022,-7.6,-62.276
C05472678,60.82429504,-7.21,5.591918945,-8.5,-78.275
C77347212,31.88598442,-5.69,2.188984871,-6.9,-62.687
C33275775,46.54631424,-6.93,5.422604084,-7.9,-74.054
C40759404,72.89458466,-9,7.162879467,-8.2,-90.82
C72079195,48.59677505,-7.63,4.993344307,-8.7,-79.306
C23297788,56.5451622,-7.49,2.933012962,-8.8,-81.226
C16401789,64.97304535,-8.49,7.148150921,-8.2,-86.215
C36556682,45.03334045,-6.71,6.294691563,-8.3,-66.865
C12572042,49.19000244,-8.36,0.777343035,-7.5,-81.485
C20478526,61.7839241,-8.15,7.091143131,-9.5,-80.246
C15959417,59.76915359,-8.65,5.491580009,-11.3,-89.741
C63820798,67.13665009,-7.33,6.547852039,-8.2,-72.352
C50137199,45.1825943,-8.76,6.169836044,-8.7,-81.051
C13164646,56.32859802,-6.91,6.089869499,-9.1,-74.71
CHEMBL3586508,100.9494629,-8.4,8.767431259,-10.2,-82.487
C39930356,74.09325409,-8.86,5.296327591,-7.7,-86.712
C04631444,77.0369873,-6.18,3.304987907,-6.6,-65.319
C63328755,59.64905548,-8.45,5.174983501,-9.7,-93.603
C95503715,62.60741043,-6.01,6.643842697,-6.6,-80.066
C16712085,86.49143219,-8.67,5.948863983,-9.7,-88.462
C96367712,48.45505524,-5.87,4.525619984,-7.9,-68.015
C61943427,57.71773529,-5.14,0.576506793,-6.6,-56.276
C19689927,73.34669495,-6.28,1.077976465,-5.8,-56.103
C02496283,52.10915375,-7.88,1.794003248,-8.1,-73.35
C77293241,58.59698486,-7.31,6.151689529,-8,-84.819
C20558544,66.3319931,-5.62,5.337096214,-6.8,-68.837
C08917984,52.84916306,-8.07,7.723102093,-8.2,-88.764
C49573570,83.88641357,-8.2,6.523578644,-9.2,-90.624
C57964155,58.23893356,-7.67,5.556960106,-8.3,-84.762
CHEMBL4110834,75.3661499,-8.77,7.059641838,-8.8,-99.148
C58203356,57.39830399,-7.37,5.741695404,-8.3,-80.17
C03409079,48.7723465,-7.94,3.71458149,-8.7,-86.382
C39016841,46.9247818,-8.07,6.332077026,-8.8,#N/A
C13647989,71.81847382,-8.96,6.21690321,-8.1,-96.012
C10249087,94.40731812,-8.46,6.454313278,-6.7,-84.695
C22929958,39.07559586,-7.16,2.995014668,-8,-81.797
C00706355,41.64192581,-7.11,5.663746834,-8.5,-64.098
C68351409,70.87393951,-6.54,5.429452896,-10.7,-74.946
C08720144,59.63103104,-8.14,4.741055965,-7.5,-81.491
C85422299,45.87791443,-6.69,7.109915733,-6.2,-65.593
C12712807,69.12602997,-6.41,5.280106544,-8.4,#N/A
C35681948,92.1363678,-9.15,5.891005516,-8.5,-93.426
C90167891,24.78569412,-6.87,3.192029476,-7.5,-63.36
C09833511,39.15320206,-7.54,4.302714825,-8.1,-83.387
C89676878,30.37542152,-5.7,6.289599419,-8.2,-71.603
C63138637,66.31711578,-5.95,2.464742184,-6.1,-69.516
C16013372,59.2145462,-6.41,3.265512943,-5.9,-67.906
C26171105,79.08416748,-8.17,4.796360493,-9.5,-84.119
C03212619,41.01304245,-8.46,4.415753365,-8.8,-68.104
C18223061,70.33773804,-9.04,0.260997623,-9.6,-73.246
C14141683,58.96258163,-7.17,5.698411465,-8.6,-77.862
C33121739,49.92393112,-7.21,6.624286652,-7.5,-73.2
C59465227,34.31752396,-8.21,4.679409504,-7.3,-87.008
C24504215,47.22661209,-7.4,5.168242931,-8.8,-82.271
C17527494,66.47835541,-6.44,7.303526878,-6.4,-78.02
C63385136,62.01774979,-7.69,7.628700256,-9.4,-95.939
C63786050,47.81561661,-6.84,6.205794811,-9.3,-75.308
C77970955,69.95237732,-7.79,6.566862106,-9.1,-86.085
C77100282,41.99407959,-8.35,5.894659996,-9.2,-91.288
C95531626,46.90827942,-6.38,2.70519948,-6,-64.988
C69105605,37.91052246,-7.17,4.683504581,-8.4,-67.247
C96133127,54.55396652,-6.61,5.576522827,-8.4,-68.462
C09970955,49.2902832,-8.43,4.481768608,-9.1,-81.672
C48984966,64.97039032,-7.48,5.903975487,-8.7,-85.223
C63648746,66.31577301,-8.44,4.138968945,-9,-90.519
C33048725,47.72100067,-7.52,5.87006855,-8,-65.605
C08686711,46.50477219,-7.1,5.535683632,-7.6,#N/A
C36530646,61.72789764,-7.76,1.72973156,-8.7,-76.694
C95971978,46.78139114,-7.01,4.563838959,-7.5,-76.905
C22779765,71.73005676,-7.27,7.053951263,-7.5,-74.321
C10246254,55.46259308,-7.91,5.531924725,-9.8,-85.633
C38654084,74.61314392,-6.7,5.180021286,-9.9,-74.296
C19831988,49.92995071,-5.18,0.770139217,-5.2,-66.235
C67821680,55.33963013,-6.98,6.75524044,-8.7,-72.484
C63731501,59.55260086,-7.18,6.539488792,-8.8,-84.489
C38984687,41.39052582,-8.12,6.522499084,-8.9,-81.739
C07443427,28.00048256,-5.78,2.192486763,-7.4,-64.314
C24973946,70.67822266,-7.42,4.836397171,-8.7,-74.611
C70699157,77.43009186,-6.5,6.313974857,-7.3,-78.167
C09259618,81.68048859,-7,5.483478069,-9.6,-70.32
C19499559,65.92849731,-6.2,4.793273926,-7.5,#N/A
C24425892,38.3929863,-6.69,0.840277672,-8.8,-56.341
C36014006,56.34831619,-6.41,1.091149569,-5.7,-71.329
C43735316,43.50073624,-6.85,3.350580215,-7.4,-69.022
C40267103,62.07902527,-7.35,5.363708496,-9.3,-74.194
C19556569,54.58147049,-8.25,6.179662228,-10.2,#N/A
C76453093,56.62055588,-7.42,6.863175392,-9.2,-79.239
C19496491,36.05089569,-5.45,4.057208061,-8.4,-71.725
C24101179,50.78275299,-8.95,4.366625786,-9.2,-69.864
C13387858,58.79511642,-7.24,4.067646027,-8.9,-68.499
C17092267,45.71818542,-9.54,4.810620308,-7.4,-80.214
C05858947,55.00068665,-7.89,4.9117589,-9.4,-88.662
C02216701,84.96012878,-7.53,5.14607048,-7.4,-71.956
C36628695,66.57546997,-8.66,7.375627518,-8.8,-81.383
C13563482,52.75806808,-7.63,2.990460634,-8.9,-79.462
C20211905,72.47930145,-9.3,6.078151703,-10.3,-82.876
C97260771,38.2360878,-8.17,4.876398087,-7.5,-92.204
C16323764,60.02518082,-8.83,6.17945385,-7.7,-87.872
C19080456,58.93172073,-6.96,5.963171005,-7.5,-79.5
C27522610,58.56708908,-8.06,2.78147769,-8.2,-84.329
C08273252,53.80115891,-7.54,4.393034935,-8.5,-80.807
C01797836,92.51622772,-10.92,5.326709747,-8.9,-94.399
C51752807,54.89626312,-8.62,4.518012524,-9.3,-91.246
C97499399,61.0655899,-9.5,4.448138237,-9.7,-84.753
C63785272,61.17121506,-8.91,5.549625397,-9.9,-98.603
C17724634,45.00064468,-8.39,6.615543842,-9.7,-72.728
C70692230,61.64990234,-6.94,7.785820961,-5.8,-61.995
C53303483,40.5452652,-5.17,2.886620045,-6.9,-62.249
C24275757,67.70828247,-8.22,4.992204666,-8.9,-85.477
C08425802,54.55395508,-7.37,0.694838047,-7.4,-84.392
C48021812,67.36645508,-7.33,6.597800732,-9.3,-84.047
C85952844,43.87652969,-6.01,6.688672066,-4.1,-69.424
C07994972,65.5083313,-7.21,6.660161972,-8.3,-69.6
C65904049,46.52869034,-7.1,4.403650284,-8.4,-77.168
C37857704,59.02482986,-6.3,6.604246616,-7.2,-72.232
C89363520,43.73587799,-4.53,1.189481258,-6.3,-64.16
C09964890,64.32843018,-7.03,0.633118629,-8.1,-69.037
C88129493,51.32694626,-7.8,5.587088585,-8.2,-77.88
C39932124,85.99494934,-7.81,5.883187294,-8.2,-76.928
C12159940,47.81507874,-6.86,4.532728195,-6.9,-72.873
C36625639,45.06299973,-7.75,5.109958172,-6.9,-66.519
C24956429,61.73863602,-7.2,1.897687078,-7.2,-72.899
C67286219,40.02243805,-6.49,6.093711853,-7.4,-66.921
C38688516,62.07261658,-7.01,3.057461739,-9.9,-83.446
C40570429,54.97299576,-7.59,1.222074986,-7.2,-73.369
C98081658,51.89909363,-6.87,5.755692005,-8.8,-77.547
C40450853,53.66335678,-6.89,4.819971085,-8.8,-75.891
C05473922,41.83227158,-7.25,4.209770203,-8.3,-83.754
C64966311,43.04046631,-6.57,6.033325672,-7.6,-66.131
C19840873,60.02396011,-7.07,7.020927906,-8.8,-69.75
C12535989,66.404953,-8.32,5.734389305,-8.9,-71.351
C10217762,52.65181351,-6.44,6.76224041,-6.6,-76.677
C49059920,53.69462204,-6.92,6.928395748,-9.2,-86.327
C00876878,65.15416718,-7.86,6.506198883,-8.3,-75.24
C39709606,43.4265976,-8,6.053703308,-10.4,-92.333
C63807246,50.45996857,-7.45,6.259518623,-8.6,-75.553
C72414981,66.66397858,-9.58,1.305707455,-8.6,-77.24
C09165317,54.33794785,-7.86,6.399801254,-9.4,-68.524
C20679777,57.17399979,-6.95,4.910569191,-7.2,-74.636
C39362578,70.25745392,-9.88,6.870578766,-8.4,-77.997
C09292631,89.79227448,-7.22,6.444671631,-7.9,-73.117
C20835945,69.69238281,-10.67,4.196433067,-8,-93.934
C00827785,47.99047852,-8.05,3.908482313,-8,-86.904
C19563109,67.0352478,-7.27,5.548723221,-8.8,-73.449
C00829843,78.54275513,-8.73,7.093218803,-7.7,-77.009
C96953447,40.65323639,-8,5.721509457,-8.6,-70.708
CHEMBL5179237,97.03420258,-8.8,6.581263065,-9.1,-75.596
C15859231,55.91378021,-7.66,5.504317284,-9.7,-108.328
C33682591,87.77482605,-7.98,0.695469141,-7.5,-82.215
C08719289,55.35120773,-6.97,2.82809782,-9.9,-76.324
C06408492,67.80508423,-7.11,6.823974609,-8.8,#N/A
C02691612,57.84547043,-8.72,4.824757576,-9.8,-91.599
C85893874,62.19403076,-4.61,3.682551622,0.2,-59.435
C25602330,43.14975357,-6.76,5.163599014,-8.9,-75.195
C89927220,35.29377365,-6.4,1.360723019,-9.1,-70.257
C69903519,45.15327072,-6.68,3.613293171,-8.5,-66.695
C38989528,59.7336731,-9.31,6.261000156,-8.7,-91.098
C13959783,86.76247406,-6.74,4.307119846,-6.9,-68.441
C72174075,39.87060928,-7.4,0.127759516,-8.5,-76.145
C40570233,57.62098694,-6.93,3.24118638,-6.5,-55.386
C12908515,67.32286835,-7.65,4.695033073,-9.1,-93.408
C15957188,58.71285248,-5.73,3.03230691,-6.5,-64.286
C64891172,64.88763428,-7.69,6.096255302,-9.4,-78.613
C63699714,61.1794281,-6.28,4.926623344,-8.3,-75.534
C01203505,63.25418091,-7.97,4.404363632,-9.5,-86.123
C02865816,49.5514679,-8.23,4.241381645,-7.8,-79.273
C08764764,51.16990662,-8.59,3.149129868,-8.3,-92.76
C94307130,70.30210114,-3.02,3.668391228,-0.4,-58.787
C39955718,78.3828125,-6.44,5.85181427,-6.8,-77.369
C38989719,52.8459053,-9.24,6.083537102,-9.3,-89.182
C19419210,70.76946259,-7.12,5.246621132,-8.5,-80.944
C34987992,67.51983643,-8.46,6.099567413,-8.6,-68.846
C20220640,56.58274078,-9.16,3.38532877,-8.4,-90.894
C68590716,66.667099,-7.25,5.497430325,-8,-71.628
C63478419,60.86385727,-7.75,6.1147995,-9.7,-88.131
C35987493,45.46591949,-6.74,4.021263599,-7,-79.529
C39016842,48.88425446,-8.42,6.332077026,-8.7,#N/A
C75876244,72.08627319,-6.88,4.49962616,-8,-78.2
C63350761,56.0784874,-5.26,6.868600845,-6.3,-68.117
C08568234,71.61260223,-7.23,0.62635076,-6,-71.596
C72376090,56.98557663,-7.56,5.480486393,-9.1,-78.886
C85866789,65.8959198,-5,6.183524132,-3.4,-67.766
C04510206,55.33042526,-7.71,5.440564156,-8.9,-81.662
C95534423,69.3914032,-7.31,6.361392021,-8,-73.912
CHEMBL3353205,98.03516388,-9.64,11.06603527,-8.5,-79.894
C13511515,90.50823975,-8.41,6.871397018,-8.9,-90.265
C09015877,60.47867966,-9.25,3.013757706,-9.4,-98.328
C36017091,44.48813629,-6.25,0.695317864,-6.8,-72.594
C16321558,53.62388229,-8.4,4.591208935,-8.9,-85.069
C64370098,58.17665482,-8.72,6.59218502,-8.3,-91.565
C19080453,73.62265015,-6.95,5.686645508,-8.3,-79.196
C20206944,72.14600372,-7.06,6.879015446,-8,-78.173
C20611247,59.15945816,-6.45,6.340852737,-7.4,-71.115
C39022100,42.85079956,-6.18,0.704769492,-7.7,-65.273
C15968483,71.76381683,-6.7,4.752737045,-9.5,-77.45
C39231592,55.33069229,-7.18,6.408711433,-7,-77.855
C15766578,56.18993759,-6.37,5.104360104,-8.7,-69.568
C59485206,65.551651,-9.41,0.768536985,-10.2,-93.141
C24757836,43.79033661,-6.03,2.889858723,-8.7,-74.713
C63690772,50.58187485,-8.34,5.823602676,-9.1,-95.098
C91646081,51.36241531,-5.78,7.63169241,-8.8,#N/A
C40130011,74.4724884,-8,7.136978149,-9.2,-84.705
C38624640,61.34544373,-7.09,7.42066288,-6.9,-80.256
C36395858,37.8932991,-8.01,4.525855064,-8.4,-81.338
C44550424,32.81042099,-8.83,4.917103767,-8,-65.314
C36285930,45.5378418,-6.94,4.44034481,-6.1,-68.41
C57401568,58.86750031,-8.13,6.75236845,-7.4,-82.399
C00850158,63.45004654,-6.31,0.313703597,-6.5,-64.485
C09850967,65.17855835,-8.28,5.807889938,-9.8,-102.244
C70707761,51.14930725,-5.46,6.369711876,-6.3,-70.836
C72459646,59.1743927,-5.94,4.087040901,-8.2,-70
C78493760,57.06423569,-8.43,0.58427906,-8,-76.563
C22570344,78.51145172,-8.75,0.899158239,-8,-86.097
C95479308,55.04188538,-6.89,0.531337202,-5,-66.494
C15707595,57.87002182,-8.13,5.490700245,-9.5,-76.11
C09576533,70.08287048,-7.94,6.462306023,-9.6,#N/A
C12041747,52.55609131,-6.63,2.767901897,-7.9,-71.675
C78911170,78.78936005,-7.77,8.593152046,-9,-87.482
C15553712,48.44454193,-7.91,6.616600037,-8.1,-92.181
C09120272,45.36943054,-6.98,4.799599648,-8.8,-87.339
C12874252,73.05113983,-5.51,3.94495368,-6.8,-70.152
C39252285,37.16076279,-8.04,4.457419872,-9.7,-82.938
C12605170,33.55957794,-8.97,4.558707237,-8.1,-73.323
C08791682,50.94629669,-7.22,4.957503319,-8.5,-83.933
C01028245,38.93109894,-8.22,4.658963203,-9,-75.124
C11378286,47.61979675,-7.26,2.78353548,-7.9,-72.329
C08451220,56.62688446,-7.78,1.500173211,-8.3,-85.499
C38702080,65.80274963,-6.19,4.486625671,-7.7,-72.387
C00671961,56.50661087,-6.2,2.892882824,-7.4,-66.914
C13133661,60.52816772,-9.77,6.055247784,-8,-102.074
C28048967,81.56298828,-7.44,7.690073013,-9.6,-61.738
C22784311,53.38709259,-5.98,6.826579094,-6.5,-71.686
C09764118,47.91117859,-6.97,5.754131794,-6.7,-74.407
C22996723,48.00865555,-6.24,2.110929966,-7.7,-65.404
C24894387,48.63716125,-8.61,3.338683128,-9.7,-74.631
C14231612,42.49652481,-8.36,5.026958466,-9,-75.866
C37360240,63.39746094,-8.63,6.655528069,-10.7,-84.283
C08568181,89.97939301,-7.54,6.364862442,-5.5,-78.875
CHEMBL3945726,87.67870331,-8.99,7.416064262,-9.5,-79.255
C40309481,46.15888596,-8.22,5.276197433,-9.3,-71.132
C39000268,47.57987213,-8.81,6.52237606,-8.7,-86.463
C16399425,61.97624207,-6.83,4.845299721,-7.5,-77.414
C03841939,59.14762878,-8.39,4.292133331,-7.9,-76.576
C39360637,66.16336823,-6.07,7.337172508,-7.2,-70.964
C09110360,57.30935287,-6.72,4.385723114,-6.8,-77.503
C96634926,71.24871826,-8.18,5.197254181,-9.2,-83.921
C38710722,54.61463165,-6.66,2.870917797,-7.7,-70.608
C32784316,43.7685051,-7.52,6.27069664,-8.5,-79.979
C70965039,43.98696899,-7.34,4.767718315,-9.1,-79.937
C12500869,40.47716904,-8.43,0.016809173,-8.6,-79.653
C16958326,56.75019455,-9.87,6.550482273,-9.7,-92.219
C25634900,46.70926666,-7.88,5.049764156,-9.5,-79.757
C08657485,96.40727234,-5.62,5.222276688,-5.8,-59.578
C95471027,70.73752594,-9.21,5.514267921,-10.3,-96.705
C90682703,35.37559509,-6.69,4.277151108,-7.4,-68.66
C09318194,58.77796936,-9,6.584448814,-9.9,-85.922
C39217540,43.5130806,-7.02,6.416318893,-8.9,-76.775
C85537026,66.65551758,-5.19,1.5359447,6.3,-61.859
C97620976,39.52706909,-6.25,3.554964066,-6.9,-60.109
C24888602,37.20848465,-7.41,7.158162117,-8.1,-79.975
C02621325,48.09692764,-7.65,4.102288723,-8.2,-78.278
