pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C09307647,50.39339828,-6.15,2.180483341,-8.6,-62.31
C38806112,48.28236389,-7.23,0.311421931,-8.3,-68.383
C77197648,43.38158417,-6.66,4.099852562,-9.8,-83.912
C25455315,71.37929535,-7.97,7.511183739,-9.5,-95.483
C04325555,74.14492798,-8.52,6.063432693,-8.5,-90.293
C04177855,76.71697998,-8.3,1.209137678,-10.3,-79.67
C85910803,56.26368332,-8.4,2.651802063,-9.1,-90.131
C12896444,76.05306244,-7.83,5.65955019,-9.3,-91.938
C64157899,51.14264679,-8.05,5.058587074,-8.8,-104.523
C72240613,64.62070465,-7.49,4.474041939,-8.1,-78.93
C65386147,57.86395645,-6.75,5.67745018,-9.2,-91.824
C20112300,73.36470795,-8.39,4.957984924,-9.2,-88.414
C41056114,64.42991638,-7.11,6.115951538,-9.1,-85.134
C04784643,37.61526108,-5.01,4.89910984,-6.2,-62.817
C14754259,70.81169891,-7.98,3.775062323,-9.8,-87.037
C70667367,86.57941437,-7.95,6.081831455,-9,-99.436
C15190835,56.77159119,-6.8,5.665200233,-9.1,-108.197
C12551972,52.88915253,-7.47,4.861604691,-8.7,-69.087
C39410184,53.94800186,-7.18,5.757427692,-9.2,-94.679
C27104404,85.82562256,-8.84,5.950626373,-9.8,-92.85
C70810718,36.25541687,-5.89,6.094305992,-9.5,-77.247
C16021363,67.21763611,-7.88,5.223212242,-8.5,-80.552
C72410396,53.26708221,-8.55,6.011995316,-8.6,-86.854
C58880783,48.30445862,-7.91,1.788631201,-8.4,-87.275
C03378917,44.60022736,-7.68,0.751417458,-9,-93.645
C64581448,60.57574081,-8,7.251238823,-9.3,#N/A
C97288673,76.30086517,-6.51,4.302771568,-8.8,-77.999
C04292075,53.81893158,-6.15,5.544453144,-9,-75.311
C59081083,70.10932922,-8.45,5.035730839,-10.5,-92.896
C64870299,67.28391266,-7.21,5.718888283,-10.5,-83.281
C21318885,47.05578232,-8.84,5.208647728,-7.8,-96.905
C40299003,45.05254745,-7.53,5.862785339,-9.8,-91.761
C68737956,65.66520691,-8.73,7.211956024,-10.2,-94.801
C33047490,65.23279572,-8.5,3.281236172,-9.9,-79.827
C15967759,58.82080078,-7.15,5.437088013,-8.4,-88.476
C15708009,60.51216125,-9.38,5.575486183,-7.9,-90.315
C35609520,32.45098495,-6.05,5.29337883,-7,-80.76
C08814328,63.30540466,-9.07,5.877035618,-8.5,-96.666
C20890598,50.94202423,-8.35,8.835874557,-9.3,-82.235
C09691103,51.37261963,-7.93,1.088113546,-10.2,-92.158
C13567726,44.61838531,-6.31,0.47533229,-6.8,-60.175
CHEMBL4793633,99.54151154,-8.9,7.136677265,-9.5,-95.09
C05604853,48.75709152,-6.16,4.374893188,-9.5,-83.07
C16010203,67.13518524,-7.42,4.530054092,-8.8,-77.569
C36581154,60.76882935,-5.77,0.551088929,-8.1,-59.118
C03347279,45.23521042,-8.28,6.124766827,-8.6,-94.268
C63075083,43.02813721,-7.9,5.63849926,-8,-89.263
C12209347,48.28594208,-7.38,5.010032654,-9.7,-72.841
C58201219,61.24201202,-7.93,5.823792458,-9.6,-82.909
C11665873,76.98925018,-7.73,8.393895149,-10.4,-105.665
C19497378,43.02202988,-6.35,4.224269867,-8.4,-78.72
C67769652,35.17931366,-7.01,6.307079315,-7.7,-77.382
C19852634,79.6180954,-7.06,2.866217613,-9.9,-77.759
C83302286,37.92088699,-7.91,0.070279285,-8.3,-88.477
C49370299,46.37298203,-8.03,4.967849731,-7.5,-83.878
C85902258,34.23657608,-5.96,5.054314613,-7.6,-55.597
C08935105,107.0238571,-8.67,7.227082729,-9.8,-84.672
C13551941,63.71669388,-7.1,5.826402187,-8.6,-89.547
C15085501,65.58149719,-8.49,6.749659538,-8.8,-92.606
C01819082,46.37551117,-6.39,3.498838425,-6.6,-81.306
C20996697,50.30587006,-7.14,6.732501984,-9,-92.678
C01823560,88.53265381,-9.61,5.485334396,-8.5,-96.987
C54642959,44.6803093,-8.45,4.935050011,-8.8,-88.925
C25251285,63.23731995,-7.74,7.459947109,-10.1,-93.343
C18247570,72.86230469,-7.75,5.578046799,-8.7,-91.948
C40683971,70.36302185,-8.77,6.393466949,-8.7,-99.405
C09361365,88.72759247,-7.33,4.169207573,-8.9,-73.141
C36369709,50.50634766,-8.23,4.799645424,-9.1,-95.818
C12673037,49.32976151,-8.3,2.812069178,-9.9,-97.132
C77667848,32.87189865,-6.81,0.912567973,-7.3,-77.008
C33511286,77.62207794,-7.83,5.782838821,-9.4,-98.361
C19745164,61.95570755,-8.3,7.325950623,-9.9,#N/A
C13123720,55.54843521,-5.85,5.08207798,-9.6,-69.399
C08920149,47.85626602,-7.3,1.128851891,-9.8,-86.856
C63491328,59.02287292,-6.5,6.634649277,-9.5,-91.188
C64773388,62.68502426,-8.48,7.758558273,-7.8,-90.132
C05834018,64.18917847,-7.51,1.624394298,-8.2,-82.106
C98224409,58.13437271,-5.07,6.517485142,-0.3,-72.146
C19500865,36.78291702,-8.07,3.90811944,-8.9,-87.843
C17159109,38.07368469,-7.95,6.099263191,-10.3,-75.51
C08983986,75.41220856,-7.27,3.453218937,-9.6,#N/A
C16046093,34.03456116,-6.53,3.793068409,-9.9,-86.16
C24914362,45.87771606,-6.96,6.393455982,-8.9,-90.627
C85867252,63.42297363,-6.66,3.682206631,-2,-64.548
C36598863,78.64471436,-6.79,0.309059501,-9.4,-71.127
C38223014,69.41281891,-6.69,6.789366722,-8.2,-78.195
C65384140,51.04013824,-6.63,4.350057602,-8,-80.901
C31766342,63.65537262,-9.41,5.952189922,-9.4,-98.807
C35569285,47.22111893,-7.67,5.391962051,-9.2,-94.223
C06528221,44.2596817,-8.27,0.112633467,-8.4,-81.082
C08101052,57.83961868,-7.25,8.103604317,-8.1,-66.299
C40795123,74.44895172,-9.13,6.738264561,-9.9,-99.794
C09783162,55.03290176,-9.36,6.025296211,-9.4,-87.889
C98222289,52.28107071,-8.96,1.958069682,-6.9,-69.28
C09099346,52.56901932,-9.09,5.589830399,-8,-100.005
C13033503,67.64942169,-8.02,8.083469391,-9.6,#N/A
C16024991,72.08236694,-6.74,2.961288929,-8.9,-71.474
C20996487,38.28757477,-6.23,5.61298275,-8.6,-76.441
C04315863,36.83149338,-7.93,4.553593636,-8.2,-88.025
C95100874,58.22340012,-8.18,7.881408691,-6.8,-65.196
CHEMBL3586495,88.79122162,-9.69,8.0388937,-10.2,-98.796
C32776994,41.54648209,-7.54,5.310634136,-8.7,-79.111
C13496939,39.39909363,-8.4,4.526483059,-8.3,-94.413
C02432728,57.87688065,-6.13,2.58208847,-8.7,-68.911
C40406843,50.62612915,-7.25,5.078656197,-9.4,-91.222
C39948650,46.84336472,-8.95,3.813031673,-8.6,-90.136
C33940615,62.86351013,-8.49,5.26136446,-9.2,-91.291
C18266131,46.9438858,-6.07,0.314330995,-7.8,-66.18
C39410182,47.33894348,-7.48,5.959993362,-8.9,-85.994
C77614063,36.5846405,-7.74,3.7105546,-9,-71.202
C12472498,59.18238831,-8.26,6.205075264,-7.7,-84.811
C63686709,50.78358078,-8.98,5.563612938,-9.1,-96.931
C31162783,41.32831955,-4.87,0.493254662,-5.3,-56.061
C58054826,63.50753021,-7.07,4.373940468,-9.1,-80.688
C91636912,56.66963577,-7.63,7.819025993,-9.4,-93.758
C09378041,26.75736809,-7.15,5.31241703,-8.4,-77.035
C16325334,59.9250946,-9.43,5.431853294,-8.4,-101.63
C16952050,38.76335526,-8.26,3.948693752,-8.1,-88
C41585838,53.60730743,-7.47,7.415472507,-8.9,-82.841
C16267242,73.21973419,-8.13,8.397932053,-10.7,-93.875
C97973104,64.92120361,-2.43,3.701638699,-0.7,-61.028
C82161145,57.88879395,-7.74,6.584861755,-8.9,-75.28
C78838935,64.81057739,-7.94,6.966949463,-8.7,-81.704
CHEMBL5075301,91.04006958,-9.36,8.708848,-10.2,-97.365
C72471294,64.96971893,-8.16,6.773983002,-10.3,-92.596
C63808359,61.81401443,-8.99,6.164814949,-9.1,-103.482
C64956353,46.58512115,-7.02,5.671956062,-8.8,-71.922
C13551698,58.39889908,-7.51,5.571399689,-10.5,-74
C19719340,45.36336899,-7.59,6.126087666,-8.9,-94.512
C02403139,59.62803268,-10,5.738194942,-10.6,-86.752
C15788836,49.7949028,-8.98,3.992816448,-9.8,-80.384
C16658318,48.24866486,-7.97,4.47262001,-8.5,-95.446
C12490966,59.85961914,-7.14,4.412229538,-8.4,-64.291
C72143587,54.05087662,-6.57,6.774549484,-9.1,-78.61
C32522925,69.80606079,-8.91,3.263997078,-8.1,-85.301
C98008437,65.72422791,-9.09,6.013267517,-8.9,-99.98
C63834747,59.96504211,-7.62,6.589762688,-9.4,-82.613
C63272747,52.00609589,-8.56,5.28488493,-9.9,-100.51
C02878868,48.94922638,-7.64,4.341816902,-8.3,-98.05
C63373109,62.04278183,-6.95,6.365518093,-11,-93.444
C72144145,80.8039856,-7.37,6.528459549,-8.5,-85.988
C63295422,45.83271408,-7.62,5.062773705,-9.4,-97.582
C20609455,52.00247955,-5.92,0.479301631,-7.4,-68.818
C20533532,73.90605927,-7.27,3.925996304,-10.6,-87.765
C33414899,52.26969147,-6.71,3.603652954,-8.9,-83.74
C98229223,35.83839035,-7.27,0.323656052,-7.1,-78.411
C78882643,57.02329636,-7.19,5.257180214,-8.8,-75.181
C01437248,83.05628967,-7.4,2.331834316,-9.5,#N/A
C16676066,52.40119934,-7.72,4.082814693,-9.4,-89.411
C39916029,49.34989929,-8.75,5.634716034,-8.3,-93.888
C08566679,72.31771851,-6.47,0.708762169,-8,-66.763
C09442838,63.68675232,-8.67,7.47359848,-10.3,-98.608
C18102705,55.35772705,-8.03,6.374979019,-9.9,-83.923
C19111798,44.43818665,-7.3,5.629725933,-8.9,-87.8
C63570107,60.40399551,-7.77,5.658284187,-9.7,-102.764
C12152869,40.27950668,-7.35,4.213648796,-8.4,-90.1
C77999362,59.36762238,-6.47,6.149074554,-8.4,#N/A
C33926997,56.88478088,-6.95,3.412167311,-7.2,-72.081
C89942545,64.18852997,-7.26,5.475188732,-7.3,#N/A
C10706814,49.61007309,-7.67,6.364823818,-8.3,-98.262
C17537557,61.94609451,-7.84,5.451621056,-8.6,-90.495
C71789628,35.93234634,-7.07,3.256429195,-7.7,-63.811
C31165331,64.94206238,-6.14,3.891462803,-7.7,-80.464
C03456069,73.51148224,-8.78,6.06335783,-8.8,-95.1
C71849404,62.7129364,-7.91,5.299188614,-9.7,-86.002
C20573324,40.61401367,-7.68,4.904844284,-9.8,-87.721
C63162414,77.0812149,-7.32,4.544489861,-8,-78.315
C89950769,31.71949387,-5.16,3.645548344,-8,-69.062
C02967747,52.57884598,-9.04,5.127256393,-9.5,-91.343
C55168772,62.02059937,-7.08,6.910094261,-9.4,-80.373
C20565981,61.85551453,-6.88,2.079737902,-7,-85.82
C51318473,41.37909698,-7.67,2.247755527,-8.2,-79.501
C32988968,72.78029633,-6.26,1.928723574,-7.4,-74.021
C96475789,73.20298004,-8.29,6.502923965,-10.5,-96.134
C19821652,56.10565186,-7.77,5.840601921,-9.9,-98.609
C72424019,39.50789261,-7.45,5.63684845,-8.3,-73.277
C05472678,61.36080933,-7.88,5.630268097,-8.5,-82.905
C77347212,26.27266884,-5.66,2.205061913,-7.3,-72.557
C33275775,40.17144775,-6.97,5.394576073,-7.9,-79.396
C40759404,72.13392639,-8.87,6.972790241,-7.7,-95.195
C72079195,42.14657593,-8.08,5.331239223,-8,-85.004
C23297788,52.76467514,-7.91,2.960907936,-8.6,-87.418
C16401789,71.47993469,-8.7,6.845560074,-8.3,-89.407
C36556682,42.46633911,-6.85,6.152684212,-8.4,-80.293
C12572042,43.63615799,-9.24,0.765767336,-7.9,-85.391
C20478526,53.20339966,-8.83,7.106809616,-10.6,-88.944
C15959417,55.91971588,-8.82,5.464891911,-11.8,-94.545
C63820798,61.92222595,-7.31,6.63871336,-8.8,-89.094
C50137199,43.30509186,-8.61,6.115985394,-8.9,-88.065
C13164646,56.00380707,-7.76,6.06696558,-10.2,-85.381
CHEMBL3586508,96.88337708,-9.51,8.968582153,-9.9,-97.374
C39930356,66.75492859,-8.33,5.162442207,-7.5,-87.086
C04631444,68.71886444,-6.6,3.336778641,-7.7,-65.337
C63328755,47.63461304,-8.08,5.028195381,-9.6,-95.97
C95503715,47.71088028,-6.43,6.586592674,-9.4,-86.371
C16712085,85.54590607,-8.9,5.843940258,-10.7,-99.93
C96367712,50.92809296,-5.84,4.473394394,-8.9,-76.315
C61943427,58.17676544,-5.78,0.611207485,-8.7,-64.254
C19689927,67.73658752,-6.7,1.139349341,-9.3,-69.959
C02496283,42.20313644,-7.83,1.845676661,-8.2,-79.777
C77293241,50.7544632,-7.6,6.082962513,-9.5,-108.11
C20558544,59.12683487,-6.59,5.415516376,-7.8,-84.426
C08917984,52.70043182,-8.18,7.633306503,-7.7,-91.023
C49573570,77.54550934,-8.85,6.579022884,-9.4,-97.371
C57964155,47.22694397,-7.76,5.600781441,-8.7,-87.135
CHEMBL4110834,72.58257294,-8.22,6.989022255,-8.4,-90.67
C58203356,54.58683014,-7.23,5.942594528,-8.6,-79.972
C03409079,39.72784042,-8.41,3.675700188,-9,-91.579
C39016841,39.69491959,-8.38,6.212608337,-9.4,#N/A
C13647989,76.87595367,-8.77,5.964713097,-8.4,-104.863
C10249087,85.72921753,-8.56,6.578320026,-8,-90.204
C22929958,42.39344788,-7.27,3.044573545,-9.2,-82.697
C00706355,43.75903702,-7.17,5.697197914,-8.6,-67.005
C68351409,69.57501984,-6.92,5.406777382,-10,-85.463
C08720144,44.4509964,-8.44,4.594573975,-8.2,-91.879
C85422299,50.38222885,-7.44,7.140058041,-7.7,-84.943
C12712807,66.49436188,-7.25,5.451494217,-10.6,#N/A
C35681948,84.51280212,-8.82,5.880858898,-9.2,-95.261
C90167891,27.57138824,-6.7,3.217477322,-8.3,-65.718
C09833511,37.47505951,-7.15,4.390730858,-8.3,-81.514
C89676878,28.13151932,-6.7,6.18486166,-7.7,-81.725
C63138637,60.1522522,-6.31,2.585751057,-8.5,-93.004
C16013372,55.11699295,-7.19,3.399133682,-9.3,-87.239
C26171105,80.65317535,-8.03,5.004270077,-8.8,-86.913
C03212619,40.72473907,-8.44,4.427082539,-9.5,-82.095
C18223061,68.33007813,-8.8,0.283946633,-9.5,-86.684
C14141683,58.79310226,-6.67,5.839420795,-8.1,-75.142
C33121739,49.1734581,-7.31,6.525702,-8.3,-89.085
C59465227,32.61188126,-7.79,4.753071785,-7.4,-87.015
C24504215,42.98562241,-7.43,5.100144863,-8.5,-92.741
C17527494,71.94477844,-6.79,7.353208542,-7.4,-106.851
C63385136,56.16027451,-7.71,7.593364239,-10.2,-97.913
C63786050,47.58992767,-7.09,6.377449989,-8.9,-89.45
C77970955,67.16848755,-7.83,6.561806679,-9.2,-87.223
C77100282,44.51078796,-8.19,5.849764824,-9.5,-98.111
C95531626,40.30163574,-6.36,2.79941988,-7.6,-67.437
C69105605,34.55607986,-7.3,4.88393259,-7.7,-68.657
C96133127,51.04253006,-6.92,5.437918663,-8.6,-74.03
C09970955,44.98046875,-8.4,4.445836544,-9.6,-98.922
C48984966,57.20069122,-7.8,5.952837944,-9.3,-91.125
C63648746,65.1889801,-8.53,4.151016235,-8.9,-100.212
C33048725,47.61411285,-7.59,5.84782505,-9.4,-77.122
C08686711,43.19948578,-7.89,5.502963066,-8.2,#N/A
C36530646,56.21277618,-7.61,1.801196456,-9,-86.675
C95971978,46.46448135,-6.96,4.540542603,-8,-81.224
C22779765,69.56693268,-7.56,7.114625454,-8,-81.202
C10246254,48.21030426,-8.06,5.580383301,-10.3,-93.945
C38654084,70.36371613,-7.18,5.178563595,-10.5,-89.694
C19831988,46.67081833,-5.25,0.781981826,-7.6,-72.034
C67821680,56.78214645,-7.1,6.650154114,-10.2,-83.643
C63731501,56.0930481,-7.64,6.352819443,-9.1,-95.948
C38984687,38.36919403,-8.31,6.360102177,-9.2,-98.278
C07443427,30.32681274,-6.08,2.270060539,-8.6,-63.831
C24973946,57.80707169,-7.84,4.873326302,-8.1,-81.004
C70699157,75.62125397,-7.28,6.355706215,-9.4,-95.515
C09259618,80.13182831,-7.84,5.546479225,-10.5,-96.115
C19499559,58.67247391,-6.48,4.864455223,-9.4,#N/A
C24425892,40.37096786,-7.32,0.884756565,-8.9,-66.196
C36014006,53.83142471,-6.98,1.151175499,-7.7,-79.588
C43735316,43.09735107,-6.65,3.387598038,-8.4,-78.015
C40267103,58.48087311,-7.91,5.355803967,-9.9,-83.011
C19556569,50.22152328,-8.03,6.203104019,-9.6,#N/A
C76453093,45.021492,-7.28,6.665934563,-9.1,-80.611
C19496491,37.18600082,-6.4,4.135591507,-8,-73.267
C24101179,47.44573212,-9.05,4.255234718,-9.1,-79.237
C13387858,53.32168579,-7.32,4.261769295,-9.6,-75.189
C17092267,42.1192131,-8.81,4.8551054,-7.5,-80.116
C05858947,53.49122238,-7.98,4.855035782,-9,-97.395
C02216701,67.11306763,-7.04,5.231050491,-8.3,-81.354
C36628695,64.85313416,-8.39,7.258601189,-8.3,-83.878
C13563482,51.60453033,-7.6,2.78040266,-9.4,-87.492
C20211905,58.02769089,-8.97,6.144256115,-10.2,-100.007
C97260771,31.6005497,-7.56,4.711560249,-7.3,-88.091
C16323764,36.71514893,-8.66,6.005188465,-8.3,-90.975
C19080456,65.01096344,-7.08,5.90017271,-9.3,-93.16
C27522610,44.31925201,-8.94,2.713448048,-8.9,-81.22
C08273252,45.80282211,-7.48,4.284174919,-8.7,-78.706
C01797836,95.69424438,-10.48,5.368900299,-8.7,-108.279
C51752807,46.01488495,-9.36,4.636784554,-8.8,-99.256
C97499399,59.04305267,-9.18,4.600388527,-9.4,-97.881
C63785272,57.37926865,-8.52,5.402062416,-9.4,-95.97
C17724634,53.18571472,-8.35,6.685904026,-9.1,-79.908
C70692230,64.37107849,-7.21,7.886481762,-6.4,-73.149
C53303483,38.97447205,-5.97,2.924995899,-8,-69.899
C24275757,65.08289337,-8.1,5.034248829,-8.6,-84.301
C08425802,53.50985336,-7.48,0.736541212,-8.9,-85.087
C48021812,61.90894699,-7.71,6.38623333,-9.6,-83.079
C85952844,52.51081848,-6.53,6.939913273,-7.6,-75.739
C07994972,46.18522644,-6.79,6.56306839,-9,-70.708
C65904049,39.78247452,-7.19,4.392317295,-8.2,-82.572
C37857704,54.12018204,-7.26,6.822228432,-8.2,-99.076
C89363520,40.15034866,-5.77,1.271406412,-9,-75.311
C09964890,63.05552292,-7.51,0.664870501,-8.8,-90.458
C88129493,45.69898605,-7.74,5.688203812,-8.2,-80.288
C39932124,79.89704132,-8.25,5.889536858,-8.5,-85.152
C12159940,39.8259201,-6.85,4.411887169,-8.1,-89.387
C36625639,37.14633179,-7.7,4.899699211,-7.5,-81.479
C24956429,57.00016022,-7.96,1.963149428,-7.8,-83.873
C67286219,35.8886261,-6.99,6.184407234,-7.5,-79.613
C38688516,53.98760986,-7.28,3.206879139,-10.3,-91.914
C40570429,48.49800873,-7.49,1.285912752,-8.6,-76.025
C98081658,55.82252502,-6.83,5.541464329,-8.6,-85.776
C40450853,60.0700531,-7.04,4.951785088,-9.3,-92.462
C05473922,43.40052032,-7.48,4.209360123,-8.5,-93.174
C64966311,38.99138641,-7.17,6.153523922,-9,-80.342
C19840873,55.15502548,-8.28,7.241334915,-10,-89.346
C12535989,56.28190994,-7.63,5.723688126,-8.4,-74.551
C10217762,46.88702393,-6.85,6.832928658,-8.2,-81.225
C49059920,53.61349869,-7.8,6.622189999,-9.8,-96.814
C00876878,63.40454102,-7.82,6.278789043,-8.6,-83.36
C39709606,45.16461563,-7.62,5.934176445,-10.5,-92.841
C63807246,39.85211563,-7.03,6.119089127,-9.4,-93.903
C72414981,59.59221268,-9.16,1.344595194,-9.2,-86.513
C09165317,52.20801926,-7.69,6.423065662,-9.8,-84.668
C20679777,47.11732483,-7.52,4.949794292,-7.4,-80.969
C39362578,72.54808044,-10.58,6.707679749,-8.9,-92.496
C09292631,92.99382782,-7.8,6.6035676,-9.2,-75.649
C20835945,65.9287262,-10.65,4.123772621,-8.1,-97.268
C00827785,57.70468521,-8.67,3.87039113,-10.1,-93.643
C19563109,63.04664612,-7.49,5.494799137,-9.4,-87.857
C00829843,70.30180359,-9.25,7.050776958,-8.2,-88.937
C96953447,37.74982834,-8.26,5.754001617,-8.5,-86.596
CHEMBL5179237,91.07633972,-8.69,6.496342659,-8.7,-79.351
C15859231,60.81677246,-8.17,5.400769711,-9.1,-85.25
C33682591,72.89051056,-8.45,0.737095475,-8.6,-86.549
C08719289,51.32567978,-7.45,2.923853397,-9.6,-84.275
C06408492,62.86742401,-7.38,6.94472599,-10.1,#N/A
C02691612,54.74777222,-9.97,4.734739304,-9.4,-93.843
C85893874,63.28610992,-5.32,3.717711449,0.6,-62.766
C25602330,36.32680893,-7.17,5.249752522,-9.4,-81.608
C89927220,36.71443176,-6.74,1.392894506,-8.7,-73.849
C69903519,48.82488251,-6.63,3.676363945,-9.5,-71.98
C38989528,48.11098099,-9.15,6.078887939,-9,-104.645
C13959783,84.38047028,-7.18,4.474475861,-9.5,-82.294
C72174075,40.53212738,-7.79,0.139537796,-9.2,-87.816
C40570233,50.9469223,-7.31,3.320456982,-8,-73.816
C12908515,63.89528275,-8.11,4.762023926,-9.5,-98.773
C15957188,58.09925079,-6.66,3.13524437,-9,-70.128
C64891172,71.44636536,-8.41,6.076106071,-9.9,-86.925
C63699714,57.51118469,-8,4.894237518,-10.6,-83.602
C01203505,64.69866943,-8.68,4.318872929,-9.9,-95.86
C02865816,42.57291031,-8.49,4.171221733,-7.6,-84.512
C08764764,52.001297,-8.09,3.024542809,-9.2,-92.913
C94307130,57.19631195,-2.64,3.744519711,2.7,-63.243
C39955718,79.50019073,-7.03,5.863431931,-9.7,-97.741
C38989719,47.37781906,-9.14,5.936439991,-9.1,-105.039
C19419210,76.05103302,-8.41,5.004469872,-9.6,-88.278
C34987992,61.99368668,-8.39,6.018117428,-9.7,-86.248
C20220640,52.24316025,-8.96,3.439006329,-8.4,-93.54
C68590716,64.61003113,-8.51,5.437626839,-9.7,-77.311
C63478419,62.62991333,-7.77,5.942064285,-8.9,-92.372
C35987493,58.47441483,-6.62,4.033979416,-7.3,-86.943
C39016842,46.70743179,-8.21,6.212608337,-8.9,#N/A
C75876244,70.181427,-6.57,4.625270844,-9.4,-77.189
C63350761,64.22212219,-5.82,6.903398037,-7.3,-67.528
C08568234,69.83152771,-6.61,0.674463272,-8,-74.174
C72376090,55.56384659,-7.61,5.526433945,-9.4,-95.646
C85866789,66.70750427,-5.76,6.189963341,-3.6,-70.615
C04510206,46.57946396,-7.76,5.384850502,-8.2,-90.305
C95534423,63.46754837,-7.38,6.156645775,-8.4,-83.383
CHEMBL3353205,92.04405975,-10.69,11.27671909,-10.9,-83.88
C13511515,82.28289032,-8.63,6.779869556,-9,-96.827
C09015877,54.59305191,-9.89,3.033782482,-9.5,-99.655
C36017091,42.78634262,-8.35,0.737714827,-8.6,-83.227
C16321558,53.71245956,-8.65,4.659626961,-9.8,-97.281
C64370098,62.73959732,-8.58,6.476345062,-8.6,-96.847
C19080453,70.1579895,-7.13,5.631489754,-9.1,-86.852
C20206944,70.51750946,-7.6,6.816770554,-8.6,-77.11
C20611247,53.09843826,-6.98,6.53053093,-9,-73.137
C39022100,37.5143013,-5.91,0.733882904,-7.5,-64.825
C15968483,75.84696198,-7.62,4.753875732,-11,-95.192
C39231592,54.87344742,-7.94,6.453971386,-8.9,-82.911
C15766578,54.95301819,-7.34,5.002567291,-9,-79.852
C59485206,64.28865814,-9.71,0.822343707,-9.6,-104.529
C24757836,34.67651367,-6.52,3.015100002,-8.4,-84.64
C63690772,44.76922607,-8.56,5.768593311,-9.6,-86.608
C91646081,49.80841064,-5.99,7.558677197,-9.6,#N/A
C40130011,68.50982666,-8.4,7.236043453,-9.4,-94.611
C38624640,62.30734634,-7.46,7.424339294,-9,-78.732
C36395858,36.79973602,-8.8,4.667544365,-9,-94.551
C44550424,26.26722908,-8.07,4.882003784,-7.6,-71.32
C36285930,41.66081238,-6.93,4.438010216,-6.3,-73.603
C57401568,51.97993851,-8.15,6.543818474,-8.7,-87.077
C00850158,59.48352432,-6.27,0.339890122,-7.9,-66.333
C09850967,73.60918427,-8.63,5.762778282,-9.9,-113.609
C70707761,52.89333725,-6.03,6.371251106,-7.5,-66.69
C72459646,58.76474762,-6.91,4.154300213,-9.2,-89.9
C78493760,42.58611298,-7.46,0.61150074,-8.8,-89.534
C22570344,76.24330902,-8.92,0.918478072,-8.8,-93.288
C95479308,48.23206711,-6.53,0.552818179,-7.5,-66.257
C15707595,56.84442139,-8.92,5.305639267,-10.2,-84.892
C09576533,71.70068359,-7.56,6.327382565,-8.6,#N/A
C12041747,52.85321808,-7.29,2.907134771,-8.8,-90.47
C78911170,87.17443085,-7.36,8.318448067,-9.5,-89.066
C15553712,49.13355637,-7.65,6.631772995,-8.6,-92.665
C09120272,46.03529358,-7.54,4.925439358,-9,-89.481
C12874252,71.14844513,-6.55,3.99582839,-8.1,-84.521
C39252285,39.51769638,-8.21,4.378335953,-10,-92.072
C12605170,37.87449265,-8.14,4.59326458,-7.8,-76.552
C08791682,54.83073044,-7.04,4.941644669,-9.1,-88.451
C01028245,35.44935226,-7.56,4.703697681,-9,-78.247
C11378286,48.36033249,-7.68,2.806349277,-9.1,-95.16
C08451220,48.51648712,-8.32,1.588398814,-9.8,-87.575
C38702080,57.40385056,-6.93,4.568854809,-9.4,-81.038
C00671961,60.7590065,-6.41,2.95762825,-9.2,-79.317
C13133661,51.46257782,-9.7,5.718016624,-8.2,-108.097
C28048967,72.69760895,-8.19,7.701385498,-10,-89.061
C22784311,50.56736755,-6.6,7.038861275,-8,-70.324
C09764118,39.87083054,-7.5,5.686329365,-9,-88.909
C22996723,42.57718658,-6.39,2.174180984,-9.1,-81.504
C24894387,40.36208344,-8.28,3.396345615,-9.3,-83.884
C14231612,43.08076859,-8.14,5.002835751,-8.5,-81.905
C37360240,59.89229965,-8.41,6.563744545,-9.6,-93.443
C08568181,86.64613342,-8.35,6.411887169,-8.6,-81.572
CHEMBL3945726,80.51779938,-9.97,7.662066936,-9.8,-89.839
C40309481,41.64707947,-7.64,5.311120033,-8.4,-79.929
C39000268,41.85243607,-8.64,6.358324528,-8.8,-100.043
C16399425,53.4728508,-6.86,5.031747341,-7.5,-75.075
C03841939,60.04631042,-8.95,4.160073757,-8.3,-80.074
C39360637,55.36993408,-6.67,7.275827408,-8,-85.111
C09110360,53.37514114,-6.53,4.582257748,-6.7,-69.104
C96634926,71.08972931,-8.37,5.194736481,-10,-89.171
C38710722,49.48659134,-7.32,2.979074001,-9.2,-77.838
C32784316,43.34371948,-7.91,6.387470722,-8.9,-84.919
C70965039,32.15630722,-7.13,4.70229435,-8.9,-94.855
C12500869,38.32352448,-7.92,0.017816309,-8.5,-81.812
C16958326,62.15885925,-9.52,6.139716625,-9.6,-99.339
C25634900,47.40013885,-7.74,4.982343674,-9.2,-90.963
C08657485,91.54712677,-5.77,5.333451271,-6.5,-70.194
C95471027,77.63665009,-8.95,5.524133682,-10,-102.329
C90682703,31.53300667,-6.53,4.394264221,-8,-72.37
C09318194,55.34116745,-8.74,6.793541431,-10.4,-88.82
C39217540,42.05059814,-7.65,6.341404915,-9.2,-91.283
C85537026,63.43202209,-4.84,1.614970922,1,-56.816
C97620976,34.16487503,-6.35,3.63356781,-6.9,-72.416
C24888602,38.98899841,-8.36,7.053118706,-9.5,-96.125
C02621325,42.96409607,-7.87,4.057465553,-7.8,-96.577
C12502487,41.89222336,-9.33,0.402030885,-8.9,-104.207
