pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C59015829,52.27030945,-9.15,4.494083405,-8.7,-102.587
C09307647,49.23769379,-4.64,2.219420671,-6.2,-57.36
C38806112,50.27529144,-7.7,0.32022053,-8.5,-81.07
C77197648,40.04497528,-6.67,4.523294926,-9.9,-89.114
C25455315,75.14228821,-8.28,7.716766834,-9.9,-96.678
C04325555,69.70458984,-9.04,6.151022434,-8.4,-88.884
C04177855,80.06879425,-8.29,1.21258986,-9.7,-85.296
C85910803,56.51158142,-8.52,2.666829348,-9.5,-96.091
C12896444,66.43860626,-7.44,5.778706074,-9.7,-98.736
C64157899,52.96827698,-8.18,5.425545216,-9.4,-101.408
C72240613,64.2646637,-7.19,4.8757658,-8.2,-80.104
C65386147,70.74421692,-7.4,6.190184116,-9.3,-82.187
C20112300,78.62428284,-8.44,4.992819786,-9,-88.943
C41056114,68.05886841,-7.05,6.200604439,-9.9,-93.769
C04784643,38.26480484,-4.64,5.405081749,-6.1,-61.071
C14754259,72.91278839,-7.65,4.054593086,-8.7,-77.493
C70667367,85.26387024,-8.2,6.714099884,-10.5,-100.144
C15190835,56.59399033,-7.14,6.082750797,-9.5,-70.703
C12551972,64.16875458,-7.89,5.102685928,-10,-65.046
C39410184,58.52383041,-7.64,5.97367382,-7.5,-92.408
C27104404,84.46032715,-9.59,6.337434769,-10.4,-90.209
C70810718,38.86976624,-5.85,6.212488651,-8.1,-81.594
C16021363,65.07126617,-8.24,5.541942596,-8,-84.018
C72410396,44.76898193,-8.88,6.369981289,-8.9,-83.332
C58880783,46.3541069,-8.14,1.884070992,-9.1,-84.726
C03378917,53.33301163,-7.2,0.75221163,-9.4,-100.326
C64581448,65.64083862,-7.94,7.594360828,-9.6,#N/A
C97288673,67.78353119,-6.78,4.236433506,-9.9,-83.846
C04292075,53.83834839,-6.19,5.470038414,-8.6,-77.117
C59081083,72.10398102,-8.6,5.516741753,-10.3,-102.733
C64870299,72.01317596,-7.51,6.128200531,-9.6,-89.727
C21318885,52.40083694,-8.91,5.412949562,-8.9,-100.521
C40299003,49.8007431,-8,6.353879929,-9.8,-82.617
C68737956,66.7620697,-9.01,7.875644684,-11.3,-80.702
C33047490,74.19984436,-9.17,3.354988098,-9.9,-74.434
C15967759,56.90979767,-7.15,5.605732918,-7.5,-76.749
C15708009,67.5589447,-10.36,6.021231651,-8.9,-90.071
C35609520,29.78014183,-5.92,5.52564764,-6.2,-66.345
C08814328,70.05257416,-9.15,6.048494816,-8.8,-107.322
C20890598,60.9154892,-9.27,8.985754967,-9.2,-79.491
C09691103,44.34166336,-8.58,1.141207457,-11,-97.854
C13567726,47.92892456,-6.48,0.459636331,-7.8,-58.773
CHEMBL4793633,95.47348022,-9.27,7.449676514,-9.5,-99.424
C05604853,50.06064224,-6.46,4.728632927,-9.6,-86.73
C16010203,57.0394516,-7.24,4.758504868,-8.1,-73.071
C36581154,75.92371368,-4.57,0.578118205,-5.6,-59.772
C03347279,54.55963516,-8.51,6.463873863,-9.3,-81.438
C63075083,48.19181442,-8.08,6.250712872,-9.2,-89.216
C12209347,47.3428688,-7.96,5.36163044,-9.8,-70.324
C58201219,68.84156036,-7.93,6.096512794,-10.3,-87.697
C11665873,85.60116577,-7.91,8.928749084,-11.7,-112.929
C19497378,46.46781158,-6.11,4.817059517,-8.7,-71.343
C67769652,35.31928635,-7.33,6.672185421,-8.1,-79.662
C19852634,84.60572815,-7.24,2.913007259,-7.8,-66.715
C83302286,44.64506912,-7.75,0.070605904,-7.6,-90.75
C49370299,51.92540741,-7.55,5.494885445,-7.4,-90.693
C85902258,38.03720474,-5.7,5.699231148,-7.4,-64.481
C08935105,99.3456955,-9.06,7.484025955,-9.4,-84.641
C13551941,69.5915451,-7.07,5.96562767,-8.1,-91.622
C15085501,63.94438553,-9.34,6.938437462,-9.6,-98.992
C01819082,48.69604874,-6.23,3.794241667,-5.6,-70.457
C20996697,51.44497299,-6.98,6.790382862,-8.7,-81.028
C01823560,83.83837891,-9.22,5.42952013,-8.2,-92.274
C54642959,47.61912155,-9.64,5.08402729,-8.6,-85.538
C25251285,80.03578186,-7.76,7.781990528,-10.3,-88.578
C18247570,68.71614075,-7.87,5.913211823,-8.9,-94.08
C40683971,75.62982178,-8.61,6.807041168,-9.3,-110.155
C09361365,86.83165741,-6.14,4.121955395,-7.4,-64.08
C36369709,55.9103241,-7.96,5.247716904,-9.5,-82.836
C12673037,54.30817795,-7.48,2.928142786,-9.9,-120.59
C77667848,41.65773773,-6.2,0.94758141,-7.7,-71.423
C33511286,77.96186066,-7.96,6.395968437,-9.8,-105.26
C19745164,61.60631561,-8.33,7.604173183,-8.9,#N/A
C13123720,51.53076935,-6.64,5.350601196,-9.9,-73.318
C08920149,55.17224121,-7.71,1.14884901,-10.4,-89.466
C63491328,69.25217438,-6.64,6.965465546,-10.1,-75.212
C64773388,62.99766922,-8.2,8.11661911,-8.4,-86.477
C05834018,60.63463211,-7.77,1.660302043,-7.2,-84.024
C98224409,64.94487762,-5.18,7.009562016,1.7,-64.329
C19500865,43.65192795,-7.04,4.248764992,-8.8,-84.614
C17159109,47.70513153,-7.88,6.536711693,-10.4,-84.978
C08983986,66.84580994,-6.66,3.522145271,-7.2,#N/A
C16046093,35.37571716,-6.86,4.171569824,-9.8,-71.122
C24914362,52.62009048,-7.41,6.940899849,-9.2,-94.31
C85867252,51.86986923,-5.86,3.845579147,0,-59.541
C36598863,86.93093872,-6.52,0.315504909,-9,-71.813
C38223014,66.86780548,-6.47,7.096724033,-6.8,-71.517
C65384140,45.69627762,-7.07,4.756473541,-8.6,-77.963
C31766342,65.27253723,-10.07,6.231354713,-9.2,-93.539
C35569285,54.9534111,-8.08,5.564204216,-9.3,-99.537
C06528221,57.79750443,-8.63,0.101656839,-8.8,-82.955
C08101052,61.30998611,-7.57,9.297386169,-7.3,-74.842
C40795123,78.3657608,-9.06,7.055720329,-9.6,-92.057
C09783162,57.43916321,-9.53,6.345598698,-10.3,-89.974
C98222289,53.58859634,-7.54,2.007048368,-6.7,-72.477
C09099346,45.96373749,-9.53,5.967967033,-8.2,-89.512
C13033503,77.89355469,-8.33,8.510110855,-10.2,#N/A
C16024991,59.23826981,-6.7,3.034880638,-8,-71.98
C20996487,39.42726517,-6.39,5.887435913,-8.7,-85.578
C04315863,41.18887329,-8.64,4.782552719,-9.8,-90.446
C95100874,58.54710388,-6.77,9.122217178,-6.9,-77.95
CHEMBL3586495,87.65162659,-9.64,8.290184021,-11.3,-112.305
C32776994,47.70194244,-8.08,5.601288795,-8.9,-71.952
C13496939,46.00329208,-7.82,4.93310976,-8.6,-84.832
C02432728,57.71075821,-5.72,2.644481659,-7.5,-62.032
C40406843,55.44523239,-8.63,5.552604675,-9,-89.436
C39948650,46.79107285,-8.65,3.86883831,-8.7,-93.658
C33940615,66.91313934,-8.71,5.222192764,-10,-101.579
C18266131,56.9404335,-6.4,0.294729531,-5.8,-58.833
C39410182,52.0342598,-8.12,6.165131092,-8.5,-85.104
C77614063,34.06936264,-7.63,3.991427898,-9.3,-69.314
C12472498,60.12657547,-8.27,6.482912064,-7.6,-83.639
C63686709,58.86920929,-9.33,6.092926025,-9.4,-95.184
C31162783,46.29350281,-4.46,0.487074435,-4.6,-52.483
C58054826,61.40615845,-7.35,4.83384943,-8.9,-77.487
C91636912,59.39861679,-7.13,8.001955986,-8.6,-102.09
C09378041,37.264431,-7.22,5.698267937,-7.7,-71.384
C16325334,61.83158875,-10.16,5.627585411,-8.9,-95.255
C16952050,41.76160812,-8.22,4.001448154,-6.7,-89.325
C41585838,53.35382462,-7.6,7.737784386,-10.1,-82.681
C16267242,78.56430817,-7.49,9.054118156,-10.6,-84.594
C97973104,59.45795822,-3.02,3.934497833,3.6,-55.439
C82161145,56.50850677,-7.81,6.947465897,-9.2,-82.018
C78838935,60.99425125,-8.22,7.365773201,-8.7,-91.69
CHEMBL5075301,87.59459686,-9.64,8.889259338,-11.1,-101.484
C72471294,79.3551712,-8.35,7.173060417,-12.2,-93.637
C63808359,59.82587814,-9.21,6.735024929,-9.8,-96.502
C64956353,44.89340591,-7.51,6.103305817,-7.7,-75.99
C13551698,60.36125565,-7.85,5.626971245,-10,-72.442
C19719340,45.83454132,-8.03,6.486891747,-8.4,-83.833
C02403139,59.78924179,-9.43,5.706884384,-10.6,-89.201
C15788836,54.96218491,-10.16,4.116614342,-9.7,-82.779
C16658318,53.25191879,-8.65,4.656321049,-9.3,-88.698
C12490966,57.40995407,-7.47,4.756694794,-8.1,-58.2
C72143587,48.34213257,-6.51,7.0633564,-9.3,-74.389
C32522925,69.15209961,-8.72,3.375505447,-9,-89.162
C98008437,69.04350281,-10.24,6.204125881,-9.3,-104.17
C63834747,63.67340088,-7.86,6.933022976,-9.5,-85.698
C63272747,59.56267166,-9,5.550932884,-9.9,-103.056
C02878868,46.8742981,-8.24,4.851673126,-8.7,-93.513
C63373109,64.14457703,-6.91,6.683092117,-11.1,-88.738
C72144145,77.16338348,-7.78,6.432003975,-8.4,-89.035
C63295422,53.74405289,-7.64,5.458441734,-9.8,-89.94
C20609455,57.52537537,-5.55,0.463641107,-5.7,-70.933
C20533532,63.15829468,-7.58,4.046045303,-8.2,-69.922
C33414899,52.55554962,-7.02,3.706880569,-9.1,-80.487
C98229223,36.72809219,-7.61,0.33061564,-7.8,-84.016
C78882643,61.99354172,-7.02,5.608683586,-9.1,-84.819
C01437248,83.97609711,-6.48,2.23362565,-9.4,#N/A
C16676066,54.13126755,-7.15,4.103499413,-9.1,-71.591
C39916029,48.89090347,-8.86,6.028685093,-9,-95.143
C08566679,75.86456299,-6.32,0.687028408,-7.3,-57.585
C09442838,69.04814148,-8.87,7.712835312,-12,-101.926
C18102705,57.98423386,-8.01,6.323746681,-10.2,-94.563
C19111798,49.84672165,-6.96,6.108025551,-8.8,-75.709
C63570107,73.75959015,-9.1,5.942225456,-10.6,-104.824
C12152869,41.71426392,-7.78,4.595067978,-8.2,-80.122
C77999362,59.48915482,-6.43,6.502586365,-9.1,#N/A
C33926997,56.14237976,-5.48,3.352040768,-6,-71.584
C89942545,61.47400284,-6.92,5.60580349,-7.5,#N/A
C10706814,61.86320114,-7.88,6.543383598,-8.9,-89.683
C17537557,70.60102081,-7.96,5.564814568,-9.2,-95.814
C71789628,36.83937454,-7.26,3.434808731,-6.8,-59.245
C31165331,64.65226746,-5.8,3.907282829,-8.1,-72.344
C03456069,67.91693115,-8.9,6.428589344,-9.7,-89.738
C71849404,66.471138,-7.91,5.417411327,-10.9,-80.455
C20573324,35.49838638,-7.49,5.304098129,-9.3,-86.632
C63162414,77.87935638,-7.47,4.504041195,-8.9,-67.924
C89950769,30.23574257,-4.65,3.815393686,-8.8,-58.724
C02967747,48.44006348,-9.56,5.608715534,-9.4,-81.059
C55168772,56.6055603,-7.56,7.126368999,-9.1,-80.973
C20565981,60.73286819,-6.49,2.147908688,-6,-73.481
C51318473,50.66666412,-7.11,2.310647964,-8.7,-75.795
C32988968,67.30330658,-6.03,1.887994289,-5.5,-78.721
C96475789,63.4467392,-7.85,6.648683548,-9.3,-101.895
C19821652,60.49959946,-8.23,5.802451611,-10.9,-99.158
C72424019,37.72885895,-7.64,6.028906822,-8.1,-66.661
C05472678,62.24215698,-8.17,5.802400589,-8.6,-88.462
C77347212,33.33330917,-5.69,2.295138359,-7.2,-66.584
C33275775,50.1041832,-6.93,5.766924381,-8.8,-84.33
C40759404,81.63288879,-9.02,7.21889782,-8.2,-95.918
C72079195,49.25521088,-8.43,5.085617065,-9.1,-85.248
C23297788,52.68526459,-8.64,3.021265507,-9,-89.92
C16401789,74.77272034,-9.3,6.947092056,-8.6,-92.446
C36556682,47.32209396,-6.42,6.764360428,-7.7,-68.142
C12572042,51.57580185,-8.6,0.81049192,-8.5,-83.574
C20478526,59.84449005,-9.04,7.247873783,-10.3,-89.276
C15959417,62.68488693,-9.7,5.839161873,-12,-102.763
C63820798,59.5028801,-7.66,6.852957726,-9.3,-87.943
C50137199,46.97728729,-8.9,6.442378044,-9.2,-96.103
C13164646,52.69508362,-7.26,6.571333885,-10.5,-83.088
CHEMBL3586508,89.60428619,-9.03,9.20399189,-12.1,-109.53
C39930356,71.95536041,-8.83,5.235064983,-8.1,-99.816
C04631444,61.26606369,-5.74,3.361487627,-7.9,-58.332
C63328755,48.17009354,-8.71,5.356740475,-9.7,-91.383
C95503715,52.86711502,-6.35,7.009734154,-7.2,-83.036
C16712085,79.97444916,-9.59,6.156635284,-10.7,-96.203
C96367712,57.027668,-5.86,4.89122963,-9.7,-75.188
C61943427,56.15948486,-5.32,0.625119925,-5.8,-61.482
C19689927,68.31091309,-6.52,1.137604952,-9.3,-63.796
C02496283,48.95258713,-8.28,1.836658001,-8.2,-76.74
C77293241,53.09976196,-7.32,6.928987026,-8.7,-102.71
C20558544,54.90154648,-6.01,5.612906456,-6.1,-70.388
C08917984,57.79699326,-7.54,8.26210022,-8,-96
C49573570,84.91637421,-8.73,7.001626492,-10.6,-103.412
C57964155,51.5776062,-8.01,5.788054943,-9.2,-89.604
CHEMBL4110834,67.01268005,-8.92,7.084140301,-9,-108.188
C58203356,49.294384,-8.06,5.660402775,-9.1,-89.302
C03409079,50.70668411,-8.9,3.853969097,-10,-101.402
C39016841,49.07182693,-9.3,6.594371796,-9.3,#N/A
C13647989,71.74991608,-8.79,6.442804337,-8.7,-118.162
C10249087,71.44863892,-8.65,6.806560516,-7.9,-93.393
C22929958,45.07943344,-7.2,3.232274055,-8.5,-82.068
C00706355,53.09347534,-7.2,5.976469517,-8.1,-66.687
C68351409,70.17987823,-7.34,5.936076164,-11.3,-82.88
C08720144,53.8290863,-8.59,4.92213583,-9,-88.328
C85422299,56.48451233,-6.87,7.338749886,-7.1,-70.459
C12712807,69.78916168,-7.79,5.581622124,-9.6,#N/A
C35681948,83.29139709,-9.35,6.063144207,-9.4,-113.65
C90167891,31.65519714,-7.1,3.421607494,-8.9,-64.804
C09833511,39.22035217,-7.28,4.479990482,-8.7,-81.48
C89676878,30.12789154,-6.79,6.500684738,-8.8,-83.587
C63138637,58.88780975,-6.87,2.699115038,-7.5,-73.104
C16013372,63.73590851,-7.21,3.537164688,-7.9,-74.017
C26171105,74.35875702,-8.39,5.009606361,-9.9,-93.641
C03212619,42.35529709,-9.01,4.720418453,-10.2,-90.521
C18223061,71.82570648,-9.39,0.293020219,-10,-89.137
C14141683,56.76301193,-7.21,5.816762924,-8.7,-83.696
C33121739,52.3840332,-7.55,6.971647263,-9.3,-90.518
C59465227,34.58224869,-7.8,4.833975792,-7.8,-82.734
C24504215,47.59677124,-7.9,5.427221298,-9.1,-87.169
C17527494,50.53170395,-6.9,7.529247284,-8.7,-90.146
C63385136,67.81285858,-8.02,7.693132877,-10.1,-93.186
C63786050,43.08930969,-7.54,6.941724777,-9.6,-84.415
C77970955,69.59435272,-7.82,6.707387924,-9.7,-91.92
C77100282,57.4141922,-9.04,6.271715164,-10.5,-105.053
C95531626,44.48685837,-6.9,2.866996765,-7.4,-69.832
C69105605,41.38138199,-7.54,5.154890537,-8.9,-65.949
C96133127,52.1003952,-7.2,5.829568863,-8.8,-77.242
C09970955,50.56885529,-9.35,4.743340969,-10.3,-83.466
C48984966,60.16598129,-7.59,6.267771721,-10.6,-95.896
C63648746,67.60501099,-9.09,4.526043415,-8.5,-100.705
C33048725,46.30268097,-7.87,5.983007908,-9.3,-73.422
C08686711,52.05115891,-8.49,5.842174053,-8.1,#N/A
C36530646,59.48940659,-8.06,1.875416517,-8.4,-84.282
C95971978,48.60358047,-7.44,4.862334251,-8.4,-87.004
C22779765,68.99132538,-8.15,7.191466331,-8.8,-81.277
C10246254,53.81310654,-8.38,5.830515862,-10.7,-100.87
C38654084,68.8822937,-7.18,5.487716675,-11.2,-98.825
C19831988,46.78768539,-4.33,0.815677285,-5.6,-60.062
C67821680,51.36020279,-7.71,6.957501411,-8.8,-81.702
C63731501,57.7245369,-7.85,7.012825966,-10.1,-95.191
C38984687,48.66770172,-8.86,6.984404087,-9.6,-90.326
C07443427,33.81264877,-6.56,2.381554604,-8.2,-63.653
C24973946,56.18739319,-8.48,5.146811962,-8.4,-78.74
C70699157,70.65341187,-6.48,6.795994282,-6.4,-75.057
C09259618,78.44337463,-7.64,5.589886665,-9.8,-92.046
C19499559,66.92280579,-6.81,5.000190735,-7.6,#N/A
C24425892,41.67847061,-7.53,0.908838153,-8.9,-64.874
C36014006,63.77365875,-6.66,1.156119585,-7.4,-68.306
C43735316,48.1121254,-6.72,3.573424101,-7.2,-72.438
C40267103,62.8866806,-7.71,5.695409775,-9.7,-80.988
C19556569,50.55411148,-8.28,6.591685295,-10.9,#N/A
C76453093,55.80043793,-7.33,6.907014847,-9.7,-88.83
C19496491,42.29298019,-5.77,4.332413673,-9.1,-68.574
C24101179,54.02170944,-9.54,4.737003803,-9.2,-65.241
C13387858,51.09053421,-7.43,4.210558891,-10.2,-83.453
C17092267,46.10486984,-8.98,4.983611584,-7.4,-89.589
C05858947,53.17981339,-9.09,4.936238289,-9.5,-93.841
C02216701,65.05594635,-6.79,5.376806736,-7,-84.633
C36628695,67.36142731,-8.52,7.250058174,-8.6,-84.536
C13563482,47.15759659,-8,2.867660522,-9.4,-91.77
C20211905,69.54689789,-9.29,6.353234768,-11.1,-92.403
C97260771,37.27180481,-7.93,5.091538429,-8.3,-82.217
C16323764,45.16603851,-9.16,6.285642624,-8.7,-84.405
C19080456,62.66696548,-7.12,6.567896843,-8.8,-76.802
C27522610,50.70319366,-8.8,3.052524805,-9.1,-82.148
C08273252,49.13080215,-8.26,4.576412201,-8.5,-85.838
C01797836,78.92327118,-10.15,5.303162575,-9.3,-107.317
C51752807,52.31146622,-8.65,4.815080166,-9.9,-95.784
C97499399,65.41107178,-9.21,4.566618919,-10.2,-97.962
C63785272,65.11541748,-8.47,5.921627998,-9.7,-96.595
C17724634,54.78832245,-8.46,7.171725273,-9.6,-85.148
C70692230,62.1390152,-7.12,8.541942596,-6.7,-75.7
C53303483,36.57928085,-5.58,3.153490305,-7,-66.1
C24275757,67.74950409,-7.95,5.267855167,-10.4,-90.247
C08425802,55.21278,-7.3,0.745792329,-8.5,-80.761
C48021812,62.22978592,-7.77,6.794831753,-9.6,-80.125
C85952844,57.10140991,-5.38,7.599721909,-4.3,-84.549
C07994972,50.75122833,-7.4,6.527647972,-8.7,-73.712
C65904049,42.83956528,-7.37,4.434048653,-8.6,-90.071
C37857704,62.22475052,-7.7,6.987850189,-9.5,-86.824
C89363520,44.56139374,-5.07,1.300377846,-8.7,-66.206
C09964890,63.2885437,-7.72,0.677023172,-9.3,-86.645
C88129493,43.7107048,-7.83,5.665679932,-8.9,-86.781
C39932124,80.1264801,-8.21,6.15961647,-8.8,-89.021
C12159940,43.99595261,-6.76,4.979033947,-8,-80.334
C36625639,36.76623917,-8.22,5.18855381,-7.9,-82.578
C24956429,58.43421173,-8.08,1.982963085,-7.8,-80.274
C67286219,37.41548157,-7.17,6.332674026,-7.6,-68.351
C38688516,56.40563583,-7.66,3.270888805,-10.9,-101.117
C40570429,49.15705109,-7.1,1.287712216,-9.3,-81.062
C98081658,54.68572998,-6.6,6.101641655,-8.8,-82.186
C40450853,68.61270905,-7.15,5.352044106,-10,-73.11
C05473922,47.20092392,-8.02,4.38412571,-9,-95.228
C64966311,44.30631256,-6.64,6.461555481,-7.7,-70.202
C19840873,62.5174942,-7.54,7.6512146,-10,-79.25
C12535989,54.19462585,-7.81,6.012910366,-9,-77.015
C10217762,40.71636581,-7.78,7.095682621,-7.7,-75.891
C49059920,58.01405334,-7.77,7.116054058,-10.2,-87.713
C00876878,63.94382477,-8.53,6.729973793,-9.7,-87.964
C39709606,46.64694595,-8.1,6.56770277,-10.1,-93.44
C63807246,45.29673767,-7.81,6.623941422,-9.4,-89.25
C72414981,60.63171387,-9.7,1.37870729,-9.1,-83.476
C09165317,61.01823044,-8.45,6.845252991,-10.2,-75.795
C20679777,45.68705368,-7.36,5.166150093,-8,-81.133
C39362578,73.91484833,-10.49,7.149162292,-9.9,-96.69
C09292631,88.56567383,-7.02,6.62306881,-9.2,-62.691
C20835945,67.82037354,-10.81,4.291613579,-9.1,-104.411
C00827785,66.04466248,-8.82,4.115999222,-9.9,-92.059
C19563109,58.07986832,-7.77,5.662900925,-9.4,-78.679
C00829843,76.19738007,-8.73,7.160449028,-8.6,-92.162
C96953447,42.06200409,-8.96,5.973146439,-9.5,-82.037
CHEMBL5179237,93.46368408,-8.63,6.557958603,-8.6,-90.488
C15859231,65.6632309,-8.14,5.730427742,-9.4,-91.051
C33682591,85.18789673,-8.58,0.734386086,-9.1,-76.006
C08719289,56.86782074,-7.83,3.013307571,-10.1,-80.341
C06408492,63.51857758,-7.43,7.06550312,-10.1,#N/A
C02691612,53.32798004,-9.67,4.724708557,-10.7,-101.412
C85893874,62.49141312,-4.82,3.913432598,3.1,-64.641
C25602330,39.59066772,-7.51,5.71486187,-9.6,-74.397
C89927220,37.04690552,-7.4,1.471059799,-9.3,-71.105
C69903519,39.77058792,-7.45,3.805624962,-8.9,-70.694
C38989528,60.02267838,-9.86,6.583445549,-9.4,-103.115
C13959783,79.15731049,-6.52,4.541993141,-6.5,-67.817
C72174075,36.31871414,-8.26,0.141895697,-9,-94.127
C40570233,55.56735229,-7.07,3.33033514,-7,-65.269
C12908515,60.83019257,-8.19,5.099707127,-9.8,-97.407
C15957188,58.27318954,-6.6,3.230038166,-7.3,-74.908
C64891172,63.88713837,-9.47,6.649796486,-9.4,-100.105
C63699714,61.09823608,-7.43,5.196626186,-9.4,-78.97
C01203505,65.81093597,-9.22,4.527648449,-9.8,-97.645
C02865816,50.41568375,-9.06,4.425679207,-8.2,-89.267
C08764764,50.66670609,-8.94,3.484051704,-9.9,-97.763
C94307130,52.94823456,-2.81,3.943428516,-2,-53.837
C39955718,83.64194489,-6.94,6.129031658,-8.4,-84.672
C38989719,56.98921204,-9.31,6.462717056,-9.5,-107.053
C19419210,70.4789505,-8.83,5.309782028,-9.9,-92.286
C34987992,63.0916481,-8.83,6.192759514,-10,-87.502
C20220640,62.80019379,-9.44,3.364778996,-8.8,-95.429
C68590716,61.61364746,-7.99,5.965072632,-8.7,-77.166
C63478419,61.35186005,-8.12,6.199199677,-9.3,-95
C35987493,59.0125618,-6.25,4.454748154,-6.5,-80.635
C39016842,38.82648468,-9.38,6.594371796,-9.3,#N/A
C75876244,66.5146637,-6.52,4.830153465,-8.9,-83.753
C63350761,74.40646362,-6,7.127480507,-7.5,-73.748
C08568234,72.16265106,-6.11,0.626543462,-6.3,-60.007
C72376090,71.46159363,-7.3,5.695664406,-10.4,-90.871
C85866789,61.23475266,-6.72,6.70208168,-3.5,-73.176
C04510206,50.18409729,-7.96,5.56674099,-9.5,-89.003
C95534423,65.52283478,-8.07,6.538104534,-9.2,-77.159
CHEMBL3353205,103.7140198,-11.33,11.71214676,-10.6,-84.539
C13511515,81.89264679,-8.7,7.035264492,-10,-95.836
C09015877,57.91056824,-9.88,3.073200226,-9.8,-102.507
C36017091,45.07764053,-7.74,0.739389777,-7.1,-83.188
C16321558,56.09389496,-8.9,4.851696014,-10.3,-96.282
C64370098,53.5656929,-8.67,6.750058174,-9.2,-97.607
C19080453,62.24261475,-7.75,6.302203655,-8.1,-82.852
C20206944,78.36450195,-6.94,7.219275475,-8.7,-81.976
C20611247,56.28091431,-7.29,6.688477516,-8.2,-79.509
C39022100,40.49037933,-5.74,0.727203131,-8.4,-54.293
C15968483,67.83074188,-7.93,5.144410133,-9.2,-82.096
C39231592,54.66064835,-8,6.841841698,-8.2,-74.537
C15766578,63.28476715,-6.99,5.194210529,-9.5,-79.319
C59485206,74.6355896,-11.11,0.866073251,-10.6,-98.414
C24757836,47.19163513,-6.39,3.176706791,-7.1,-75.628
C63690772,49.05627823,-9.05,6.216245651,-10.2,-88.195
C91646081,43.05241013,-6.43,7.811576843,-10.5,#N/A
C40130011,74.45566559,-8.68,7.356858253,-9.7,-91.087
C38624640,68.57901764,-7.76,7.720410347,-8.1,-84.755
C36395858,47.13606262,-8.47,4.571496964,-9.4,-87.884
C44550424,30.71715927,-8.49,5.129032135,-8.4,-65.523
C36285930,49.59531784,-7.32,4.495944977,-6.8,-79.777
C57401568,54.67810822,-8.12,6.959336281,-8.6,-86.682
C00850158,66.18284607,-5.93,0.330789775,-5.5,-53.485
C09850967,80.40645599,-8.92,5.985033989,-9.8,-109.659
C70707761,54.83759689,-5.82,6.838096142,-7.1,-71.277
C72459646,56.13275909,-7.13,4.357130527,-9.1,-80.306
C78493760,48.46243668,-8.21,0.650442123,-8.8,-77.82
C22570344,70.71529388,-8.98,0.875489712,-8.3,-97.388
C95479308,52.38219452,-6.31,0.57358849,-6.6,-68.687
C15707595,61.98812485,-8.3,5.93723011,-10.1,-90.233
C09576533,65.27977753,-8.28,6.566009521,-9.3,#N/A
C12041747,53.92772675,-7.2,3.007180214,-8.6,-77.69
C78911170,80.0151825,-8.2,8.699401855,-10.1,-99.092
C15553712,53.41633606,-7.97,6.483592033,-8.8,-85.415
C09120272,53.72793961,-7.9,5.092063427,-9.7,-89.784
C12874252,64.2403717,-6.01,4.239807129,-7.5,-83.651
C39252285,52.31988144,-8.43,4.854346752,-10.1,-99.826
C12605170,40.46803665,-8.33,4.706460953,-9.1,-74.564
C08791682,61.69561768,-7.56,5.343388557,-9.5,-88.856
C01028245,46.68010712,-8.37,4.819241524,-9,-79.61
C11378286,57.93177414,-7.57,2.951844454,-8.8,-77.876
C08451220,51.0812645,-7.98,1.578395009,-8.5,-86.01
C38702080,57.18391037,-6.22,4.686312675,-10,-78.427
C00671961,63.24833679,-6.2,2.968104124,-7.2,-68.876
C13133661,53.3615799,-9.87,6.249628067,-8.2,-93.469
C28048967,66.0059967,-8.59,7.894598007,-10.5,-75.855
C22784311,47.91997528,-6.89,7.161690712,-7.2,-82.401
C09764118,45.23069,-7.22,6.057024002,-8.3,-83.941
C22996723,47.47142029,-6.24,2.333663464,-8.4,-77.973
C24894387,47.40578461,-8.63,3.650345325,-10.2,-81.462
C14231612,54.20279312,-8.04,5.226072311,-8.9,-77.795
C37360240,53.2734642,-8.56,6.910912037,-10.1,-94.894
C08568181,85.12068176,-7.9,6.662299633,-8.7,-73.848
CHEMBL3945726,91.22554016,-9.59,7.826029301,-10.3,-93.479
C40309481,44.41871643,-7.97,5.696408272,-9,-69.313
C39000268,47.58372498,-8.94,6.962343693,-9.5,-94.398
C16399425,49.15649033,-6.67,5.091329575,-7.1,-77.098
C03841939,64.67173004,-8.39,4.647619247,-9,-81.688
C39360637,60.88624191,-6.16,7.767713547,-8.3,-72.049
C09110360,62.4776535,-5.81,4.672004223,-6.6,-72.438
C96634926,73.06651306,-8.06,5.397708893,-10.5,-95.772
C38710722,57.63031387,-7.28,3.154763222,-8.1,-72.15
C32784316,48.32014465,-7.92,6.429474831,-8.7,-84.369
C70965039,46.32545471,-7.53,5.05666256,-9.4,-81.116
C12500869,38.73838425,-8.14,0.017805967,-9.4,-91.283
C16958326,64.72608948,-9.59,6.734265327,-10.6,-105.467
C25634900,50.79209518,-8.46,5.32113266,-10.9,-91.709
C08657485,86.66155243,-5,5.496071339,-6.2,-59.078
C95471027,77.28379822,-9.27,5.734756947,-11.2,-97.742
C90682703,39.31000519,-7.19,4.647442341,-8.2,-72.2
C09318194,47.72756958,-9.07,7.174517155,-10.2,-87.924
C39217540,44.59874725,-7.44,6.639810562,-8.6,-75.714
C85537026,58.66465378,-4.55,1.696816087,6.3,-67.34
C97620976,30.32420158,-6.39,3.727432013,-6.8,-69.285
C24888602,48.20620728,-8.92,7.352835655,-10.3,-90.241
C02621325,49.06692505,-8.3,4.212882519,-8.2,-86.971
