pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C59015829,48.3314476,-9.36,4.420311451,-8.4,-95.977
C09307647,48.57906723,-5.13,2.119136572,-6.8,-51.181
C38806112,52.90289688,-7.35,0.330106109,-8.4,-70.201
C77197648,43.04474258,-6.7,4.172920227,-9.2,-78.767
C25455315,78.53053284,-7.95,7.640288353,-9.8,-85.511
C04325555,57.51168442,-8.71,6.217215061,-8.7,-79.285
C04177855,74.95594788,-8.62,1.21466136,-8.9,-73.225
C85910803,59.72766876,-8.5,2.66381216,-8.9,-93.967
C12896444,73.95363617,-7.75,5.645102501,-9.2,-97.983
C64157899,46.68527985,-7.46,5.189169407,-8.6,-88.86
C72240613,64.63791656,-7.38,4.511667728,-7.9,-72.165
C65386147,56.57089615,-6.9,5.992312431,-9.5,-76.817
C20112300,74.81369781,-8.56,5.103292942,-9.6,-84.115
C41056114,65.21542358,-6.67,6.221894264,-8.8,-81.575
C04784643,38.31404877,-4.8,4.841489792,-6.1,-61.2
C14754259,68.11051178,-8.56,3.761294127,-10.1,-75.388
C70667367,85.26567841,-8.71,6.272850513,-9.5,-105.729
C15190835,53.25478745,-6.94,5.759708405,-9.6,-73.247
C12551972,49.78777313,-7.6,4.932104111,-9.3,-76.424
C39410184,55.85306168,-7.42,5.741680145,-7.6,-89.496
C27104404,88.80587769,-9.13,6.159502983,-10.1,-92.13
C70810718,40.89308929,-5.98,5.981125355,-7.9,-76.961
C16021363,68.72510529,-8.65,5.301984787,-7.9,-93.081
C72410396,57.04317856,-9.55,6.219755173,-8.3,-86.481
C58880783,44.47766113,-7.76,1.748015404,-8,-86.548
C03378917,49.88716125,-6.57,0.732017398,-9.2,-90.403
C64581448,63.62078476,-7.68,7.336582661,-9.4,#N/A
C97288673,72.36665344,-6.88,4.467644691,-8.7,-78.425
C04292075,56.25733948,-6.01,5.625168324,-7.5,-66.787
C59081083,69.79927063,-8.46,5.19341135,-9.7,-95.341
C64870299,64.80370331,-7.72,5.838903427,-10.3,-89.119
C21318885,49.36470413,-8.74,5.275723457,-8.7,-97.941
C40299003,46.66679001,-7.83,6.07694149,-9.3,-86.528
C68737956,65.52590942,-8.62,7.557057858,-10.2,-87.808
C33047490,68.18071747,-8.46,3.305926085,-9.5,-76.138
C15967759,58.91808701,-7.51,5.437299728,-8.1,-72.125
C15708009,63.91981125,-9.4,5.720538616,-8.4,-90.478
C35609520,38.21047592,-6.35,5.332104683,-6.8,-64.969
C08814328,67.62880707,-9.44,5.966776848,-8,-101.617
C20890598,56.51831055,-8.3,9.134253502,-8.4,-80.012
C09691103,45.09622192,-8.06,1.073717356,-10.7,-88.835
C13567726,46.55000687,-6.01,0.459338874,-6.9,-55.696
CHEMBL4793633,101.1740341,-9.54,7.50976944,-9.2,-97.188
C05604853,48.07278061,-6,4.586607456,-8.5,-85.755
C16010203,69.31533051,-7.21,4.490028381,-6.8,-80.203
C36581154,72.27228546,-5.04,0.541782975,-5.3,-60.932
C03347279,55.76566315,-8.62,6.21409893,-8.1,-83.763
C63075083,45.55387115,-7.99,5.760611534,-8.2,-82.357
C12209347,55.37788391,-7.88,5.028996468,-9.8,-73.889
C58201219,65.58084869,-8.13,5.939496994,-9.9,-88.853
C11665873,81.80408478,-7.62,8.69521904,-10.3,-105.488
C19497378,47.83572388,-6.13,4.372936249,-8.4,-71.217
C67769652,37.08545303,-7.31,6.463807106,-8,-75.893
C19852634,78.19378662,-7.43,2.892056227,-7.3,-70.318
C83302286,38.54022217,-7.8,0.068102911,-8.1,-90.461
C49370299,40.22605515,-8.63,5.096605778,-7.4,-80.533
C85902258,40.66781616,-5.66,5.119457245,-7.8,-66.73
C08935105,105.4281693,-8.92,7.404100418,-9.3,-84.159
C13551941,67.77231598,-7.17,5.853637695,-8,-93.116
C15085501,63.9285202,-8.27,6.91216898,-8.4,-82.947
C01819082,46.20798111,-5.92,3.41081953,-5.4,-69.455
C20996697,52.3020401,-7.16,6.94447279,-10.1,-84.533
C01823560,89.63814545,-9.21,5.487864017,-8.3,-95.491
C54642959,47.92214966,-8.34,5.023326397,-8.8,-93.235
C25251285,59.73700714,-8.47,7.48737669,-9.9,-125.721
C18247570,76.59268188,-8.21,5.70479393,-8.6,-78.959
C40683971,71.88021851,-8.73,6.567817211,-8.5,-94.578
C09361365,84.36431122,-6.64,4.265284538,-5.9,-61.583
C36369709,53.9104805,-8.4,5.025519371,-9.2,-86.419
C12673037,56.11444855,-7.34,2.801499844,-9.5,-108.66
C77667848,38.68564987,-5.79,0.88944006,-7.7,-67.049
C33511286,71.79965973,-7.94,6.139966011,-9.5,-97.928
C19745164,60.02581406,-8.14,7.423873901,-8.9,#N/A
C13123720,53.27666855,-6.58,5.33936739,-9.7,-66.185
C08920149,48.47340393,-7.97,1.113511443,-9.5,-86.957
C63491328,55.98447418,-6.73,6.772806168,-9.6,-77.639
C64773388,72.63583374,-9.24,7.954903126,-8.2,-92.535
C05834018,59.2728157,-7.88,1.599293947,-7,-80.384
C98224409,62.48031998,-6.09,6.624291897,-0.6,-59.541
C19500865,45.3938942,-7.69,3.9397192,-9.1,-89.517
C17159109,40.25465393,-7.84,6.192676067,-10.4,-75.785
C08983986,77.1986618,-7.89,3.516702175,-9.2,#N/A
C16046093,32.78781891,-6.65,3.874011517,-9.1,-74.695
C24914362,48.22198105,-7.38,6.703691483,-8.8,-91.163
C85867252,62.37252426,-4.8,3.73083806,-0.5,-57.455
C36598863,96.40751648,-6.85,0.302383304,-8.5,-70.775
C38223014,70.0463562,-6.35,7.022134781,-6.5,-71.173
C65384140,57.48734283,-7.36,4.438033104,-8.8,-80.99
C31766342,65.39477539,-9.97,6.055090904,-9.4,-90.271
C35569285,51.1056366,-8.14,5.54271841,-9.7,-103.976
C06528221,48.26103973,-8.15,0.108901471,-7.9,-80.444
C08101052,59.67387772,-7.45,8.22413826,-6.6,-70.126
C40795123,76.36652374,-9.08,7.027452469,-9,-86.505
C09783162,55.18722534,-10,6.138083458,-9.1,-87.846
C98222289,50.79244995,-6.47,1.912199736,-6.1,-71.226
C09099346,53.76169205,-8.89,5.815923691,-8.1,-81.777
C13033503,74.69487762,-8.72,8.26880455,-9.9,#N/A
C16024991,57.93125534,-7,2.959456444,-7.9,-69.27
C20996487,46.61771011,-6.39,5.657489777,-8.4,-76.049
C04315863,32.03720856,-8.21,4.625430584,-8.4,-85.733
C95100874,64.48226929,-6.59,8.025802612,-6.8,-68.348
CHEMBL3586495,94.9704361,-9.94,8.101927757,-11,-106.314
C32776994,45.87167358,-7.88,5.33880806,-9.6,-76.334
C13496939,51.42921448,-8.53,4.535353661,-8.4,-84.83
C02432728,51.05046844,-5.87,2.59442544,-5.9,-57.002
C40406843,49.92603302,-7.51,5.129619598,-8.8,-91.303
C39948650,48.2808075,-8.93,3.779265881,-9,-85.174
C33940615,65.15406036,-8.56,5.367444038,-9.5,-96.836
C18266131,42.01029205,-5.91,0.304042816,-6.1,-64.279
C39410182,52.31071091,-7.46,5.958509445,-8.5,-84.184
C77614063,43.34088898,-7.13,3.792108774,-8.7,-67.3
C12472498,59.55532837,-8.77,6.263428688,-7.1,-80.153
C63686709,53.22140884,-9.31,5.815700531,-9.3,-90.491
C31162783,43.68482971,-4.43,0.484766901,-6,-56.599
C58054826,68.1531601,-7.23,4.456654549,-10,-81.742
C91636912,50.71710968,-7.68,7.953131676,-9.6,-90.752
C09378041,29.0325737,-7.14,5.334863186,-8.2,-72.893
C16325334,55.44089127,-9.51,5.465788364,-8,-94.238
C16952050,42.28113937,-8.56,4.031775475,-7.3,-81.235
C41585838,56.76913834,-8.34,7.626524925,-8.5,-77.296
C16267242,77.47319031,-7.57,8.605148315,-10.4,-93.969
C97973104,61.2902832,-3.06,3.752923489,0.5,-57.269
C82161145,56.3459053,-7.66,6.72492981,-8.9,-75.011
C78838935,58.39126968,-7.89,7.135002136,-8.7,-87.623
CHEMBL5075301,94.1171875,-10.2,9.023965836,-11,-105.579
C72471294,73.23954773,-7.99,7.029417038,-10.2,-85.769
C63808359,67.43500519,-8.27,6.46055603,-9.8,-94.284
C64956353,44.17175674,-6.46,5.68915987,-7.8,-73.43
C13551698,61.2521019,-6.99,5.684147358,-8.6,-62.531
C19719340,48.07165909,-7.81,6.405501366,-9.2,-87.06
C02403139,53.61075974,-9.57,5.736969471,-10,-91.198
C15788836,50.12539291,-9.29,3.990145922,-9.5,-81.652
C16658318,48.89690781,-8.36,4.493268967,-8.9,-85.91
C12490966,57.92452621,-7.75,4.490177155,-8.5,-63.04
C72143587,54.69639206,-7.42,6.881956577,-8.4,-69.981
C32522925,68.20565033,-8.33,3.308274269,-8.2,-81.573
C98008437,65.60842133,-9.27,6.138226509,-8.7,-96.655
C63834747,57.5682106,-7.59,6.845490456,-10.1,-82.476
C63272747,59.19018555,-8.69,5.390841961,-9.4,-93.437
C02878868,56.50634003,-8.22,4.489409447,-8.8,-83.98
C63373109,58.63911819,-7.31,6.574589729,-9.7,-83.821
C72144145,81.25907135,-7.89,6.634095669,-8.4,-85.623
C63295422,51.536026,-7.54,5.26309824,-10,-88.83
C20609455,55.29826355,-5.66,0.465682805,-5.9,-65.586
C20533532,75.06321716,-7.39,3.8613832,-6.8,-67.558
C33414899,56.132267,-6.34,3.619195461,-8.4,-72.752
C98229223,40.71757889,-7.3,0.32487756,-6.9,-84.273
C78882643,44.47790527,-7.12,5.514728546,-8.7,-70.639
C01437248,79.23992157,-6.2,2.368174076,-7.5,#N/A
C16676066,58.18475342,-7.74,4.06372261,-9.7,-76.391
C39916029,52.21935272,-8.62,5.915265083,-8.9,-106.382
C08566679,71.71339417,-6.16,0.69068104,-8.2,-71.446
C09442838,62.90209198,-8.81,7.572994232,-11.1,-102.162
C18102705,55.28677368,-8.07,6.468933105,-10.2,-87.355
C19111798,43.23203278,-7.21,5.709685802,-8,-73.231
C63570107,65.31148529,-8.41,5.867711067,-9.5,-87.069
C12152869,40.6109581,-8.55,4.314879417,-8.8,-79.251
C77999362,59.79032135,-6.75,6.315314293,-8.7,#N/A
C33926997,59.79042053,-6.06,3.42637682,-5.5,-64.038
C89942545,65.61225891,-7.19,5.613382339,-7.5,#N/A
C10706814,60.58608246,-7.6,6.545625687,-8.4,-83.113
C17537557,52.42249298,-7.79,5.576846123,-8.8,-100.994
C71789628,37.38018799,-7.12,3.285979271,-7.4,-61.515
C31165331,65.25196838,-6.13,3.879595757,-6.8,-70.807
C03456069,67.90109253,-8.74,6.252058029,-8,-90.903
C71849404,62.90254974,-7.73,5.321631432,-10.3,-82.582
C20573324,44.17689514,-7.68,5.055138588,-9.2,-88.894
C63162414,77.13550568,-7.92,4.533562183,-8.4,-67.45
C89950769,37.33156586,-5.11,3.660965443,-8.2,-57.122
C02967747,53.28031921,-9.12,5.272406578,-8.9,-86.481
C55168772,56.36327362,-7.02,6.903241158,-8.9,-78.885
C20565981,62.07522583,-6.06,2.059345961,-6.1,-74.19
C51318473,50.79598999,-8.18,2.229366779,-9.4,-81.848
C32988968,68.87903595,-6.21,1.945819378,-5.8,-73.676
C96475789,76.11577606,-8.11,6.630168915,-10.2,-83.385
C19821652,65.35293579,-7.34,6.016982555,-9.9,-83.985
C72424019,44.97896194,-7.85,5.662005901,-7.8,-72.013
C05472678,70.04268646,-7.44,5.595437527,-8.1,-96.804
C77347212,32.43096542,-5.99,2.230035067,-7.4,-65.364
C33275775,44.55264664,-6.88,5.511874199,-8.5,-73.93
C40759404,72.16217804,-8.74,7.356397629,-8.5,-90.073
C72079195,48.33437729,-8.09,5.430751801,-8.6,-81.815
C23297788,51.03569794,-7.53,2.96618557,-8.9,-87.664
C16401789,68.66062164,-9.11,7.185240746,-8.7,-91.937
C36556682,50.73542786,-6.62,6.400300026,-8.6,-68.794
C12572042,44.4675827,-8.86,0.768746674,-8.4,-82.36
C20478526,58.86054993,-8.29,7.274651527,-9.5,-80.43
C15959417,54.86713028,-8.59,5.52515316,-11.1,-95.133
C63820798,58.19176483,-8.44,6.854505062,-8.9,-99.433
C50137199,48.22427368,-9.2,6.37407589,-8.9,-87.91
C13164646,57.74714279,-7.19,6.282616615,-9.3,-82.91
CHEMBL3586508,101.369812,-10.27,8.976606369,-11.1,-108.609
C39930356,73.89391327,-8.84,5.260195732,-8.1,-92.108
C04631444,71.9263382,-6.41,3.310680389,-6.2,-61.406
C63328755,46.3056221,-8.13,5.313811302,-9.1,-91.538
C95503715,63.67776489,-6.55,6.716976166,-9.3,-76.185
C16712085,92.90061951,-10.08,5.95055294,-10.4,-86.937
C96367712,49.76894379,-5.54,4.566727638,-8.7,-69.843
C61943427,57.30094528,-5.42,0.596435189,-6.4,-58.292
C19689927,68.63925171,-7.1,1.13178277,-6.8,-58.15
C02496283,48.29565048,-7.75,1.857500315,-8.2,-74.299
C77293241,55.79106522,-7.6,6.253647327,-9.2,-95.845
C20558544,58.79032516,-6.86,5.588428497,-7.3,-70.863
C08917984,49.81964493,-8.11,7.852843285,-7.8,-91.811
C49573570,82.12011719,-8.56,6.707599163,-10.1,-103.191
C57964155,59.52933502,-8.3,5.784768105,-8.9,-85.298
CHEMBL4110834,76.67902374,-8.86,7.238190651,-8.5,-99.667
C58203356,58.87044525,-7.52,5.988038063,-8.3,-85.783
C03409079,45.87630463,-8.53,3.713862896,-8.9,-92.019
C39016841,50.2057724,-8.13,6.347331524,-8.8,#N/A
C13647989,79.39221954,-8.88,6.288758755,-8.9,-106.604
C10249087,76.09798431,-8.49,6.63466835,-7.4,-85.851
C22929958,40.64190674,-7.51,3.03793931,-9,-82.859
C00706355,43.54428864,-6.99,5.773500443,-7.8,-66.85
C68351409,69.82227325,-6.71,5.598272324,-10.7,-80.13
C08720144,58.59637451,-8.95,4.710052013,-8.4,-85.448
C85422299,47.85022354,-6.55,7.405389786,-6.1,-68.57
C12712807,70.64044952,-7.67,5.435967922,-9,#N/A
C35681948,78.03414917,-9.02,5.931559563,-9.4,-92.561
C90167891,28.0219326,-7.14,3.275368214,-7.8,-70.927
C09833511,40.19218063,-7.04,4.348854542,-8.4,-74.4
C89676878,34.97632599,-6.73,6.372185707,-7.9,-78.531
C63138637,65.85024261,-6.44,2.53869915,-7.8,-73.04
C16013372,52.20395279,-6.77,3.346132278,-6.4,-85.254
C26171105,69.74149323,-8.11,5.025012016,-8.9,-89.298
C03212619,43.0318718,-8.89,4.558392525,-10.1,-74.237
C18223061,73.99794006,-8.72,0.276028514,-9.5,-93.756
C14141683,59.03226471,-7.71,5.963972569,-8.3,-71.898
C33121739,50.18488312,-7.67,6.695341587,-7.9,-88.106
C59465227,37.2300148,-8.06,4.612800121,-8,-85.279
C24504215,47.0397377,-8.36,5.199268341,-8.9,-88.869
C17527494,61.23528671,-6.85,7.483909607,-7.3,-79.025
C63385136,55.77124405,-7.85,7.733342171,-9.5,-82.765
C63786050,46.38359451,-7.13,6.502537727,-9.6,-75.516
C77970955,73.01986694,-8.04,6.708130836,-9.3,-89.003
C77100282,50.25859451,-7.74,5.908495903,-9.7,-92.613
C95531626,46.32788849,-6.62,2.795740604,-7.6,-66.699
C69105605,41.30386353,-7.08,4.952887535,-8.4,-65.57
C96133127,48.2478447,-6.92,5.668625832,-8.2,-67.901
C09970955,39.72245407,-8.83,4.457323551,-9.7,-88.482
C48984966,55.31086731,-7.65,6.11117363,-9.3,-88.099
C63648746,66.66882324,-9.04,4.243024349,-8.7,-95.823
C33048725,45.48690033,-7.48,5.774400711,-8.5,-74.655
C08686711,48.21459961,-8.16,5.727973461,-7.8,#N/A
C36530646,54.77815628,-8.13,1.755977869,-8.6,-84.744
C95971978,47.85855865,-7,4.643528938,-8.1,-78.135
C22779765,66.33240509,-7.62,7.244106293,-8.5,-80.659
C10246254,49.8060112,-8.01,5.683453083,-10.6,-93.596
C38654084,68.81369019,-6.91,5.308801651,-10.4,-73.015
C19831988,49.58476257,-4.39,0.772478044,-5.2,-52.261
C67821680,54.55678558,-7.73,6.951142311,-8.6,-75.909
C63731501,60.94604111,-7.95,6.591210365,-9.6,-92.758
C38984687,37.35684586,-8.78,6.4829216,-9.5,-87.177
C07443427,33.7317009,-6.12,2.262034893,-8.6,-63.455
C24973946,65.99882507,-8.11,4.883635998,-8.9,-77.486
C70699157,72.98394775,-6.86,6.495265961,-6.2,-78.356
C09259618,77.18994141,-7.31,5.555091858,-9.3,-82.725
C19499559,67.02375793,-6.78,4.86281395,-7.7,#N/A
C24425892,41.63510513,-6.72,0.864319921,-8.1,-62.672
C36014006,57.12912369,-6.25,1.129285216,-5.9,-68.744
C43735316,45.79005814,-6.89,3.349808693,-6.8,-70.337
C40267103,58.07016754,-8.45,5.57143259,-9.4,-83.611
C19556569,56.85577011,-8.45,6.2891922,-10.2,#N/A
C76453093,60.36886597,-7.34,6.808268547,-9,-81.064
C19496491,42.77474594,-5.93,4.166755676,-8.9,-75.89
C24101179,50.66952133,-8.59,4.319393158,-9.7,-72.848
C13387858,58.42029953,-7.48,4.33538866,-9,-75.724
C17092267,47.42627335,-8.55,4.766441345,-8.4,-80.589
C05858947,58.66303635,-8.44,4.968080044,-9.2,-87.324
C02216701,78.88171387,-7.09,5.343584061,-7.3,-75.467
C36628695,56.56988525,-8.53,7.358240604,-8.5,-84.213
C13563482,55.10951614,-7.61,2.729475498,-9.5,-86.182
C20211905,60.6751442,-9.08,6.223294735,-9.6,-88.605
C97260771,40.14767075,-7.76,4.949598312,-7.7,-78.028
C16323764,55.88692856,-9.14,6.181793213,-8.3,-82.278
C19080456,63.19883728,-6.82,5.987347603,-9.3,-76.473
C27522610,62.60538483,-8.56,2.742892265,-8.3,-82.24
C08273252,54.73729706,-7.43,4.407078743,-8.4,-78.779
C01797836,89.02539825,-10.36,5.411372662,-8.8,-114.127
C51752807,47.00656509,-8.89,4.728278637,-9.1,-90.893
C97499399,63.34620667,-9.58,4.553478718,-10,-111.207
C63785272,57.84049225,-8.29,5.653599739,-9.6,-94.203
C17724634,55.49534988,-8.72,6.820116043,-9.7,-77.31
C70692230,66.75375366,-7.33,8.058116913,-6,-67.022
C53303483,40.98258972,-6.32,2.964063883,-8.9,-67.353
C24275757,70.53752899,-8.36,5.120499611,-8.6,-80.287
C08425802,52.99344635,-7.33,0.729585886,-8.5,-85.21
C48021812,65.45535278,-8.02,6.57313776,-8.5,-85.375
C85952844,41.66716385,-7.08,6.971806049,-6.2,-80.566
C07994972,66.05760956,-7.15,6.548611641,-7.9,-73.198
C65904049,45.8056488,-7.02,4.512357712,-8,-82.858
C37857704,57.86702728,-7.98,6.939853668,-7.7,-83.26
C89363520,47.87216568,-5.09,1.253845215,-7.2,-68.728
C09964890,64.3404541,-8.13,0.672952831,-8.7,-91.974
C88129493,44.21380234,-8.29,5.730478764,-8.2,-78.125
C39932124,81.8918457,-8.78,6.107096672,-8.6,-87.021
C12159940,40.57801056,-6.48,4.445707798,-7.8,-88.916
C36625639,38.58995819,-7.83,5.012591362,-7.4,-73.45
C24956429,58.8945694,-8.04,1.927075624,-7.7,-76.756
C67286219,40.94449234,-7.15,6.256835938,-7.8,-79.892
C38688516,57.60032654,-7.73,3.253825665,-10.6,-94.534
C40570429,50.76667023,-6.44,1.269666076,-5.9,-66.827
C98081658,64.09981537,-6.61,5.772695541,-8.7,-80.983
C40450853,59.54419327,-7.27,4.982302189,-9.5,-73.14
C05473922,39.15137482,-7.29,4.227524757,-8,-93.451
C64966311,39.77210617,-7.02,6.151387691,-7.3,-68.16
C19840873,58.16432953,-8.09,7.25682354,-9.5,-72.806
C12535989,57.81609344,-8.29,5.912385941,-8.3,-72.066
C10217762,43.89004898,-6.5,6.89319706,-6.3,-71.73
C49059920,67.41803741,-7.09,6.929043293,-9.3,-94.309
C00876878,62.73714828,-8.01,6.680287361,-9,-79.008
C39709606,43.629673,-8,6.10592556,-10.4,-90.639
C63807246,46.21756363,-7.36,6.326614857,-9.4,-80.711
C72414981,66.75005341,-9.62,1.368859291,-9.2,-81.076
C09165317,53.24710846,-7.64,6.522398472,-9.8,-73.293
C20679777,51.47370148,-7.64,5.126361847,-7.6,-82.611
C39362578,70.13339233,-11.19,6.749937057,-9.1,-98.72
C09292631,89.9601059,-6.75,6.755614281,-7,-67.155
C20835945,61.39629745,-10.06,4.233610153,-8.1,-97.796
C00827785,54.27822876,-8.56,3.910866737,-8.3,-88.354
C19563109,62.84654617,-8.15,5.653287888,-9.3,-88.109
C00829843,67.53618622,-9.18,7.320271492,-8.1,-89.241
C96953447,36.48186111,-8.87,5.910517693,-9.4,-89.292
CHEMBL5179237,97.00009918,-8.52,6.760273933,-8.8,-85.465
C15859231,58.40732574,-8.24,5.547030449,-8.7,-91.584
C33682591,79.41230774,-8.22,0.740292072,-8.5,-81.801
C08719289,64.52143097,-7.46,2.88034153,-10.4,-80.694
C06408492,67.67341614,-7.32,7.164777279,-9.5,#N/A
C02691612,68.13929749,-9.33,4.762907028,-10.5,-92.094
C85893874,63.57308578,-4.52,3.769701004,1.1,-57.753
C25602330,42.35860825,-7.72,5.372764587,-9.1,-74.057
C89927220,37.39326859,-6.88,1.392856359,-9.2,-70.755
C69903519,51.06814957,-6.35,3.570765018,-8.7,-94.852
C38989528,51.28923798,-9.82,6.225186825,-8.9,-101.287
C13959783,82.02069855,-6.31,4.488386154,-6.5,-71.433
C72174075,38.17484665,-8.33,0.134919807,-8.9,-85.054
C40570233,55.489151,-7.38,3.438186646,-6.8,-63.514
C12908515,70.33500671,-8.41,4.821724892,-10,-88.472
C15957188,58.07902908,-6.89,3.04978466,-7.9,-67.34
C64891172,60.85436249,-8.47,6.175543785,-8.6,-87.992
C63699714,57.50522614,-6.98,5.006663322,-9,-78.968
C01203505,74.43881989,-8.69,4.483171463,-9.3,-85.07
C02865816,53.82917023,-8.38,4.235668659,-7.9,-84.931
C08764764,51.41205978,-8.36,3.116082668,-8.7,-96.292
C94307130,60.91128922,-2.82,3.781178713,-1.2,-60.143
C39955718,77.02768707,-6.88,6.042019367,-9.6,-80.657
C38989719,53.42391205,-8.93,6.075648785,-8.8,-99.876
C19419210,70.49404144,-8.46,5.097448826,-9,-92.039
C34987992,59.21973419,-8.86,6.129508972,-9.1,-86.624
C20220640,52.09437943,-9.37,3.481779575,-9,-88.89
C68590716,68.76037598,-8.57,5.497978687,-8.5,-76.314
C63478419,62.99820328,-7.76,6.113121033,-9.3,-88.515
C35987493,55.7792244,-6.21,4.051364899,-7.5,-74.282
C39016842,43.04116058,-7.98,6.347331524,-8.8,#N/A
C75876244,64.34590149,-6.74,4.723865509,-8.7,-73.776
C63350761,59.01576996,-5.92,7.151983261,-7.4,-68.504
C08568234,71.45172119,-6.16,0.661164582,-5.4,-58.556
C72376090,63.02874374,-7.07,5.644264698,-9.6,-81.256
C85866789,62.01278305,-5.8,6.281666756,-4.8,-67.935
C04510206,53.4156189,-8.05,5.544117451,-9.4,-80.32
C95534423,63.69425201,-7.39,6.419118881,-9.1,-86.272
CHEMBL3353205,93.40003204,-10.68,11.54219913,-10.2,-86.232
C13511515,91.26430511,-9.29,6.863525391,-9.5,-91.778
C09015877,54.81059265,-9.82,3.069877625,-9.7,-94.844
C36017091,36.44912338,-6.47,0.717853129,-6.2,-71.075
C16321558,56.76374817,-8.39,4.650424957,-9.5,-89.594
C64370098,53.35671997,-8.87,6.685646057,-8.5,-94.732
C19080453,73.9998703,-7.51,5.720313072,-9,-81.784
C20206944,68.19273376,-7.75,7.081035614,-8.6,-82.779
C20611247,58.86968994,-7.45,6.755786896,-7.8,-79.826
C39022100,42.23897171,-6.2,0.729563236,-8.1,-61.055
C15968483,77.08384705,-6.06,4.790362835,-7,-80.395
C39231592,57.12182617,-8.01,6.439427376,-8,-78.968
C15766578,53.46259689,-7.86,5.053306103,-9,-81.634
C59485206,54.91881943,-9.89,0.821981788,-10,-88.214
C24757836,35.76305389,-6.06,2.969920635,-8.9,-70.423
C63690772,47.68786621,-8.58,5.889279366,-9.1,-85.19
C91646081,56.54863739,-6.37,7.714880943,-9.1,#N/A
C40130011,72.16199493,-8.53,7.407700539,-9.4,-88.876
C38624640,63.34018707,-7.32,7.532877922,-8.7,-80.296
C36395858,35.56949997,-8.37,4.786283493,-8.7,-89.194
C44550424,30.16336823,-8.25,5.006896973,-7.8,-66.256
C36285930,46.68467712,-7.76,4.600904465,-6.8,-74.366
C57401568,52.39689636,-8.1,6.595808029,-9.2,-82.94
C00850158,60.99423599,-5.84,0.333550453,-5.5,-55.598
C09850967,65.58003998,-8.06,5.887636185,-8.7,-101.739
C70707761,64.03257751,-5.85,6.552631378,-7.4,-68.727
C72459646,54.96271896,-6.88,4.160866737,-8.8,-74.896
C78493760,55.90425873,-7.68,0.595026135,-8.9,-78.015
C22570344,71.05709076,-8.69,0.909421325,-8.8,-87.155
C95479308,58.17399216,-6.39,0.558100522,-5.9,-70.343
C15707595,51.64807129,-9.1,5.48889637,-9.8,-85.197
C09576533,69.24382782,-7.87,6.500974655,-8.7,#N/A
C12041747,52.94283676,-7.49,2.878760099,-8.4,-72.123
C78911170,91.72237396,-8.01,8.744911194,-10,-88.687
C15553712,48.93229294,-7.86,6.752141953,-8.8,-88.809
C09120272,44.96336365,-8.09,4.987178802,-8.7,-82.691
C12874252,76.02317047,-6.16,3.994754791,-7.5,-78.857
C39252285,40.82354355,-8.01,4.46885252,-10.1,-89.616
C12605170,36.43764496,-8.01,4.587094307,-8.4,-72.709
C08791682,51.16811752,-7.16,4.977038383,-9.1,-82.564
C01028245,39.40407944,-7.67,4.674444199,-8.7,-80.834
C11378286,43.78938293,-8.2,2.839468002,-8.7,-79.248
C08451220,47.4896698,-7.85,1.56674695,-7.8,-83.511
C38702080,67.10608673,-6.25,4.588508606,-8.7,-65.941
C00671961,62.34085464,-6.58,3.010610104,-8.3,-68.804
C13133661,54.40949249,-10.39,5.970393181,-7.8,-91.442
C28048967,82.03988647,-8.06,7.966173172,-11,-76.417
C22784311,49.98278046,-6.64,6.96571064,-8.7,-75.495
C09764118,44.80371475,-7.78,5.857650757,-8.6,-81.821
C22996723,45.14366531,-6.9,2.13108325,-8.6,-75.578
C24894387,46.7966156,-9,3.362681866,-10.1,-81.394
C14231612,48.70843124,-8.65,5.064055443,-8.5,-75.267
C37360240,62.47885132,-9.09,6.850628376,-10.1,-89.561
C08568181,84.08576965,-7.52,6.582442284,-7.5,-74.411
CHEMBL3945726,85.61038971,-9.65,7.761324883,-9.7,-85.688
C40309481,44.98720932,-7.9,5.502248764,-8.8,-75.955
C39000268,41.54475021,-8.47,6.595846176,-9.4,-92.102
C16399425,56.47370911,-6.86,5.011466026,-7.5,-70.913
C03841939,59.86732483,-8.65,4.246014595,-8,-80.41
C39360637,56.58119202,-6.92,7.499517441,-8.5,-75.672
C09110360,59.44538498,-6.69,4.565248966,-6.6,-71.28
C96634926,69.96179962,-8.72,5.336771011,-9.6,-85.225
C38710722,56.69169998,-7.45,2.963012695,-8.9,-73.791
C32784316,42.48719788,-7.83,6.402888298,-9.2,-77.18
C70965039,46.03087234,-7.5,4.830694199,-9,-76.179
C12500869,39.37945938,-8.31,0.018836915,-8.7,-86.058
C16958326,60.62963104,-9.21,6.540742874,-9.3,-98.226
C25634900,47.08654785,-7.81,5.109721184,-9.5,-91.251
C08657485,91.7277832,-5.34,5.428065777,-6.7,-68.657
C95471027,72.78284454,-9.01,5.748111725,-10,-94.577
C90682703,40.34077835,-6.6,4.440760136,-8.7,-69.429
C09318194,53.50961304,-8.77,6.973092079,-10,-83.897
C39217540,42.86706543,-8.34,6.622448921,-10,-73.544
C85537026,61.14613724,-4.59,1.59787941,2.5,-57.355
C97620976,38.55521774,-6.22,3.648017645,-6.7,-62.703
C24888602,50.23724365,-8.22,7.28751564,-8.9,-78.786
C02621325,49.05147934,-8.37,4.116464138,-7.4,-85.172
