pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C59015829,51.31453705,-9.52,4.318329334,-8.4,-92.728
C09307647,54.75403595,-5.5,2.143561602,-6.4,-55.687
C38806112,51.01515198,-7.93,0.317363918,-8.5,-77.965
C77197648,43.40216064,-6.36,4.29020977,-9,-80.005
C25455315,76.93212891,-7.53,7.740409851,-9.6,-81.201
C04325555,68.88483429,-8.25,6.112812042,-8,-79.818
C04177855,80.95726776,-7.91,1.210392952,-9.8,-76.161
C85910803,61.22512817,-8.06,2.602833986,-8.8,-92.824
C12896444,71.84515381,-7.77,5.443996429,-9.2,-96.715
C64157899,53.94062805,-7.47,5.156641006,-9.1,-80.081
C72240613,63.87319183,-7.02,4.432275772,-8.1,-74.379
C65386147,56.32717514,-6.86,5.998080254,-9.9,-76.321
C20112300,78.9556427,-8.86,5.148041725,-9.3,-90.881
C41056114,71.60273743,-6.55,6.045854568,-9.1,-85.134
C04784643,39.66835785,-4.9,4.913288116,-5.8,-68.55
C14754259,72.58872986,-8.74,3.799520969,-9.7,-81.395
C70667367,91.3307724,-8.36,6.065625191,-9.5,-86.952
C15190835,55.38627243,-7.2,5.680370331,-9.3,-68.795
C12551972,42.31557465,-7.5,4.955367565,-8.9,-61.336
C39410184,59.19694519,-7.25,5.484258652,-8.3,-84.888
C27104404,89.6076355,-9.19,6.140538216,-10.3,-89.825
C70810718,36.71412277,-5.98,6.084330559,-8,-64.843
C16021363,75.80856323,-8.21,5.338363171,-8.9,-103.225
C72410396,56.54000854,-8.7,6.217671871,-8.4,-82.672
C58880783,51.32162476,-7.9,1.660200834,-8.1,-81.317
C03378917,48.53627396,-6.92,0.700906992,-8.2,-71.787
C64581448,69.05336761,-8.14,7.436115265,-9.8,#N/A
C97288673,69.04344177,-7.25,4.430286407,-8.1,-78.048
C04292075,57.45716858,-5.99,5.443379402,-7.6,-64.772
C59081083,75.79039764,-8.24,5.064043045,-11,-94.61
C64870299,72.98941803,-7.4,5.811437607,-10.2,-93.472
C21318885,51.50747299,-8.15,5.065191269,-8.4,-93.014
C40299003,46.86579514,-7.56,5.973178864,-8.9,-85.679
C68737956,76.8631897,-8.61,7.658678055,-10.7,-88.799
C33047490,65.64835358,-8.02,3.2392869,-9,-85.582
C15967759,60.9487114,-7.12,5.39753294,-7.2,-73.598
C15708009,63.83229828,-8.79,5.55657053,-8.5,-90.208
C35609520,33.40205765,-6.35,5.346984863,-7,-65.764
C08814328,64.66522217,-9.47,6.083000183,-8.3,-94.066
C20890598,54.8803978,-8.37,9.194092751,-9.1,-83.042
C09691103,51.72499466,-8.21,1.088630438,-9.8,-89.205
C13567726,48.21344757,-5.66,0.470155835,-5.6,-60.978
CHEMBL4793633,105.8522034,-9.04,7.369693279,-8.7,-97.02
C05604853,50.8624649,-6.3,4.472444534,-8.4,-77.488
C16010203,69.35523224,-6.43,4.552660942,-8,-75.136
C36581154,76.82471466,-5.15,0.543989837,-6,-66.655
C03347279,57.19043732,-8.54,6.272155762,-8.6,-83.137
C63075083,44.35894394,-8.16,5.763122559,-8.4,-78.385
C12209347,53.04743576,-7.83,5.312312126,-9.5,-74.695
C58201219,63.7022171,-7.86,5.822070122,-9.9,-83.954
C11665873,82.48173523,-7.32,8.309830666,-11.4,-100.755
C19497378,41.12783051,-6.11,4.202301025,-9.2,-73.738
C67769652,44.11695862,-7.21,6.64265871,-7.7,-82.682
C19852634,83.95168304,-8.11,2.937749863,-9.3,-71.044
C83302286,43.28222656,-7.44,0.066880599,-7.8,-89.912
C49370299,36.78565216,-8.46,5.145336628,-7.6,-78.973
C85902258,38.30551147,-5.56,5.279493332,-6.9,-54.492
C08935105,107.3305817,-8.72,7.125600815,-9.2,-78.313
C13551941,68.26190186,-7.67,5.897219181,-8.8,-81.541
C15085501,65.78462982,-7.97,6.656309128,-9,-80.114
C01819082,49.48612595,-6.56,3.507292986,-6.8,-72.344
C20996697,46.10408401,-7.55,6.862340927,-9.5,-87.594
C01823560,89.82240295,-8.91,5.439419746,-8.9,-99.87
C54642959,45.7923584,-8.91,4.851394653,-8.2,-87.648
C25251285,69.81601715,-8.37,7.407051086,-10,-94.33
C18247570,69.15720367,-8.23,5.613050461,-9.1,-82.361
C40683971,73.05460358,-8.48,6.403485775,-8.6,-96.265
C09361365,90.8469696,-6.61,4.191488743,-6.8,-62.271
C36369709,54.15850067,-8.2,4.935564041,-8.3,-74.48
C12673037,57.38482285,-7.38,2.737880707,-9,-83.777
C77667848,34.17133331,-6.44,0.921500564,-8.1,-69.872
C33511286,79.34105682,-8.06,5.858109474,-10.1,-91.865
C19745164,66.13386536,-8.6,7.26444912,-8.5,#N/A
C13123720,54.13525009,-6.06,5.460000038,-9.5,-67.248
C08920149,51.62770081,-7.27,1.151493192,-9.5,-87.988
C63491328,58.15732956,-6.17,6.807407379,-9.3,-76.5
C64773388,71.43265533,-8.61,7.845229626,-8.6,-90.222
C05834018,63.47490311,-8.1,1.600889206,-8.2,-84.125
C98224409,54.86250687,-5.05,6.671005726,-1,-68.952
C19500865,44.83815002,-7.7,4.03804493,-8.8,-86.956
C17159109,41.12860489,-7.7,6.264558315,-9.4,-73.37
C08983986,81.84322357,-7.71,3.48748827,-9.2,#N/A
C16046093,30.11717606,-6.83,3.869190931,-9,-80.944
C24914362,49.23038483,-7.29,6.196259499,-9.6,-84.154
C85867252,74.5699234,-5.65,3.763222218,-3.4,-66.821
C36598863,101.5311813,-7.31,0.295487255,-8.6,-72.139
C38223014,70.80617523,-6.29,6.959005356,-7.4,-68.764
C65384140,50.57995605,-7.19,4.312664986,-8.3,-75.034
C31766342,68.79150391,-9.67,6.072371483,-9.6,-93.558
C35569285,60.84943008,-7.98,5.643212795,-8.9,-107.532
C06528221,49.13780975,-7.76,0.102582522,-8.4,-74.26
C08101052,62.92460632,-7.47,8.118637085,-9,-65.918
C40795123,84.46405029,-8.36,7.029810905,-9.2,-91.962
C09783162,54.28853226,-9.39,6.180714607,-9.1,-88.806
C98222289,52.43718719,-7.39,1.920445204,-5,-77.65
C09099346,56.25566483,-9.54,5.78412199,-8.1,-85.996
C13033503,77.99181366,-8.56,8.166313171,-10,#N/A
C16024991,62.53837585,-7.01,2.989160061,-8.5,-63.296
C20996487,38.02481079,-6.19,5.685648918,-7.5,-75.943
C04315863,37.3106575,-8.09,4.532642365,-8.5,-88.178
C95100874,64.86058807,-7.88,7.876127243,-6.2,-70.16
CHEMBL3586495,98.72625732,-9.58,8.062524796,-10.9,-99.315
C32776994,49.91438675,-7.98,5.375074387,-9.2,-75.762
C13496939,50.39070511,-8.03,4.592156887,-8.5,-77.36
C02432728,51.64509964,-5.59,2.603293657,-8.2,-62.773
C40406843,52.59427643,-9.28,5.182295322,-9.6,-86.508
C39948650,48.27726746,-8.09,3.713284731,-8.1,-89.885
C33940615,69.50747681,-8.43,5.234157562,-9.9,-93.807
C18266131,52.77856827,-6.14,0.30859828,-7.4,-54.71
C39410182,55.51860428,-7.58,5.687336922,-7.9,-75.978
C77614063,36.60610199,-7.02,3.805566311,-8.1,-67.878
C12472498,64.32899475,-8.59,6.053393364,-7.9,-81.769
C63686709,59.74843979,-9.66,5.746305466,-9.9,-84.709
C31162783,44.9249115,-4.59,0.492851466,-4.8,-59.233
C58054826,67.11769867,-7.36,4.483812332,-9.8,-81.264
C91636912,48.58256531,-7.63,7.654503822,-9.3,-84.201
C09378041,31.49645805,-7.08,5.250285149,-8.2,-68.325
C16325334,59.95963287,-9.72,5.380030632,-8.4,-87.706
C16952050,43.69742203,-8.21,4.046623707,-7.5,-80.368
C41585838,54.22501373,-7.39,7.354162693,-9.4,-83.733
C16267242,76.56676483,-7.74,8.549436569,-10.9,-87.629
C97973104,63.53257751,-3.3,3.85153389,2.5,-55.056
C82161145,57.27793503,-7.43,6.860250473,-9,-75.183
C78838935,54.66811752,-8.21,7.034029007,-8.7,-81.063
CHEMBL5075301,99.07485962,-9.5,8.954828262,-10.5,-103.646
C72471294,80.84746552,-8.06,6.790024757,-9.9,-86.893
C63808359,68.39365387,-8.47,6.436101913,-9.1,-95.306
C64956353,49.58178329,-6.62,5.590766907,-7.9,-72.575
C13551698,61.01065063,-6.94,5.591344833,-9.8,-67.038
C19719340,50.78829193,-7.58,6.317551613,-8.9,-85.348
C02403139,60.17259598,-8.88,5.581508636,-9.9,-94.059
C15788836,56.25260925,-9.55,3.854001522,-9.4,-84.108
C16658318,51.12792969,-8.46,4.303242683,-9.1,-83.104
C12490966,61.17207718,-7.03,4.544205189,-8.4,-62.804
C72143587,54.33816528,-7.38,6.960791111,-9.3,-73.013
C32522925,65.23382568,-8.27,3.276673079,-8.1,-82.904
C98008437,63.67957306,-8.89,6.101465225,-9.7,-100.343
C63834747,59.0164032,-7.32,6.968608856,-9.7,-79.256
C63272747,57.88585281,-8.38,5.288896084,-9.5,-90.749
C02878868,49.57830429,-8.5,4.385782242,-8.2,-83.625
C63373109,66.09083557,-7.29,6.654855728,-9.9,-84.17
C72144145,83.8578186,-7.39,6.647356987,-8,-82.305
C63295422,53.77666092,-7.1,5.317892551,-9.1,-84.183
C20609455,58.57476044,-5.91,0.485188335,-6.1,-58.27
C20533532,78.45472717,-7.1,3.906423092,-8.4,-70.302
C33414899,59.17673111,-6.63,3.545332909,-8,-74.508
C98229223,39.57248306,-7.69,0.315218627,-7.2,-79.796
C78882643,44.14797592,-7.03,5.426164627,-8.6,-78.49
C01437248,84.33666229,-6.76,2.3185184,-8.5,#N/A
C16676066,62.22452927,-7.48,4.063593864,-9.7,-76.56
C39916029,49.25771332,-8.71,5.990627766,-8.4,-98.034
C08566679,77.42383575,-6.15,0.688686371,-8.7,-54.363
C09442838,65.0816803,-8.83,7.442594528,-10.9,-88.442
C18102705,59.84093094,-8.15,6.230535984,-9.8,-86.899
C19111798,49.17939377,-7.86,5.698864937,-8.5,-82.012
C63570107,72.43519592,-8.13,5.633969307,-8.7,-83.371
C12152869,46.57423019,-7.66,4.256633759,-9.7,-80.828
C77999362,61.89504242,-6.39,6.343234062,-8.9,#N/A
C33926997,61.63897324,-5.07,3.409347534,-5.3,-71.768
C89942545,67.32540894,-7.37,5.437027931,-7.3,#N/A
C10706814,60.3800087,-7.62,6.532799721,-8.5,-80.184
C17537557,55.95861053,-7.68,5.363973618,-9.3,-101.395
C71789628,38.58026886,-7.07,3.23392868,-7.5,-62.775
C31165331,65.60590363,-6.27,3.88915205,-8,-73.17
C03456069,68.81330109,-8.36,6.172051907,-9,-93.911
C71849404,63.45044327,-7.38,5.304423332,-9.8,-79.374
C20573324,45.31588745,-7.93,5.10045433,-8.8,-84.655
C63162414,73.89431763,-7.73,4.492959976,-8.3,-67.051
C89950769,31.27088547,-5.04,3.77380538,-8.3,-57.292
C02967747,53.89851379,-9.02,5.372653008,-9.1,-83.94
C55168772,62.6949501,-6.88,6.535313129,-8.6,-80.226
C20565981,68.08509064,-5.89,2.097231865,-5.7,-71.918
C51318473,46.47151184,-7.34,2.271798372,-8.3,-79.612
C32988968,71.38793182,-6.09,1.858985186,-6.2,-72.085
C96475789,75.49377441,-7.8,6.663946152,-9.9,-82.161
C19821652,69.47346497,-7.49,6.062880516,-9.7,-100.264
C72424019,39.26869583,-7.1,5.856143951,-7.5,-65.784
C05472678,68.55228424,-7.41,5.468329906,-8.9,-84.968
C77347212,31.28833961,-6.21,2.32042098,-7.6,-60.212
C33275775,45.5139389,-6.69,5.463525772,-7.9,-79.369
C40759404,77.49517059,-8.91,7.307886124,-8,-86.652
C72079195,46.30965805,-7.59,4.994391918,-8.4,-82.913
C23297788,56.18763351,-7.64,2.86850214,-8.8,-85.49
C16401789,68.56235504,-8.74,6.921691895,-8.6,-91.083
C36556682,49.96403503,-6.91,6.399758339,-7.3,-68.845
C12572042,48.21483612,-8.95,0.72652334,-8.4,-82.962
C20478526,62.18642426,-7.88,7.356022835,-9.6,-81.796
C15959417,59.89830017,-9.28,5.528075218,-10.8,-94.809
C63820798,63.95690918,-7.22,6.926161289,-8.1,-91.95
C50137199,44.44702148,-8.1,6.287118912,-8.7,-87.142
C13164646,55.52945328,-6.92,6.350017071,-8.6,-78.048
CHEMBL3586508,105.7362213,-9.73,8.757089615,-11.2,-100.672
C39930356,77.57306671,-8.67,5.22501564,-8.2,-83.816
C04631444,72.34406281,-6.45,3.343530893,-7.3,-63.333
C63328755,48.03244019,-8.14,5.316502571,-8.3,-84.071
C95503715,63.31139374,-7.11,6.763367653,-8.8,-81.126
C16712085,96.22850037,-9.09,6.126069069,-10.4,-89.397
C96367712,49.92051315,-6.01,4.651903152,-9.2,-78.587
C61943427,59.88286591,-5.24,0.591762602,-8.2,-54.527
C19689927,74.55267334,-6.53,1.176771879,-7.5,-59.434
C02496283,47.00039673,-7.77,1.848661661,-7.7,-75.747
C77293241,57.58435059,-8.02,6.169971466,-9.5,-87.173
C20558544,64.28613281,-7.34,5.530550957,-8.1,-77.637
C08917984,57.84347916,-7.88,7.561610699,-8,-75.778
C49573570,80.55244446,-8.91,6.523391724,-10.5,-97.399
C57964155,58.78824997,-8.02,5.786194801,-8.7,-81.965
CHEMBL4110834,78.49142456,-9.15,6.973282814,-9.1,-99.223
C58203356,45.87059784,-7.77,5.628977776,-8.4,-83.154
C03409079,43.68425369,-8.79,3.553159714,-8.7,-90.672
C39016841,49.94172668,-8.73,5.649170876,-8.7,#N/A
C13647989,84.4807663,-8.81,6.19376564,-8.7,-105.809
C10249087,88.35610199,-8.4,6.78436327,-8.6,-83.492
C22929958,41.15173721,-7.57,3.167803288,-9,-80.774
C00706355,45.86310196,-7.06,5.765593529,-9,-66.901
C68351409,65.40055084,-6.49,5.649701118,-10.7,-77.068
C08720144,54.48875046,-9.04,4.687044144,-8.3,-83.429
C85422299,46.83810425,-7.52,7.397893906,-7.6,-65.863
C12712807,68.24523926,-7.15,5.572281837,-9.5,#N/A
C35681948,83.12227631,-9.36,5.806549549,-9.2,-92.339
C90167891,28.54254341,-6.76,3.359183788,-8.3,-65.603
C09833511,40.49884415,-6.97,4.298974514,-8.2,-77.594
C89676878,30.41558838,-6.21,6.309253693,-7.9,-74.378
C63138637,65.05081177,-7.36,2.513041735,-8,-77.314
C16013372,54.05954742,-6.56,3.436164856,-7.6,-69.363
C26171105,80.70803833,-8.16,5.068789482,-8.8,-84.277
C03212619,40.47266006,-8.21,4.688288689,-9.3,-73.557
C18223061,74.84531403,-8.51,0.271330893,-9.4,-83.153
C14141683,59.31813049,-7.39,5.863717079,-8.2,-78.443
C33121739,50.35938644,-8.4,6.581009388,-8.7,-80.07
C59465227,39.09144592,-7.99,4.47787714,-7.7,-83.047
C24504215,47.38659286,-8.24,5.035808086,-8,-84.517
C17527494,79.65758514,-6.53,7.392756462,-8.2,-82.754
C63385136,57.01729202,-7.4,7.514345169,-9.9,-86.9
C63786050,47.25577927,-7.07,6.40178299,-9.3,-72.12
C77970955,88.57552338,-7.93,6.638101101,-9.7,-86.632
C77100282,41.38351059,-8.24,5.970356941,-9.4,-92.745
C95531626,42.69247818,-6.89,2.896205902,-8.2,-68.927
C69105605,43.18685532,-7.5,4.828179359,-7.9,-68.602
C96133127,50.88821793,-6.89,5.556855202,-8,-69.672
C09970955,49.95075989,-8.91,4.413626671,-9.8,-82.144
C48984966,61.805233,-7.95,6.189425468,-9.8,-110.457
C63648746,55.50646591,-9.39,4.298900604,-9.1,-84.807
C33048725,45.41548157,-7.09,5.557470322,-8.9,-70.537
C08686711,51.11805344,-8.02,5.782057285,-8.8,#N/A
C36530646,53.29262543,-8.24,1.751807451,-8.7,-85.015
C95971978,52.24401855,-7.08,4.492848396,-8.3,-76.733
C22779765,76.65856934,-7.25,7.197846413,-8.7,-77.134
C10246254,48.677948,-8.34,5.530035496,-10.4,-86.962
C38654084,72.58674622,-7.2,5.229296684,-9.7,-80.439
C19831988,49.70771027,-4.97,0.790541828,-6.8,-61.047
C67821680,52.76023102,-7.6,6.775128365,-9.3,-78.209
C63731501,59.88468552,-8.14,6.524193287,-9.5,-88.121
C38984687,34.99643326,-8.28,5.91514492,-8.9,-85.351
C07443427,32.37434769,-6.6,2.288039923,-8.8,-66.312
C24973946,60.18515015,-7.85,4.813262463,-8.4,-85.451
C70699157,77.84197235,-6.97,6.363753319,-8.1,-82.649
C09259618,76.47657776,-7.47,5.468126774,-9.2,-80.286
C19499559,66.31135559,-6.19,4.765967369,-6.4,#N/A
C24425892,41.63329315,-6.95,0.86978358,-7.8,-62.013
C36014006,61.43985367,-6.97,1.184393048,-6.8,-74.929
C43735316,47.57009125,-6.57,3.285255909,-8.1,-68.038
C40267103,61.02597809,-7.41,5.351963043,-8.6,-73.372
C19556569,58.57940674,-8.74,6.308142185,-10.1,#N/A
C76453093,57.98874283,-7.7,6.893196106,-9.1,-74.955
C19496491,42.50205231,-5.93,4.345868111,-8.1,-80.875
C24101179,46.23335648,-8.67,4.341635704,-9.1,-65.188
C13387858,66.34379578,-6.82,4.356110096,-9.3,-68.697
C17092267,52.61652756,-8.25,4.560552597,-8.1,-77.951
C05858947,58.72900391,-8.15,4.729023933,-9.1,-88.791
C02216701,82.28791046,-6.52,5.360581875,-7.8,-79.539
C36628695,58.28458786,-8.18,6.999710083,-8.7,-82.907
C13563482,52.5388031,-7.16,2.465524673,-8.9,-84.34
C20211905,64.2228775,-9.17,6.013543129,-10.2,-97.088
C97260771,39.92887878,-8.01,4.946538925,-6.7,-79.234
C16323764,52.51703644,-8.92,6.187916279,-8.5,-80.204
C19080456,66.14418793,-6.9,6.092345238,-9.5,-86.865
C27522610,57.16001892,-8.91,2.806339025,-8.9,-83.165
C08273252,52.59421539,-8.03,4.153487682,-8.6,-73.105
C01797836,95.01290131,-9.8,5.334172249,-9.6,-103.892
C51752807,52.75009537,-8.83,4.409696579,-8.9,-89.01
C97499399,67.56082916,-9.55,4.490991592,-9.9,-108.056
C63785272,63.44916916,-8.32,5.697453499,-9.7,-94.564
C17724634,54.06300354,-8.32,6.956923008,-9.2,-81.912
C70692230,64.72260284,-7.24,8.040883064,-6.9,-66.832
C53303483,36.93291855,-6.12,3.038180351,-8,-69.229
C24275757,62.5524559,-8.09,4.955220222,-8.8,-83.77
C08425802,54.60103989,-7.32,0.73468256,-9,-81.531
C48021812,63.09341812,-7.86,6.535377502,-9,-81.355
C85952844,60.64754105,-6.09,7.138258934,-5.6,-72.415
C07994972,70.47140503,-7.25,6.337777138,-8.3,-68.187
C65904049,50.36478806,-7.46,4.362932205,-8.2,-81.375
C37857704,60.69147491,-7.89,6.759226799,-8.9,-83.911
C89363520,42.54604721,-5.59,1.261068344,-8.3,-66.578
C09964890,67.26591492,-7.67,0.677824855,-8.3,-75.51
C88129493,43.04846191,-8.33,5.603011131,-8.3,-77.724
C39932124,83.58939362,-8.14,6.060281754,-8.8,-77.248
C12159940,40.68090439,-7.36,4.577593803,-9.1,-91.055
C36625639,41.40079117,-7.44,4.851991653,-7.9,-78.449
C24956429,60.47894287,-7.9,1.832675457,-7.7,-88.159
C67286219,38.76213837,-6.95,6.335078239,-7.9,-78.025
C38688516,64.55101776,-7.24,3.174964428,-9.8,-77.531
C40570429,52.69337082,-7.09,1.284423113,-7.2,-69.5
C98081658,64.07273102,-6.45,5.780064583,-9,-81.242
C40450853,57.5216217,-7.36,5.252570152,-9.8,-76.836
C05473922,40.39352417,-7.23,4.151139259,-8,-87.92
C64966311,46.93963623,-7.24,6.085253239,-8.3,-70.71
C19840873,62.01977158,-7.58,7.097563744,-9.9,-76.707
C12535989,53.63103867,-8.08,5.928262711,-8.3,-72.086
C10217762,47.87889862,-6.96,7.120423317,-7.3,-74.532
C49059920,57.87607574,-7.15,6.572773457,-9.3,-86.812
C00876878,68.95066833,-8.05,6.565248489,-9.1,-78.835
C39709606,45.55521011,-8.22,6.1789608,-10.1,-90.123
C63807246,45.14487457,-7.4,6.294726849,-9.3,-84.559
C72414981,58.90962219,-9.59,1.339435101,-9.4,-78.434
C09165317,53.66146469,-7.59,6.358253002,-9.4,-71.106
C20679777,53.56876373,-7.36,5.238564491,-7.7,-80.853
C39362578,69.54921722,-10.5,6.709071636,-9.5,-92.369
C09292631,93.2787323,-7.84,6.635287762,-7.6,-69.224
C20835945,66.30461121,-11.15,4.20263958,-8.5,-100.349
C00827785,48.56700134,-8.55,3.692760468,-8.2,-83.068
C19563109,61.55536652,-8.17,5.56847477,-10.2,-88.7
C00829843,68.32849121,-9.28,7.337340355,-8.1,-78.657
C96953447,39.21055603,-8.31,5.669826508,-9.2,-91.915
CHEMBL5179237,96.4424057,-8.56,6.528154373,-8.4,-85.956
C15859231,56.93309784,-8.28,5.482086658,-9,-82.997
C33682591,80.0326004,-8.55,0.73837328,-8.8,-93.861
C08719289,64.31813049,-7.67,2.899825096,-10.5,-86.941
C06408492,76.89555359,-7.55,7.107830048,-9.4,#N/A
C02691612,57.88919067,-9.09,4.59050703,-9.2,-86.608
C85893874,61.43463135,-5.01,3.844551563,0.5,-63.124
C25602330,43.95426941,-7.13,5.4659729,-8.6,-77.569
C89927220,37.87760544,-7,1.432113409,-8.4,-63.495
C69903519,48.02941132,-6.76,3.483249664,-9.2,-71.998
C38989528,55.08364487,-9.8,5.729244232,-9.1,-95.445
C13959783,81.89862823,-7.54,4.490178108,-9.4,-65.776
C72174075,42.25820541,-7.5,0.144866243,-9.2,-81.889
C40570233,59.75857162,-7.18,3.500175953,-7,-64.347
C12908515,66.48654175,-8.77,4.859426498,-10,-95.331
C15957188,60.00050735,-6.53,3.115969181,-7.2,-68.474
C64891172,63.41288757,-8.3,6.006753445,-9.2,-81.613
C63699714,56.90323639,-6.71,5.13164711,-8.7,-79.09
C01203505,69.55376434,-8.43,4.392963409,-9.7,-89.989
C02865816,47.60051346,-8.74,4.244524956,-8,-84.267
C08764764,53.93162537,-8.55,3.166530848,-9.1,-100.362
C94307130,63.12963867,-2.98,3.879402399,3.1,-56.642
C39955718,77.91538239,-7.21,5.972231865,-10.8,-82.104
C38989719,56.2822876,-8.47,5.524308205,-9.5,-91.982
C19419210,70.7009964,-8.67,4.977286816,-9.1,-89.795
C34987992,58.81620407,-8.67,5.855078697,-9.2,-77.865
C20220640,55.91562653,-9.08,3.371387482,-8.8,-84.062
C68590716,64.13219452,-8.32,5.560565948,-8.5,-74.498
C63478419,58.04389954,-8.1,5.939962387,-9.3,-83.059
C35987493,52.51250458,-6.98,4.113349438,-7.5,-87.382
C39016842,47.66080856,-8.22,5.649170876,-9,#N/A
C75876244,64.3471756,-6.5,4.761470795,-9,-75.56
C63350761,60.61511993,-6.61,7.221892357,-7,-68.849
C08568234,69.87236786,-6.11,0.659844816,-6.3,-57.168
C72376090,65.61087799,-7.11,5.585174561,-9.2,-89.002
C85866789,68.10220337,-7.05,6.286976814,-4.4,-71.47
C04510206,48.3408699,-8.03,5.551820755,-9.1,-81.179
C95534423,66.56822968,-7.1,6.188948154,-8.3,-79.046
CHEMBL3353205,95.7377243,-10.85,11.42780399,-11.1,-84.413
C13511515,87.49349213,-9.09,6.844961166,-9.6,-96.454
C09015877,61.3102417,-9.54,3.030436993,-9.1,-96.137
C36017091,36.23494339,-6.39,0.749631047,-6.6,-78.506
C16321558,58.11689377,-8.33,4.634010315,-10,-82.114
C64370098,57.96886444,-8.4,6.547476292,-8.7,-94.346
C19080453,62.08573532,-6.99,5.803667545,-9.5,-83.861
C20206944,69.19301605,-7.8,7.048532486,-7.8,-73.722
C20611247,59.20923233,-6.84,6.767353058,-9.1,-78.201
C39022100,45.93033981,-6.19,0.724265337,-8.5,-63.805
C15968483,82.0178833,-6.49,4.88941431,-7.4,-81.718
C39231592,53.73333359,-7.71,6.420485497,-8,-76.374
C15766578,56.79246521,-7.54,5.036120415,-9.1,-78.656
C59485206,58.29507065,-10.98,0.793294787,-9.2,-89.209
C24757836,36.45158768,-7.03,3.092097044,-9,-77.162
C63690772,48.43258286,-7.78,6.005286217,-9.5,-84.422
C91646081,55.13432312,-6.51,7.510555267,-9.1,#N/A
C40130011,76.65861511,-8.91,7.380122185,-9.8,-94.964
C38624640,64.86106873,-7.62,7.078667164,-9,-72.846
C36395858,47.44681168,-8.56,4.415954113,-9.4,-87.211
C44550424,31.13800049,-7.91,4.731500149,-7.5,-65.531
C36285930,46.08523178,-7.27,4.753493786,-6.8,-72.974
C57401568,51.75512695,-8.2,6.535419464,-9,-84.721
C00850158,63.63106918,-5.72,0.345160455,-6.1,-54.435
C09850967,64.08030701,-8.65,5.631343842,-9,-97.502
C70707761,60.48552322,-5.57,6.541457176,-7.1,-72.448
C72459646,56.36851883,-6.67,4.200294018,-9.8,-78.654
C78493760,55.49368286,-7.82,0.606687605,-9.1,-82.04
C22570344,80.1711731,-8.56,0.825763822,-9,-93.584
C95479308,64.05348969,-6.43,0.533980966,-7.5,-61.453
C15707595,56.83494568,-7.42,5.50403595,-8.8,-84.792
C09576533,75.22012329,-7.69,6.336759567,-8.6,#N/A
C12041747,54.57464218,-6.85,2.996450424,-9.2,-76.155
C78911170,89.70815277,-7.97,8.25391674,-9.7,-94.009
C15553712,52.60380554,-7.74,6.692984581,-8.6,-88.066
C09120272,49.7135582,-7.65,4.94318819,-9.7,-82.887
C12874252,80.07897186,-7.19,3.978076458,-8.3,-80.739
C39252285,53.51285172,-8.42,4.444094658,-9.8,-97.563
C12605170,38.43539047,-8.16,4.489714622,-8.6,-77.51
C08791682,50.16506958,-7.19,4.908620834,-9.4,-79.995
C01028245,38.90342331,-7.77,4.281934738,-9,-76.918
C11378286,52.14628983,-7.59,2.823851109,-9,-77.35
C08451220,49.70638275,-8.04,1.579977751,-9,-82.833
C38702080,65.5814743,-6.68,4.614737511,-8.6,-76.594
C00671961,59.08787537,-6.14,2.931445599,-8.3,-64.349
C13133661,57.59737015,-9.79,5.96077776,-8,-87.282
C28048967,83.05217743,-8.48,8.023840904,-9.9,-76.671
C22784311,52.49255753,-6.88,7.075962067,-8.1,-74.753
C09764118,48.18143082,-7.57,5.890293121,-8.2,-90.297
C22996723,47.32906342,-6.58,2.163071632,-7.7,-73.663
C24894387,48.61445618,-8.09,3.329541206,-10.2,-76.861
C14231612,47.06486893,-7.82,5.029499054,-8.1,-82.801
C37360240,61.28882217,-8.64,6.949891567,-9.9,-94.906
C08568181,92.5563736,-8.21,6.453264236,-8.4,-77.139
CHEMBL3945726,92.9716568,-9.06,7.610496521,-9.7,-91.44
C40309481,43.63145447,-7.61,5.640372276,-8.8,-75.524
C39000268,41.98151398,-8.39,6.117937088,-8.6,-91.232
C16399425,57.14597321,-6.98,4.978662491,-7.6,-69.268
C03841939,62.69812012,-8.41,4.176540852,-7.9,-75.6
C39360637,63.01754379,-7.71,7.591553211,-7.7,-70.704
C09110360,59.8585701,-6.61,4.464975357,-6.6,-71.08
C96634926,66.23568726,-8.22,5.102557182,-9.7,-89.226
C38710722,62.55131149,-7.67,3.036370754,-8.5,-78.95
C32784316,41.76259232,-7.68,6.077730179,-8.3,-80.313
C70965039,47.55569839,-7.6,4.584394455,-8.9,-76.572
C12500869,43.79798889,-7.75,0.01766124,-8.8,-84.36
C16958326,53.44361496,-9.23,6.355555058,-9.8,-98.632
C25634900,48.30748367,-8.28,5.011256695,-9.8,-81.76
C08657485,95.24014282,-4.94,5.375072479,-5.8,-70.188
C95471027,80.77558136,-9.17,5.541068077,-9.9,-90.783
C90682703,36.5656662,-6.6,4.468529701,-8.3,-65.804
C09318194,57.5116272,-8.97,6.874893188,-10,-82.248
C39217540,44.12872314,-8.07,6.482859612,-9.6,-79.627
C85537026,61.1067009,-5.93,1.674729466,-0.4,-63.146
C97620976,36.33414078,-6.34,3.672433615,-7,-66.526
C24888602,51.39443588,-8.17,7.38310051,-9,-84.717
C02621325,47.37975693,-8.28,3.994848967,-7.6,-85.303
