pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C59015829,45.19376755,-9.12,4.506002426,-8.3,-97.112
C09307647,54.07361603,-5.11,2.131683826,-6.9,-51.128
C38806112,63.38729095,-7.33,0.300844729,-8.6,-77.265
C77197648,40.36101532,-6.8,4.169616222,-9.8,-84.659
C25455315,71.2375412,-8.07,7.434791088,-9,-87.673
C04325555,79.06019592,-8.9,6.042972088,-8.4,-86.211
C04177855,80.2468338,-8.55,1.156788707,-9.1,-74.145
C85910803,58.85565567,-8.41,2.631204605,-9.1,-87.172
C12896444,79.40634918,-7.28,5.608330727,-8.1,-77.404
C64157899,50.48544693,-8.21,5.034941196,-8.4,-102.446
C72240613,64.63031769,-7.76,4.624369621,-8,-84.724
C65386147,58.67764664,-6.27,5.898247242,-8.6,-72.678
C20112300,81.54401398,-7.87,4.945446014,-8.4,-85.502
C41056114,63.17421341,-6.73,6.031503677,-9.1,-78.25
C04784643,36.83081818,-5.18,4.916137218,-6.3,-56.706
C14754259,67.21089172,-7.42,3.808135271,-8.7,-72.794
C70667367,83.63442993,-8.27,6.232131958,-9.4,-93.924
C15190835,58.39764404,-7.17,5.663954735,-8.3,-64.97
C12551972,50.43936539,-7.21,4.806094646,-8.3,-70.711
C39410184,54.82946396,-6.66,5.815722466,-8.4,-92.27
C27104404,83.84989929,-9.13,6.059360504,-10,-95.404
C70810718,39.49905014,-5.96,5.983496666,-7.8,-70.858
C16021363,68.98918915,-7.14,5.327094555,-7.2,-68.73
C72410396,53.41228485,-8.87,6.173138618,-8.3,-74.506
C58880783,42.72365952,-8.31,1.768711567,-8.4,-81.325
C03378917,54.79567337,-7.43,0.719569802,-10.3,-94.722
C64581448,67.87779236,-6.84,7.203160286,-7.2,#N/A
C97288673,69.56034851,-6.46,4.352876663,-8.7,-79.57
C04292075,53.73868179,-5.74,5.608997345,-8,-72.977
C59081083,50.64245224,-8.02,5.085149765,-9.5,-93.987
C64870299,68.38127899,-6.63,5.777028084,-9.3,-77.542
C21318885,50.76670837,-8.73,5.317619324,-8.2,-96.917
C40299003,51.99638748,-7.28,5.83925724,-8.9,-86.868
C68737956,71.075737,-8.63,7.430625439,-9.9,-82.521
C33047490,66.80699158,-8.07,3.21455121,-9.7,-72.196
C15967759,61.42682266,-6.3,5.420214653,-6.3,-68.522
C15708009,67.21730042,-9.45,5.698133945,-8.9,-84.882
C35609520,34.32858658,-6.14,5.304470062,-6.7,-68.363
C08814328,77.0956192,-9.04,5.916595459,-7.8,-99.129
C20890598,52.1233139,-8.06,9.110176086,-8.3,-80.726
C09691103,51.07081223,-8.45,1.037738919,-9.2,-88.756
C13567726,50.51279068,-5.78,0.445770264,-7,-55.401
CHEMBL4793633,106.1124496,-8.91,7.297795296,-9,-85.77
C05604853,49.82231522,-5.91,4.505078316,-9,-73.474
C16010203,68.20057678,-6.81,4.520989418,-6.2,-76.639
C36581154,65.14851379,-4.91,0.546072364,-5,-64.341
C03347279,52.66760635,-7.67,6.189587116,-8.2,-80.798
C63075083,47.16975021,-7.81,5.720528603,-7.6,-84.096
C12209347,52.02336884,-7.37,4.859354019,-9.6,-66.7
C58201219,59.67473602,-7.66,5.936883926,-9.4,-83.328
C11665873,80.80255127,-7.67,8.620325089,-10.3,-97.799
C19497378,45.59593964,-6.5,4.297924042,-8.3,-66.84
C67769652,41.85089493,-6.67,6.258512974,-7.2,-74.358
C19852634,81.00563812,-6.2,2.780642271,-8.3,-74.834
C83302286,47.15814209,-7.49,0.06583824,-7.4,-85.019
C49370299,38.99163437,-7.28,5.046688557,-6.7,-86.486
C85902258,39.06932068,-5.2,5.201376915,-6.8,-55.818
C08935105,99.25926208,-8.49,7.326938152,-9.4,-76.754
C13551941,70.46512604,-6.65,5.74571228,-7.8,-74.824
C15085501,69.02429962,-8.12,6.725395203,-8.5,-86.467
C01819082,48.48303223,-6.17,3.459130287,-5.6,-67.55
C20996697,43.08971405,-6.72,6.744308472,-7.6,-85.695
C01823560,100.0032883,-9.5,5.454199314,-8.5,-91.442
C54642959,45.70413208,-8.47,4.838489532,-8.9,-96.938
C25251285,65.15693665,-7.75,7.393467903,-9,-80.592
C18247570,81.82368469,-8.16,5.627527237,-8.8,-80.803
C40683971,73.88421631,-8.83,6.345009804,-8.5,-97.718
C09361365,87.17504883,-7.32,4.101866722,-5.7,-73.818
C36369709,54.28615952,-8.18,4.835510731,-8.1,-84.518
C12673037,56.03968811,-6.9,2.739686728,-9.1,-85.589
C77667848,42.90967941,-5.52,0.904322028,-7,-61.07
C33511286,85.10983276,-7.28,6.082659721,-9,-94.633
C19745164,66.23036957,-7.81,7.271492958,-8.1,#N/A
C13123720,53.87314606,-5.94,5.116539478,-9.4,-78.263
C08920149,51.62827301,-7.31,1.061014891,-9.6,-87.974
C63491328,55.48271942,-6.24,6.615428925,-8.8,-74.252
C64773388,79.74009705,-8.27,7.737329006,-7.6,-81.902
C05834018,61.62691498,-7.07,1.584175348,-8.1,-75.634
C98224409,61.17770767,-4.35,6.579938889,0,-63.107
C19500865,41.3678894,-6.98,3.967591286,-8.6,-81.444
C17159109,42.51040649,-8,6.138894081,-10.8,-79.394
C08983986,74.86860657,-6.95,3.448193789,-6.6,#N/A
C16046093,32.03274918,-6.56,3.84696579,-9,-68.311
C24914362,44.92934036,-7.15,6.538136482,-9.1,-90.282
C85867252,72.98889923,-5.06,3.663793087,-2.4,-53.759
C36598863,86.31109619,-6.88,0.297556996,-7.9,-70.855
C38223014,63.54684067,-6.2,6.858887196,-6.4,-68.49
C65384140,46.9924736,-6.54,4.334286213,-8.1,-70.717
C31766342,65.08855438,-9.03,5.941910744,-8.2,-89.654
C35569285,55.84674072,-7.49,5.42077589,-8.9,-92.919
C06528221,42.06919479,-8.6,0.102834031,-8.5,-78.722
C08101052,57.28665161,-8.1,8.397741318,-7.8,-63.989
C40795123,83.1993103,-9.28,6.746522427,-8.6,-83.987
C09783162,49.87928391,-9.51,6.149864197,-9.8,-89.384
C98222289,48.9988327,-7.09,1.872891188,-1.4,-74.908
C09099346,56.88915253,-8.76,5.782662392,-7.9,-90.622
C13033503,80.51070404,-7.49,8.03167057,-8,#N/A
C16024991,71.12857056,-5.9,2.917009354,-6.6,-61.875
C20996487,40.84046173,-6.53,5.652772427,-8.2,-73.018
C04315863,39.96908569,-8.38,4.624981403,-9.1,-88.275
C95100874,51.05316925,-7.07,8.112203598,-5.9,-58.97
CHEMBL3586495,93.09418488,-9.02,7.968343735,-10.1,-90.549
C32776994,48.5500946,-8.13,5.18683815,-8.6,-72.038
C13496939,49.7940979,-8.2,4.633037567,-8.6,-82.627
C02432728,59.02742386,-4.95,2.52279067,-7.8,-56.112
C40406843,50.50074005,-7.29,5.132901192,-8,-81.482
C39948650,56.15194321,-9.2,3.748885632,-8.6,-92.451
C33940615,66.96739197,-8.4,5.236635208,-9.5,-91.995
C18266131,54.59160614,-5.61,0.295367211,-6,-64.575
C39410182,51.46498489,-6.41,5.993595123,-7.1,-79.1
C77614063,31.70437813,-7.64,3.691608906,-7.8,-69.385
C12472498,66.88778687,-8.8,6.174165726,-7,-81.745
C63686709,55.46339798,-9.02,5.790681839,-9.6,-90.476
C31162783,44.62051392,-4.78,0.473007917,-5.2,-52.779
C58054826,63.25679779,-7.06,4.487897873,-8.6,-80.719
C91636912,55.79615402,-7.4,7.974224567,-10,-91.311
C09378041,33.21333313,-6.76,5.536853313,-7.8,-72.237
C16325334,60.47692871,-9.01,5.586243629,-8.3,-84.65
C16952050,43.49588394,-8.12,4.010505676,-7.2,-87.15
C41585838,54.91627121,-6.67,7.354968071,-8.3,-76.323
C16267242,81.25360107,-7.1,8.449914932,-9.3,-80.081
C97973104,71.28051758,-3.13,3.706245422,-0.4,-58.176
C82161145,51.75661087,-7.08,6.59518671,-8.5,-70.669
C78838935,51.81613159,-7.47,7.026386261,-8.8,-86.925
CHEMBL5075301,99.41413879,-9.15,8.736713409,-10.3,-92.625
C72471294,72.35272217,-7.68,6.768715858,-10.4,-79.156
C63808359,63.73481369,-9.09,6.26499176,-8.8,-109.877
C64956353,46.15045929,-6.13,5.573804379,-7.2,-72.259
C13551698,60.47506714,-6.72,5.560620308,-9.5,-66.029
C19719340,49.47452164,-7.6,6.095127583,-9.2,-83.428
C02403139,65.17272949,-9.74,5.619019032,-10.4,-94.227
C15788836,53.49800491,-9.17,3.899232388,-8.8,-81.169
C16658318,49.79093552,-8.52,4.391825676,-9,-88.512
C12490966,61.40845871,-7.89,4.469254494,-7.4,-60.908
C72143587,55.23403549,-6.62,6.661000729,-8.2,-67.145
C32522925,74.6782074,-8.2,3.245116234,-8,-86.505
C98008437,59.74806213,-8.86,6.016714096,-8.6,-93.115
C63834747,56.26876068,-7.39,6.605046272,-8.7,-72.167
C63272747,54.19201279,-8.15,5.270577431,-9.3,-81.402
C02878868,46.49402237,-8.21,4.389059067,-9.1,-83.498
C63373109,71.77388763,-6.3,6.329584122,-9.8,-101.084
C72144145,87.43039703,-7.54,6.281946659,-8.1,-91.143
C63295422,55.60502625,-7.6,5.098641396,-9.5,-89.479
C20609455,57.7166214,-6.33,0.451309383,-6.1,-68.581
C20533532,74.69676971,-7.02,3.836299658,-8.3,-63.07
C33414899,52.08990479,-6.45,3.538594723,-8.1,-82.418
C98229223,38.37719345,-7.88,0.309937,-6.9,-79.9
C78882643,62.98103714,-7.51,5.210429192,-8.5,-71.084
C01437248,83.14757538,-7.07,2.285937786,-8.2,#N/A
C16676066,50.43719101,-6.69,4.034351826,-9.4,-79.999
C39916029,52.31330872,-8.66,5.700419426,-8.2,-89.535
C08566679,75.24607086,-6.33,0.667661548,-6.5,-63.724
C09442838,59.47267151,-9.12,7.310866356,-10.6,-88.076
C18102705,56.03699493,-8.31,6.120481491,-9.2,-84.219
C19111798,47.61471939,-6.91,5.611824036,-7.6,-70.54
C63570107,65.87989044,-7.82,5.743727684,-9.4,-93.279
C12152869,42.93835831,-7.34,4.293419838,-8,-71.841
C77999362,60.48781204,-6.52,6.169414043,-8.2,#N/A
C33926997,60.40820313,-5.71,3.299697876,-5.3,-65.126
C89942545,62.67131424,-7,5.482688904,-7.6,#N/A
C10706814,58.91268539,-7.84,6.390312672,-8.6,-81.198
C17537557,45.73390579,-7.57,5.513586521,-8.4,-96.374
C71789628,38.6858902,-7.85,3.294087887,-7.6,-61.059
C31165331,64.34391022,-6.49,3.820140362,-7.9,-71.967
C03456069,57.36637878,-8.9,6.313162327,-8.6,-86.237
C71849404,64.0449295,-8.07,5.267502308,-10,-78.539
C20573324,44.7084198,-7.29,4.97480917,-9.2,-87.452
C63162414,74.82676697,-7.38,4.568325996,-8.3,-65.11
C89950769,33.5985527,-5.12,3.658081532,-8.8,-58.725
C02967747,54.54571533,-9.13,5.21844101,-9.3,-92.093
C55168772,65.21073914,-7.01,6.71346283,-8.7,-78.171
C20565981,64.07067871,-6.13,2.017565727,-6.2,-72.573
C51318473,48.0836792,-6.65,2.230129242,-7.2,-70.157
C32988968,70.376091,-6.05,1.847154379,-6.2,-70.533
C96475789,79.81949615,-7.28,6.464481831,-8.9,-84.32
C19821652,60.11323166,-6.72,5.876060963,-9.3,-88.699
C72424019,45.06035995,-7.34,5.560175419,-7.8,-61.981
C05472678,62.2869606,-7.6,5.635928154,-8.6,-79.986
C77347212,33.00226974,-5.98,2.235601187,-7,-62.357
C33275775,49.50320816,-6.74,5.408578396,-8,-72.678
C40759404,69.86961365,-8.89,7.164401054,-7.8,-91.135
C72079195,46.31896973,-7.8,5.011106968,-8.5,-81.498
C23297788,55.08696747,-7.47,2.952048779,-8.6,-83.066
C16401789,70.03662109,-8.61,7.069085598,-7.8,-90.012
C36556682,42.43581009,-6.69,6.258414745,-7.6,-66.615
C12572042,49.05673599,-8.57,0.79255116,-7.6,-84.326
C20478526,60.01507568,-8.27,7.101881027,-9.8,-82.388
C15959417,60.51832962,-8.95,5.449860573,-11,-90.686
C63820798,68.18251801,-6.26,6.612635136,-8.4,-73.286
C50137199,44.36960983,-8.59,6.104079247,-8.3,-84.457
C13164646,57.94161224,-7.03,6.094756126,-9,-76.143
CHEMBL3586508,100.6315994,-8.79,8.781096458,-10.2,-85.738
C39930356,74.81900787,-8.37,5.289693832,-7.6,-86.169
C04631444,71.50460052,-5.99,3.342064142,-5.4,-60.221
C63328755,56.31022263,-8.84,5.174523354,-9.4,-93.074
C95503715,53.74450684,-6.41,6.627290726,-6.9,-76.758
C16712085,86.34703064,-8.85,5.967351437,-9.9,-88.162
C96367712,46.69948578,-5.77,4.542416573,-7.8,-69.331
C61943427,58.83625793,-5.33,0.58629626,-6.4,-61.145
C19689927,69.66915131,-6.47,1.105328918,-5.8,-58.12
C02496283,52.66475677,-8.16,1.826523781,-7.8,-74.392
C77293241,60.02970886,-7.52,6.100679874,-8.4,-83.119
C20558544,62.91339493,-5.99,5.418496132,-7.1,-67.039
C08917984,52.94114304,-8.38,7.730929375,-7.4,-86.84
C49573570,79.28286743,-8.04,6.541911602,-9.2,-92.788
C57964155,55.38690948,-8.3,5.612799168,-8.4,-84.132
CHEMBL4110834,77.43295288,-8.75,7.006668091,-8.6,-96.494
C58203356,46.63062286,-7.26,5.699397087,-8.3,-79.362
C03409079,45.28553391,-7.81,3.69660759,-9.1,-89.392
C39016841,44.39787292,-8.01,6.245847225,-8.6,#N/A
C13647989,69.45501709,-8.69,6.181694031,-7.9,-100.596
C10249087,96.50527191,-8.17,6.470133781,-6.8,-81.671
C22929958,39.95345688,-7.09,3.048550844,-8,-81.475
C00706355,41.49757385,-7.36,5.672123909,-8.4,-64.666
C68351409,68.78400421,-6.66,5.439379692,-10.5,-73.574
C08720144,55.73981476,-8.56,4.677057266,-7.5,-77.194
C85422299,54.19531631,-7.02,7.143754005,-6.3,-66.278
C12712807,67.98086548,-6.24,5.364333153,-7.9,#N/A
C35681948,96.833992,-8.95,5.876513481,-8.8,-92.118
C90167891,24.94830322,-6.59,3.243332863,-7.6,-62.857
C09833511,38.62728882,-7.56,4.34118557,-8.3,-84.1
C89676878,31.11525536,-5.66,6.234036922,-8.1,-73.884
C63138637,66.65447998,-5.93,2.503868103,-6.9,-72.913
C16013372,59.60035706,-6.75,3.340075493,-7.3,-72.509
C26171105,82.86286926,-8.28,4.878633499,-9.1,-83.059
C03212619,40.48339844,-8.41,4.435734749,-9,-65.489
C18223061,67.93302155,-9.1,0.266547203,-9.4,-96.182
C14141683,57.62067032,-7.38,5.70753336,-8.1,-71.847
C33121739,52.98422241,-7.25,6.616916656,-8.4,-76.381
C59465227,36.52485657,-8.22,4.718945503,-7.3,-87.297
C24504215,50.22061157,-7.29,5.120414734,-8.7,-82.295
C17527494,74.97367096,-6.07,7.414526939,-6.8,-78.247
C63385136,66.56874847,-8.13,7.64013195,-9.2,-94.336
C63786050,50.48543167,-7.09,6.254684925,-9.3,-79.902
C77970955,70.38153839,-7.73,6.531310081,-8.5,-89.958
C77100282,42.61798477,-7.94,5.899302483,-9.7,-95.563
C95531626,44.92412949,-6.22,2.758929729,-6.6,-70.588
C69105605,38.20081329,-7.2,4.732184887,-8,-69.539
C96133127,52.93585968,-6.39,5.483566284,-8.2,-67.081
C09970955,48.46930695,-8.61,4.4826231,-8.9,-80.037
C48984966,64.57981873,-7.42,5.936554909,-8.2,-93.973
C63648746,71.33985138,-8.13,4.184198856,-8.5,-100.269
C33048725,46.08514786,-8.03,5.867576122,-8.1,-71.456
C08686711,55.61423111,-7.71,5.542042732,-7.2,#N/A
C36530646,61.64659882,-7.43,1.761902571,-8.5,-75.731
C95971978,47.9684906,-7.06,4.535007954,-7.3,-79.758
C22779765,74.4878006,-7.22,7.090130329,-8.2,-74.165
C10246254,56.16923523,-8.17,5.522123814,-9.6,-84.067
C38654084,78.64315796,-6.5,5.191078186,-9.9,-85.057
C19831988,50.44850922,-5.21,0.785102487,-5.9,-65.433
C67821680,53.61288071,-7.57,6.701075077,-10.2,-71.898
C63731501,60.40665817,-7.25,6.523154259,-9,-89.651
C38984687,43.94908524,-8.37,6.432630539,-8.9,-89.464
C07443427,33.33301163,-6.12,2.241337776,-7.3,-68.653
C24973946,65.93699646,-8.06,4.854697227,-8.1,-76.596
C70699157,78.1158905,-6.78,6.268136024,-6.2,-76.764
C09259618,76.78094482,-7,5.511518478,-9.5,-84.782
C19499559,66.33968353,-6.23,4.834451199,-7.5,#N/A
C24425892,38.13178253,-6.84,0.861663401,-8.7,-59.273
C36014006,52.82926559,-5.57,1.108856916,-6.4,-70.236
C43735316,45.61485672,-6.85,3.415302038,-7.7,-68.699
C40267103,60.86981583,-7.3,5.334608555,-9.2,-74.493
C19556569,57.56216049,-8.48,6.211585045,-9.9,#N/A
C76453093,55.45161819,-7.61,6.832910538,-9,-78.411
C19496491,38.90900803,-5.61,4.142128944,-8.5,-72.428
C24101179,48.82010269,-8.05,4.4292593,-9.1,-68.536
C13387858,57.1929245,-7.31,4.153789997,-9,-67.933
C17092267,50.01422882,-9.82,4.846293926,-7.7,-81.152
C05858947,50.5776825,-8.05,4.872509003,-9.1,-91.217
C02216701,84.47685242,-7.9,5.211268425,-7.7,-76.062
C36628695,65.89997101,-8.66,7.344316959,-8.6,-84.837
C13563482,52.1089592,-8.05,2.940098286,-8.6,-77.977
C20211905,75.54458618,-9.23,6.089962006,-10.3,-85.847
C97260771,36.52516556,-8.17,4.869927406,-7.6,-92.125
C16323764,59.96471024,-8.9,6.128546238,-7.3,-83.174
C19080456,61.19363785,-6.86,5.997667313,-7.5,-80.397
C27522610,38.14272308,-8.66,2.788547516,-7.9,-80.526
C08273252,45.76594162,-7.36,4.37915802,-8.3,-79.071
C01797836,105.4516373,-10.4,5.369104862,-8.7,-96.353
C51752807,53.77693558,-8.71,4.516027451,-9.2,-90.667
C97499399,71.35729218,-8.98,4.508550167,-9.6,-84.386
C63785272,60.68489456,-8.58,5.486518383,-9.7,-103.487
C17724634,47.72618103,-7.89,6.643619537,-9.6,-71.918
C70692230,64.01674652,-6.2,7.853088856,-5.6,-61.28
C53303483,41.00346375,-5.51,2.942281485,-7.4,-61.484
C24275757,62.37823105,-8.84,4.9708004,-8.8,-90.86
C08425802,54.03475189,-6.92,0.702241182,-7.1,-82.019
C48021812,59.70739746,-7.6,6.545437813,-9.4,-72.626
C85952844,47.33156204,-6.32,6.790294647,-4.9,-77.376
C07994972,58.45694733,-7.51,6.570230961,-8.6,-68.777
C65904049,45.63732147,-7.16,4.386474609,-8.3,-82.254
C37857704,59.02886581,-6.49,6.630316734,-6.9,-73.349
C89363520,45.11442184,-4.32,1.222611189,-5.9,-65.561
C09964890,64.90483093,-7.29,0.642244577,-8,-94.829
C88129493,49.81518936,-7.75,5.662359238,-8.3,-78.988
C39932124,84.81225586,-7.99,5.884086609,-8.3,-80.187
C12159940,47.26155853,-6.93,4.601672173,-6.6,-74.397
C36625639,41.61259842,-7.5,5.036732197,-7.3,-65.529
C24956429,56.79610825,-7.1,1.923775196,-6.9,-72.188
C67286219,41.91434097,-7.3,6.070043564,-7.2,-74.874
C38688516,61.43635178,-7.13,3.112924576,-9.4,-83.351
C40570429,54.38479233,-7.07,1.248885155,-8.2,-71.739
C98081658,53.15823746,-6.53,5.694951057,-8.8,-81.22
C40450853,59.0821228,-6.69,4.87389946,-8.8,-65.859
C05473922,40.26741028,-7.31,4.236055374,-7.9,-85.114
C64966311,48.01759338,-7.49,6.056126595,-7.6,-65.378
C19840873,58.6111412,-7.14,7.066390038,-9.2,-72.477
C12535989,59.65468979,-7.76,5.744526863,-7.9,-73.587
C10217762,52.5933876,-6.52,6.840240479,-6.2,-70.58
C49059920,53.07203674,-7.26,6.86570549,-9.1,-87.983
C00876878,61.94001007,-8.2,6.443920612,-8.6,-79.104
C39709606,40.24744797,-8.15,6.04136467,-10.5,-89.435
C63807246,47.97506332,-7.41,6.241100311,-8.9,-78.022
C72414981,55.06163025,-9.64,1.308570147,-8.2,-76.666
C09165317,55.22249985,-7.84,6.389411926,-9.5,-71.382
C20679777,57.64622879,-6.98,4.941811562,-7.3,-81.015
C39362578,77.61844635,-9.93,6.802011967,-8.8,-73.666
C09292631,89.64258575,-7.11,6.456611156,-7.5,-70.384
C20835945,74.60820007,-10.85,4.185543537,-8.3,-94.325
C00827785,48.43797302,-8.14,3.889504671,-7.5,-85.937
C19563109,62.77231979,-7.22,5.566748619,-8.9,-72.055
C00829843,81.96279144,-9.15,7.05873251,-7.8,-79.928
C96953447,39.34002304,-9.07,5.738807678,-8.8,-71.841
CHEMBL5179237,95.62891388,-8.72,6.584499836,-8.9,-77.454
C15859231,57.57922363,-8.09,5.508940697,-8.8,-86.694
C33682591,76.47626495,-7.76,0.710885704,-8.3,-78.485
C08719289,56.74204636,-7.31,2.870630264,-9.5,-74.585
C06408492,69.91359711,-6.52,6.847054005,-9.5,#N/A
C02691612,65.66410065,-9.01,4.798992634,-10,-94.74
C85893874,64.54517365,-3.87,3.744003296,1.9,-58.119
C25602330,43.10578537,-6.88,5.244358063,-8.8,-76.268
C89927220,36.28351593,-6.57,1.400948524,-8.8,-66.548
C69903519,44.16911316,-6.22,3.691082239,-8.6,-64.725
C38989528,61.37935257,-9.41,6.128921509,-8.7,-95.275
C13959783,82.4006424,-6.77,4.422053337,-7,-66.19
C72174075,40.70629883,-7.46,0.131764531,-8.3,-80.053
C40570233,55.78081131,-7.1,3.291210175,-6.7,-55.438
C12908515,69.0838623,-7.55,4.76153183,-9.5,-86.238
C15957188,57.0427742,-5.84,3.106269836,-6.5,-65.306
C64891172,63.77806091,-8.62,6.07633543,-9.2,-80.388
C63699714,52.45930481,-6.93,4.930435181,-8.8,-74.254
C01203505,61.76271057,-8.25,4.384521008,-9.1,-84.759
C02865816,44.15591049,-8.71,4.2062006,-7.1,-81.703
C08764764,50.61956406,-8.94,3.130459309,-8.9,-89.727
C94307130,69.72390747,-3.75,3.731526613,0.1,-57.602
C39955718,78.49898529,-6.46,5.867385387,-6.8,-75.124
C38989719,57.5173378,-9.13,5.970113277,-9.1,-91.863
C19419210,69.3066864,-7.46,5.177878857,-8.4,-78.86
C34987992,62.38575363,-8.47,6.124942303,-8.9,-79.149
C20220640,60.29236603,-9.51,3.394720078,-8.8,-93.772
C68590716,65.17562866,-7.3,5.521491528,-8,-75.848
C63478419,60.39071274,-7.84,6.093369484,-10.1,-89.567
C35987493,44.75870514,-6.63,4.076382637,-6.7,-78.96
C39016842,49.46921158,-7.93,6.245847225,-8.8,#N/A
C75876244,72.35419464,-6.83,4.553955555,-8.3,-78.164
C63350761,57.75183105,-4.96,6.933251381,-5.9,-65.363
C08568234,71.23764038,-6.35,0.638985574,-6.1,-71.519
C72376090,59.00254822,-7.54,5.548461914,-9.2,-77.522
C85866789,64.1819458,-5.06,6.25515604,-3.1,-65.155
C04510206,50.7305336,-7.56,5.449958801,-7.9,-87.926
C95534423,65.28398132,-7.41,6.27690506,-8,-79.534
CHEMBL3353205,98.55326843,-9.56,11.17203522,-8.3,-80.078
C13511515,101.50103,-8.16,6.868732929,-9.3,-90.935
C09015877,58.1853981,-9.39,3.030088186,-9.5,-99.083
C36017091,44.42867279,-6.45,0.706750631,-7.3,-71.852
C16321558,45.77225113,-8.4,4.63468647,-8.7,-84.231
C64370098,59.11886978,-8.33,6.526699543,-8.2,-89.719
C19080453,70.54251862,-7.16,5.723138809,-8.3,-75.748
C20206944,80.47067261,-6.98,6.888443947,-6.9,-79.325
C20611247,57.45046997,-6.98,6.404060364,-8.3,-67.503
C39022100,39.18164063,-6.09,0.71638453,-8.1,-66.431
C15968483,75.18144989,-7.28,4.836997032,-10.2,-86.175
C39231592,54.92601776,-7.64,6.44613409,-7.3,-80.69
C15766578,55.27880096,-6.73,5.09892416,-8.8,-72.401
C59485206,59.03787231,-10.26,0.785010219,-10.5,-99.078
C24757836,37.08800125,-5.84,2.96176815,-9,-74.35
C63690772,43.60614777,-8.4,5.859034538,-9.4,-95.772
C91646081,49.25256348,-6.07,7.652233124,-9.8,#N/A
C40130011,71.9257431,-7.94,7.134813786,-9.1,-82.115
C38624640,62.60784912,-8.18,7.408249378,-8.4,-77.929
C36395858,48.75902557,-8.51,4.551108837,-9.2,-80.027
C44550424,30.74683571,-8.81,4.863666058,-8,-67.07
C36285930,40.63940811,-7.01,4.47208786,-6.1,-74.318
C57401568,58.69551849,-8.6,6.715900898,-7.7,-87.962
C00850158,61.50564957,-6.37,0.321290135,-7,-66.528
C09850967,91.44769287,-8.73,5.831255436,-9.6,-108.447
C70707761,53.91474152,-5.46,6.441871643,-6.5,-69.101
C72459646,54.10144806,-6.02,4.163562298,-8.4,-80.378
C78493760,54.8968544,-8.09,0.603638887,-8.2,-73.034
C22570344,79.09475708,-8.67,0.896904707,-8.7,-88.621
C95479308,52.81713867,-7.02,0.537634611,-5.3,-66.509
C15707595,53.79605103,-8.23,5.484714508,-9.4,-78.648
C09576533,65.8640213,-7.69,6.398292542,-9.1,#N/A
C12041747,55.45137024,-6.8,2.816003323,-7.9,-72.499
C78911170,99.16028595,-7.46,8.506784439,-8.7,-86.471
C15553712,44.73401642,-7.84,6.64790535,-8.3,-92.875
C09120272,51.64483643,-7.25,4.862174988,-8.2,-85.945
C12874252,74.70088959,-5.4,4.031430244,-7.1,-70.007
C39252285,47.03632355,-8.3,4.430417061,-9.9,-89.835
C12605170,33.18975449,-8.82,4.564815521,-7.8,-79.221
C08791682,52.93035889,-7.31,4.967699051,-9,-81.681
C01028245,42.1762619,-8.68,4.651217461,-8.9,-75.495
C11378286,49.96586609,-7.07,2.832420349,-8,-70.778
C08451220,57.09180069,-7.98,1.526888371,-8.2,-84.625
C38702080,68.16194916,-5.85,4.554133892,-7.4,-65.604
C00671961,65.6277771,-6.69,2.932691574,-7.3,-66.937
C13133661,59.08652496,-9.52,5.957328796,-8.3,-105.351
C28048967,92.81160736,-8.7,7.70412159,-10.1,-65.946
C22784311,50.4697876,-5.91,6.840126038,-6.7,-69.497
C09764118,45.90310669,-6.8,5.762463093,-7.3,-76.605
C22996723,46.68347168,-6.67,2.164050579,-7.9,-65.568
C24894387,36.83523941,-8.94,3.382240772,-9.4,-77.036
C14231612,48.0763855,-8,5.080635071,-9.3,-78.109
C37360240,61.68431854,-8.46,6.658079147,-10.5,-83.989
C08568181,91.3383255,-7.77,6.366342545,-5.9,-74.349
CHEMBL3945726,90.25520325,-8.84,7.399215698,-9.5,-78.358
C40309481,44.71509552,-7.73,5.30691433,-9,-70.101
C39000268,39.50536728,-8.55,6.443382263,-8.7,-91.875
C16399425,54.97055435,-7.1,4.924137115,-7.5,-75.83
C03841939,58.88166046,-8.05,4.241249561,-7.7,-80.055
C39360637,67.17765808,-6.05,7.352301598,-7.1,-73.386
C09110360,60.88565826,-6.66,4.456703186,-7.1,-73.988
C96634926,80.19330597,-8.49,5.164369106,-9,-82.711
C38710722,56.46175766,-6.91,2.928647041,-7.8,-73.76
C32784316,42.84271622,-7.35,6.299825668,-8.8,-78.041
C70965039,36.67564774,-7.32,4.681164742,-9.2,-78.014
C12500869,42.27140045,-7.65,0.017155895,-8.5,-81.511
C16958326,57.60102844,-9.93,6.440372467,-9.1,-95.734
C25634900,48.16067886,-7.71,5.071097851,-9.7,-82.647
C08657485,96.5007019,-5.33,5.296770573,-7.1,-64.649
C95471027,72.91485596,-9.3,5.549574852,-10.2,-96.356
C90682703,32.88321304,-6.56,4.32306242,-7.8,-71.121
C09318194,57.53853989,-8.91,6.603189468,-10.5,-87.647
C39217540,42.04943466,-7.32,6.381164551,-8.8,-79.555
C85537026,64.3772583,-4.26,1.567952275,6.3,-59.271
C97620976,39.07830429,-6.26,3.593309164,-6.9,-57.338
C24888602,37.41776276,-7.27,7.175607681,-8.2,-77.497
C02621325,43.29141617,-7.66,4.105081558,-8.1,-85.649
