pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C59015829,50.41467667,-9.45,4.444558144,-8.5,-96.727
C09307647,46.34619141,-5.48,2.162080765,-5.9,-52.131
C38806112,49.51222229,-7.41,0.329757035,-9.1,-81.866
C77197648,43.37237167,-6.78,4.234998703,-9.5,-85.694
C25455315,81.81906891,-7.91,7.549906731,-9.6,-83.971
C04325555,68.98110199,-8.19,6.152161598,-9.3,-85.602
C04177855,86.45292664,-8.52,1.236150265,-10.2,-76.421
C85910803,64.246521,-8.32,2.719015121,-8.9,-94.344
C12896444,78.07231903,-7.86,5.653842449,-9.6,-100.05
C64157899,53.62558746,-7.75,5.054078102,-9.2,-90.464
C72240613,52.50704956,-7.27,4.628223419,-8.2,-75.919
C65386147,60.99912643,-6.91,5.905834198,-9.5,-83.242
C20112300,91.62345886,-8.52,5.151114464,-9.6,-93.558
C41056114,71.94608307,-6.71,6.18982029,-9.4,-87.213
C04784643,41.23365784,-5.18,5.078890324,-5.4,-71.184
C14754259,72.21994781,-8.29,3.796000957,-11.2,-88.2
C70667367,96.47702026,-8.01,6.017185688,-9.7,-98.5
C15190835,57.46988297,-6.95,5.783029556,-9.4,-67.369
C12551972,45.19390106,-7.81,4.993565083,-9.4,-77.809
C39410184,58.82463837,-7.71,5.903276443,-8.4,-88.551
C27104404,90.4865799,-9.45,6.095690727,-10.2,-109.095
C70810718,37.83758545,-5.57,5.931313515,-8,-76.717
C16021363,71.53874969,-8.92,5.337923527,-9.4,-90.49
C72410396,60.05463028,-8.87,6.115092278,-8.3,-85.079
C58880783,52.81879044,-7.97,1.740367413,-8.8,-85.841
C03378917,51.14210892,-7.03,0.735095978,-8.7,-79.566
C64581448,63.75883865,-7.84,7.410055637,-9.6,#N/A
C97288673,74.29083252,-6.75,4.388648987,-8.9,-73.328
C04292075,59.53778839,-6.89,5.649842262,-8.3,-67.787
C59081083,72.45616913,-8.23,5.039877892,-10.4,-97.211
C64870299,66.21738434,-7.47,5.891854286,-9.6,-84.434
C21318885,53.70974731,-8.4,5.290382385,-8.9,-102.396
C40299003,46.61857986,-7.74,6.055793762,-8.9,-87.412
C68737956,75.60734558,-8.63,7.294426918,-11.1,-92.584
C33047490,67.05599976,-8.21,3.266030312,-10,-85.095
C15967759,64.53926086,-7.66,5.491268635,-8.6,-77.555
C15708009,70.25402832,-8.66,5.603937626,-8.4,-92.149
C35609520,36.7207222,-6.27,5.511067867,-7,-63.822
C08814328,67.95910645,-9.4,5.94040966,-8.2,-98.479
C20890598,54.90024948,-9.01,8.852611542,-9.6,-85.611
C09691103,53.19484329,-8.64,1.05479908,-10.4,-91.073
C13567726,49.29342651,-5.96,0.467196941,-6.5,-56.823
CHEMBL4793633,108.6399384,-9.94,7.440028191,-8.6,-90.328
C05604853,50.03548813,-6.46,4.47517395,-8.5,-80.621
C16010203,71.31843567,-7.01,4.544700146,-7.6,-81.838
C36581154,79.36029816,-5.09,0.548761845,-7.7,-58.647
C03347279,51.82030487,-7.8,6.202854156,-8.9,-86.562
C63075083,44.60145187,-8.6,5.623693943,-8.4,-84.783
C12209347,53.13511658,-8.21,5.044501781,-10.3,-80.43
C58201219,68.96569824,-8.04,5.781941414,-9.7,-85.003
C11665873,75.20391846,-7.51,8.419569016,-11,-104.092
C19497378,45.4360199,-6.24,4.280483246,-8.6,-71.653
C67769652,40.41874313,-7.24,6.531246185,-8.2,-83.275
C19852634,83.06848907,-6.94,2.854725838,-8.8,-68.104
C83302286,38.13782501,-7.97,0.068437569,-8.6,-91.609
C49370299,37.09592438,-8.45,5.160434723,-8.4,-89.346
C85902258,29.5594883,-5.69,5.29529047,-7.7,-63.082
C08935105,115.1718369,-9.03,7.340684891,-9.3,-91.476
C13551941,74.27378845,-7.2,5.959957123,-9.4,-79.768
C15085501,66.88669586,-8.28,6.527005196,-9.2,-95.82
C01819082,48.41030884,-5.98,3.552119255,-7.8,-80.743
C20996697,49.76292419,-7.13,6.818898201,-9.4,-84.886
C01823560,107.5335693,-9.29,5.479701042,-8.3,-89.56
C54642959,42.39676285,-8.5,4.972388268,-8.9,-89.657
C25251285,57.75896835,-8.11,7.527166843,-10.8,-100.137
C18247570,72.1879425,-8.63,5.742071152,-9.1,-88.522
C40683971,74.05996704,-8.48,6.426007748,-8.4,-102.253
C09361365,94.88761139,-6.66,4.307475567,-7.6,-60.441
C36369709,52.67292404,-8.36,4.889781952,-9.2,-77.222
C12673037,56.9748497,-7.6,2.842857361,-9.3,-93.127
C77667848,33.94789886,-6.5,0.932205915,-8.7,-74.728
C33511286,77.6177597,-7.64,5.612485409,-10.7,-93.516
C19745164,68.0484314,-8.31,7.491729736,-10.3,#N/A
C13123720,52.35852051,-6.07,5.236345291,-9.4,-82.65
C08920149,48.96875381,-7.81,1.105838299,-9.4,-89.992
C63491328,54.41221237,-6.61,6.707612991,-10.9,-87.016
C64773388,82.1920166,-9.83,7.857032776,-9.7,-86.939
C05834018,61.44804382,-7.62,1.625559092,-8.3,-81.41
C98224409,54.9466095,-5.41,6.691837311,0.1,-64.61
C19500865,49.24156952,-8.17,4.036877632,-8.6,-79.814
C17159109,37.89459229,-7.75,6.193119049,-10.1,-83.677
C08983986,83.68210602,-7.55,3.582609892,-9.8,#N/A
C16046093,26.48449135,-6.8,3.809799671,-9.5,-81.841
C24914362,47.49864197,-7.1,6.376791954,-8.7,-85.369
C85867252,65.27256775,-6.41,3.779016733,-3.6,-57.05
C36598863,107.9040375,-7.22,0.304411411,-8.8,-65.981
C38223014,75.44860077,-6.6,7.134232521,-7.9,-71.073
C65384140,51.14728928,-6.86,4.532437325,-8.7,-78.663
C31766342,70.13498688,-9.07,6.076157093,-9.1,-91.222
C35569285,62.3456459,-8.59,5.336133003,-10.4,-105.2
C06528221,47.14742279,-7.94,0.109362446,-8.3,-76.65
C08101052,58.50730896,-7.21,8.247784615,-9.1,-64.699
C40795123,84.42327118,-8.66,6.83423996,-8.7,-91.549
C09783162,48.92353821,-9.21,6.159056664,-9.5,-83.503
C98222289,49.90048218,-7.31,1.925638676,-5.5,-72.965
C09099346,54.34998703,-10.05,5.469305038,-8.8,-90.67
C13033503,78.59864044,-8.71,8.162898064,-10,#N/A
C16024991,64.40946198,-6.45,3.000729561,-8.5,-67.521
C20996487,43.80890274,-6.07,5.639437199,-9,-78.758
C04315863,38.40041351,-8.46,4.599069118,-8.5,-90.009
C95100874,57.83177567,-7.71,8.036425591,-8.4,-82.716
CHEMBL3586495,99.15750122,-8.94,7.883453846,-10.3,-99.272
C32776994,52.67555237,-7.93,5.390172958,-8.8,-74.059
C13496939,52.05112839,-8.19,4.604895115,-8.9,-81.747
C02432728,56.14803314,-6.55,2.677493572,-8.3,-56.065
C40406843,52.72669601,-8.45,5.120533943,-9.3,-88.762
C39948650,43.62234879,-8.09,3.795547962,-9,-90.105
C33940615,67.82011414,-8.22,5.383525848,-9.3,-105.989
C18266131,46.0327301,-6.89,0.305351913,-6.4,-65.411
C39410182,56.51937485,-8.37,6.131934166,-8.1,-90.962
C77614063,43.97615814,-7.49,3.795280695,-8.4,-68.332
C12472498,65.70848083,-8.46,6.246179104,-8.3,-86.867
C63686709,59.20312881,-8.93,5.66834116,-9.6,-91.577
C31162783,46.18507385,-4.76,0.50125438,-5.1,-49.146
C58054826,67.78013611,-7.33,4.416501999,-10.6,-85.514
C91636912,50.75505829,-7.92,7.938188553,-10.2,-90.433
C09378041,34.38550186,-7.07,5.380662918,-8.2,-72.471
C16325334,63.37422562,-9.57,5.302495956,-8.6,-90.395
C16952050,44.31996155,-8.43,4.100099087,-7.7,-81.522
C41585838,57.22843933,-7.75,7.578372002,-9.4,-80.834
C16267242,74.63570404,-7.93,8.538805962,-9.8,-87.556
C97973104,64.20970154,-2.88,3.803575993,3.3,-60.989
C82161145,54.8956604,-7.36,6.809168816,-9,-74.347
C78838935,45.89219666,-7.59,6.929489136,-9.1,-85.288
CHEMBL5075301,102.8813019,-9.72,8.816764832,-10.8,-101.208
C72471294,80.59699249,-8.23,6.832111835,-12.1,-93.36
C63808359,71.01022339,-8.41,6.138149261,-9.3,-95.32
C64956353,46.78419113,-6.38,5.767990112,-9.6,-77.055
C13551698,60.94589615,-6.8,5.667150974,-9.3,-55.551
C19719340,47.95111084,-7.93,6.19493103,-9.8,-90.636
C02403139,64.02654266,-9.36,5.644926071,-9.9,-93.912
C15788836,56.18196106,-9.67,4.060684681,-9.9,-102.23
C16658318,49.44966888,-8.21,4.4118433,-8.8,-87.435
C12490966,65.6713028,-7.41,4.586174011,-8.8,-69.295
C72143587,56.1355629,-7.49,6.815193176,-8.9,-82.938
C32522925,72.12862396,-9.5,3.379052162,-8.5,-94.907
C98008437,63.53379822,-9.12,6.175656319,-9,-96.984
C63834747,59.94010925,-7.32,6.595663071,-9.8,-86.074
C63272747,51.78921127,-8.49,5.320364952,-9.6,-90.107
C02878868,50.19710922,-8.14,4.385704994,-8.5,-87.933
C63373109,65.03456116,-7.09,6.459472656,-10.4,-93.939
C72144145,84.77742004,-7.36,6.658572674,-8.1,-82.635
C63295422,48.20097351,-7.27,5.143731117,-10.2,-85.674
C20609455,52.07991028,-6.21,0.482408047,-7.4,-56.184
C20533532,78.70368958,-6.71,3.926065922,-8.2,-67.109
C33414899,54.26058197,-6.67,3.615383148,-8.1,-83.826
C98229223,38.8157196,-7.15,0.331109762,-6.6,-82.488
C78882643,53.36988068,-7.61,5.433329105,-9.2,-74.802
C01437248,83.90724945,-6.96,2.355798006,-9.3,#N/A
C16676066,62.07594299,-7.23,4.208490849,-9.5,-77.598
C39916029,56.12482452,-8.81,5.766263962,-8.8,-96.982
C08566679,84.84754181,-6.21,0.686013579,-8.2,-72.012
C09442838,63.76616669,-9.18,7.59269619,-10.5,-96.786
C18102705,53.22513199,-7.92,6.398553848,-9.9,-94.701
C19111798,45.70742798,-7.07,5.515403748,-9,-85.037
C63570107,72.59316254,-8.18,5.559292316,-9.2,-101.491
C12152869,43.88354111,-7.99,4.26391077,-9.2,-95.221
C77999362,59.53389359,-6.26,6.295808792,-8.9,#N/A
C33926997,64.9809494,-5.58,3.509892464,-5.6,-72.471
C89942545,66.24491882,-7.18,5.601462364,-8,#N/A
C10706814,57.26248932,-8.1,6.410359859,-9.5,-99.417
C17537557,52.75772858,-7.87,5.525506973,-8.6,-95.147
C71789628,37.62104034,-6.93,3.41896224,-8.2,-62.15
C31165331,66.46075439,-6.19,3.938039303,-8.7,-69.15
C03456069,54.57944489,-8.17,6.163931847,-9.3,-87.759
C71849404,67.79012299,-7.78,5.383894444,-10.4,-84.934
C20573324,42.96610641,-7.54,5.013580322,-9.4,-86.407
C63162414,75.3878479,-7.61,4.576259613,-8.4,-71.456
C89950769,32.22092438,-5.26,3.723988533,-8.1,-60.899
C02967747,53.1303978,-9.43,5.239761353,-8.5,-80.523
C55168772,65.03716278,-6.73,6.771531105,-8.9,-82.158
C20565981,68.04875183,-6.11,2.083599567,-6.4,-71.765
C51318473,45.00256729,-7.63,2.308444977,-8.8,-83.106
C32988968,72.45513916,-6.21,2.001782894,-6.4,-73.929
C96475789,80.33942413,-8.11,6.563001633,-9.4,-88.447
C19821652,57.39015198,-7.55,6.065924644,-10,-91.712
C72424019,39.43091202,-7.56,5.647434235,-8.1,-62.58
C05472678,59.51190567,-7.46,5.666322708,-8.1,-101.392
C77347212,32.54428482,-6.03,2.300350666,-8,-62.889
C33275775,50.41371918,-6.82,5.429096699,-8.6,-76.701
C40759404,79.57711792,-8.68,7.083128452,-8.2,-91.959
C72079195,46.8662796,-8.18,5.459902287,-8.6,-91.048
C23297788,54.08901978,-7.91,2.974990368,-8.6,-90.86
C16401789,77.99197388,-8.59,6.842073917,-8.3,-91.079
C36556682,32.71067429,-6.78,6.364648819,-8.3,-79.909
C12572042,50.54190826,-8.52,0.744067311,-8.3,-94.254
C20478526,60.50337982,-8.5,7.039553642,-10.5,-89.879
C15959417,62.04215622,-8.69,5.477154732,-10.9,-98.935
C63820798,63.49657822,-7.77,6.73850441,-8.8,-91.011
C50137199,39.59057999,-8.74,6.061566353,-8.7,-86.078
C13164646,59.57784271,-7.94,6.216394901,-11.5,-85.628
CHEMBL3586508,103.784523,-9.42,8.791036606,-10.9,-102.457
C39930356,73.8769989,-8.56,5.228999138,-8.1,-91.436
C04631444,73.94106293,-6.84,3.507217407,-8.6,-66.702
C63328755,46.40156937,-8.44,5.211915493,-8.8,-97.043
C95503715,49.40142441,-7,6.738686085,-9.8,-86.349
C16712085,95.09172821,-9.27,5.881257534,-10.2,-91.697
C96367712,50.33967972,-5.82,4.572846413,-8.9,-72.147
C61943427,62.35610199,-5.5,0.602095008,-5.8,-61.328
C19689927,81.2909317,-7.11,1.166290045,-7.1,-57.161
C02496283,49.85423279,-8.02,1.884936094,-7.5,-81.125
C77293241,60.67799759,-8.21,6.281979561,-10,-88.185
C20558544,61.5545311,-6.95,5.627866745,-9.7,-80.202
C08917984,46.67054367,-7.27,7.894216061,-8.2,-98.198
C49573570,87.08397675,-8.86,6.736323357,-10.2,-101.277
C57964155,60.80939102,-8.1,5.725185394,-8.9,-92.304
CHEMBL4110834,72.51405334,-8.16,6.940596581,-9.3,-93.851
C58203356,41.34275436,-7.55,5.81855154,-8.6,-91.606
C03409079,45.65181351,-8.05,3.602089882,-9.1,-98.85
C39016841,48.79208374,-8.82,6.126857758,-10.2,#N/A
C13647989,86.45381165,-9.23,6.076715946,-9,-110.493
C10249087,99.01241302,-8.93,6.705833435,-8.6,-90.519
C22929958,40.19580841,-7.88,3.043831825,-9.1,-84.88
C00706355,42.77164078,-7.77,5.79202795,-8.4,-65.881
C68351409,74.95700073,-7.33,5.513671398,-10.3,-79.633
C08720144,55.08424377,-8.56,4.564630985,-8.6,-89.589
C85422299,47.8513298,-7.23,7.425173759,-8.3,-70.949
C12712807,72.24772644,-7.92,5.55172348,-9.7,#N/A
C35681948,95.82357025,-9.17,5.923734665,-9.1,-101.198
C90167891,29.49899483,-6.69,3.389219522,-8.5,-69.859
C09833511,45.08518982,-7.48,4.424073219,-8.3,-82.028
C89676878,31.46898651,-7.01,6.08607769,-8.1,-79.779
C63138637,67.88289642,-7.3,2.499282598,-9.9,-78.468
C16013372,53.43652725,-7.58,3.44203043,-7.7,-75.67
C26171105,81.3130722,-7.9,5.15001297,-9.3,-84.551
C03212619,46.91624451,-8.56,4.636948586,-9.5,-75.567
C18223061,81.89186859,-8.68,0.277547181,-9.3,-84.438
C14141683,63.83423996,-7.45,5.941717148,-8.1,-82.065
C33121739,49.658535,-8.15,6.596705914,-8.6,-87.497
C59465227,43.24339676,-7.7,4.758764267,-7.7,-83.533
C24504215,50.59896469,-7.76,5.198092461,-9.1,-83.398
C17527494,82.2889328,-6.72,7.551354408,-9.7,-89.942
C63385136,60.70689392,-7.94,7.55322361,-11,-95.329
C63786050,51.05028915,-6.9,6.402518749,-9.4,-82.486
C77970955,71.63140106,-8.36,6.654476166,-9.9,-89.658
C77100282,41.74470901,-8.5,5.92821312,-10.3,-97.166
C95531626,47.35771179,-6.18,2.823013306,-7.6,-80.643
C69105605,42.97978973,-7,4.909343243,-8,-64.341
C96133127,47.19336319,-6.73,5.451803207,-8.3,-70.081
C09970955,48.34925842,-9,4.447103024,-9.9,-90.093
C48984966,58.16086578,-7.46,6.034468651,-8.9,-92.927
C63648746,68.56859589,-8.57,4.171587944,-9.1,-96.846
C33048725,45.34262085,-7.22,5.751480579,-8.8,-73.976
C08686711,56.99716568,-8.17,5.475363731,-8.6,#N/A
C36530646,62.19980621,-7.89,1.768055439,-9.7,-89.153
C95971978,49.88184738,-7.01,4.52107048,-8.8,-78.786
C22779765,79.2462616,-8.29,7.262419701,-9.3,-76.364
C10246254,50.39697647,-7.83,5.698598862,-10.6,-87.376
C38654084,73.56316376,-7.26,5.214622021,-10.8,-82.99
C19831988,51.80655289,-4.62,0.795140743,-4.7,-71.298
C67821680,54.93121338,-7.6,6.681118488,-9.2,-83.019
C63731501,65.28838348,-7.95,6.566781998,-9.5,-92.326
C38984687,37.44086456,-7.97,6.227471828,-10.4,-91.235
C07443427,32.10647964,-6.54,2.315804243,-8.6,-66.375
C24973946,53.14541245,-7.81,4.925527573,-9,-78.225
C70699157,76.731987,-6.98,6.247675896,-7.4,-85.215
C09259618,75.56196594,-7.67,5.569125175,-9.9,-89.573
C19499559,58.29480362,-6.68,4.941951752,-8,#N/A
C24425892,40.48152924,-7.18,0.901040018,-8.7,-60.195
C36014006,55.50686646,-6.33,1.157889128,-6.9,-67.5
C43735316,47.67993546,-6.49,3.469940186,-8.5,-77.256
C40267103,61.20648575,-8.06,5.389518261,-9.6,-85.271
C19556569,63.02791214,-8.32,6.356785774,-10.3,#N/A
C76453093,52.0340538,-7.38,6.572674751,-9.9,-79.168
C19496491,39.4409523,-6.46,4.253230095,-8.6,-82.686
C24101179,47.37283707,-8.8,4.436256409,-10,-77.415
C13387858,61.29395294,-6.78,4.472250938,-9.7,-75.105
C17092267,53.07575226,-8.51,4.887185097,-8.6,-78.677
C05858947,62.36236954,-8.3,4.898954391,-9.3,-105.563
C02216701,85.2180481,-6.76,5.438617706,-8.1,-72.83
C36628695,55.91371918,-7.63,7.28232193,-8.4,-83.043
C13563482,44.67783737,-7.28,2.674190044,-9.5,-87.448
C20211905,71.00995636,-8.95,6.182299137,-10,-108.894
C97260771,37.7057457,-7.58,4.912316322,-7.8,-91.966
C16323764,56.30398178,-8.95,6.060395241,-8.9,-81.716
C19080456,69.36410522,-7.43,6.024578094,-9.7,-84.195
C27522610,57.18949509,-8.56,2.772158623,-8.6,-87.642
C08273252,53.1201973,-7.7,4.369621754,-9.2,-82.083
C01797836,110.870163,-10.3,5.334945679,-9.1,-119.716
C51752807,49.54773331,-8.9,4.67718935,-9.8,-93.97
C97499399,75.4955368,-9.64,4.579973221,-9.8,-98.982
C63785272,67.12251282,-8.67,5.45071888,-9.1,-104.658
C17724634,60.61960602,-8.14,6.806758404,-9.5,-85.979
C70692230,73.23545074,-7.37,8.186944962,-6.2,-64.277
C53303483,40.51736069,-5.94,3.048632622,-8,-68.632
C24275757,65.12662506,-7.9,5.220749378,-9.1,-84.874
C08425802,51.01252747,-7.73,0.736974061,-8.7,-82.194
C48021812,58.61746216,-7.95,6.441611767,-9.2,-90.064
C85952844,44.55716324,-6.73,7.200393677,-8.3,-77.535
C07994972,68.55589294,-7.66,6.52592659,-9.1,-73.959
C65904049,47.55894852,-7.77,4.33950901,-8.3,-90.439
C37857704,62.87593079,-7.35,6.687263966,-8.8,-80.305
C89363520,44.05244064,-6,1.27525568,-8.2,-70.261
C09964890,64.88414001,-8.38,0.690284967,-9.2,-87.066
C88129493,49.18118668,-8.05,5.744577408,-8.2,-80.639
C39932124,86.58794403,-8.24,5.971378326,-8.1,-83.316
C12159940,42.52325439,-7.77,4.589354515,-9,-90.759
C36625639,44.46578979,-8.3,4.845729351,-8.1,-78.65
C24956429,54.4151268,-7.61,1.964919209,-7.8,-87.722
C67286219,38.73899078,-7.15,6.143513203,-8,-78.571
C38688516,62.88780594,-8.62,3.283559799,-10.6,-92.024
C40570429,49.25143814,-6.59,1.301704764,-7,-68.91
C98081658,57.73833084,-7.03,5.693302155,-9.5,-79.766
C40450853,58.44245529,-7.62,4.99196434,-10.2,-84.633
C05473922,37.8006897,-7.63,4.200134754,-8.3,-85.743
C64966311,47.61580276,-7.21,6.180892467,-8.9,-73.253
C19840873,78.23122406,-6.98,7.161633015,-9.5,-75.569
C12535989,61.0204277,-7.48,5.892067909,-8.5,-80.81
C10217762,50.97491074,-6.63,6.920079708,-7.8,-65.528
C49059920,50.37952423,-7.43,6.585943222,-9.9,-93.109
C00876878,68.57682037,-7.59,6.270831108,-9.2,-84.674
C39709606,51.23502731,-7.8,6.019623756,-11,-89.774
C63807246,46.3585434,-7.3,6.337055206,-9,-80.865
C72414981,58.45523453,-9.56,1.384135723,-9.2,-77.999
C09165317,53.48711014,-8.05,6.354053497,-10.1,-80.344
C20679777,50.02236557,-7.6,5.140282154,-7.9,-84.533
C39362578,73.74993896,-10.49,6.652139664,-9.1,-88.013
C09292631,94.32581329,-7.6,6.666490555,-8.1,-62.303
C20835945,68.53433228,-10.66,4.218129635,-8.3,-99.492
C00827785,48.99631119,-8.47,3.843981981,-8.7,-85.218
C19563109,65.9486618,-8.26,5.631773949,-9.8,-92.746
C00829843,82.94361877,-9.28,7.186264992,-8.3,-84.933
C96953447,34.6499176,-8.24,5.83466053,-9.4,-88.037
CHEMBL5179237,94.08939362,-8.14,6.608817101,-8.4,-88.444
C15859231,53.25649261,-8.34,5.514385223,-9.4,-92.015
C33682591,79.16104126,-8.95,0.747966409,-9.3,-83.104
C08719289,61.71045303,-7.67,2.867413998,-9.7,-82.659
C06408492,74.1676178,-7.87,7.118164063,-9.8,#N/A
C02691612,59.09329224,-9.3,4.815751076,-10.1,-103.176
C85893874,64.38214874,-5.03,3.829876423,1.9,-58.23
C25602330,42.86497879,-7.3,5.582499504,-9.1,-81.744
C89927220,34.14220047,-6.57,1.479390621,-8.7,-69.042
C69903519,50.67193985,-6.58,3.714362144,-9,-70.364
C38989528,62.40972519,-9.67,5.854777336,-8.8,-92.56
C13959783,84.66156769,-6.96,4.566872597,-7.7,-67.07
C72174075,45.17157364,-8.39,0.14186053,-9.4,-87.851
C40570233,58.23594284,-7.32,3.551390171,-7.4,-69.704
C12908515,66.38669586,-8.98,4.880495548,-11.2,-95.268
C15957188,61.32389832,-6.46,3.150292873,-8.5,-64.425
C64891172,67.07861328,-8.45,6.106735706,-9.4,-84.179
C63699714,58.04681015,-6.84,4.978777885,-8.3,-83.714
C01203505,66.84306335,-8.08,4.308216095,-9.7,-91.96
C02865816,44.04533005,-8.58,4.232191086,-7.9,-85.005
C08764764,54.69616318,-8.99,3.057797909,-9.9,-101.61
C94307130,59.56623077,-2.88,3.844564438,0.5,-51.099
C39955718,78.85923767,-6.88,5.959037781,-11.3,-81.766
C38989719,61.57769012,-9.3,5.823833466,-9.1,-97.138
C19419210,71.71796417,-8.03,4.849946022,-9.1,-89.912
C34987992,60.09036255,-9.4,6.219976425,-9.9,-90.69
C20220640,52.06575394,-8.86,3.508104086,-8.4,-85.12
C68590716,67.61544037,-8.87,5.622526646,-9.2,-85.63
C63478419,61.8290863,-8.06,5.928803921,-10.1,-100.372
C35987493,53.05800629,-6.63,4.170809269,-7.1,-81.24
C39016842,47.40734863,-8.73,6.126857758,-10.3,#N/A
C75876244,71.36399078,-6.21,4.792118073,-8.5,-80.38
C63350761,59.93090439,-6.96,7.152290344,-8.8,-75.134
C08568234,75.12606049,-6.12,0.657794595,-7.1,-54.532
C72376090,65.52655792,-7.75,5.719973564,-9.5,-93.905
C85866789,67.74690247,-6.92,6.357617378,-4.8,-66.993
C04510206,48.81232834,-8.49,5.479595184,-9.5,-91.071
C95534423,66.63488007,-7.52,6.171806335,-8.3,-79.904
CHEMBL3353205,95.2470932,-9.74,11.4362545,-9.7,-79.776
C13511515,85.68065643,-9.06,6.898691177,-9.9,-94.343
C09015877,61.32000351,-9.09,3.049135208,-9.3,-103.648
C36017091,42.10887146,-7.09,0.734459162,-7.7,-78.88
C16321558,59.28742599,-8.16,4.606385231,-9.7,-85.067
C64370098,63.58587646,-8.41,6.366346359,-8.6,-99.221
C19080453,68.10426331,-7.66,5.742224216,-9.2,-84.222
C20206944,80.66708374,-7.73,7.033943176,-8.8,-83.255
C20611247,57.9030838,-6.67,6.595875263,-9.3,-74.724
C39022100,36.51111221,-6.32,0.723763108,-8.6,-76.592
C15968483,80.63304901,-6.68,4.830838203,-8.2,-75.32
C39231592,55.44915771,-7.76,6.55241394,-8.4,-85.844
C15766578,45.80493546,-7.92,5.063541412,-10.1,-79.391
C59485206,51.37683105,-10.27,0.798198342,-10.9,-102.538
C24757836,44.56602859,-6.43,3.039344311,-10.3,-88.157
C63690772,42.46020508,-8.13,5.909016132,-9.3,-86.883
C91646081,54.26634216,-5.91,7.497458458,-9.4,#N/A
C40130011,76.78082275,-8.34,7.333676338,-9.5,-90.356
C38624640,71.82736969,-7.69,7.396836281,-8.9,-83.461
C36395858,36.9797821,-8.64,4.786747456,-9.2,-88.167
C44550424,28.41048431,-8.98,4.986550331,-8.8,-73.135
C36285930,41.74486923,-7.51,4.598398685,-7,-79.373
C57401568,56.46805954,-8.68,6.57149744,-8.7,-100.286
C00850158,67.11418152,-5.69,0.340189546,-6.2,-62.456
C09850967,61.67781448,-8.39,5.731020451,-9.3,-108.952
C70707761,61.67806625,-6.54,6.780847549,-7.7,-74.561
C72459646,62.15011215,-6.93,4.181148052,-9.9,-87.001
C78493760,55.92159271,-7.71,0.620778203,-8.5,-73.481
C22570344,83.62190247,-8.37,0.920871913,-8.6,-92.623
C95479308,62.36706161,-6.27,0.561688781,-7.2,-61.582
C15707595,53.7124176,-7.6,5.443557739,-9.6,-82.392
C09576533,65.13690948,-7.89,6.210576057,-9.2,#N/A
C12041747,56.15781403,-7.95,2.895970821,-9.3,-74.285
C78911170,84.26159668,-7.76,8.4718256,-9.4,-88.129
C15553712,39.02478027,-8.25,6.849413872,-8.8,-86.776
C09120272,45.13066101,-7.9,4.995524883,-9.9,-82.433
C12874252,84.99938202,-7.26,4.086025238,-9.1,-81.033
C39252285,41.01602554,-8.26,4.32654953,-10,-92.73
C12605170,41.0684166,-8.59,4.567684174,-8.6,-87.934
C08791682,45.2949295,-7.52,5.095486641,-9.3,-81.831
C01028245,37.01915741,-8.18,4.643048286,-8.8,-80.646
C11378286,53.02638245,-8.11,2.800376415,-9,-80.529
C08451220,47.42357254,-8.16,1.592704058,-8.8,-76.348
C38702080,63.44597626,-6.78,4.657188892,-8.3,-66.768
C00671961,66.47090912,-6.93,3.034138203,-9,-80.556
C13133661,59.8812561,-9.76,5.692547798,-8.5,-89.711
C28048967,85.53956604,-8.28,7.908074379,-10.5,-75.334
C22784311,51.24508667,-7.08,7.125628471,-8.1,-84.006
C09764118,40.51221466,-7.82,5.863739967,-9,-88.552
C22996723,46.5651207,-6.39,2.25279355,-8.5,-71.863
C24894387,41.65002441,-8.14,3.414546013,-10.2,-91.257
C14231612,47.62098694,-7.38,5.140074253,-8.8,-76.036
C37360240,59.32839203,-8.27,6.623679161,-9.9,-95.734
C08568181,93.19888306,-8.46,6.532176971,-9,-84.607
CHEMBL3945726,90.50984192,-9.2,7.623167992,-9.2,-89.687
C40309481,45.52069092,-7.83,5.503398895,-9.6,-92.225
C39000268,39.06944656,-9.02,6.355863571,-9.2,-93.13
C16399425,62.11920166,-6.79,5.072615623,-7,-67.581
C03841939,64.76461029,-8.42,4.16905117,-8.6,-79.15
C39360637,76.61762238,-6.51,7.547280788,-8.5,-70.445
C09110360,60.58628082,-6.48,4.625881195,-8,-70.382
C96634926,70.76958466,-7.96,5.28567028,-9.4,-80.743
C38710722,62.59571457,-8.1,3.023088455,-8.9,-79.089
C32784316,36.92471695,-7.51,6.405293465,-8.8,-85.439
C70965039,45.94263077,-7.05,4.702008724,-10,-82.995
C12500869,39.98429489,-7.36,0.019293521,-8.9,-83.223
C16958326,60.30952072,-8.96,6.159923553,-10.2,-107.471
C25634900,47.34921265,-8.02,5.054203987,-10.1,-87.278
C08657485,91.92329407,-5.32,5.458616734,-5.6,-78.515
C95471027,79.27160645,-8.81,5.521774292,-10,-102.937
C90682703,32.93379211,-6.58,4.413126945,-8.1,-74.165
C09318194,58.49065781,-8.87,6.967979431,-10.6,-83.894
C39217540,46.03650284,-8.25,6.496097565,-9.7,-87.733
C85537026,71.191185,-5.4,1.598495245,0,-55.16
C97620976,36.04033279,-6.32,3.686678171,-7.1,-69.616
C24888602,44.84072495,-8.18,7.191805363,-9.1,-92.072
C02621325,46.2592392,-8.12,4.079021454,-8,-90.615
